Temps;Déplacement;Charge
3,60000;-31,81280;1099,52847
3,62000;-31,81178;1104,17698
3,64000;-31,81089;1108,81282
3,66000;-31,80993;1112,88484
3,68000;-31,80885;1117,22928
3,70000;-31,80783;1123,03738
3,72000;-31,80682;1128,24682
3,74000;-31,80580;1132,62553
3,76000;-31,80479;1137,07315
3,78000;-31,80371;1141,39449
3,80000;-31,80269;1146,01543
3,82000;-31,80168;1150,74394
3,84000;-31,80078;1155,02374
3,86000;-31,79982;1159,23751
3,88000;-31,79881;1162,88457
3,90000;-31,79779;1166,93377
3,92000;-31,79678;1171,32710
3,94000;-31,79582;1175,77529
3,96000;-31,79480;1180,74501
3,98000;-31,79378;1185,32004
4,00000;-31,79277;1189,65767
4,02000;-31,79175;1193,88085
4,04000;-31,79074;1197,84018
4,06000;-31,78984;1202,02824
4,08000;-31,78882;1205,70082
4,10000;-31,78780;1209,57345
4,12000;-31,78679;1213,86573
4,14000;-31,78583;1217,93523
4,16000;-31,78482;1221,51235
4,18000;-31,78380;1224,84593
4,20000;-31,78284;1228,33271
4,22000;-31,78176;1232,44468
4,24000;-31,78075;1235,70506
4,26000;-31,77979;1238,67262
4,28000;-31,77890;1240,62644
4,30000;-31,77782;1242,17551
4,32000;-31,77680;1242,21919
4,34000;-31,77579;1238,52240
4,36000;-31,77483;1228,63567
4,38000;-31,77382;1216,80107
4,40000;-31,77280;1208,54182
4,42000;-31,77184;1205,42357
4,44000;-31,77082;1207,63835
4,46000;-31,76975;1211,72806
4,48000;-31,76885;1215,48148
4,50000;-31,76790;1219,07918
4,52000;-31,76682;1222,04246
4,54000;-31,76580;1225,24463
4,56000;-31,76484;1228,46551
4,58000;-31,76383;1231,19960
4,60000;-31,76281;1233,47826
4,62000;-31,76186;1235,64592
4,64000;-31,76084;1237,32220
4,66000;-31,75982;1239,48511
4,68000;-31,75881;1240,99236
4,70000;-31,75785;1240,70179
4,72000;-31,75684;1239,34811
4,74000;-31,75582;1237,87848
4,76000;-31,75480;1235,79968
4,78000;-31,75379;1233,35551
4,80000;-31,75277;1229,91614
4,82000;-31,75181;1226,35895
4,84000;-31,75080;1223,26901
4,86000;-31,74972;1221,40208
4,88000;-31,74876;1219,52575
4,90000;-31,74781;1217,93346
4,92000;-31,74685;1215,70192
4,94000;-31,74583;1214,23295
4,96000;-31,74482;1213,68859
4,98000;-31,74380;1213,88407
5,00000;-31,74278;1213,98829
5,02000;-31,74177;1213,32724
5,04000;-31,74075;1212,42395
5,06000;-31,73980;1211,93249
5,08000;-31,73872;1211,44047
5,10000;-31,73782;1211,59861
5,12000;-31,73687;1211,60578
5,14000;-31,73585;1210,78417
5,16000;-31,73483;1210,85700
5,18000;-31,73382;1211,48014
5,20000;-31,73280;1210,83409
5,22000;-31,73178;1210,00055
5,24000;-31,73077;1207,88720
5,26000;-31,72975;1205,57183
5,28000;-31,72873;1203,28162
5,30000;-31,72778;1200,12583
5,32000;-31,72682;1195,80561
5,34000;-31,72586;1190,88488
5,36000;-31,72485;1185,34090
5,38000;-31,72377;1179,10709
5,40000;-31,72275;1172,75231
5,42000;-31,72180;1165,01907
5,44000;-31,72078;1156,01122
5,46000;-31,71977;1147,51868
5,48000;-31,71875;1139,88956
5,50000;-31,71773;1132,30143
5,52000;-31,71671;1124,55776
5,54000;-31,71582;1116,80180
5,56000;-31,71480;1108,81804
5,58000;-31,71379;1102,36518
5,60000;-31,71277;1096,63559
5,62000;-31,71175;1089,90809
5,64000;-31,71080;1083,90525
5,66000;-31,70978;1078,33799
5,68000;-31,70877;1071,69086
5,70000;-31,70769;1066,19103
5,72000;-31,70673;1060,89236
5,74000;-31,70583;1054,66265
5,76000;-31,70482;1048,25180
5,78000;-31,70380;1043,07737
5,80000;-31,70279;1038,88577
5,82000;-31,70177;1035,06576
5,84000;-31,70075;1030,01539
5,86000;-31,69979;1025,36688
5,88000;-31,69878;1021,46436
5,90000;-31,69776;1017,24174
5,92000;-31,69675;1013,46625
5,94000;-31,69579;1009,62073
5,96000;-31,69483;1005,76915
5,98000;-31,69375;1001,52083
6,00000;-31,69274;998,76747
6,02000;-31,69172;996,15213
6,04000;-31,69077;992,61282
6,06000;-31,68981;989,09559
6,08000;-31,68879;985,81715
6,10000;-31,68778;983,00008
6,12000;-31,68676;980,66479
6,14000;-31,68575;977,89485
6,16000;-31,68485;974,89851
6,18000;-31,68383;971,35585
6,20000;-31,68281;969,14750
6,22000;-31,68180;966,45271
6,24000;-31,68078;963,52790
6,26000;-31,67977;961,00569
6,28000;-31,67881;958,75347
6,30000;-31,67779;956,93581
6,32000;-31,67678;955,13836
6,34000;-31,67576;953,15762
6,36000;-31,67480;950,61213
6,38000;-31,67385;948,11069
6,40000;-31,67283;945,53540
6,42000;-31,67181;943,78591
6,44000;-31,67086;942,41323
6,46000;-31,66984;940,71338
6,48000;-31,66883;938,78945
6,50000;-31,66781;936,85351
6,52000;-31,66685;935,05625
6,54000;-31,66583;932,97502
6,56000;-31,66482;931,61641
6,58000;-31,66392;929,86645
6,60000;-31,66291;927,18750
6,62000;-31,66189;925,09538
6,64000;-31,66081;923,83353
6,66000;-31,65980;923,22044
6,68000;-31,65878;922,38626
6,70000;-31,65776;920,91234
6,72000;-31,65675;918,19726
6,74000;-31,65573;916,33918
6,76000;-31,65477;914,32538
6,78000;-31,65382;912,39251
6,80000;-31,65286;909,68153
6,82000;-31,65185;907,66447
6,84000;-31,65083;906,83000
6,86000;-31,64981;906,00140
6,88000;-31,64880;904,00409
6,90000;-31,64778;902,16324
6,92000;-31,64682;900,74763
6,94000;-31,64575;899,46464
6,96000;-31,64473;898,44530
6,98000;-31,64383;896,39537
7,00000;-31,64288;893,28988
7,02000;-31,64192;890,58066
7,04000;-31,64084;889,53264
7,06000;-31,63983;888,88826
7,08000;-31,63881;888,77445
7,10000;-31,63779;887,88876
7,12000;-31,63678;886,45630
7,14000;-31,63582;884,36650
7,16000;-31,63480;882,38511
7,18000;-31,63379;880,76666
7,20000;-31,63283;879,28362
7,22000;-31,63193;877,80198
7,24000;-31,63086;875,83279
7,26000;-31,62990;875,16140
7,28000;-31,62882;875,68620
7,30000;-31,62781;874,91758
7,32000;-31,62679;873,79897
7,34000;-31,62578;872,28324
7,36000;-31,62476;870,53869
7,38000;-31,62374;870,09883
7,40000;-31,62279;869,58772
7,42000;-31,62183;867,51487
7,44000;-31,62081;865,12221
7,46000;-31,61980;863,65649
7,48000;-31,61884;863,08625
7,50000;-31,61782;862,06244
7,52000;-31,61681;861,03566
7,54000;-31,61579;860,17866
7,56000;-31,61483;859,79654
7,58000;-31,61382;858,95695
7,60000;-31,61280;857,81980
7,62000;-31,61184;856,87386
7,64000;-31,61083;854,78891
7,66000;-31,60993;852,41115
7,68000;-31,60880;850,30906
7,70000;-31,60778;850,11078
7,72000;-31,60676;848,56283
7,74000;-31,60581;846,76389
7,76000;-31,60479;845,23195
7,78000;-31,60377;843,55557
7,80000;-31,60276;841,92855
7,82000;-31,60180;840,90224
7,84000;-31,60084;839,03400
7,86000;-31,59983;836,85275
7,88000;-31,59875;835,66299
7,90000;-31,59780;835,17972
7,92000;-31,59678;834,26712
7,94000;-31,59582;832,95908
7,96000;-31,59480;831,36521
7,98000;-31,59385;830,57275
8,00000;-31,59283;830,03268
8,02000;-31,59182;829,17865
8,04000;-31,59086;827,95341
8,06000;-31,58990;826,42753
8,08000;-31,58882;824,90677
8,10000;-31,58781;824,62458
8,12000;-31,58679;824,12940
8,14000;-31,58578;823,04412
8,16000;-31,58482;821,70935
8,18000;-31,58380;820,04452
8,20000;-31,58279;818,82142
8,22000;-31,58177;817,80553
8,24000;-31,58082;816,87300
8,26000;-31,57986;815,20909
8,28000;-31,57884;812,96712
8,30000;-31,57777;811,92516
8,32000;-31,57675;812,13638
8,34000;-31,57573;811,75379
8,36000;-31,57472;810,69404
8,38000;-31,57376;809,56798
8,40000;-31,57274;808,38893
8,42000;-31,57173;806,52535
8,44000;-31,57071;806,24642
8,46000;-31,56987;805,62457
8,48000;-31,56880;804,24668
8,50000;-31,56778;803,84212
8,52000;-31,56676;803,15471
8,54000;-31,56575;802,25347
8,56000;-31,56473;801,22873
8,58000;-31,56377;800,28065
8,60000;-31,56270;799,36497
8,62000;-31,56168;797,94032
8,64000;-31,56067;797,12523
8,66000;-31,55977;796,37663
8,68000;-31,55881;794,08512
8,70000;-31,55780;793,23342
8,72000;-31,55678;793,69089
8,74000;-31,55576;794,10682
8,76000;-31,55469;794,64167
8,78000;-31,55373;794,10532
8,80000;-31,55271;792,89181
8,82000;-31,55170;790,88826
8,84000;-31,55068;789,26664
8,86000;-31,54978;787,80446
8,88000;-31,54883;785,79085
8,90000;-31,54787;783,41365
8,92000;-31,54679;782,70454
8,94000;-31,54584;782,52507
8,96000;-31,54482;782,43865
8,98000;-31,54380;782,12665
9,00000;-31,54279;781,77862
9,02000;-31,54177;780,63202
9,04000;-31,54075;779,67132
9,06000;-31,53980;779,55145
9,08000;-31,53884;777,69822
9,10000;-31,53789;775,63571
9,12000;-31,53681;774,18252
9,14000;-31,53579;773,92124
9,16000;-31,53478;773,72449
9,18000;-31,53382;772,86484
9,20000;-31,53280;771,47894
9,22000;-31,53173;770,70245
9,24000;-31,53071;770,89742
9,26000;-31,52969;770,14561
9,28000;-31,52874;769,03361
9,30000;-31,52778;767,68580
9,32000;-31,52677;765,86423
9,34000;-31,52575;764,13457
9,36000;-31,52479;763,35436
9,38000;-31,52377;762,76483
9,40000;-31,52276;762,03956
9,42000;-31,52180;761,10726
9,44000;-31,52073;760,47815
9,46000;-31,51971;760,36844
9,48000;-31,51875;760,40383
9,50000;-31,51780;760,15401
9,52000;-31,51678;758,32172
9,54000;-31,51577;757,28064
9,56000;-31,51475;757,09145
9,58000;-31,51373;756,73251
9,60000;-31,51277;755,23797
9,62000;-31,51176;754,26595
9,64000;-31,51074;753,64397
9,66000;-31,50973;752,42664
9,68000;-31,50871;751,56377
9,70000;-31,50775;751,60586
9,72000;-31,50679;750,33945
9,74000;-31,50578;749,30256
9,76000;-31,50476;749,58401
9,78000;-31,50375;749,59723
9,80000;-31,50273;749,46894
9,82000;-31,50171;748,89301
9,84000;-31,50076;747,70157
9,86000;-31,49974;746,06584
9,88000;-31,49872;745,80456
9,90000;-31,49777;746,00894
9,92000;-31,49681;745,51031
9,94000;-31,49585;744,26443
9,96000;-31,49478;743,93409
9,98000;-31,49376;744,61335
10,00000;-31,49281;744,30322
10,02000;-31,49179;742,75481
10,04000;-31,49077;741,46814
10,06000;-31,48976;740,37248
10,08000;-31,48874;740,03236
10,10000;-31,48772;739,50891
10,12000;-31,48683;739,13797
10,14000;-31,48587;737,30443
10,16000;-31,48479;735,57417
10,18000;-31,48378;734,95447
10,20000;-31,48282;735,12704
10,22000;-31,48180;735,06408
10,24000;-31,48079;734,94976
10,26000;-31,47977;734,16391
10,28000;-31,47875;733,23925
10,30000;-31,47768;732,59994
10,32000;-31,47672;731,99463
10,34000;-31,47582;729,90675
10,36000;-31,47481;727,31790
10,38000;-31,47379;726,08604
10,40000;-31,47278;725,62406
10,42000;-31,47182;724,93614
10,44000;-31,47074;724,29203
10,46000;-31,46978;723,84109
10,48000;-31,46871;723,22469
10,50000;-31,46769;722,59284
10,52000;-31,46668;721,46030
10,54000;-31,46578;719,92190
10,56000;-31,46476;717,76770
10,58000;-31,46375;716,38925
10,60000;-31,46279;715,89923
10,62000;-31,46183;714,92470
10,64000;-31,46076;714,17633
10,66000;-31,45974;713,63575
10,68000;-31,45878;713,07216
10,70000;-31,45777;713,06415
10,72000;-31,45675;712,76762
10,74000;-31,45574;712,62293
10,76000;-31,45484;711,01398
10,78000;-31,45382;709,14645
10,80000;-31,45280;707,68748
10,82000;-31,45179;707,41237
10,84000;-31,45083;707,04003
10,86000;-31,44982;705,96752
10,88000;-31,44886;705,05678
10,90000;-31,44778;705,58698
10,92000;-31,44677;705,85762
10,94000;-31,44575;705,77310
10,96000;-31,44479;704,65514
10,98000;-31,44384;702,88633
11,00000;-31,44288;701,27314
11,02000;-31,44174;701,46411
11,04000;-31,44073;701,48036
11,06000;-31,43977;700,07043
11,08000;-31,43876;698,11898
11,10000;-31,43780;696,34863
11,12000;-31,43678;695,87040
11,14000;-31,43570;695,86178
11,16000;-31,43475;695,95268
11,18000;-31,43385;695,16632
11,20000;-31,43284;693,54936
11,22000;-31,43182;693,24872
11,24000;-31,43080;692,56783
11,26000;-31,42979;691,94813
11,28000;-31,42877;691,22263
11,30000;-31,42782;690,81653
11,32000;-31,42680;690,03701
11,34000;-31,42578;689,40409
11,36000;-31,42476;689,46783
11,38000;-31,42387;688,97181
11,40000;-31,42285;687,79588
11,42000;-31,42178;687,47797
11,44000;-31,42076;687,08952
11,46000;-31,41974;686,43023
11,48000;-31,41873;685,74608
11,50000;-31,41771;684,77392
11,52000;-31,41669;683,56683
11,54000;-31,41574;682,05656
11,56000;-31,41472;681,56859
11,58000;-31,41376;681,35411
11,60000;-31,41287;680,44462
11,62000;-31,41185;679,61086
11,64000;-31,41077;679,22031
11,66000;-31,41000;679,67284
11,68000;-31,40874;680,13095
11,70000;-31,40772;681,97302
11,72000;-31,40677;681,10931
11,74000;-31,40575;678,23133
11,76000;-31,40473;676,52683
11,78000;-31,40378;676,10405
11,80000;-31,40288;674,66302
11,82000;-31,40186;673,35917
11,84000;-31,40085;672,39418
11,86000;-31,39983;672,47744
11,88000;-31,39882;672,91488
11,90000;-31,39780;672,75027
11,92000;-31,39678;672,52461
11,94000;-31,39582;671,51850
11,96000;-31,39475;670,66718
11,98000;-31,39379;670,18936
12,00000;-31,39284;669,42866
12,02000;-31,39194;667,53980
12,04000;-31,39086;665,63562
12,06000;-31,38985;665,15645
12,08000;-31,38883;665,42216
12,10000;-31,38787;664,62019
12,12000;-31,38686;663,70699
12,14000;-31,38602;663,55802
12,16000;-31,38470;664,33954
12,18000;-31,38369;666,29997
12,20000;-31,38279;666,13802
12,22000;-31,38190;662,94824
12,24000;-31,38088;659,63091
12,26000;-31,37980;658,80753
12,28000;-31,37885;659,46192
12,30000;-31,37783;659,47394
12,32000;-31,37681;660,02156
12,34000;-31,37579;659,37359
12,36000;-31,37478;658,81675
12,38000;-31,37371;658,91468
12,40000;-31,37269;658,99026
12,42000;-31,37179;657,93274
12,44000;-31,37083;656,42060
12,46000;-31,36976;655,09002
12,48000;-31,36874;655,32681
12,50000;-31,36778;656,26223
12,52000;-31,36677;656,33291
12,54000;-31,36575;655,33505
12,56000;-31,36473;654,16857
12,58000;-31,36378;653,83874
12,60000;-31,36276;653,67031
12,62000;-31,36175;653,37103
12,64000;-31,36085;652,43100
12,66000;-31,35983;651,10386
12,68000;-31,35881;650,41413
12,70000;-31,35780;650,36565
12,72000;-31,35678;650,81026
12,74000;-31,35577;650,46223
12,76000;-31,35481;649,82940
12,78000;-31,35379;649,62227
12,80000;-31,35296;649,81282
12,82000;-31,35164;652,40161
12,84000;-31,35075;654,80648
12,86000;-31,34979;651,75802
12,88000;-31,34871;648,53956
12,90000;-31,34775;647,14178
12,92000;-31,34674;645,96720
12,94000;-31,34578;644,53878
12,96000;-31,34477;643,86064
12,98000;-31,34375;643,62288
13,00000;-31,34273;642,45542
13,02000;-31,34171;642,26631
13,04000;-31,34082;642,01052
13,06000;-31,33986;640,94299
13,08000;-31,33885;640,26816
13,10000;-31,33783;640,31272
13,12000;-31,33681;640,82909
13,14000;-31,33580;640,64912
13,16000;-31,33478;639,11220
13,18000;-31,33383;638,02842
13,20000;-31,33281;637,03265
13,22000;-31,33173;636,27684
13,24000;-31,33077;636,39549
13,26000;-31,32982;636,31814
13,28000;-31,32886;635,17294
13,30000;-31,32785;633,81819
13,32000;-31,32677;634,16017
13,34000;-31,32581;634,93187
13,36000;-31,32468;634,71473
13,38000;-31,32372;634,47501
13,40000;-31,32276;633,55551
13,42000;-31,32169;632,49683
13,44000;-31,32067;632,19517
13,46000;-31,31977;630,87842
13,48000;-31,31882;629,25522
13,50000;-31,31780;627,92981
13,52000;-31,31678;627,00920
13,54000;-31,31577;626,84114
13,56000;-31,31481;626,83919
13,58000;-31,31379;625,87308
13,60000;-31,31296;625,69142
13,62000;-31,31170;627,07765
13,64000;-31,31068;628,46588
13,66000;-31,30973;627,69451
13,68000;-31,30883;625,54916
13,70000;-31,30781;622,94076
13,72000;-31,30674;622,60088
13,74000;-31,30578;623,05387
13,76000;-31,30477;623,29783
13,78000;-31,30375;623,55255
13,80000;-31,30273;623,82892
13,82000;-31,30172;624,87419
13,84000;-31,30070;625,01747
13,86000;-31,29968;624,89496
13,88000;-31,29873;624,15334
13,90000;-31,29777;622,93145
13,92000;-31,29682;621,83994
13,94000;-31,29574;621,46876
13,96000;-31,29478;621,37390
13,98000;-31,29395;621,39984
14,00000;-31,29287;621,15649
14,02000;-31,29167;623,60936
14,04000;-31,29072;624,38846
14,06000;-31,28970;623,36423
14,08000;-31,28874;620,95858
14,10000;-31,28784;618,73086
14,12000;-31,28683;616,93648
14,14000;-31,28581;616,61536
14,16000;-31,28480;616,47827
14,18000;-31,28384;616,21610
14,20000;-31,28282;615,30857
14,22000;-31,28181;614,21334
14,24000;-31,28079;613,93119
14,26000;-31,27977;614,16044
14,28000;-31,27876;614,54764
14,30000;-31,27780;613,99839
14,32000;-31,27684;613,22432
14,34000;-31,27583;612,20056
14,36000;-31,27481;611,18677
14,38000;-31,27380;610,93499
14,40000;-31,27284;609,84925
14,42000;-31,27182;608,22158
14,44000;-31,27080;607,78167
14,46000;-31,26985;607,45897
14,48000;-31,26877;607,30171
14,50000;-31,26782;607,60370
14,52000;-31,26692;606,49086
14,54000;-31,26590;604,87771
14,56000;-31,26489;604,60148
14,58000;-31,26381;605,52405
14,60000;-31,26286;606,29104
14,62000;-31,26184;605,60312
14,64000;-31,26082;604,58011
14,66000;-31,25980;603,70471
14,68000;-31,25879;603,10615
14,70000;-31,25777;603,46276
14,72000;-31,25688;603,43463
14,74000;-31,25592;602,56696
14,76000;-31,25472;604,07040
14,78000;-31,25370;606,03772
14,80000;-31,25269;605,15506
14,82000;-31,25167;602,66354
14,84000;-31,25072;600,54185
14,86000;-31,24970;599,15264
14,88000;-31,24868;597,86299
14,90000;-31,24773;596,66471
14,92000;-31,24677;595,31531
14,94000;-31,24581;594,28196
14,96000;-31,24480;593,35926
14,98000;-31,24378;593,49639
15,00000;-31,24282;593,83023
15,02000;-31,24181;593,05863
15,04000;-31,24079;593,24736
15,06000;-31,23977;593,07558
15,08000;-31,23876;592,40758
15,10000;-31,23780;591,59282
15,12000;-31,23678;590,78666
15,14000;-31,23583;590,94909
15,16000;-31,23481;590,65218
15,18000;-31,23380;589,86004
15,20000;-31,23284;590,10503
15,22000;-31,23182;590,26084
15,24000;-31,23081;590,05776
15,26000;-31,22979;590,10545
15,28000;-31,22877;590,44631
15,30000;-31,22770;590,76655
15,32000;-31,22668;589,95853
15,34000;-31,22578;589,06120
15,36000;-31,22483;587,45653
15,38000;-31,22381;586,40251
15,40000;-31,22303;586,64996
15,42000;-31,22178;587,03679
15,44000;-31,22076;588,55345
15,46000;-31,21974;589,23396
15,48000;-31,21879;588,13733
15,50000;-31,21777;586,49760
15,52000;-31,21675;585,29433
15,54000;-31,21574;584,93190
15,56000;-31,21484;584,57255
15,58000;-31,21383;582,82255
15,60000;-31,21281;581,72368
15,62000;-31,21185;582,04001
15,64000;-31,21084;581,90613
15,66000;-31,20982;580,92624
15,68000;-31,20880;580,65029
15,70000;-31,20785;580,56535
15,72000;-31,20677;580,55478
15,74000;-31,20575;580,67986
15,76000;-31,20480;580,90184
15,78000;-31,20384;580,21029
15,80000;-31,20282;578,77717
15,82000;-31,20181;578,61311
15,84000;-31,20079;578,71263
15,86000;-31,19983;578,50392
15,88000;-31,19882;577,91136
15,90000;-31,19780;577,49134
15,92000;-31,19678;577,84417
15,94000;-31,19577;578,16198
15,96000;-31,19481;577,66181
15,98000;-31,19386;576,85226
16,00000;-31,19284;575,97840
16,02000;-31,19182;575,66222
16,04000;-31,19081;575,48564
16,06000;-31,18979;575,31740
16,08000;-31,18878;575,60345
16,10000;-31,18782;575,33933
16,12000;-31,18680;575,32140
16,14000;-31,18579;575,16284
16,16000;-31,18477;574,42868
16,18000;-31,18381;574,74957
16,20000;-31,18285;574,23017
16,22000;-31,18184;573,10886
16,24000;-31,18076;573,07458
16,26000;-31,17981;572,85875
16,28000;-31,17891;572,39425
16,30000;-31,17777;572,32482
16,32000;-31,17676;572,67100
16,34000;-31,17580;571,83518
16,36000;-31,17478;570,05375
16,38000;-31,17383;569,60480
16,40000;-31,17287;569,36294
16,42000;-31,17191;568,95055
16,44000;-31,17084;568,61034
16,46000;-31,16982;567,62653
16,48000;-31,16886;567,00320
16,50000;-31,16785;566,73614
16,52000;-31,16683;565,84510
16,54000;-31,16582;565,04775
16,56000;-31,16486;564,94717
16,58000;-31,16384;565,49143
16,60000;-31,16288;566,09237
16,62000;-31,16193;565,39383
16,64000;-31,16085;564,97818
16,66000;-31,15984;565,67555
16,68000;-31,15882;565,34554
16,70000;-31,15780;565,04225
16,72000;-31,15685;564,60439
16,74000;-31,15583;563,75251
16,76000;-31,15481;562,83684
16,78000;-31,15392;562,33066
16,80000;-31,15290;562,47981
16,82000;-31,15189;563,61137
16,84000;-31,15087;563,98869
16,86000;-31,14985;562,94790
16,88000;-31,14890;561,78183
16,90000;-31,14788;561,39091
16,92000;-31,14680;560,73000
16,94000;-31,14585;559,98238
16,96000;-31,14483;559,33683
16,98000;-31,14381;559,01464
17,00000;-31,14280;558,77892
17,02000;-31,14190;558,02660
17,04000;-31,14094;556,66352
17,06000;-31,13993;555,85178
17,08000;-31,13885;556,97202
17,10000;-31,13783;558,52393
17,12000;-31,13676;559,24319
17,14000;-31,13580;558,83550
17,16000;-31,13478;557,68238
17,18000;-31,13371;557,02520
17,20000;-31,13269;557,10282
17,22000;-31,13173;557,48369
17,24000;-31,13084;556,21569
