Temps;Déplacement;Charge
2,54000;10,67565;545,73030
2,56000;10,67631;547,97996
2,58000;10,67703;549,60223
2,60000;10,67769;550,75921
2,62000;10,67834;551,21006
2,64000;10,67900;552,28993
2,66000;10,67966;553,58713
2,68000;10,68032;554,15826
2,70000;10,68097;554,76571
2,72000;10,68169;555,24274
2,74000;10,68235;555,70672
2,76000;10,68301;556,73374
2,78000;10,68366;556,63423
2,80000;10,68426;556,42445
2,82000;10,68486;556,31683
2,84000;10,68558;555,76684
2,86000;10,68629;555,89043
2,88000;10,68701;556,18109
2,90000;10,68767;556,05127
2,92000;10,68833;555,79133
2,94000;10,68899;554,66751
2,96000;10,68970;554,01158
2,98000;10,69036;553,56929
3,00000;10,69102;552,71047
3,02000;10,69174;551,42217
3,04000;10,69239;550,44894
3,06000;10,69305;549,49592
3,08000;10,69365;548,50406
3,10000;10,69431;547,41977
3,12000;10,69490;545,60755
3,14000;10,69556;543,85923
3,16000;10,69628;543,48484
3,18000;10,69694;543,88735
3,20000;10,69766;544,03208
3,22000;10,69825;543,59599
3,24000;10,69897;542,66006
3,26000;10,69963;542,32427
3,28000;10,70029;542,76926
3,30000;10,70094;542,71454
3,32000;10,70166;542,30927
3,34000;10,70232;542,17679
3,36000;10,70304;541,86587
3,38000;10,70369;541,44789
3,40000;10,70429;540,18018
3,42000;10,70489;538,59293
3,44000;10,70549;537,44898
3,46000;10,70620;536,78737
3,48000;10,70692;536,77359
3,50000;10,70764;536,70993
3,52000;10,70830;536,13107
3,54000;10,70896;534,54549
3,56000;10,70961;533,57263
3,58000;10,71033;532,70468
3,60000;10,71099;531,40591
3,62000;10,71171;529,97554
3,64000;10,71236;528,90470
3,66000;10,71308;528,15042
3,68000;10,71374;527,05682
3,70000;10,71440;525,57769
3,72000;10,71499;523,69521
3,74000;10,71559;520,92737
3,76000;10,71619;518,52730
3,78000;10,71691;516,30917
3,80000;10,71762;515,86428
3,82000;10,71828;516,33408
3,84000;10,71894;515,27573
3,86000;10,71960;512,16623
3,88000;10,72026;509,57454
3,90000;10,72097;508,16950
3,92000;10,72163;507,51721
3,94000;10,72229;505,07286
3,96000;10,72301;502,63666
3,98000;10,72366;500,79781
4,00000;10,72438;499,48124
4,02000;10,72498;496,79470
4,04000;10,72558;494,53261
4,06000;10,72623;492,40952
4,08000;10,72689;490,16289
4,10000;10,72761;488,36498
4,12000;10,72833;487,93536
4,14000;10,72899;486,77693
4,16000;10,72964;484,47922
4,18000;10,73030;481,75636
4,20000;10,73102;479,96845
4,22000;10,73168;478,97347
4,24000;10,73233;477,78892
4,26000;10,73299;475,72856
4,28000;10,73371;473,32719
4,30000;10,73437;471,96667
4,32000;10,73502;470,31105
4,34000;10,73568;469,08949
4,36000;10,73628;468,17558
4,38000;10,73694;466,49510
4,40000;10,73760;464,68875
4,42000;10,73831;464,55590
4,44000;10,73903;464,21285
4,46000;10,73969;463,26988
4,48000;10,74034;461,35639
4,50000;10,74100;459,72704
4,52000;10,74166;457,77834
4,54000;10,74232;456,00845
4,56000;10,74298;455,30549
4,58000;10,74363;455,03355
4,60000;10,74429;454,25352
4,62000;10,74501;453,51456
4,64000;10,74567;452,44331
4,66000;10,74626;451,21671
4,68000;10,74686;450,03733
4,70000;10,74752;448,44458
4,72000;10,74818;447,38892
4,74000;10,74889;447,47265
4,76000;10,74961;448,15950
4,78000;10,75027;447,31773
4,80000;10,75093;445,75171
4,82000;10,75158;444,34858
4,84000;10,75224;443,68431
4,86000;10,75296;443,13385
4,88000;10,75356;442,16933
4,90000;10,75428;440,21471
4,92000;10,75493;439,45704
4,94000;10,75565;438,40175
4,96000;10,75631;437,88478
4,98000;10,75697;437,61274
5,00000;10,75756;436,30428
5,02000;10,75822;434,89584
5,04000;10,75888;434,11073
5,06000;10,75966;433,84866
5,08000;10,76031;434,57011
5,10000;10,76097;434,78850
5,12000;10,76169;434,20424
5,14000;10,76235;434,29681
5,16000;10,76301;434,94208
5,18000;10,76366;435,11735
5,20000;10,76432;435,02003
5,22000;10,76498;435,50930
5,24000;10,76570;436,13631
5,26000;10,76635;438,05763
5,28000;10,76701;438,56381
5,30000;10,76761;438,11933
5,32000;10,76821;438,44492
5,34000;10,76886;438,54336
5,36000;10,76958;439,19608
5,38000;10,77030;441,00964
5,40000;10,77096;443,29101
5,42000;10,77162;444,71137
5,44000;10,77227;444,50671
5,46000;10,77293;444,61237
5,48000;10,77359;445,75525
5,50000;10,77425;446,37602
5,52000;10,77490;446,81192
5,54000;10,77562;446,90240
5,56000;10,77628;447,60406
5,58000;10,77700;448,08970
5,60000;10,77765;448,42768
5,62000;10,77825;449,00337
5,64000;10,77885;448,81906
5,66000;10,77951;447,42660
5,68000;10,78028;447,40792
5,70000;10,78094;449,12500
5,72000;10,78166;450,06955
5,74000;10,78232;449,73171
5,76000;10,78298;448,18558
5,78000;10,78369;447,62944
5,80000;10,78435;446,78086
5,82000;10,78501;446,16712
5,84000;10,78567;444,98709
5,86000;10,78638;444,20334
5,88000;10,78704;443,84901
5,90000;10,78776;443,14628
5,92000;10,78830;441,80611
5,94000;10,78895;439,75967
5,96000;10,78955;437,95183
5,98000;10,79021;435,73873
6,00000;10,79093;434,89193
6,02000;10,79159;435,02091
6,04000;10,79230;434,60312
6,06000;10,79296;433,38398
6,08000;10,79362;431,28720
6,10000;10,79428;429,92453
6,12000;10,79493;429,45864
6,14000;10,79559;428,04787
6,16000;10,79625;427,01117
6,18000;10,79691;425,92278
6,20000;10,79762;425,24943
6,22000;10,79828;424,70954
6,24000;10,79888;423,64160
6,26000;10,79954;421,89816
6,28000;10,80013;419,31923
6,30000;10,80085;417,12513
6,32000;10,80157;417,44220
6,34000;10,80229;418,23066
6,36000;10,80294;418,12970
6,38000;10,80360;416,78366
6,40000;10,80426;415,76196
6,42000;10,80498;415,67842
6,44000;10,80564;415,03068
6,46000;10,80629;414,52870
6,48000;10,80695;413,83458
6,50000;10,80767;413,44529
6,52000;10,80839;413,15746
6,54000;10,80904;412,59751
6,56000;10,80964;411,93599
6,58000;10,81024;410,26636
6,60000;10,81090;408,66779
6,62000;10,81155;407,60622
6,64000;10,81227;408,15012
6,66000;10,81299;409,51497
6,68000;10,81365;409,48507
6,70000;10,81430;408,00604
6,72000;10,81496;407,02550
6,74000;10,81562;406,42926
6,76000;10,81628;406,02884
6,78000;10,81694;405,03601
6,80000;10,81759;404,19903
6,82000;10,81831;404,67191
6,84000;10,81897;404,80979
6,86000;10,81957;404,46576
6,88000;10,82028;404,27344
6,90000;10,82088;404,51535
6,92000;10,82154;403,11883
6,94000;10,82220;401,22261
6,96000;10,82291;400,65227
6,98000;10,82363;401,50299
7,00000;10,82429;401,71836
7,02000;10,82495;400,46759
7,04000;10,82561;398,75996
7,06000;10,82626;398,59810
7,08000;10,82692;398,29644
7,10000;10,82758;398,33160
7,12000;10,82824;398,48555
7,14000;10,82895;398,51493
7,16000;10,82961;398,14720
7,18000;10,83027;398,10226
7,20000;10,83087;397,94929
7,22000;10,83146;396,83301
7,24000;10,83218;396,79715
7,26000;10,83290;397,46482
7,28000;10,83362;398,70269
7,30000;10,83433;400,27662
7,32000;10,83499;400,35406
7,34000;10,83565;400,12053
7,36000;10,83631;400,13911
7,38000;10,83696;400,64286
7,40000;10,83762;400,43485
7,42000;10,83828;400,86941
7,44000;10,83900;401,61256
7,46000;10,83972;402,47282
7,48000;10,84031;402,27184
7,50000;10,84097;402,19282
7,52000;10,84151;401,67710
7,54000;10,84217;401,17726
7,56000;10,84288;401,60180
7,58000;10,84354;402,00744
7,60000;10,84432;403,50235
7,62000;10,84504;404,86846
7,64000;10,84563;405,21426
7,66000;10,84629;403,61318
7,68000;10,84695;402,34998
7,70000;10,84761;401,38154
7,72000;10,84827;400,58363
7,74000;10,84898;399,99760
7,76000;10,84964;400,33860
7,78000;10,85036;400,11425
7,80000;10,85096;399,56449
7,82000;10,85155;398,21058
7,84000;10,85221;396,91543
7,86000;10,85281;396,23482
7,88000;10,85353;396,26667
7,90000;10,85430;396,41024
7,92000;10,85496;397,01876
7,94000;10,85562;396,55478
7,96000;10,85634;395,16916
7,98000;10,85699;393,79816
8,00000;10,85765;393,18735
8,02000;10,85837;392,24015
8,04000;10,85903;390,67729
8,06000;10,85968;389,75577
8,08000;10,86034;389,09926
8,10000;10,86100;388,76962
8,12000;10,86166;387,80090
8,14000;10,86226;385,95207
8,16000;10,86285;384,77271
8,18000;10,86351;384,31359
8,20000;10,86423;384,14584
8,22000;10,86495;384,29471
8,24000;10,86560;384,16975
8,26000;10,86626;384,02961
8,28000;10,86692;382,79314
8,30000;10,86764;381,85301
8,32000;10,86829;381,54530
8,34000;10,86895;380,99063
8,36000;10,86961;380,71221
8,38000;10,87033;380,07332
8,40000;10,87098;380,29698
8,42000;10,87164;380,44821
8,44000;10,87230;379,51090
8,46000;10,87290;378,03990
8,48000;10,87350;376,86934
8,50000;10,87421;376,77297
8,52000;10,87493;376,92545
8,54000;10,87559;377,57393
8,56000;10,87625;378,27198
8,58000;10,87690;377,75992
8,60000;10,87756;376,51542
8,62000;10,87828;375,52349
8,64000;10,87894;375,40223
8,66000;10,87965;375,84263
8,68000;10,88037;375,42623
8,70000;10,88103;375,76419
8,72000;10,88175;375,29971
8,74000;10,88234;374,19985
8,76000;10,88294;372,74598
8,78000;10,88354;370,87717
8,80000;10,88420;369,32244
8,82000;10,88492;369,27757
8,84000;10,88563;370,16924
8,86000;10,88629;370,64566
8,88000;10,88695;370,38126
8,90000;10,88761;369,64805
8,92000;10,88832;369,07527
8,94000;10,88898;369,10239
8,96000;10,88964;368,94942
8,98000;10,89030;367,76310
9,00000;10,89095;367,49721
9,02000;10,89167;368,00967
9,04000;10,89233;368,32697
9,06000;10,89299;368,33247
9,08000;10,89359;367,70874
9,10000;10,89418;366,74598
9,12000;10,89490;366,26749
9,14000;10,89562;366,74745
9,16000;10,89634;367,55342
9,18000;10,89699;368,28839
9,20000;10,89765;367,44669
9,22000;10,89831;366,75921
9,24000;10,89897;367,23751
9,26000;10,89962;367,17688
9,28000;10,90028;367,01215
9,30000;10,90100;367,97256
9,32000;10,90166;368,29857
9,34000;10,90238;368,83357
9,36000;10,90303;369,93069
9,38000;10,90363;370,57321
9,40000;10,90429;370,68934
9,42000;10,90489;370,50210
9,44000;10,90566;370,51120
9,46000;10,90638;372,15233
9,48000;10,90704;373,19970
9,50000;10,90770;373,38606
9,52000;10,90835;373,27139
9,54000;10,90901;373,47516
9,56000;10,90967;373,58436
9,58000;10,91033;374,51705
9,60000;10,91098;374,68695
9,62000;10,91164;373,74222
9,64000;10,91230;373,18910
9,66000;10,91302;374,00145
9,68000;10,91367;374,38113
9,70000;10,91427;375,08828
9,72000;10,91487;374,95440
9,74000;10,91553;373,63735
9,76000;10,91625;373,25914
9,78000;10,91696;374,13032
9,80000;10,91762;374,13493
9,82000;10,91828;373,80911
9,84000;10,91894;373,20498
9,86000;10,91959;372,29208
9,88000;10,92031;371,53685
9,90000;10,92097;370,87768
9,92000;10,92163;370,00314
9,94000;10,92228;368,97771
9,96000;10,92300;368,59189
9,98000;10,92366;368,45144
10,00000;10,92432;368,27400
10,02000;10,92486;367,97873
10,04000;10,92551;365,78930
10,06000;10,92617;365,03093
10,08000;10,92689;364,78424
10,10000;10,92760;364,93388
10,12000;10,92832;365,72155
10,14000;10,92898;364,99891
10,16000;10,92964;363,25341
10,18000;10,93030;362,08197
10,20000;10,93101;361,19148
10,22000;10,93167;359,80793
10,24000;10,93233;359,18860
10,26000;10,93299;358,85556
10,28000;10,93370;358,63051
10,30000;10,93436;357,63055
10,32000;10,93496;356,92025
10,34000;10,93556;355,68036
10,36000;10,93616;354,69625
10,38000;10,93687;354,07802
10,40000;10,93759;354,40021
10,42000;10,93825;355,44385
10,44000;10,93891;355,61014
10,46000;10,93956;354,66473
10,48000;10,94028;354,09115
10,50000;10,94094;354,22707
10,52000;10,94160;353,33347
10,54000;10,94231;352,71063
10,56000;10,94297;352,44778
10,58000;10,94363;351,72643
10,60000;10,94435;351,98692
10,62000;10,94500;351,76168
10,64000;10,94560;351,04111
10,66000;10,94614;349,87505
10,68000;10,94686;348,94471
10,70000;10,94752;348,94247
10,72000;10,94829;349,47598
10,74000;10,94901;350,64253
10,76000;10,94967;350,25286
10,78000;10,95033;349,60192
10,80000;10,95104;348,85453
10,82000;10,95170;348,27066
10,84000;10,95242;347,74330
10,86000;10,95302;347,40223
10,88000;10,95373;346,81933
10,90000;10,95439;345,59090
10,92000;10,95505;345,00870
10,94000;10,95571;343,92383
10,96000;10,95625;342,60785
10,98000;10,95690;341,75350
11,00000;10,95750;341,48516
11,02000;10,95822;341,77308
11,04000;10,95893;343,07889
11,06000;10,95959;344,12576
11,08000;10,96025;344,37284
11,10000;10,96091;344,05368
11,12000;10,96163;344,04097
11,14000;10,96228;344,16004
11,16000;10,96294;344,20136
11,18000;10,96360;343,48539
11,20000;10,96426;343,46797
11,22000;10,96497;343,75323
11,24000;10,96563;343,51095
11,26000;10,96629;343,43556
11,28000;10,96689;343,00212
11,30000;10,96749;341,13282
11,32000;10,96814;340,70280
11,34000;10,96886;341,40858
11,36000;10,96958;342,99437
11,38000;10,97024;343,55335
11,40000;10,97089;343,06596
11,42000;10,97155;343,17828
11,44000;10,97227;343,11239
11,46000;10,97293;343,20846
11,48000;10,97358;342,29937
11,50000;10,97424;342,14503
11,52000;10,97496;342,51295
11,54000;10,97562;342,42345
11,56000;10,97633;342,07304
11,58000;10,97693;341,78768
11,60000;10,97753;341,11773
11,62000;10,97819;340,28376
11,64000;10,97885;339,59697
11,66000;10,97956;339,53048
11,68000;10,98028;340,16261
11,70000;10,98094;340,85196
11,72000;10,98160;340,90024
11,74000;10,98225;340,34790
11,76000;10,98291;340,27288
11,78000;10,98357;340,10513
11,80000;10,98423;340,43458
11,82000;10,98494;340,62418
11,84000;10,98560;340,11905
11,86000;10,98632;340,15058
11,88000;10,98698;339,80899
11,90000;10,98757;339,17823
11,92000;10,98817;338,52896
11,94000;10,98883;337,71554
11,96000;10,98955;337,33901
11,98000;10,99026;338,38393
12,00000;10,99092;338,99285
12,02000;10,99158;338,26132
12,04000;10,99224;337,35202
12,06000;10,99296;337,05176
12,08000;10,99361;337,17672
12,10000;10,99427;337,32471
12,12000;10,99493;337,20513
12,14000;10,99559;336,68082
12,16000;10,99630;336,68149
12,18000;10,99696;336,67150
12,20000;10,99762;336,61646
12,22000;10,99828;335,87005
12,24000;10,99887;334,48266
12,26000;10,99953;332,95604
12,28000;11,00025;332,76605
12,30000;11,00097;333,43530
12,32000;11,00163;333,84985
12,34000;11,00234;332,66959
12,36000;11,00300;331,73151
12,38000;11,00366;331,32785
12,40000;11,00437;331,38718
12,42000;11,00497;331,26860
12,44000;11,00569;331,11954
12,46000;11,00635;330,86140
12,48000;11,00707;330,43511
12,50000;11,00772;330,61060
12,52000;11,00832;330,06729
12,54000;11,00886;328,54311
12,56000;11,00952;327,23593
12,58000;11,01024;327,42601
12,60000;11,01095;328,04180
12,62000;11,01161;327,76406
12,64000;11,01233;327,63646
12,66000;11,01298;328,26164
12,68000;11,01370;327,96639
12,70000;11,01436;327,53178
12,72000;11,01502;327,22389
12,74000;11,01568;326,14176
12,76000;11,01633;325,53223
12,78000;11,01699;324,89814
12,80000;11,01771;324,40536
12,82000;11,01831;324,30419
12,84000;11,01896;323,94791
12,86000;11,01950;323,23713
12,88000;11,02016;322,65396
12,90000;11,02082;322,17870
12,92000;11,02159;322,61342
12,94000;11,02225;323,79897
12,96000;11,02297;324,12135
12,98000;11,02363;323,89024
13,00000;11,02429;323,48677
13,02000;11,02494;323,52242
13,04000;11,02560;322,72907
13,06000;11,02626;322,30152
13,08000;11,02698;322,42844
13,10000;11,02769;322,86264
13,12000;11,02835;323,48323
13,14000;11,02895;323,61036
13,16000;11,02955;322,60432
13,18000;11,03020;321,55567
13,20000;11,03086;321,55940
13,22000;11,03158;322,31787
13,24000;11,03230;323,31774
13,26000;11,03295;324,65537
13,28000;11,03361;325,32765
13,30000;11,03433;324,68277
13,32000;11,03499;324,53530
13,34000;11,03565;324,59632
13,36000;11,03630;324,56694
13,38000;11,03702;324,86042
13,40000;11,03768;325,03847
13,42000;11,03839;325,25430
13,44000;11,03905;326,01689
13,46000;11,03965;325,28485
13,48000;11,04025;324,45050
13,50000;11,04085;323,69350
13,52000;11,04156;323,28023
13,54000;11,04228;323,88857
13,56000;11,04294;325,39661
13,58000;11,04360;325,84101
13,60000;11,04431;326,42938
13,62000;11,04491;326,48470
13,64000;11,04563;325,99103
13,66000;11,04629;326,47874
13,68000;11,04700;326,69448
13,70000;11,04766;326,68556
13,72000;11,04838;326,54915
13,74000;11,04904;326,11012
13,76000;11,04970;326,03648
13,78000;11,05023;325,15686
13,80000;11,05089;324,41220
13,82000;11,05155;323,40167
13,84000;11,05227;323,81052
13,86000;11,05298;323,98005
13,88000;11,05364;324,37539
13,90000;11,05430;323,88496
13,92000;11,05496;323,40304
13,94000;11,05568;322,82397
13,96000;11,05633;322,89047
13,98000;11,05699;322,74239
14,00000;11,05771;322,83934
14,02000;11,05837;322,85522
14,04000;11,05908;322,78656
14,06000;11,05974;322,14562
14,08000;11,06040;321,48829
14,10000;11,06100;320,37974
14,12000;11,06159;319,41109
14,14000;11,06225;318,26012
14,16000;11,06297;318,07953
14,18000;11,06369;318,44305
14,20000;11,06428;318,39164
14,22000;11,06494;317,57590
14,24000;11,06560;316,70078
14,26000;11,06626;316,22190
14,28000;11,06697;316,81380
14,30000;11,06763;316,74623
14,32000;11,06835;316,30583
14,34000;11,06901;316,07845
14,36000;11,06967;315,59339
14,38000;11,07032;315,15986
14,40000;11,07092;314,76382
14,42000;11,07158;313,38066
14,44000;11,07218;311,83169
14,46000;11,07284;310,60777
14,48000;11,07361;311,75364
14,50000;11,07427;313,04320
14,52000;11,07493;312,71668
14,54000;11,07558;311,63085
14,56000;11,07630;310,92388
14,58000;11,07696;311,19445
14,60000;11,07768;310,95278
14,62000;11,07828;310,26881
14,64000;11,07899;310,23338
14,66000;11,07965;309,83745
14,68000;11,08037;310,03389
14,70000;11,08103;310,62961
14,72000;11,08162;309,76408
14,74000;11,08222;308,42617
14,76000;11,08294;307,89480
14,78000;11,08366;308,12414
14,80000;11,08437;308,76335
14,82000;11,08503;309,23595
14,84000;11,08569;309,44347
14,86000;11,08635;309,20305
14,88000;11,08706;308,65395
14,90000;11,08772;307,88784
14,92000;11,08838;307,61873
14,94000;11,08898;306,92539
14,96000;11,08970;306,00876
14,98000;11,09035;305,88566
15,00000;11,09101;305,57590
15,02000;11,09155;305,74435
15,04000;11,09227;305,77597
15,06000;11,09286;306,34417
15,08000;11,09358;306,85419
15,10000;11,09430;306,68625
15,12000;11,09496;306,67644
15,14000;11,09561;306,42222
15,16000;11,09627;306,45737
15,18000;11,09699;306,49174
15,20000;11,09765;306,78466
15,22000;11,09830;306,18533
15,24000;11,09902;305,79634
15,26000;11,09968;306,13772
15,28000;11,10040;305,60156
15,30000;11,10105;305,51255
15,32000;11,10171;305,20279
15,34000;11,10225;304,55184
15,36000;11,10291;303,73512
15,38000;11,10357;303,04804
15,40000;11,10428;303,49079
15,42000;11,10500;305,35145
15,44000;11,10566;306,67381
15,46000;11,10632;306,29933
15,48000;11,10697;305,95020
15,50000;11,10769;306,23418
15,52000;11,10835;306,54483
15,54000;11,10901;307,03447
15,56000;11,10966;306,59067
15,58000;11,11032;306,71170
15,60000;11,11104;306,57833
15,62000;11,11170;306,42378
15,64000;11,11236;306,00787
15,66000;11,11289;306,13528
15,68000;11,11355;305,65248
15,70000;11,11421;305,41294
15,72000;11,11493;305,53066
15,74000;11,11564;305,65346
15,76000;11,11630;305,98810
15,78000;11,11696;306,37246
15,80000;11,11762;306,22743
15,82000;11,11827;306,40929
15,84000;11,11899;306,01141
15,86000;11,11965;305,62829
15,88000;11,12031;305,41441
15,90000;11,12096;304,94828
15,92000;11,12168;305,22249
15,94000;11,12234;305,52321
15,96000;11,12300;304,75075
15,98000;11,12360;303,75293
16,00000;11,12419;302,84894
16,02000;11,12491;301,84349
16,04000;11,12563;302,27546
16,06000;11,12629;302,72664
16,08000;11,12694;302,29876
16,10000;11,12760;301,76886
16,12000;11,12832;301,35277
16,14000;11,12898;301,57468
16,16000;11,12963;301,39762
16,18000;11,13029;301,10274
16,20000;11,13101;300,63631
16,22000;11,13167;300,72895
16,24000;11,13238;301,19950
16,26000;11,13304;300,99188
16,28000;11,13364;299,67560
16,30000;11,13424;297,53270
16,32000;11,13490;296,34186
16,34000;11,13555;296,08195
16,36000;11,13627;297,04324
16,38000;11,13693;297,77712
16,40000;11,13759;297,92921
16,42000;11,13824;297,94646
16,44000;11,13890;297,69007
16,46000;11,13962;297,18142
16,48000;11,14028;296,76158
16,50000;11,14093;297,22569
16,52000;11,14159;297,57246
16,54000;11,14231;297,28268
16,56000;11,14303;298,07573
16,58000;11,14363;298,75948
16,60000;11,14428;297,36867
16,62000;11,14488;295,99187
16,64000;11,14554;295,13263
16,66000;11,14626;295,09708
16,68000;11,14697;296,33893
16,70000;11,14763;297,15323
16,72000;11,14829;296,49758
16,74000;11,14895;295,50467
16,76000;11,14966;294,78183
16,78000;11,15032;294,85156
16,80000;11,15098;295,98784
16,82000;11,15164;295,93741
16,84000;11,15236;295,43943
16,86000;11,15307;295,26376
16,88000;11,15373;295,89825
16,90000;11,15427;295,53266
16,92000;11,15493;294,67833
16,94000;11,15552;293,75816
16,96000;11,15624;292,86514
16,98000;11,15696;293,28214
17,00000;11,15768;293,80890
17,02000;11,15827;293,41239
17,04000;11,15893;292,23801
17,06000;11,15959;291,88448
17,08000;11,16031;292,28139
17,10000;11,16096;292,96279
17,12000;11,16162;293,80135
17,14000;11,16228;293,14836
17,16000;11,16294;292,79815
17,18000;11,16365;293,01341
17,20000;11,16431;293,09047
17,22000;11,16491;293,30426
17,24000;11,16551;292,73294
17,26000;11,16617;291,81631
17,28000;11,16688;292,34504
17,30000;11,16760;293,14698
17,32000;11,16832;293,28761
17,34000;11,16898;293,46095
17,36000;11,16963;293,01106
17,38000;11,17035;292,25671
17,40000;11,17101;292,17533
17,42000;11,17167;292,66528
17,44000;11,17232;292,27287
17,46000;11,17298;292,13734
17,48000;11,17370;292,30684
17,50000;11,17436;292,69219
17,52000;11,17502;293,26822
17,54000;11,17561;293,34705
17,56000;11,17621;292,43503
17,58000;11,17687;292,40195
17,60000;11,17759;292,63373
17,62000;11,17830;293,00030
17,64000;11,17896;293,45322
17,66000;11,17968;293,64820
17,68000;11,18034;292,71180
17,70000;11,18099;292,32546
17,72000;11,18165;291,97261
17,74000;11,18231;291,15479
17,76000;11,18303;290,73968
17,78000;11,18368;290,01820
17,80000;11,18434;289,52914
17,82000;11,18500;289,01002
17,84000;11,18560;288,52595
17,86000;11,18620;287,27499
17,88000;11,18679;286,12667
17,90000;11,18751;286,00984
17,92000;11,18823;286,06388
17,94000;11,18895;286,64041
17,96000;11,18960;286,85918
17,98000;11,19026;286,00700
18,00000;11,19098;284,95179
18,02000;11,19164;284,18235
18,04000;11,19229;282,75433
18,06000;11,19301;282,10809
18,08000;11,19367;281,89558
18,10000;11,19439;280,83196
18,12000;11,19504;280,19913
18,14000;11,19570;279,64907
18,16000;11,19630;278,30468
18,18000;11,19690;276,92132
18,20000;11,19756;275,86494
18,22000;11,19827;275,60494
18,24000;11,19899;276,24432
18,26000;11,19965;276,71664
18,28000;11,20031;276,44869
18,30000;11,20096;275,69993
18,32000;11,20162;274,85832
18,34000;11,20234;274,15624
18,36000;11,20300;274,19308
18,38000;11,20365;273,39603
18,40000;11,20437;272,54031
18,42000;11,20503;272,78387
18,44000;11,20569;273,25873
18,46000;11,20634;272,76252
18,48000;11,20694;271,94596
18,50000;11,20754;271,05315
18,52000;11,20820;270,29642
18,54000;11,20892;270,74269
18,56000;11,20963;271,53858
18,58000;11,21029;271,44172
