Temps;Déplacement;Charge
1,36000;-0,05859;229,77334
1,38000;-0,05794;230,39177
1,40000;-0,05728;232,30279
1,42000;-0,05656;234,42279
1,44000;-0,05584;235,69730
1,46000;-0,05519;236,68483
1,48000;-0,05453;236,92322
1,50000;-0,05387;236,71272
1,52000;-0,05321;236,00135
1,54000;-0,05250;235,03730
1,56000;-0,05184;234,13829
1,58000;-0,05118;232,10864
1,60000;-0,05046;230,55938
1,62000;-0,04974;229,06796
1,64000;-0,04909;227,02175
1,66000;-0,04849;224,76043
1,68000;-0,04789;223,22666
1,70000;-0,04729;221,12492
1,72000;-0,04658;219,92382
1,74000;-0,04586;220,11232
1,76000;-0,04514;219,66507
1,78000;-0,04448;218,13095
1,80000;-0,04383;216,87951
1,82000;-0,04317;215,56651
1,84000;-0,04251;214,49304
1,86000;-0,04185;213,31059
1,88000;-0,04119;212,25181
1,90000;-0,04048;210,68591
1,92000;-0,03982;209,96314
1,94000;-0,03910;209,80199
1,96000;-0,03844;208,52415
1,98000;-0,03791;207,37674
2,00000;-0,03731;206,64539
2,02000;-0,03659;205,14755
2,04000;-0,03593;205,63803
2,06000;-0,03522;205,47842
2,08000;-0,03450;205,37055
2,10000;-0,03384;205,21272
2,12000;-0,03318;204,32798
2,14000;-0,03253;203,42027
2,16000;-0,03187;203,11559
2,18000;-0,03115;202,92825
2,20000;-0,03049;202,44429
2,22000;-0,02983;202,28883
2,24000;-0,02912;202,38513
2,26000;-0,02846;201,98028
2,28000;-0,02780;201,77013
2,30000;-0,02720;201,60717
2,32000;-0,02661;200,68143
2,34000;-0,02595;199,77451
2,36000;-0,02523;199,81873
2,38000;-0,02451;200,62067
2,40000;-0,02386;201,59872
2,42000;-0,02320;200,81266
2,44000;-0,02254;200,20159
2,46000;-0,02182;200,17729
2,48000;-0,02117;200,22416
2,50000;-0,02051;200,37228
2,52000;-0,01985;200,60085
2,54000;-0,01913;200,76972
2,56000;-0,01847;200,86295
2,58000;-0,01776;200,64809
2,60000;-0,01716;200,44527
2,62000;-0,01656;200,05333
2,64000;-0,01590;199,75370
2,66000;-0,01525;198,94538
2,68000;-0,01459;199,39214
2,70000;-0,01387;199,98290
2,72000;-0,01321;199,81891
2,74000;-0,01250;199,49486
2,76000;-0,01184;198,85504
2,78000;-0,01118;198,75921
2,80000;-0,01046;198,48216
2,82000;-0,00981;198,37490
2,84000;-0,00915;198,38023
2,86000;-0,00849;198,12298
2,88000;-0,00783;197,56735
2,90000;-0,00711;197,59864
2,92000;-0,00652;197,29096
2,94000;-0,00592;196,65842
2,96000;-0,00526;196,71023
2,98000;-0,00454;196,85365
3,00000;-0,00383;197,00264
3,02000;-0,00311;196,24578
3,04000;-0,00245;195,32971
3,06000;-0,00179;194,88011
3,08000;-0,00114;195,34875
3,10000;-0,00048;195,72270
3,12000;0,00018;195,61017
3,14000;0,00084;194,94587
3,16000;0,00149;195,08224
3,18000;0,00215;195,08542
3,20000;0,00281;194,42233
3,22000;0,00347;193,33736
3,24000;0,00407;192,59485
3,26000;0,00466;192,30278
3,28000;0,00532;192,04762
3,30000;0,00604;191,86601
3,32000;0,00676;193,05983
3,34000;0,00741;192,65523
3,36000;0,00807;192,00194
3,38000;0,00873;191,79041
3,40000;0,00945;191,00682
3,42000;0,01010;190,78413
3,44000;0,01076;190,24948
3,46000;0,01142;189,19506
3,48000;0,01208;189,13675
3,50000;0,01279;189,24833
3,52000;0,01345;188,86827
3,54000;0,01411;187,99277
3,56000;0,01477;186,70509
3,58000;0,01537;186,36028
3,60000;0,01596;185,83296
3,62000;0,01668;185,79145
3,64000;0,01746;185,58075
3,66000;0,01812;185,53354
3,68000;0,01883;185,25925
3,70000;0,01949;184,33165
3,72000;0,02015;183,60696
3,74000;0,02087;183,12103
3,76000;0,02152;182,56190
3,78000;0,02218;181,96595
3,80000;0,02284;181,74448
3,82000;0,02356;181,41695
3,84000;0,02421;181,08296
3,86000;0,02481;180,57387
3,88000;0,02547;180,56716
3,90000;0,02607;180,43559
3,92000;0,02673;179,51103
3,94000;0,02744;179,44826
3,96000;0,02816;180,02057
3,98000;0,02882;180,45944
4,00000;0,02948;179,47352
4,02000;0,03013;178,82307
4,04000;0,03079;178,64307
4,06000;0,03145;179,28461
4,08000;0,03211;179,38063
4,10000;0,03276;179,00238
4,12000;0,03348;179,10001
4,14000;0,03420;179,62600
4,16000;0,03486;179,55207
4,18000;0,03546;179,27467
4,20000;0,03605;178,46690
4,22000;0,03665;177,46732
4,24000;0,03737;177,50874
4,26000;0,03809;178,22697
4,28000;0,03880;179,16631
4,30000;0,03946;179,35577
4,32000;0,04018;178,71246
4,34000;0,04084;178,37661
4,36000;0,04155;178,94749
4,38000;0,04221;179,49194
4,40000;0,04287;178,94661
4,42000;0,04359;177,88886
4,44000;0,04424;178,32877
4,46000;0,04496;178,92012
4,48000;0,04562;179,07122
4,50000;0,04616;178,90636
4,52000;0,04682;178,02930
4,54000;0,04741;177,67039
4,56000;0,04807;178,30429
4,58000;0,04885;179,38822
4,60000;0,04951;179,85633
4,62000;0,05016;179,76668
4,64000;0,05082;179,50315
4,66000;0,05154;179,07202
4,68000;0,05220;179,52131
4,70000;0,05285;179,23614
4,72000;0,05351;179,27604
4,74000;0,05417;179,38740
4,76000;0,05489;179,86946
4,78000;0,05554;180,14513
4,80000;0,05620;180,29433
4,82000;0,05680;180,18542
4,84000;0,05740;179,76384
4,86000;0,05800;179,59976
4,88000;0,05871;180,05116
4,90000;0,05943;181,05407
4,92000;0,06015;180,78550
4,94000;0,06081;180,11399
4,96000;0,06146;180,57671
4,98000;0,06212;180,74191
5,00000;0,06278;181,17350
5,02000;0,06350;180,85801
5,04000;0,06415;180,08902
5,06000;0,06481;180,22881
5,08000;0,06553;180,86742
5,10000;0,06619;181,03438
5,12000;0,06684;180,85386
5,14000;0,06744;179,88032
5,16000;0,06804;179,27272
5,18000;0,06876;180,06962
5,20000;0,06948;180,86795
5,22000;0,07019;180,91442
5,24000;0,07085;181,12478
5,26000;0,07151;180,95134
5,28000;0,07217;180,20340
5,30000;0,07282;180,07928
5,32000;0,07354;179,93374
5,34000;0,07420;180,00411
5,36000;0,07486;180,20330
5,38000;0,07551;180,08465
5,40000;0,07623;179,74013
5,42000;0,07689;179,50182
5,44000;0,07749;179,21019
5,46000;0,07814;178,78066
5,48000;0,07874;178,44104
5,50000;0,07940;178,14172
5,52000;0,08012;177,79235
5,54000;0,08084;177,88343
5,56000;0,08149;177,66755
5,58000;0,08215;177,38183
5,60000;0,08281;177,40906
5,62000;0,08353;176,90873
5,64000;0,08418;176,45096
5,66000;0,08484;175,74282
5,68000;0,08550;175,04423
5,70000;0,08616;174,60875
5,72000;0,08687;174,74379
5,74000;0,08753;174,90644
5,76000;0,08813;174,57177
5,78000;0,08879;174,13554
5,80000;0,08939;173,49488
5,82000;0,09010;173,38549
5,84000;0,09082;174,22676
5,86000;0,09154;174,79666
5,88000;0,09220;173,97841
5,90000;0,09285;173,14502
5,92000;0,09357;172,85133
5,94000;0,09423;172,95245
5,96000;0,09495;173,04964
5,98000;0,09560;172,83018
6,00000;0,09626;171,87492
6,02000;0,09698;171,24043
6,04000;0,09764;171,18519
6,06000;0,09829;171,21071
6,08000;0,09883;171,75569
6,10000;0,09943;171,47952
6,12000;0,10009;170,72492
6,14000;0,10081;170,71082
6,16000;0,10152;171,08663
6,18000;0,10218;171,51361
6,20000;0,10278;171,53069
6,22000;0,10350;171,18397
6,24000;0,10415;170,69525
6,26000;0,10481;170,33301
6,28000;0,10553;170,68257
6,30000;0,10619;171,45034
6,32000;0,10684;171,87663
6,34000;0,10756;171,98239
6,36000;0,10822;171,54122
6,38000;0,10888;170,84846
6,40000;0,10941;170,48911
6,42000;0,11007;170,02467
6,44000;0,11073;169,66825
6,46000;0,11145;170,54420
6,48000;0,11217;170,79812
6,50000;0,11282;170,49160
6,52000;0,11348;170,08788
6,54000;0,11414;169,35909
6,56000;0,11480;169,32879
6,58000;0,11551;169,06525
6,60000;0,11617;168,76407
6,62000;0,11683;168,38072
6,64000;0,11755;168,68528
6,66000;0,11820;168,58979
6,68000;0,11886;168,69449
6,70000;0,11952;168,58251
6,72000;0,12012;168,19122
6,74000;0,12071;167,19253
6,76000;0,12143;167,74971
6,78000;0,12215;168,29660
6,80000;0,12281;168,41142
6,82000;0,12353;167,97935
6,84000;0,12418;167,74344
6,86000;0,12484;167,75886
6,88000;0,12550;167,74070
6,90000;0,12616;167,38521
6,92000;0,12681;167,71288
6,94000;0,12747;166,94315
6,96000;0,12819;166,81756
6,98000;0,12885;167,07198
7,00000;0,12950;167,74540
7,02000;0,13010;167,35480
7,04000;0,13070;166,87260
7,06000;0,13136;167,58200
7,08000;0,13207;168,10113
7,10000;0,13279;168,23011
7,12000;0,13345;168,43542
7,14000;0,13411;169,03097
7,16000;0,13483;168,29532
7,18000;0,13548;168,21198
7,20000;0,13614;168,29312
7,22000;0,13680;168,06812
7,24000;0,13752;167,95169
7,26000;0,13823;168,06582
7,28000;0,13889;167,31807
7,30000;0,13955;167,62019
7,32000;0,14021;168,42645
7,34000;0,14080;168,49696
7,36000;0,14140;167,17764
7,38000;0,14212;166,73524
7,40000;0,14284;167,25565
7,42000;0,14355;167,83436
7,44000;0,14421;167,38290
7,46000;0,14487;166,73177
7,48000;0,14553;166,78269
7,50000;0,14625;166,59604
7,52000;0,14690;166,31929
7,54000;0,14756;165,99827
7,56000;0,14822;165,87933
7,58000;0,14888;165,67721
7,60000;0,14959;166,10286
7,62000;0,15019;166,46305
7,64000;0,15085;166,17695
7,66000;0,15145;165,28622
7,68000;0,15204;164,64546
7,70000;0,15276;164,80964
7,72000;0,15348;165,94622
7,74000;0,15420;165,58692
7,76000;0,15485;164,96340
7,78000;0,15551;163,81540
7,80000;0,15617;163,23345
7,82000;0,15683;163,43656
7,84000;0,15749;164,13917
7,86000;0,15814;163,81844
7,88000;0,15886;163,11804
7,90000;0,15952;162,68245
7,92000;0,16024;162,25865
7,94000;0,16089;162,34900
7,96000;0,16149;163,19512
7,98000;0,16209;162,91641
8,00000;0,16269;161,65893
8,02000;0,16340;161,74027
8,04000;0,16412;162,16116
8,06000;0,16484;162,63657
8,08000;0,16550;162,38812
8,10000;0,16615;162,04586
8,12000;0,16681;161,96090
8,14000;0,16753;161,76426
8,16000;0,16819;161,16967
8,18000;0,16885;161,21339
8,20000;0,16950;161,65139
8,22000;0,17022;161,35559
8,24000;0,17088;161,07644
8,26000;0,17154;161,01622
8,28000;0,17207;159,98932
8,30000;0,17273;160,21470
8,32000;0,17333;160,45982
8,34000;0,17405;160,91432
8,36000;0,17476;160,99212
8,38000;0,17542;161,17501
8,40000;0,17608;161,10337
8,42000;0,17680;160,92088
8,44000;0,17746;160,77682
8,46000;0,17811;160,17554
8,48000;0,17883;160,29878
8,50000;0,17949;160,71630
8,52000;0,18015;160,31621
8,54000;0,18086;160,40778
8,56000;0,18152;160,47911
8,58000;0,18218;160,46428
8,60000;0,18272;160,20976
8,62000;0,18337;159,48453
8,64000;0,18403;159,55495
8,66000;0,18475;160,75523
8,68000;0,18547;162,02941
8,70000;0,18612;161,86028
8,72000;0,18678;161,61153
8,74000;0,18750;161,45842
8,76000;0,18816;161,19328
8,78000;0,18888;161,43761
8,80000;0,18953;161,72444
8,82000;0,19019;160,95956
8,84000;0,19091;160,56574
8,86000;0,19163;160,70274
8,88000;0,19228;160,99932
8,90000;0,19288;160,72815
8,92000;0,19348;159,93301
8,94000;0,19408;159,09115
8,96000;0,19479;159,49218
8,98000;0,19545;160,08921
9,00000;0,19617;160,26965
9,02000;0,19683;159,90398
9,04000;0,19742;159,76521
9,06000;0,19814;160,06355
9,08000;0,19880;160,39293
9,10000;0,19952;160,08436
9,12000;0,20018;159,90706
9,14000;0,20083;160,19414
9,16000;0,20149;160,08794
9,18000;0,20221;159,57586
9,20000;0,20287;159,76295
9,22000;0,20346;159,73396
9,24000;0,20406;159,35164
9,26000;0,20472;159,16043
9,28000;0,20544;160,04244
9,30000;0,20615;160,52652
9,32000;0,20681;160,10727
9,34000;0,20747;159,72242
9,36000;0,20819;159,75321
9,38000;0,20884;159,35655
9,40000;0,20950;159,33701
9,42000;0,21016;159,58952
9,44000;0,21082;159,25886
9,46000;0,21154;159,07788
9,48000;0,21219;159,29329
9,50000;0,21291;159,09482
9,52000;0,21351;158,90048
9,54000;0,21417;158,42562
9,56000;0,21476;157,75911
9,58000;0,21542;157,80459
9,60000;0,21614;158,18824
9,62000;0,21686;158,48859
9,64000;0,21751;159,10687
9,66000;0,21817;158,61741
9,68000;0,21883;157,86453
9,70000;0,21949;157,78084
9,72000;0,22014;158,06651
9,74000;0,22080;157,99947
9,76000;0,22146;158,12918
9,78000;0,22218;158,67421
9,80000;0,22284;158,79682
9,82000;0,22355;158,39834
9,84000;0,22415;157,74755
9,86000;0,22475;157,31191
9,88000;0,22535;156,85702
9,90000;0,22606;156,95445
9,92000;0,22678;157,25354
9,94000;0,22744;156,66870
9,96000;0,22816;156,49658
9,98000;0,22881;156,30724
10,00000;0,22947;155,76044
10,02000;0,23013;155,73748
10,04000;0,23079;155,64729
10,06000;0,23145;155,68328
10,08000;0,23210;155,66751
10,10000;0,23282;155,80456
10,12000;0,23348;155,68788
10,14000;0,23420;155,91116
10,16000;0,23479;155,74091
10,18000;0,23539;154,81748
10,20000;0,23605;155,44060
10,22000;0,23677;155,29557
10,24000;0,23748;154,83011
10,26000;0,23814;154,71176
10,28000;0,23886;154,73904
10,30000;0,23952;154,64365
10,32000;0,24017;154,33013
10,34000;0,24083;154,29115
10,36000;0,24149;154,59111
10,38000;0,24221;155,06754
10,40000;0,24286;154,47345
10,42000;0,24352;154,28571
10,44000;0,24424;154,29776
10,46000;0,24484;154,42218
10,48000;0,24550;153,69079
10,50000;0,24609;153,06345
10,52000;0,24675;152,46461
10,54000;0,24747;152,74399
10,56000;0,24819;153,58502
10,58000;0,24884;153,31743
10,60000;0,24950;153,09621
10,62000;0,25016;152,52326
10,64000;0,25082;152,12528
10,66000;0,25153;151,85156
10,68000;0,25213;151,97578
10,70000;0,25285;151,87956
10,72000;0,25351;151,60786
10,74000;0,25422;151,80465
10,76000;0,25488;151,66750
10,78000;0,25548;151,95786
10,80000;0,25608;151,53240
10,82000;0,25668;151,16502
10,84000;0,25739;150,86457
10,86000;0,25805;151,07164
10,88000;0,25877;151,95801
10,90000;0,25949;152,62389
10,92000;0,26014;152,02205
10,94000;0,26080;151,51198
10,96000;0,26152;151,16439
10,98000;0,26218;151,14328
11,00000;0,26283;150,67802
11,02000;0,26355;150,58062
11,04000;0,26427;150,62626
11,06000;0,26493;151,61589
11,08000;0,26558;151,99101
11,10000;0,26612;151,06460
11,12000;0,26678;150,15986
11,14000;0,26738;150,31430
11,16000;0,26810;150,87407
11,18000;0,26881;151,64684
11,20000;0,26947;151,82404
11,22000;0,27013;151,23435
11,24000;0,27085;151,14264
11,26000;0,27150;150,71023
11,28000;0,27216;150,74328
11,30000;0,27282;151,18275
11,32000;0,27348;151,14249
11,34000;0,27419;151,36328
11,36000;0,27491;151,80376
11,38000;0,27557;152,57781
11,40000;0,27623;152,50539
11,42000;0,27677;151,64772
11,44000;0,27736;150,88063
11,46000;0,27802;150,90433
11,48000;0,27874;151,33738
11,50000;0,27946;151,28816
11,52000;0,28011;151,56751
11,54000;0,28077;151,44309
11,56000;0,28143;151,94102
11,58000;0,28209;151,92854
11,60000;0,28280;151,56742
11,62000;0,28346;151,07135
11,64000;0,28412;151,14699
11,66000;0,28484;151,30158
11,68000;0,28555;151,37650
11,70000;0,28621;151,43702
11,72000;0,28681;151,20816
11,74000;0,28747;149,97493
11,76000;0,28807;150,41605
11,78000;0,28872;150,65465
11,80000;0,28950;151,08315
11,82000;0,29016;151,62455
11,84000;0,29082;151,56046
11,86000;0,29147;151,47855
11,88000;0,29213;150,98512
11,90000;0,29279;151,53852
11,92000;0,29351;151,71402
11,94000;0,29416;150,82109
11,96000;0,29482;150,29961
11,98000;0,29554;150,28731
12,00000;0,29626;150,68623
12,02000;0,29691;150,37114
12,04000;0,29745;149,99852
12,06000;0,29811;149,25362
12,08000;0,29871;149,62599
12,10000;0,29943;149,34023
12,12000;0,30020;149,94221
12,14000;0,30086;149,77171
12,16000;0,30152;149,62154
12,18000;0,30218;148,85538
12,20000;0,30283;148,14319
12,22000;0,30349;148,18216
12,24000;0,30415;148,59205
12,26000;0,30481;149,06495
12,28000;0,30546;148,65727
12,30000;0,30618;148,68141
12,32000;0,30684;148,74893
12,34000;0,30750;148,43786
12,36000;0,30810;147,86188
12,38000;0,30869;147,33017
12,40000;0,30935;147,39680
12,42000;0,31013;148,18026
12,44000;0,31079;148,73003
12,46000;0,31150;147,91025
12,48000;0,31216;147,13249
12,50000;0,31282;146,92949
12,52000;0,31348;147,27303
12,54000;0,31413;147,00891
12,56000;0,31485;146,64789
12,58000;0,31551;146,79860
12,60000;0,31623;147,17054
12,62000;0,31694;147,47716
12,64000;0,31754;147,68703
12,66000;0,31820;146,89394
12,68000;0,31880;146,08371
12,70000;0,31940;145,72225
12,72000;0,32017;145,84701
12,74000;0,32089;146,33358
12,76000;0,32155;146,43988
12,78000;0,32221;147,01018
12,80000;0,32286;145,92849
12,82000;0,32352;145,61893
12,84000;0,32424;145,26653
12,86000;0,32490;144,88230
12,88000;0,32555;145,57026
12,90000;0,32627;145,40452
12,92000;0,32693;145,68509
12,94000;0,32759;145,67260
12,96000;0,32824;145,25130
12,98000;0,32878;144,51261
13,00000;0,32944;144,35475
13,02000;0,33004;144,17475
13,04000;0,33076;144,26201
13,06000;0,33147;144,90836
13,08000;0,33213;145,59245
13,10000;0,33279;145,30806
13,12000;0,33351;145,17972
13,14000;0,33416;144,25055
13,16000;0,33482;144,13769
13,18000;0,33554;144,81376
13,20000;0,33620;145,12095
13,22000;0,33685;145,01446
13,24000;0,33757;145,07239
13,26000;0,33823;144,77361
13,28000;0,33883;144,26995
13,30000;0,33948;143,96984
13,32000;0,34008;144,02693
13,34000;0,34080;143,81300
13,36000;0,34152;144,72551
13,38000;0,34218;145,00864
13,40000;0,34289;144,57999
13,42000;0,34355;144,35123
13,44000;0,34421;144,65227
13,46000;0,34493;145,17962
13,48000;0,34558;145,35692
13,50000;0,34624;145,41735
13,52000;0,34690;145,19484
13,54000;0,34756;144,45675
13,56000;0,34827;145,07620
13,58000;0,34887;145,63465
13,60000;0,34947;145,45529
13,62000;0,35007;144,39226
13,64000;0,35073;143,83558
13,66000;0,35138;144,13676
13,68000;0,35210;145,12375
13,70000;0,35276;145,60008
13,72000;0,35342;145,27539
13,74000;0,35407;144,74476
13,76000;0,35473;144,34168
13,78000;0,35545;144,05176
13,80000;0,35611;144,56545
13,82000;0,35682;145,05927
13,84000;0,35748;145,14847
13,86000;0,35820;144,57696
13,88000;0,35886;144,07389
13,90000;0,35951;144,52540
13,92000;0,36011;144,45841
13,94000;0,36071;143,56719
13,96000;0,36137;143,42774
13,98000;0,36209;144,13882
14,00000;0,36280;144,01778
14,02000;0,36346;143,90472
14,04000;0,36418;143,53483
14,06000;0,36484;143,68456
14,08000;0,36549;144,14479
14,10000;0,36621;144,02047
14,12000;0,36687;143,88390
14,14000;0,36753;143,92200
14,16000;0,36818;144,38370
14,18000;0,36890;144,18842
14,20000;0,36962;144,14479
14,22000;0,37022;143,78661
14,24000;0,37081;143,58237
14,26000;0,37147;143,09625
14,28000;0,37213;143,19036
14,30000;0,37285;143,25015
14,32000;0,37350;142,87850
14,34000;0,37416;143,07529
14,36000;0,37482;142,96693
14,38000;0,37548;142,45618
14,40000;0,37614;142,17948
14,42000;0,37685;141,86507
14,44000;0,37751;142,25008
14,46000;0,37817;142,50720
14,48000;0,37889;142,47008
14,50000;0,37954;142,31751
14,52000;0,38020;141,83691
14,54000;0,38080;141,03722
14,56000;0,38146;140,55569
14,58000;0,38211;140,53136
14,60000;0,38277;141,25698
14,62000;0,38349;141,73306
14,64000;0,38415;141,48246
14,66000;0,38481;141,10195
14,68000;0,38552;140,32741
14,70000;0,38618;140,10703
14,72000;0,38684;140,23208
14,74000;0,38750;140,40321
14,76000;0,38815;140,31586
14,78000;0,38887;139,93751
14,80000;0,38953;139,74875
14,82000;0,39019;139,65454
14,84000;0,39090;140,37393
14,86000;0,39150;140,20844
14,88000;0,39210;139,49776
14,90000;0,39282;139,16572
14,92000;0,39347;139,60440
14,94000;0,39419;139,86264
14,96000;0,39485;139,36731
14,98000;0,39551;138,84245
15,00000;0,39617;138,22917
15,02000;0,39688;138,14176
15,04000;0,39754;137,72810
15,06000;0,39820;138,26446
15,08000;0,39886;138,61408
15,10000;0,39951;138,50601
15,12000;0,40017;138,16003
15,14000;0,40089;137,90805
15,16000;0,40149;137,69486
15,18000;0,40208;137,91079
15,20000;0,40268;137,80777
15,22000;0,40340;137,94145
15,24000;0,40412;138,92755
15,26000;0,40477;139,14858
15,28000;0,40549;139,10010
15,30000;0,40615;138,35946
15,32000;0,40681;137,85086
15,34000;0,40753;137,98483
15,36000;0,40818;137,52696
15,38000;0,40884;137,63889
15,40000;0,40950;137,92538
15,42000;0,41022;137,89195
15,44000;0,41087;138,26168
15,46000;0,41153;138,24640
15,48000;0,41213;137,93004
15,50000;0,41279;137,31391
15,52000;0,41338;137,40018
15,54000;0,41410;137,67282
15,56000;0,41482;138,39095
15,58000;0,41548;138,46362
15,60000;0,41613;138,20635
15,62000;0,41679;138,03913
15,64000;0,41751;138,21350
15,66000;0,41817;138,01960
15,68000;0,41889;138,12698
15,70000;0,41954;138,34987
15,72000;0,42020;138,31275
15,74000;0,42092;138,51454
15,76000;0,42158;138,57784
15,78000;0,42223;138,00770
15,80000;0,42277;137,52524
15,82000;0,42343;137,47452
15,84000;0,42403;137,85557
15,86000;0,42474;137,64261
15,88000;0,42546;138,12237
15,90000;0,42612;138,53451
15,92000;0,42684;138,73825
15,94000;0,42749;138,27705
15,96000;0,42821;137,95363
15,98000;0,42887;138,32861
16,00000;0,42953;138,51566
16,02000;0,43019;137,85938
16,04000;0,43090;137,15056
16,06000;0,43156;137,74011
16,08000;0,43222;138,09681
16,10000;0,43282;138,02763
16,12000;0,43347;137,84601
16,14000;0,43407;137,03584
16,16000;0,43479;136,71869
16,18000;0,43551;137,61676
16,20000;0,43616;138,05162
16,22000;0,43688;137,31444
16,24000;0,43754;137,30230
16,26000;0,43820;137,45900
16,28000;0,43885;137,21143
16,30000;0,43951;137,52603
16,32000;0,44017;137,79720
16,34000;0,44089;137,61524
16,36000;0,44155;137,38609
16,38000;0,44226;137,58224
16,40000;0,44292;137,51393
16,42000;0,44346;137,41443
16,44000;0,44412;136,59579
16,46000;0,44471;136,31296
16,48000;0,44543;136,49663
16,50000;0,44615;136,59735
16,52000;0,44681;136,39004
16,54000;0,44746;135,94416
16,56000;0,44812;135,69248
16,58000;0,44878;135,56057
16,60000;0,44944;135,98088
16,62000;0,45010;136,07945
16,64000;0,45081;136,04634
16,66000;0,45147;136,51465
16,68000;0,45213;136,28921
16,70000;0,45285;135,96315
16,72000;0,45350;136,18737
16,74000;0,45410;135,91541
16,76000;0,45470;135,03038
16,78000;0,45536;135,05813
16,80000;0,45607;135,06337
16,82000;0,45679;135,12258
16,84000;0,45745;135,30257
16,86000;0,45811;134,83079
16,88000;0,45876;134,53744
16,90000;0,45948;134,37923
16,92000;0,46014;134,19483
16,94000;0,46080;134,00039
16,96000;0,46146;133,57954
16,98000;0,46217;133,58673
17,00000;0,46283;133,87856
17,02000;0,46355;133,48013
17,04000;0,46415;132,52316
17,06000;0,46480;132,29091
17,08000;0,46540;132,68734
17,10000;0,46612;132,72940
17,12000;0,46684;133,12132
17,14000;0,46749;133,20015
17,16000;0,46815;132,59823
17,18000;0,46881;131,83819
17,20000;0,46947;131,69536
17,22000;0,47012;132,10123
17,24000;0,47078;132,19902
17,26000;0,47144;132,40828
17,28000;0,47210;131,86394
17,30000;0,47282;131,65041
17,32000;0,47347;131,75779
17,34000;0,47413;132,35232
17,36000;0,47479;132,13536
17,38000;0,47539;131,38267
17,40000;0,47604;131,58043
17,42000;0,47676;131,61990
17,44000;0,47748;131,67782
17,46000;0,47820;131,44823
17,48000;0,47885;131,30658
17,50000;0,47951;130,99702
17,52000;0,48017;131,27211
17,54000;0,48089;131,33894
17,56000;0,48154;132,34649
17,58000;0,48220;132,87492
17,60000;0,48286;132,17678
17,62000;0,48358;131,70495
17,64000;0,48424;132,07758
17,66000;0,48489;132,38258
17,68000;0,48549;132,58496
17,70000;0,48609;132,35736
17,72000;0,48669;132,21292
17,74000;0,48740;132,03082
17,76000;0,48806;132,66770
17,78000;0,48884;132,96958
17,80000;0,48950;133,27365
17,82000;0,49015;133,07534
17,84000;0,49087;132,21418
17,86000;0,49153;131,73762
17,88000;0,49219;132,06607
17,90000;0,49284;132,53575
17,92000;0,49350;132,88144
17,94000;0,49416;132,68200
17,96000;0,49488;132,77915
17,98000;0,49548;132,94127
18,00000;0,49607;132,52600
18,02000;0,49673;132,36862
18,04000;0,49733;132,60165
18,06000;0,49805;133,14697
18,08000;0,49882;134,52133
18,10000;0,49948;134,16138
18,12000;0,50014;132,86979
18,14000;0,50086;131,99644
18,16000;0,50151;132,44178
18,18000;0,50217;132,84642
18,20000;0,50283;132,56611
18,22000;0,50349;132,19862
18,24000;0,50420;132,14505
18,26000;0,50492;132,26810
18,28000;0,50558;132,92986
18,30000;0,50618;132,66584
18,32000;0,50678;131,74682
18,34000;0,50737;130,92905
18,36000;0,50803;131,62935
18,38000;0,50881;132,45534
