Temps;Déplacement;Charge
5,04000;0,17991;14,95556
5,06000;0,18056;15,06277
5,08000;0,18128;15,29143
5,10000;0,18188;15,44807
5,12000;0,18254;15,15884
5,14000;0,18314;14,90270
5,16000;0,18379;14,85229
5,18000;0,18451;15,37428
5,20000;0,18517;15,40006
5,22000;0,18589;15,24739
5,24000;0,18654;15,08894
5,26000;0,18720;15,24607
5,28000;0,18792;15,45003
5,30000;0,18858;15,26357
5,32000;0,18929;15,42264
5,34000;0,18995;15,60937
5,36000;0,19067;15,40604
5,38000;0,19133;15,36831
5,40000;0,19204;15,49978
5,42000;0,19258;15,57793
5,44000;0,19324;15,61475
5,46000;0,19384;15,63586
5,48000;0,19450;15,48384
5,50000;0,19521;15,75012
5,52000;0,19587;15,54892
5,54000;0,19653;14,94173
5,56000;0,19719;15,34258
5,58000;0,19790;16,10935
5,60000;0,19856;16,12573
5,62000;0,19922;15,95797
5,64000;0,19994;16,06572
5,66000;0,20059;16,20701
5,68000;0,20125;16,38451
5,70000;0,20197;16,55336
5,72000;0,20263;16,72964
5,74000;0,20322;16,61415
5,76000;0,20382;16,23480
5,78000;0,20448;15,85289
5,80000;0,20520;15,98743
5,82000;0,20586;16,11679
5,84000;0,20657;16,34186
5,86000;0,20723;16,81312
5,88000;0,20789;17,20112
5,90000;0,20861;17,19371
5,92000;0,20926;17,29484
5,94000;0,20992;17,18213
5,96000;0,21058;17,53717
5,98000;0,21124;17,71917
6,00000;0,21195;17,98858
6,02000;0,21261;18,05877
6,04000;0,21327;16,92327
6,06000;0,21393;16,79067
6,08000;0,21452;16,80651
6,10000;0,21518;17,14805
6,12000;0,21590;17,38854
6,14000;0,21656;17,20798
6,16000;0,21728;16,67000
6,18000;0,21793;16,78624
6,20000;0,21859;16,97116
6,22000;0,21925;16,87289
6,24000;0,21991;16,90249
6,26000;0,22056;17,13556
6,28000;0,22122;16,99584
6,30000;0,22194;17,09879
6,32000;0,22260;16,62924
6,34000;0,22331;16,57684
6,36000;0,22391;16,54235
6,38000;0,22451;16,39043
6,40000;0,22517;15,86398
6,42000;0,22577;15,42673
6,44000;0,22648;15,58079
6,46000;0,22720;16,03583
6,48000;0,22792;16,10080
6,50000;0,22858;15,93136
6,52000;0,22923;16,02706
6,54000;0,22989;16,12382
6,56000;0,23055;15,17465
6,58000;0,23121;15,33066
6,60000;0,23186;15,69731
6,62000;0,23258;15,90955
6,64000;0,23324;16,12193
6,66000;0,23396;16,25764
6,68000;0,23455;16,07644
6,70000;0,23521;15,93422
6,72000;0,23581;16,02263
6,74000;0,23653;15,39438
6,76000;0,23724;15,94811
6,78000;0,23790;15,97455
6,80000;0,23856;16,31804
6,82000;0,23928;16,56492
6,84000;0,23994;16,20121
6,86000;0,24059;15,71058
6,88000;0,24125;15,98385
6,90000;0,24197;16,11021
6,92000;0,24263;15,90063
6,94000;0,24328;16,08487
6,96000;0,24400;16,06966
6,98000;0,24466;15,97310
7,00000;0,24520;15,48105
7,02000;0,24585;15,78317
7,04000;0,24645;16,22990
7,06000;0,24723;16,59922
7,08000;0,24795;16,82013
7,10000;0,24860;16,65399
7,12000;0,24926;16,56933
7,14000;0,24992;16,48136
7,16000;0,25058;16,74279
7,18000;0,25124;16,96088
7,20000;0,25195;16,54105
7,22000;0,25261;16,67632
7,24000;0,25327;16,78646
7,26000;0,25399;16,52252
7,28000;0,25464;16,51037
7,30000;0,25530;16,36387
7,32000;0,25584;16,89509
7,34000;0,25650;17,73683
7,36000;0,25709;17,40455
7,38000;0,25781;17,34963
7,40000;0,25853;17,50045
7,42000;0,25925;17,79142
7,44000;0,25990;17,76603
7,46000;0,26056;17,50980
7,48000;0,26128;17,62839
7,50000;0,26194;17,93212
7,52000;0,26266;17,52126
7,54000;0,26331;17,39532
7,56000;0,26403;17,10887
7,58000;0,26469;16,66290
7,60000;0,26535;17,23045
7,62000;0,26594;17,05643
7,64000;0,26648;17,42215
7,66000;0,26714;18,04636
7,68000;0,26786;18,00900
7,70000;0,26857;17,49362
7,72000;0,26923;17,92608
7,74000;0,26989;17,84822
7,76000;0,27061;17,50040
7,78000;0,27126;17,38849
7,80000;0,27198;17,02443
7,82000;0,27264;16,60696
7,84000;0,27330;16,11860
7,86000;0,27396;16,58345
7,88000;0,27467;16,81893
7,90000;0,27533;16,34311
7,92000;0,27599;15,64837
7,94000;0,27653;15,70739
7,96000;0,27718;15,93809
7,98000;0,27778;16,59445
8,00000;0,27850;16,82294
8,02000;0,27922;16,65546
8,04000;0,27987;16,38108
8,06000;0,28053;17,07927
8,08000;0,28119;16,97574
8,10000;0,28185;16,79753
8,12000;0,28251;17,26647
8,14000;0,28322;17,16766
8,16000;0,28388;16,53295
8,18000;0,28460;16,47698
8,20000;0,28532;16,63014
8,22000;0,28597;16,41859
8,24000;0,28663;15,77335
8,26000;0,28717;15,76990
8,28000;0,28783;16,12680
8,30000;0,28848;15,93009
8,32000;0,28920;15,45956
8,34000;0,28992;15,57538
8,36000;0,29058;15,69246
8,38000;0,29123;15,15609
8,40000;0,29189;15,18334
8,42000;0,29255;15,44996
8,44000;0,29321;15,38001
8,46000;0,29393;14,59334
8,48000;0,29458;14,25325
8,50000;0,29530;14,86967
8,52000;0,29596;14,57603
8,54000;0,29668;14,38218
8,56000;0,29727;14,47675
8,58000;0,29787;14,13010
8,60000;0,29847;14,69394
8,62000;0,29919;14,76335
8,64000;0,29990;14,49218
8,66000;0,30062;14,61528
8,68000;0,30128;14,75086
8,70000;0,30188;14,37363
8,72000;0,30253;14,23800
8,74000;0,30325;14,27433
8,76000;0,30391;14,25827
8,78000;0,30457;14,08466
8,80000;0,30523;13,51390
8,82000;0,30588;13,47723
8,84000;0,30660;13,74962
8,86000;0,30726;14,28160
8,88000;0,30780;13,60444
8,90000;0,30845;13,52235
8,92000;0,30911;13,65463
8,94000;0,30983;13,62694
8,96000;0,31055;13,80035
8,98000;0,31120;13,46317
9,00000;0,31186;13,56722
9,02000;0,31252;14,05215
9,04000;0,31324;13,76069
9,06000;0,31389;13,84613
9,08000;0,31455;14,54388
9,10000;0,31527;14,80002
9,12000;0,31593;14,17508
9,14000;0,31665;14,34137
9,16000;0,31730;13,87943
9,18000;0,31796;13,56598
9,20000;0,31850;13,98943
9,22000;0,31916;14,41988
9,24000;0,31987;13,95863
9,26000;0,32059;13,73508
9,28000;0,32131;14,31539
9,30000;0,32197;14,32447
9,32000;0,32262;14,20683
9,34000;0,32328;13,96583
9,36000;0,32394;13,71236
9,38000;0,32466;14,02980
9,40000;0,32531;13,43987
9,42000;0,32597;13,65549
9,44000;0,32669;13,86168
9,46000;0,32735;13,23027
9,48000;0,32795;12,93389
9,50000;0,32854;13,05025
9,52000;0,32914;13,69441
9,54000;0,32980;14,29279
9,56000;0,33046;14,22774
9,58000;0,33117;13,66648
9,60000;0,33189;14,51850
9,62000;0,33255;15,13404
9,64000;0,33321;14,81777
9,66000;0,33386;14,56068
9,68000;0,33458;14,48699
9,70000;0,33524;14,75345
9,72000;0,33590;14,77804
9,74000;0,33661;14,53796
9,76000;0,33727;14,54653
9,78000;0,33793;13,90474
9,80000;0,33859;13,69223
9,82000;0,33919;14,00226
9,84000;0,33984;13,86163
9,86000;0,34050;13,78877
9,88000;0,34122;13,78076
9,90000;0,34194;13,96289
9,92000;0,34259;14,03504
9,94000;0,34325;14,44245
9,96000;0,34397;14,24608
9,98000;0,34463;14,22032
10,00000;0,34528;14,38955
10,02000;0,34600;14,13625
10,04000;0,34666;14,26510
10,06000;0,34732;13,93326
10,08000;0,34797;13,62211
10,10000;0,34863;13,57609
10,12000;0,34923;13,99347
10,14000;0,34983;14,13762
10,16000;0,35049;13,80833
10,18000;0,35108;13,08945
10,20000;0,35180;13,09065
10,22000;0,35252;13,60596
10,24000;0,35318;14,09938
10,26000;0,35383;13,88210
10,28000;0,35449;13,71642
10,30000;0,35521;14,14766
10,32000;0,35587;14,28216
10,34000;0,35652;14,35713
10,36000;0,35724;14,14614
10,38000;0,35790;13,58226
10,40000;0,35862;13,22866
10,42000;0,35928;13,97427
10,44000;0,35987;13,87602
10,46000;0,36041;13,72286
10,48000;0,36113;13,69458
10,50000;0,36185;13,75165
10,52000;0,36256;13,37024
10,54000;0,36322;13,10512
10,56000;0,36388;13,06827
10,58000;0,36454;13,64885
10,60000;0,36525;14,04659
10,62000;0,36591;14,05996
10,64000;0,36663;13,89475
10,66000;0,36729;13,33065
10,68000;0,36794;13,10252
10,70000;0,36866;13,28950
10,72000;0,36932;13,03728
10,74000;0,36998;12,86166
10,76000;0,37058;12,90862
10,78000;0,37123;13,70592
10,80000;0,37189;13,87426
10,82000;0,37261;13,47532
10,84000;0,37327;12,97284
10,86000;0,37392;12,82797
10,88000;0,37458;12,91163
10,90000;0,37524;12,61909
10,92000;0,37590;12,51044
10,94000;0,37655;12,61157
10,96000;0,37727;13,00307
10,98000;0,37793;12,63564
11,00000;0,37859;13,28761
11,02000;0,37930;13,03461
11,04000;0,37996;12,63975
11,06000;0,38062;12,57573
11,08000;0,38116;12,08449
11,10000;0,38182;12,47609
11,12000;0,38253;13,11168
11,14000;0,38325;13,27549
11,16000;0,38391;13,35528
11,18000;0,38457;13,16505
11,20000;0,38522;13,51836
11,22000;0,38594;13,31349
11,24000;0,38660;13,36946
11,26000;0,38726;12,82056
11,28000;0,38791;12,48696
11,30000;0,38857;12,96454
11,32000;0,38929;13,07143
11,34000;0,38989;12,56422
11,36000;0,39060;12,83552
11,38000;0,39126;12,44666
11,40000;0,39192;12,58366
11,42000;0,39252;12,92818
11,44000;0,39324;13,32639
11,46000;0,39395;13,49030
11,48000;0,39461;12,71609
11,50000;0,39527;12,62572
11,52000;0,39599;12,44509
11,54000;0,39658;11,93013
11,56000;0,39730;12,49905
11,58000;0,39796;12,50361
11,60000;0,39862;13,30098
11,62000;0,39927;13,90881
11,64000;0,39993;13,62327
11,66000;0,40059;13,33398
11,68000;0,40125;13,45267
11,70000;0,40190;13,43872
11,72000;0,40250;13,31231
11,74000;0,40310;13,59822
11,76000;0,40382;13,04026
11,78000;0,40454;12,60095
11,80000;0,40519;12,98314
11,82000;0,40591;13,27451
11,84000;0,40657;13,04274
11,86000;0,40723;12,74042
11,88000;0,40794;12,83341
11,90000;0,40860;12,76275
11,92000;0,40926;12,54172
11,94000;0,40992;12,90431
11,96000;0,41063;12,91031
11,98000;0,41129;12,33458
12,00000;0,41195;11,92371
12,02000;0,41255;11,71478
12,04000;0,41315;12,43050
12,06000;0,41386;12,69068
12,08000;0,41452;12,08375
12,10000;0,41524;12,27060
12,12000;0,41590;12,44842
12,14000;0,41655;12,85194
12,16000;0,41727;13,04151
12,18000;0,41793;13,00550
12,20000;0,41859;12,84296
12,22000;0,41930;12,71095
12,24000;0,41996;12,19686
12,26000;0,42068;12,17493
12,28000;0,42134;12,25467
12,30000;0,42199;12,07110
12,32000;0,42253;12,18075
12,34000;0,42313;11,89284
12,36000;0,42379;12,09810
12,38000;0,42451;12,48497
12,40000;0,42522;12,80748
12,42000;0,42588;12,74797
12,44000;0,42660;12,84093
12,46000;0,42726;12,63424
12,48000;0,42791;12,73090
12,50000;0,42863;12,72495
12,52000;0,42929;12,83537
12,54000;0,42995;12,57343
12,56000;0,43060;12,19537
12,58000;0,43132;12,57389
12,60000;0,43198;12,15571
12,62000;0,43264;11,95529
12,64000;0,43323;12,11977
12,66000;0,43383;12,40151
12,68000;0,43449;12,63111
12,70000;0,43521;13,04717
12,72000;0,43593;12,84497
12,74000;0,43658;12,83103
12,76000;0,43724;13,25728
12,78000;0,43796;12,75717
12,80000;0,43862;12,16176
12,82000;0,43927;12,25498
12,84000;0,43993;12,72478
12,86000;0,44059;12,67878
12,88000;0,44131;12,12687
12,90000;0,44202;11,89551
12,92000;0,44268;12,31318
12,94000;0,44328;12,22651
12,96000;0,44382;11,92719
12,98000;0,44448;11,86275
13,00000;0,44519;11,84231
13,02000;0,44585;11,87093
13,04000;0,44657;11,79190
13,06000;0,44723;11,49830
13,08000;0,44788;11,16157
13,10000;0,44854;11,77424
13,12000;0,44920;11,66028
13,14000;0,44986;11,38625
13,16000;0,45051;11,70251
13,18000;0,45123;11,71115
13,20000;0,45189;12,00693
13,22000;0,45261;12,58785
13,24000;0,45326;12,15005
13,26000;0,45386;11,57696
13,28000;0,45452;11,63438
13,30000;0,45512;11,17432
13,32000;0,45584;11,23808
13,34000;0,45655;11,14764
13,36000;0,45721;11,29483
13,38000;0,45787;11,73657
13,40000;0,45853;11,98232
13,42000;0,45924;12,04985
13,44000;0,45990;12,03736
13,46000;0,46056;11,65898
13,48000;0,46122;11,15376
13,50000;0,46187;11,40280
13,52000;0,46259;11,22114
13,54000;0,46325;11,28878
13,56000;0,46391;11,63261
13,58000;0,46456;11,61420
13,60000;0,46516;11,47118
13,62000;0,46582;11,24221
13,64000;0,46654;11,38835
13,66000;0,46725;11,37151
13,68000;0,46791;11,27828
13,70000;0,46857;11,50795
13,72000;0,46923;11,28856
13,74000;0,46989;10,85799
13,76000;0,47054;10,98267
13,78000;0,47120;11,12279
13,80000;0,47186;11,19244
13,82000;0,47252;11,53936
13,84000;0,47323;11,86162
13,86000;0,47389;11,80377
13,88000;0,47455;11,08119
13,90000;0,47521;10,52439
13,92000;0,47580;10,19598
13,94000;0,47652;10,69652
13,96000;0,47724;11,09693
13,98000;0,47790;11,16958
14,00000;0,47856;10,97467
14,02000;0,47927;10,75819
14,04000;0,47993;10,94243
14,06000;0,48059;11,27387
14,08000;0,48131;10,61343
14,10000;0,48196;10,27577
14,12000;0,48262;10,66232
14,14000;0,48328;10,32260
14,16000;0,48400;10,62692
14,18000;0,48465;10,82418
14,20000;0,48531;10,27515
14,22000;0,48585;10,08732
14,24000;0,48645;10,52776
14,26000;0,48716;10,04294
14,28000;0,48782;10,05278
14,30000;0,48860;10,53065
14,32000;0,48926;10,61343
14,34000;0,48992;10,53614
14,36000;0,49057;10,84501
14,38000;0,49129;10,21762
14,40000;0,49195;10,12170
14,42000;0,49261;10,13621
14,44000;0,49326;10,86810
14,46000;0,49392;10,74850
14,48000;0,49464;11,02655
14,50000;0,49524;11,12551
14,52000;0,49589;10,49148
14,54000;0,49649;10,93650
14,56000;0,49709;11,08584
14,58000;0,49775;10,63918
14,60000;0,49852;10,25691
14,62000;0,49924;10,48803
14,64000;0,49990;10,74524
14,66000;0,50062;10,67956
14,68000;0,50128;10,57984
14,70000;0,50193;10,27214
14,72000;0,50259;10,97680
14,74000;0,50325;11,44160
14,76000;0,50397;11,20760
14,78000;0,50468;11,05722
14,80000;0,50534;10,72037
14,82000;0,50594;10,46788
14,84000;0,50654;10,47344
14,86000;0,50719;10,81585
14,88000;0,50779;10,18944
14,90000;0,50851;9,97786
14,92000;0,50923;10,72703
14,94000;0,50988;11,13261
14,96000;0,51054;11,33944
14,98000;0,51126;11,63227
15,00000;0,51186;10,99301
15,02000;0,51258;10,86731
15,04000;0,51323;11,44016
15,06000;0,51383;11,13322
15,08000;0,51461;10,79705
15,10000;0,51527;10,37514
15,12000;0,51598;10,37830
15,14000;0,51658;10,13404
15,16000;0,51718;10,07640
15,18000;0,51778;9,75047
15,20000;0,51849;9,63697
15,22000;0,51921;9,66808
15,24000;0,51993;10,42063
15,26000;0,52059;10,47055
15,28000;0,52124;10,48176
15,30000;0,52178;9,94775
15,32000;0,52262;10,06350
15,34000;0,52328;10,32003
15,36000;0,52394;9,94175
15,38000;0,52465;9,78136
15,40000;0,52531;9,97984
15,42000;0,52603;9,98295
15,44000;0,52663;9,90089
15,46000;0,52722;9,61285
15,48000;0,52788;9,78602
15,50000;0,52848;10,23762
15,52000;0,52926;10,39664
15,54000;0,52997;10,42626
15,56000;0,53063;10,51802
15,58000;0,53129;10,31947
15,60000;0,53195;10,39414
15,62000;0,53260;10,29427
15,64000;0,53326;10,96064
15,66000;0,53392;10,85358
15,68000;0,53464;10,70820
15,70000;0,53530;10,36552
15,72000;0,53601;9,46637
15,74000;0,53667;8,73606
15,76000;0,53733;8,64755
15,78000;0,53787;9,04532
15,80000;0,53852;9,72354
15,82000;0,53918;10,05584
15,84000;0,53984;10,02102
15,86000;0,54068;10,22254
15,88000;0,54127;10,03784
15,90000;0,54193;9,10731
15,92000;0,54259;8,55085
15,94000;0,54325;9,04270
15,96000;0,54391;9,65540
15,98000;0,54462;10,38121
16,00000;0,54528;10,13046
16,02000;0,54600;9,42874
16,04000;0,54666;9,11825
16,06000;0,54731;8,99467
16,08000;0,54791;8,84402
16,10000;0,54851;9,54738
16,12000;0,54911;9,66840
16,14000;0,54988;9,90571
16,16000;0,55054;9,58617
16,18000;0,55126;9,98112
16,20000;0,55192;10,00411
16,22000;0,55257;9,57006
16,24000;0,55323;9,49431
16,26000;0,55389;9,47771
16,28000;0,55455;9,73269
16,30000;0,55526;9,57483
16,32000;0,55592;9,36181
16,34000;0,55658;9,28530
16,36000;0,55724;9,35265
16,38000;0,55790;9,73029
16,40000;0,55849;10,09148
16,42000;0,55909;10,06793
16,44000;0,55975;9,61182
16,46000;0,56047;9,49666
16,48000;0,56106;9,66759
16,50000;0,56196;9,84850
16,52000;0,56262;9,74121
16,54000;0,56328;9,47306
16,56000;0,56393;9,42948
16,58000;0,56459;9,18923
16,60000;0,56525;9,40712
16,62000;0,56597;9,66835
16,64000;0,56662;9,44620
16,66000;0,56728;9,46941
16,68000;0,56794;9,57532
16,70000;0,56860;9,51715
16,72000;0,56920;9,82950
16,74000;0,56985;9,82671
16,76000;0,57057;9,96393
16,78000;0,57129;10,11942
16,80000;0,57195;9,85026
16,82000;0,57260;9,49323
16,84000;0,57326;9,37828
16,86000;0,57398;9,38039
16,88000;0,57464;9,95137
16,90000;0,57529;9,76716
16,92000;0,57595;9,69553
16,94000;0,57667;9,32738
16,96000;0,57733;8,99523
16,98000;0,57799;8,92888
17,00000;0,57864;9,06728
17,02000;0,57918;8,58162
17,04000;0,57978;9,29710
17,06000;0,58044;9,94873
17,08000;0,58115;10,03826
17,10000;0,58187;8,97719
17,12000;0,58253;8,52685
17,14000;0,58319;8,96110
17,16000;0,58384;9,36301
17,18000;0,58456;9,54129
17,20000;0,58522;9,53389
17,22000;0,58588;9,32885
17,24000;0,58653;9,26855
17,26000;0,58713;9,04527
17,28000;0,58797;8,89262
17,30000;0,58863;8,75121
17,32000;0,58923;7,93778
17,34000;0,58988;7,67310
17,36000;0,59048;8,40420
17,38000;0,59114;8,83088
17,40000;0,59192;9,23797
17,42000;0,59257;8,98287
17,44000;0,59323;8,85881
17,46000;0,59389;8,28739
17,48000;0,59461;8,17852
17,50000;0,59526;8,58370
17,52000;0,59592;8,21693
17,54000;0,59658;8,15491
17,56000;0,59730;8,87558
17,58000;0,59795;8,60804
17,60000;0,59867;8,44466
17,62000;0,59933;8,04670
17,64000;0,59993;8,12086
17,66000;0,60053;8,47003
17,68000;0,60118;8,39607
17,70000;0,60184;8,08565
17,72000;0,60256;8,73329
17,74000;0,60322;9,30430
17,76000;0,60387;8,51094
17,78000;0,60453;8,48487
17,80000;0,60519;8,31525
17,82000;0,60585;8,13832
17,84000;0,60656;8,53491
17,86000;0,60722;8,52311
17,88000;0,60788;8,00378
17,90000;0,60854;7,78361
17,92000;0,60925;7,97825
17,94000;0,60991;7,76748
17,96000;0,61051;8,01078
17,98000;0,61117;7,93935
18,00000;0,61177;7,43219
18,02000;0,61242;7,43263
18,04000;0,61314;7,75945
18,06000;0,61386;7,98062
18,08000;0,61452;8,23412
18,10000;0,61517;7,83125
18,12000;0,61589;7,67621
18,14000;0,61655;8,01867
18,16000;0,61727;7,95381
18,18000;0,61792;7,73521
18,20000;0,61852;8,17807
18,22000;0,61924;8,55422
18,24000;0,62002;8,81100
18,26000;0,62067;7,86891
18,28000;0,62127;7,22396
18,30000;0,62187;7,69562
18,32000;0,62253;8,01788
18,34000;0,62325;8,27226
18,36000;0,62396;8,10100
18,38000;0,62462;8,25040
18,40000;0,62528;7,73499
18,42000;0,62594;7,31102
18,44000;0,62659;7,62589
18,46000;0,62731;7,53626
18,48000;0,62791;7,39960
18,50000;0,62857;8,10426
18,52000;0,62928;8,04070
18,54000;0,62994;7,95418
18,56000;0,63066;8,25221
18,58000;0,63126;7,86137
