Temps;Déplacement;Charge
7,10400;31,59307;2672,15744
7,20400;31,59809;2707,84739
7,30400;31,60299;2742,45646
7,40400;31,60819;2779,20086
7,50400;31,61309;2813,15651
7,60400;31,61812;2847,62047
7,70400;31,62320;2881,58227
7,80400;31,62810;2914,79807
7,90400;31,63318;2949,19163
8,00400;31,63791;2980,92514
8,10400;31,64317;3017,90908
8,20400;31,64807;3047,33347
8,30400;31,65316;3079,12733
8,40400;31,65812;3110,07686
8,50400;31,66320;3138,16033
8,60400;31,66816;3162,18548
8,70400;31,67324;3187,67428
8,80400;31,67820;3207,10838
8,90400;31,68323;3222,99041
9,00400;31,68813;3230,42125
9,10400;31,69321;3235,53756
9,20400;31,69812;3229,12857
9,30400;31,70320;3220,76790
9,40400;31,70810;3209,34765
9,50400;31,71312;3199,67717
9,60400;31,71809;3190,32557
9,70400;31,72311;3183,70499
9,80400;31,72807;3177,75458
9,90400;31,73309;3172,65913
10,00400;31,73811;3168,29532
10,10400;31,74314;3168,88355
10,20400;31,74810;3187,91866
10,30400;31,75312;3213,69544
10,40400;31,75820;3244,28752
10,50400;31,76311;3276,76870
10,60400;31,76813;3308,35395
10,70400;31,77309;3342,61283
10,80400;31,77811;3376,75773
10,90400;31,78308;3410,03388
11,00400;31,78822;3445,67969
11,10400;31,79312;3477,94928
11,20400;31,79814;3515,42905
11,30400;31,80311;3547,49151
11,40400;31,80813;3581,53470
11,50400;31,81309;3614,25877
11,60400;31,81811;3649,30406
11,70400;31,82308;3683,37296
11,80400;31,82810;3716,47291
11,90400;31,83300;3748,90938
12,00400;31,83808;3782,90303
12,10400;31,84310;3817,75387
12,20400;31,84819;3850,72492
12,30400;31,85315;3882,74863
12,40400;31,85817;3915,99126
12,50400;31,86313;3949,88768
12,60400;31,86816;3982,50446
12,70400;31,87318;4017,38286
12,80400;31,87814;4049,42371
12,90400;31,88323;4082,12952
13,00400;31,88813;4113,62723
13,10400;31,89321;4149,49395
13,20400;31,89823;4180,52822
13,30400;31,90325;4213,34617
13,40400;31,90815;4244,88485
13,50400;31,91312;4276,02828
13,60400;31,91808;4306,70530
13,70400;31,92310;4340,09843
13,80400;31,92813;4371,70416
13,90400;31,93315;4405,07494
14,00400;31,93811;4438,34364
14,10400;31,94319;4469,53662
14,20400;31,94809;4500,26020
14,30400;31,95324;4531,82831
14,40400;31,95808;4563,31745
14,50400;31,96316;4599,61407
14,60400;31,96806;4629,82319
14,70400;31,97309;4660,15264
14,80400;31,97811;4691,08857
14,90400;31,98307;4721,90380
15,00400;31,98810;4753,77366
15,10400;31,99318;4788,00274
15,20400;31,99820;4817,20604
15,30400;32,00316;4848,78570
15,40400;32,00818;4877,94392
15,50400;32,01297;4908,61572
15,60400;32,01817;4940,94193
15,70400;32,02313;4970,23128
15,80400;32,02821;5002,87414
15,90400;32,03306;5030,70280
16,00400;32,03820;5064,97771
16,10400;32,04316;5092,32543
16,20400;32,04819;5122,96259
16,30400;32,05315;5153,21642
16,40400;32,05811;5183,28063
16,50400;32,06313;5216,34892
16,60400;32,06815;5245,58760
16,70400;32,07311;5277,46640
16,80400;32,07814;5306,82467
16,90400;32,08304;5335,02325
17,00400;32,08818;5366,93558
17,10400;32,09315;5397,59696
17,20400;32,09817;5429,01568
17,30400;32,10313;5457,97311
17,40400;32,10815;5485,72280
17,50400;32,11323;5515,72740
17,60400;32,11826;5545,37997
17,70400;32,12322;5579,22050
17,80400;32,12812;5606,34658
17,90400;32,13320;5636,34783
18,00400;32,13817;5665,25199
18,10400;32,14295;5693,91102
18,20400;32,14815;5724,52992
18,30400;32,15312;5751,78452
18,40400;32,15814;5779,02347
18,50400;32,16316;5809,13313
18,60400;32,16818;5838,36250
18,70400;32,17320;5871,11935
18,80400;32,17816;5897,82968
18,90400;32,18319;5926,32405
19,00400;32,18803;5953,80515
19,10400;32,19311;5982,73017
19,17200;32,19652;6000,51619
19,17400;32,19664;6001,10479
19,27400;32,19688;6003,98406
19,37400;32,19257;5973,05894
19,47400;32,18528;5899,64502
19,57400;32,17852;5826,41922
19,67400;32,17243;5761,79400
19,77400;32,16699;5706,52112
19,87400;32,16178;5653,95243
19,97400;32,15664;5602,93011
20,07400;32,15162;5553,44932
20,17400;32,14660;5504,69533
20,27400;32,14163;5457,07047
20,37400;32,13661;5409,33348
20,47400;32,13159;5360,49083
20,57400;32,12657;5313,96568
20,67400;32,12154;5263,91789
20,77400;32,11664;5218,60085
20,87400;32,11150;5169,05002
20,97400;32,10654;5122,21828
21,07400;32,10146;5075,45732
21,17400;32,09655;5026,72791
21,27400;32,09153;4979,28634
21,37400;32,08657;4932,06941
21,47400;32,08155;4885,19557
21,57400;32,07658;4838,74679
21,67400;32,07162;4791,67774
21,77400;32,06666;4745,18090
21,87400;32,06158;4697,19358
21,97400;32,05655;4649,31503
22,07400;32,05159;4603,22313
22,17400;32,04663;4556,28522
22,27400;32,04155;4509,50749
22,37400;32,03653;4462,65601
22,47400;32,03150;4417,34083
22,57400;32,02648;4370,64581
22,67400;32,02158;4324,66529
22,77400;32,01649;4277,18349
22,87400;32,01153;4232,00391
22,97400;32,00657;4186,77852
23,07400;32,00167;4139,07580
23,17400;31,99659;4094,14396
23,27400;31,99156;4046,39170
23,37400;31,98654;4000,89696
23,47400;31,98152;3955,13438
23,57400;31,97673;3908,92364
23,67400;31,97153;3859,13514
23,77400;31,96657;3813,54652
23,87400;31,96161;3767,99963
23,97400;31,95665;3720,18702
24,07400;31,95168;3673,95431
24,17400;31,94660;3627,72904
24,27400;31,94152;3580,51173
24,37400;31,93656;3535,12242
24,47400;31,93147;3487,66632
24,57400;31,92651;3441,96185
24,67400;31,92149;3396,68021
24,77400;31,91652;3350,51678
24,87400;31,91150;3303,71335
24,97400;31,90660;3258,75804
25,07400;31,90158;3214,14210
25,17400;31,89656;3165,16981
25,27400;31,89154;3119,62925
25,37400;31,88657;3072,74945
25,47400;31,88149;3027,18300
25,57400;31,87659;2984,58338
25,67400;31,87150;2939,65377
25,77400;31,86672;2893,08950
25,87400;31,86152;2845,94130
25,97400;31,85662;2801,72694
26,07400;31,85159;2756,83515
26,17400;31,84657;2711,66861
26,27400;31,84161;2665,61061
26,37400;31,83659;2621,52776
26,47400;31,83163;2577,18805
26,57400;31,82661;2531,75665
26,67400;31,82158;2487,55794
26,77400;31,81656;2442,99136
26,87400;31,81159;2398,18338
26,97400;31,80657;2355,02534
27,07400;31,80161;2311,36531
27,17400;31,79659;2267,03659
27,27400;31,79157;2222,15336
27,37400;31,78654;2175,11989
27,47400;31,78158;2133,35603
27,57400;31,77650;2089,07537
27,67400;31,77154;2047,16809
27,77400;31,76652;2004,07393
27,87400;31,76155;1959,99574
27,97400;31,75653;1917,28063
28,07400;31,75157;1874,19076
28,17400;31,74654;1831,33092
28,27400;31,74152;1785,32042
28,37400;31,73656;1743,94734
28,47400;31,73160;1701,48555
28,57400;31,72658;1656,62579
28,67400;31,72155;1614,81500
28,77400;31,71659;1571,91660
28,87400;31,71187;1531,75443
28,97400;31,70660;1486,23912
29,07400;31,70164;1445,04793
29,17400;31,69656;1402,72332
29,27400;31,69160;1359,29659
29,37400;31,68657;1319,06411
29,47400;31,68161;1274,46074
29,57400;31,67659;1234,57899
29,67400;31,67151;1192,10361
29,77400;31,66655;1151,27619
29,87400;31,66153;1111,44111
29,97400;31,65656;1070,83656
30,07400;31,65172;1030,69972
30,17400;31,64652;985,92574
30,27400;31,64150;946,13750
30,37400;31,63665;907,32602
30,47400;31,63157;866,42420
30,57400;31,62661;827,10916
30,67400;31,62158;786,17167
30,77400;31,61650;744,77941
30,87400;31,61154;704,49440
30,97400;31,60658;666,50193
31,07400;31,60156;628,12688
31,17400;31,59653;587,62715
31,27400;31,59157;550,09141
31,37400;31,58661;510,74489
31,47400;31,58158;474,17339
31,57400;31,57650;434,42245
31,67400;31,57154;396,62542
31,77400;31,56658;359,94910
31,87400;31,56156;324,19385
31,97400;31,55653;286,86661
32,07400;31,55151;250,01864
32,17400;31,54649;211,84639
32,27400;31,54165;175,83334
32,37400;31,53645;138,89996
32,47400;31,53154;104,27887
32,57400;31,52652;68,60359
32,67400;31,52162;34,22155
32,76800;31,51689;0,45520
