Temps;Déplacement;Charge
19,00400;-63,16241;5855,45786
19,10400;-63,15744;5875,46863
19,20400;-63,15242;5895,14002
19,30400;-63,14746;5912,59338
19,40400;-63,14238;5932,96662
19,50400;-63,13748;5951,22539
19,60400;-63,13239;5973,28506
19,70400;-63,12743;5992,31869
19,74600;-63,12534;6000,07363
19,74800;-63,12528;6000,40257
19,84800;-63,12480;5999,06854
19,94800;-63,12916;5958,39992
20,04800;-63,13646;5880,27984
20,14800;-63,14339;5802,75916
20,24800;-63,14937;5737,33486
20,34800;-63,15487;5679,21400
20,44800;-63,16014;5626,33872
20,54800;-63,16522;5573,84491
20,64800;-63,17024;5526,32697
20,74800;-63,17526;5476,45725
20,84800;-63,18028;5428,60702
20,94800;-63,18536;5378,62107
21,04800;-63,19039;5328,25887
21,14800;-63,19535;5280,89479
21,24800;-63,20031;5233,17195
21,34800;-63,20540;5184,58635
21,44800;-63,21030;5138,53915
21,54800;-63,21538;5090,58349
21,64800;-63,22028;5042,66247
21,74800;-63,22531;4995,17433
21,84800;-63,23026;4946,62449
21,94800;-63,23535;4899,00969
22,04800;-63,24037;4852,25059
22,14800;-63,24527;4804,87272
22,24800;-63,25029;4756,75315
22,34800;-63,25526;4709,50864
22,44800;-63,26029;4662,19708
22,54800;-63,26525;4615,08930
22,64800;-63,27027;4567,91818
22,74800;-63,27529;4520,98958
22,84800;-63,28031;4473,18815
22,94800;-63,28533;4426,92935
23,04800;-63,29035;4381,51248
23,14800;-63,29532;4333,80604
23,24800;-63,30040;4285,79524
23,34800;-63,30536;4239,53868
23,44800;-63,31044;4194,56102
23,54800;-63,31535;4148,59951
23,64800;-63,32037;4102,05200
23,74800;-63,32528;4056,02120
23,84800;-63,33036;4010,32120
23,94800;-63,33532;3963,75172
24,04800;-63,34028;3917,48920
24,14800;-63,34525;3868,68864
24,24800;-63,35033;3823,28406
24,34800;-63,35529;3777,96739
24,44800;-63,36031;3731,97496
24,54800;-63,36521;3685,98327
24,64800;-63,37029;3637,06276
24,74800;-63,37525;3591,29757
24,84800;-63,38034;3545,41726
24,94800;-63,38530;3498,37951
25,04800;-63,39026;3454,37303
25,14800;-63,39535;3407,66758
25,24800;-63,40031;3363,41895
25,34800;-63,40539;3314,70706
25,44800;-63,41023;3272,01113
25,54800;-63,41532;3225,11122
25,64800;-63,42034;3178,68292
25,74800;-63,42536;3133,56891
25,84800;-63,43026;3088,30701
25,94800;-63,43523;3043,87584
26,04800;-63,44025;2999,36682
26,14800;-63,44527;2955,28658
26,24800;-63,45029;2902,93824
26,34800;-63,45525;2856,92904
26,44800;-63,46022;2813,59460
26,54800;-63,46536;2766,33389
26,64800;-63,47032;2722,58744
26,74800;-63,47535;2675,56570
26,84800;-63,48031;2630,84453
26,94800;-63,48527;2586,42621
27,04800;-63,49035;2541,05702
27,14800;-63,49538;2496,83876
27,24800;-63,50040;2452,52568
27,34800;-63,50530;2408,81015
27,44800;-63,51038;2355,62269
27,54800;-63,51540;2312,36573
27,64800;-63,52043;2268,05285
27,74800;-63,52533;2224,41796
27,84800;-63,53036;2182,13554
27,94800;-63,53531;2138,55635
28,04800;-63,54034;2094,41334
28,14800;-63,54512;2049,70259
28,24800;-63,55032;2001,44351
28,34800;-63,55528;1959,65283
28,44800;-63,56031;1915,94791
28,54800;-63,56527;1872,82190
28,64800;-63,57035;1827,52386
28,74800;-63,57531;1783,45200
28,84800;-63,58027;1739,44589
28,94800;-63,58529;1696,17943
29,04800;-63,59044;1648,75295
29,14800;-63,59529;1606,64432
29,24800;-63,60025;1566,13868
29,34800;-63,60527;1523,72690
29,44800;-63,61029;1481,95960
29,54800;-63,61531;1436,83115
29,64800;-63,62027;1393,78691
29,74800;-63,62529;1351,89500
29,84800;-63,63002;1311,77260
29,94800;-63,63540;1265,92852
30,04800;-63,64030;1224,23088
30,14800;-63,64532;1182,22209
30,24800;-63,65023;1141,90290
30,34800;-63,65538;1100,66906
30,44800;-63,66028;1059,44946
30,54800;-63,66542;1016,07163
30,64800;-63,67032;975,45255
30,74800;-63,67534;935,10104
30,84800;-63,68036;893,74380
30,94800;-63,68538;853,66471
31,04800;-63,69035;813,44442
31,14800;-63,69531;772,98824
31,24800;-63,70033;733,00521
31,34800;-63,70530;694,40855
31,44800;-63,71032;655,97910
31,54800;-63,71533;611,68512
31,64800;-63,72030;572,71780
31,74800;-63,72533;534,30903
31,84800;-63,73029;495,75279
31,94800;-63,73537;458,09313
32,04800;-63,74033;417,91573
32,14800;-63,74512;380,09989
32,24800;-63,75038;338,96710
32,34800;-63,75534;304,34113
32,44800;-63,76036;266,48906
32,54800;-63,76532;230,12946
32,64800;-63,77034;192,12164
32,74800;-63,77531;154,93250
32,84800;-63,78033;119,46753
32,94800;-63,78529;83,97658
33,04800;-63,79007;47,00027
33,14800;-63,79528;9,08774
33,17600;-63,79671;-0,21585
