Temps;Déplacement;Charge
14,66000;0,83442;149,35174
14,68000;0,83544;149,22945
14,70000;0,83646;149,39039
14,72000;0,83747;148,85794
14,74000;0,83849;148,63897
14,76000;0,83950;148,77338
14,78000;0,84052;149,27608
14,80000;0,84154;149,32987
14,82000;0,84261;149,73115
14,84000;0,84351;149,41823
14,86000;0,84447;148,45731
14,88000;0,84548;148,06269
14,90000;0,84650;147,91100
14,92000;0,84752;148,05791
14,94000;0,84847;147,79769
14,96000;0,84949;147,48760
14,98000;0,85033;147,43191
15,00000;0,85152;147,22864
15,02000;0,85254;147,94782
15,04000;0,85350;147,99426
15,06000;0,85445;147,05667
15,08000;0,85541;147,20128
15,10000;0,85648;147,01486
15,12000;0,85750;146,59259
15,14000;0,85852;146,43982
15,16000;0,85947;146,16939
15,18000;0,86055;145,99396
15,20000;0,86151;146,05508
15,22000;0,86258;146,65821
15,24000;0,86360;146,73506
15,26000;0,86450;145,91235
15,28000;0,86551;145,83808
15,30000;0,86653;145,70284
15,32000;0,86761;146,02536
15,34000;0,86856;146,17669
15,36000;0,86958;145,45579
15,38000;0,87059;144,95304
15,40000;0,87155;144,73730
15,42000;0,87257;144,97815
15,44000;0,87352;145,76621
15,46000;0,87448;146,02819
15,48000;0,87544;145,26866
15,50000;0,87645;144,66390
15,52000;0,87747;144,88576
15,54000;0,87849;145,37042
15,56000;0,87944;145,25772
15,58000;0,88046;144,65023
15,60000;0,88148;144,35654
15,62000;0,88249;145,06473
15,64000;0,88351;145,65839
15,66000;0,88453;145,34116
15,68000;0,88542;145,00908
15,70000;0,88644;144,65218
15,72000;0,88746;144,35810
15,74000;0,88853;144,98180
15,76000;0,88955;145,24271
15,78000;0,89056;145,35012
15,80000;0,89152;145,00004
15,82000;0,89254;144,43933
15,84000;0,89355;144,50749
15,86000;0,89457;144,64575
15,88000;0,89553;144,47178
15,90000;0,89642;144,40102
15,92000;0,89744;144,18410
15,94000;0,89846;144,90730
15,96000;0,89947;144,93827
15,98000;0,90049;144,82102
16,00000;0,90151;144,64539
16,02000;0,90252;144,48003
16,04000;0,90348;144,85079
16,06000;0,90456;144,92940
16,08000;0,90557;143,84433
16,10000;0,90647;143,64560
16,12000;0,90748;143,32070
16,14000;0,90850;143,67332
16,16000;0,90952;143,56630
16,18000;0,91047;143,67723
16,20000;0,91149;143,55320
16,22000;0,91251;143,28135
16,24000;0,91352;142,83143
16,26000;0,91448;143,05846
16,28000;0,91556;142,89826
16,30000;0,91651;142,82907
16,32000;0,91747;142,35007
16,34000;0,91849;142,02737
16,36000;0,91950;142,10772
16,38000;0,92052;142,03610
16,40000;0,92148;141,83072
16,42000;0,92249;142,09405
16,44000;0,92351;142,13112
16,46000;0,92452;142,29038
16,48000;0,92554;141,55705
16,50000;0,92650;141,82848
16,52000;0,92745;141,33641
16,54000;0,92841;140,42460
16,56000;0,92949;139,71865
16,58000;0,93050;140,25189
16,60000;0,93152;140,32390
16,62000;0,93248;140,22511
16,64000;0,93349;139,71952
16,66000;0,93451;139,74933
16,68000;0,93553;140,15026
16,70000;0,93654;139,93490
16,72000;0,93750;139,55862
16,74000;0,93846;139,48480
16,76000;0,93947;139,78826
16,78000;0,94055;140,13308
16,80000;0,94156;140,01238
16,82000;0,94252;139,86004
16,84000;0,94354;139,51061
16,86000;0,94449;139,03473
16,88000;0,94551;139,03030
16,90000;0,94653;139,03108
16,92000;0,94748;139,86714
16,94000;0,94844;139,90689
16,96000;0,94946;139,30365
16,98000;0,95053;139,69692
17,00000;0,95149;139,50982
17,02000;0,95251;139,01297
17,04000;0,95352;139,01010
17,06000;0,95454;138,77588
17,08000;0,95556;138,54757
17,10000;0,95657;138,35952
17,12000;0,95753;138,23287
17,14000;0,95849;138,20170
17,16000;0,95944;138,11205
17,18000;0,96052;138,48228
17,20000;0,96153;138,54167
17,22000;0,96255;138,53988
17,24000;0,96357;138,88446
17,26000;0,96452;138,47653
17,28000;0,96554;138,00251
17,30000;0,96662;137,96552
17,32000;0,96757;137,84766
17,34000;0,96853;137,95256
17,36000;0,96943;137,06998
17,38000;0,97044;137,50022
17,40000;0,97152;137,96763
17,42000;0,97248;138,31028
17,44000;0,97349;137,88691
17,46000;0,97451;137,50299
17,48000;0,97553;138,19782
17,50000;0,97654;137,90979
17,52000;0,97762;138,43121
17,54000;0,97857;138,52776
17,56000;0,97947;138,05699
17,58000;0,98049;137,68178
17,60000;0,98156;137,35475
17,62000;0,98252;137,74044
17,64000;0,98348;137,77429
17,66000;0,98449;137,54976
17,68000;0,98551;137,12696
17,70000;0,98653;137,06308
17,72000;0,98754;137,29664
17,74000;0,98856;137,05833
17,76000;0,98952;136,57915
17,78000;0,99047;136,45022
17,80000;0,99149;136,90967
17,82000;0,99251;136,65983
17,84000;0,99346;136,24405
17,86000;0,99448;135,99389
17,88000;0,99549;136,02127
17,90000;0,99651;136,48791
17,92000;0,99753;135,78141
17,94000;0,99854;135,21223
17,96000;0,99950;135,31734
17,98000;1,00046;135,10720
18,00000;1,00147;135,09723
18,02000;1,00249;134,73775
18,04000;1,00351;134,86780
18,06000;1,00452;134,60065
18,08000;1,00548;134,44469
18,10000;1,00650;134,47789
18,12000;1,00751;134,17888
18,14000;1,00853;134,71178
18,16000;1,00955;134,20145
18,18000;1,01056;134,39186
18,20000;1,01146;135,09187
18,22000;1,01253;134,38358
18,24000;1,01355;133,30012
18,26000;1,01451;133,37029
18,28000;1,01552;133,53616
18,30000;1,01648;133,49992
18,32000;1,01750;133,22296
18,34000;1,01851;132,86930
18,36000;1,01953;133,02509
18,38000;1,02055;132,87454
18,40000;1,02150;132,71533
18,42000;1,02246;132,90881
18,44000;1,02354;132,60003
18,46000;1,02449;132,77198
18,48000;1,02551;132,97413
18,50000;1,02653;133,18199
18,52000;1,02754;132,79244
18,54000;1,02856;132,47133
18,56000;1,02952;132,23143
18,58000;1,03053;131,81710
