Temps;Déplacement;Charge
2,34000;0,57930;123,30319
2,36000;0,58020;121,77841
2,38000;0,58121;120,96314
2,40000;0,58223;120,88494
2,42000;0,58325;121,36735
2,44000;0,58420;120,62440
2,46000;0,58522;119,84708
2,48000;0,58624;119,30718
2,50000;0,58725;118,39962
2,52000;0,58827;116,91774
2,54000;0,58923;116,30245
2,56000;0,59018;115,72314
2,58000;0,59120;115,43008
2,60000;0,59221;115,04747
2,62000;0,59329;115,13478
2,64000;0,59425;114,32650
2,66000;0,59526;113,33349
2,68000;0,59628;113,24995
2,70000;0,59730;113,29623
2,72000;0,59831;112,50402
2,74000;0,59927;110,13171
2,76000;0,60029;109,60700
2,78000;0,60130;110,09146
2,80000;0,60232;109,03460
2,82000;0,60334;108,20292
2,84000;0,60429;107,67919
2,86000;0,60525;106,90099
2,88000;0,60627;106,47479
2,90000;0,60728;105,95390
2,92000;0,60830;105,11235
2,94000;0,60931;104,62949
2,96000;0,61027;104,30736
2,98000;0,61123;103,30044
3,00000;0,61218;102,40555
3,02000;0,61320;101,61177
3,04000;0,61422;101,18304
3,06000;0,61523;101,74736
3,08000;0,61625;102,26370
3,10000;0,61727;101,81102
3,12000;0,61828;101,10822
3,14000;0,61930;100,57827
3,16000;0,62032;99,62423
3,18000;0,62133;99,42362
3,20000;0,62229;98,95596
3,22000;0,62325;97,74485
3,24000;0,62432;97,80508
3,26000;0,62528;97,99242
3,28000;0,62629;98,02352
3,30000;0,62731;97,95178
3,32000;0,62833;97,77830
3,34000;0,62928;96,87000
3,36000;0,63030;96,34044
3,38000;0,63132;96,83038
3,40000;0,63227;96,25671
3,42000;0,63323;95,06078
3,44000;0,63425;94,88020
3,46000;0,63526;94,84617
3,48000;0,63598;94,69541
3,50000;0,63730;94,31005
3,52000;0,63831;94,83412
3,54000;0,63933;93,82040
3,56000;0,64035;92,73313
3,58000;0,64136;91,63885
3,60000;0,64226;91,20723
3,62000;0,64322;90,82187
3,64000;0,64429;90,33550
3,66000;0,64531;90,72605
3,68000;0,64632;90,90306
3,70000;0,64734;90,15374
3,72000;0,64836;89,39067
3,74000;0,64931;88,89025
3,76000;0,65033;88,39751
3,78000;0,65135;87,95109
3,80000;0,65230;87,50404
3,82000;0,65320;86,61572
3,84000;0,65416;85,62990
3,86000;0,65523;85,57550
3,88000;0,65625;85,60655
3,90000;0,65715;85,01054
3,92000;0,65828;84,28620
3,94000;0,65930;84,45499
3,96000;0,66032;83,82926
3,98000;0,66133;82,39277
4,00000;0,66235;81,50327
4,02000;0,66324;81,07546
4,04000;0,66420;80,66024
4,06000;0,66522;79,64916
4,08000;0,66623;79,32892
4,10000;0,66725;79,85471
4,12000;0,66827;79,44477
4,14000;0,66928;78,87722
4,16000;0,67030;78,69003
4,18000;0,67132;77,73398
4,20000;0,67233;77,75518
4,22000;0,67335;77,94762
4,24000;0,67425;76,80830
4,26000;0,67520;75,70986
4,28000;0,67598;75,66364
4,30000;0,67724;75,78679
4,32000;0,67831;76,30381
4,34000;0,67933;76,07010
4,36000;0,68028;74,92754
4,38000;0,68130;73,85687
4,40000;0,68232;73,88038
4,42000;0,68327;73,86353
4,44000;0,68423;73,71781
4,46000;0,68519;73,30930
4,48000;0,68626;73,62238
4,50000;0,68728;73,90784
4,52000;0,68830;74,02370
4,54000;0,68925;74,06145
4,56000;0,69027;73,86172
4,58000;0,69123;73,98947
4,60000;0,69230;73,82573
4,62000;0,69332;73,37070
4,64000;0,69428;73,22909
4,66000;0,69523;72,49310
4,68000;0,69625;72,41304
4,70000;0,69726;72,66633
4,72000;0,69828;72,60439
4,74000;0,69930;72,17987
4,76000;0,70031;71,65751
4,78000;0,70121;71,43109
4,80000;0,70211;71,87114
4,82000;0,70330;71,89802
4,84000;0,70438;71,85312
4,86000;0,70522;71,24777
4,88000;0,70623;69,94476
4,90000;0,70725;69,35757
4,92000;0,70827;70,00112
4,94000;0,70928;69,79174
4,96000;0,71030;68,86934
4,98000;0,71126;68,55135
5,00000;0,71227;68,81381
5,02000;0,71329;68,86155
5,04000;0,71436;68,70691
5,06000;0,71526;68,46836
5,08000;0,71622;67,58263
5,10000;0,71723;66,67418
5,12000;0,71831;67,07594
5,14000;0,71933;66,62321
5,16000;0,72028;66,14511
5,18000;0,72130;65,72896
5,20000;0,72232;65,55146
5,22000;0,72327;64,80430
5,24000;0,72429;64,39436
5,26000;0,72531;64,13573
5,28000;0,72620;63,75806
5,30000;0,72722;63,70126
5,32000;0,72824;63,71022
5,34000;0,72931;63,16210
5,36000;0,73027;62,51381
5,38000;0,73129;61,62465
5,40000;0,73230;60,73608
5,42000;0,73326;60,72046
5,44000;0,73433;60,35557
5,46000;0,73529;60,67203
5,48000;0,73625;60,69422
5,50000;0,73720;58,86566
5,52000;0,73816;58,34159
5,54000;0,73924;59,02901
5,56000;0,74025;59,57022
5,58000;0,74127;59,46308
5,60000;0,74229;59,00369
5,62000;0,74330;58,50195
5,64000;0,74432;58,29252
5,66000;0,74534;58,04417
5,68000;0,74629;58,03555
5,70000;0,74719;57,41057
5,72000;0,74815;56,98128
5,74000;0,74922;56,99930
5,76000;0,75024;57,45179
5,78000;0,75125;57,27248
5,80000;0,75227;56,83772
5,82000;0,75329;56,56459
5,84000;0,75430;56,48522
5,86000;0,75538;56,38029
5,88000;0,75634;56,64269
5,90000;0,75729;56,74714
5,92000;0,75825;55,86272
5,94000;0,75927;55,37107
5,96000;0,76028;55,49490
5,98000;0,76130;55,72352
6,00000;0,76232;55,92550
6,02000;0,76333;55,69845
6,04000;0,76435;56,00810
6,06000;0,76543;55,92800
6,08000;0,76638;55,53745
6,10000;0,76734;55,41073
6,12000;0,76829;54,82853
6,12200;0,76835;54,74671
