Temps;Déplacement;Charge
1,50000;71,36013;68,69790
1,52000;71,36181;67,89091
1,54000;71,36354;67,45899
1,56000;71,36521;67,06649
1,58000;71,36683;66,54247
1,60000;71,36850;66,56005
1,62000;71,37006;66,25372
1,64000;71,37179;65,16822
1,66000;71,37347;64,57457
1,68000;71,37520;64,66599
1,70000;71,37687;64,87708
1,72000;71,37849;64,31310
1,74000;71,38010;64,86503
1,76000;71,38178;65,95254
1,78000;71,38351;66,32844
1,80000;71,38518;66,95926
1,82000;71,38686;68,25972
1,84000;71,38859;69,43213
1,86000;71,39021;70,67471
1,88000;71,39176;71,21523
1,90000;71,39344;71,88331
1,92000;71,39511;72,79112
1,94000;71,39684;74,12140
1,96000;71,39852;75,32696
1,98000;71,40019;76,18184
2,00000;71,40187;76,32207
2,02000;71,40348;76,46015
2,04000;71,40515;77,28453
2,06000;71,40683;78,01665
2,08000;71,40850;78,53484
2,10000;71,41024;78,71195
2,12000;71,41185;79,24248
2,14000;71,41353;79,76920
2,16000;71,41514;79,88451
2,18000;71,41675;80,27927
2,20000;71,41843;80,71025
2,22000;71,42016;80,70786
2,24000;71,42177;80,54603
2,26000;71,42345;80,56385
2,28000;71,42513;80,41372
2,30000;71,42679;80,02842
2,32000;71,42847;79,96755
2,34000;71,43021;79,87873
2,36000;71,43188;80,13467
2,38000;71,43349;79,71064
2,40000;71,43517;79,03208
2,42000;71,43685;78,18710
2,44000;71,43851;77,85741
2,46000;71,44013;77,46041
2,48000;71,44181;78,38864
2,50000;71,44348;78,65564
2,52000;71,44521;78,09445
2,54000;71,44689;77,52514
2,56000;71,44850;77,99217
2,58000;71,45017;78,22965
2,60000;71,45185;78,28306
2,62000;71,45346;78,56516
2,64000;71,45514;79,17702
2,66000;71,45687;79,12962
2,68000;71,45849;79,37714
2,70000;71,46016;79,77008
2,72000;71,46177;79,85846
2,74000;71,46345;80,15602
2,76000;71,46506;80,37749
2,78000;71,46674;80,54049
2,80000;71,46847;81,07636
2,82000;71,47014;81,78366
2,84000;71,47188;82,18419
2,86000;71,47349;82,22958
2,88000;71,47504;82,31557
2,90000;71,47672;83,44587
2,92000;71,47846;83,81624
2,94000;71,48013;84,41058
2,96000;71,48186;84,84832
2,98000;71,48354;85,31682
3,00000;71,48515;86,64705
3,02000;71,48683;87,90540
3,04000;71,48838;88,77717
3,06000;71,49023;89,83378
3,08000;71,49197;91,05061
3,10000;71,49370;91,58388
3,12000;71,49532;92,73676
3,14000;71,49694;93,02922
3,16000;71,49860;93,27033
3,18000;71,50022;93,71904
3,20000;71,50189;94,47207
3,22000;71,50357;95,66980
3,24000;71,50524;96,24289
3,26000;71,50686;96,41534
3,28000;71,50853;96,37950
3,30000;71,51020;96,69659
3,32000;71,51182;97,10124
3,34000;71,51355;97,84957
3,36000;71,51517;98,51333
3,38000;71,51684;99,26284
3,40000;71,51851;99,39313
3,42000;71,52019;100,80356
3,44000;71,52181;102,07748
3,46000;71,52348;103,32197
3,48000;71,52521;104,62659
3,50000;71,52677;106,14014
3,52000;71,52844;107,13364
3,54000;71,53011;107,72123
3,56000;71,53179;108,76878
3,58000;71,53352;110,98771
3,60000;71,53519;112,95723
3,62000;71,53681;114,97919
3,64000;71,53837;116,98018
3,66000;71,54028;120,04054
3,68000;71,54195;123,27593
3,70000;71,54357;125,58037
3,72000;71,54524;127,94283
3,74000;71,54685;131,38975
3,76000;71,54847;134,88668
3,78000;71,55015;138,43135
3,80000;71,55181;142,27763
3,82000;71,55349;145,71761
3,84000;71,55517;149,20724
3,86000;71,55684;152,81717
3,88000;71,55845;156,28055
3,90000;71,55995;159,73287
3,92000;71,56180;163,44637
3,94000;71,56353;167,36625
3,96000;71,56521;171,39943
3,98000;71,56689;175,03316
4,00000;71,56850;178,66680
4,02000;71,57017;182,35684
4,04000;71,57179;186,12581
4,06000;71,57346;189,53058
4,08000;71,57513;193,71546
4,10000;71,57681;198,24505
4,12000;71,57848;202,95726
4,14000;71,58010;207,36000
4,16000;71,58177;211,83332
4,18000;71,58344;216,49566
4,20000;71,58512;221,75899
4,22000;71,58679;227,71689
4,24000;71,58841;234,04472
4,26000;71,59026;240,75196
4,28000;71,59194;247,26179
4,30000;71,59356;253,69695
4,32000;71,59516;259,24311
4,34000;71,59684;265,05520
4,36000;71,59845;271,67259
4,38000;71,60007;278,30673
4,40000;71,60180;284,96783
4,42000;71,60348;291,93973
4,44000;71,60515;298,94249
4,46000;71,60682;305,31767
4,48000;71,60844;311,99881
4,50000;71,61005;319,11253
4,52000;71,61179;326,55676
4,54000;71,61328;334,09491
4,56000;71,61526;342,62878
4,58000;71,61687;351,54289
4,60000;71,61848;358,33402
4,62000;71,62010;364,56352
4,64000;71,62171;372,28190
4,66000;71,62345;379,98818
4,68000;71,62512;388,13339
4,70000;71,62673;396,32688
4,72000;71,62841;403,65523
4,74000;71,63008;411,34399
4,76000;71,63169;419,24007
4,78000;71,63343;427,21820
4,80000;71,63511;434,91134
4,82000;71,63678;442,91974
4,84000;71,63845;451,10108
4,86000;71,64013;459,87363
4,88000;71,64174;468,00561
4,90000;71,64318;475,85578
4,92000;71,64515;484,89966
4,94000;71,64688;494,54556
4,96000;71,64849;503,09906
4,98000;71,65017;510,88631
5,00000;71,65179;519,15892
5,02000;71,65346;527,40942
5,04000;71,65513;535,75761
5,06000;71,65681;544,24605
5,08000;71,65843;553,02684
5,10000;71,66015;562,52163
5,12000;71,66183;571,80380
5,14000;71,66345;580,54850
5,16000;71,66512;588,93226
5,18000;71,66679;597,07090
5,20000;71,66835;605,40601
5,22000;71,67002;613,66805
5,24000;71,67181;622,76865
5,26000;71,67325;632,27871
5,28000;71,67510;641,23399
5,30000;71,67683;650,95476
5,32000;71,67845;660,17564
5,34000;71,68013;668,19121
5,36000;71,68180;677,09233
5,38000;71,68347;686,45156
5,40000;71,68515;694,86224
5,42000;71,68682;703,16540
5,44000;71,68849;711,82526
5,46000;71,69012;720,67906
5,48000;71,69178;728,89780
5,50000;71,69346;738,13191
5,52000;71,69513;747,19177
5,54000;71,69686;756,06098
5,56000;71,69848;764,69346
5,58000;71,70015;773,16291
5,60000;71,70183;781,71864
5,62000;71,70350;790,40090
5,64000;71,70500;798,61907
5,66000;71,70680;807,44894
5,68000;71,70852;817,12184
5,70000;71,71014;826,26864
5,72000;71,71188;834,66265
5,74000;71,71355;843,03422
5,76000;71,71510;851,14688
5,78000;71,71678;859,17739
5,80000;71,71839;867,08022
5,82000;71,72007;874,79400
5,84000;71,72180;882,50954
5,86000;71,72348;891,19850
5,88000;71,72509;899,10738
5,90000;71,72670;906,88635
5,92000;71,72838;914,04300
5,94000;71,73005;922,00851
5,96000;71,73178;930,26366
5,98000;71,73352;937,92798
6,00000;71,73519;945,42671
6,02000;71,73681;952,66551
6,04000;71,73836;959,47003
6,06000;71,74009;966,43735
6,08000;71,74177;974,16518
6,10000;71,74350;981,41776
6,12000;71,74518;987,90992
6,14000;71,74673;993,91891
6,16000;71,74841;999,28817
6,18000;71,74996;1005,30535
6,20000;71,75169;1011,42600
6,22000;71,75343;1017,62339
6,24000;71,75516;1023,13878
6,26000;71,75677;1027,77602
6,28000;71,75845;1030,49269
6,30000;71,76013;1033,41369
6,32000;71,76173;1036,13585
6,34000;71,76341;1037,70206
6,36000;71,76515;1038,94277
6,38000;71,76676;1040,72448
6,40000;71,76837;1041,34372
6,42000;71,77011;1040,79815
6,44000;71,77179;1040,92192
6,46000;71,77328;1040,92257
6,48000;71,77513;1040,49640
6,50000;71,77681;1039,48005
6,52000;71,77842;1036,00444
6,54000;71,78009;1030,35374
6,56000;71,78177;1023,99401
6,58000;71,78350;1017,20197
6,60000;71,78518;1010,85370
6,62000;71,78685;1003,69332
6,64000;71,78840;996,25094
6,66000;71,79002;990,15348
6,68000;71,79169;984,96899
6,70000;71,79337;981,61418
6,72000;71,79510;978,48577
6,74000;71,79677;974,82009
6,76000;71,79833;971,58439
6,78000;71,80000;968,40970
6,80000;71,80168;965,37070
6,82000;71,80342;962,22349
6,84000;71,80514;959,67585
6,86000;71,80688;955,82334
6,88000;71,80844;952,29913
6,90000;71,81005;947,79814
6,92000;71,81172;943,84812
6,94000;71,81346;942,24773
6,96000;71,81514;940,31598
6,98000;71,81686;936,85845
7,00000;71,81848;932,88403
7,02000;71,82003;927,90583
7,04000;71,82171;923,14119
7,06000;71,82344;920,66023
7,08000;71,82512;918,99736
7,10000;71,82685;916,92396
7,12000;71,82852;914,27919
7,14000;71,83014;911,06957
7,16000;71,83175;907,30358
7,18000;71,83343;904,60507
7,20000;71,83516;902,51770
7,22000;71,83684;900,45007
7,24000;71,83851;898,72545
7,26000;71,84012;897,29372
7,28000;71,84180;894,69058
7,30000;71,84347;891,97783
7,32000;71,84509;890,69791
7,34000;71,84676;888,61659
7,36000;71,84849;885,61559
7,38000;71,85011;883,02307
7,40000;71,85178;879,85750
7,42000;71,85345;876,41319
7,44000;71,85513;872,63742
7,46000;71,85680;869,45370
7,48000;71,85842;867,01531
7,50000;71,86009;864,74279
7,52000;71,86177;863,15135
7,54000;71,86344;861,42803
7,56000;71,86517;860,57810
7,58000;71,86685;860,13759
7,60000;71,86846;858,73054
7,62000;71,87014;857,09225
7,64000;71,87163;856,23963
7,66000;71,87349;855,55818
7,68000;71,87522;856,76033
7,70000;71,87689;856,18300
7,72000;71,87857;853,31844
7,74000;71,88024;850,16536
7,76000;71,88180;847,39523
7,78000;71,88347;844,85309
7,80000;71,88521;843,31222
7,82000;71,88688;841,92697
7,84000;71,88849;839,85319
7,86000;71,89023;837,37820
7,88000;71,89184;835,45595
7,90000;71,89346;833,87280
7,92000;71,89513;832,18366
7,94000;71,89680;830,92889
7,96000;71,89848;830,00269
7,98000;71,90015;828,81544
8,00000;71,90183;827,51494
8,02000;71,90344;825,41034
8,04000;71,90493;823,25311
8,06000;71,90691;822,58154
8,08000;71,90858;822,66815
8,10000;71,91020;820,40681
8,12000;71,91187;816,98475
8,14000;71,91348;814,50343
8,16000;71,91522;812,26742
8,18000;71,91684;810,20482
8,20000;71,91838;808,08867
8,22000;71,92012;806,13978
8,24000;71,92186;804,31625
8,26000;71,92353;803,13357
8,28000;71,92520;801,77169
8,30000;71,92688;799,23542
8,32000;71,92855;796,24709
8,34000;71,92993;793,81028
8,36000;71,93196;793,49689
8,38000;71,93358;794,82486
8,40000;71,93524;792,84254
8,42000;71,93692;790,12113
8,44000;71,93860;788,35767
8,46000;71,94021;786,32822
8,48000;71,94182;785,34987
8,50000;71,94350;785,21864
8,52000;71,94518;784,49398
8,54000;71,94684;783,22645
8,56000;71,94852;783,15940
8,58000;71,95020;781,81727
8,60000;71,95187;780,00007
8,62000;71,95348;777,76369
8,64000;71,95510;775,88391
8,66000;71,95665;775,82337
8,68000;71,95850;776,78878
8,70000;71,96018;777,57272
8,72000;71,96185;775,95273
8,74000;71,96353;774,36394
8,76000;71,96514;773,71057
8,78000;71,96676;772,49035
8,80000;71,96849;772,15377
8,82000;71,97016;772,08034
8,84000;71,97184;772,51093
8,86000;71,97357;771,66939
8,88000;71,97525;770,28642
8,90000;71,97686;768,69498
8,92000;71,97853;767,55802
8,94000;71,98015;766,13571
8,96000;71,98188;766,53329
8,98000;71,98361;766,31913
9,00000;71,98529;763,78775
9,02000;71,98691;761,22000
9,04000;71,98852;758,32009
9,06000;71,99013;756,55142
9,08000;71,99181;755,57455
9,10000;71,99348;755,87737
9,12000;71,99522;755,85591
9,14000;71,99683;755,05320
9,16000;71,99851;752,79758
9,18000;72,00018;750,39016
9,20000;72,00179;748,73553
9,22000;72,00347;747,14939
9,24000;72,00514;746,73835
9,26000;72,00682;747,47754
9,28000;72,00849;748,64076
9,30000;72,01016;748,64682
9,32000;72,01184;748,45958
9,34000;72,01345;748,09068
9,36000;72,01513;747,85161
9,38000;72,01680;747,89920
9,40000;72,01848;748,74396
9,42000;72,02015;748,84873
9,44000;72,02188;747,60681
9,46000;72,02350;746,29453
9,48000;72,02523;745,25257
9,50000;72,02684;745,65262
9,52000;72,02846;745,08558
9,54000;72,03008;743,90848
9,56000;72,03186;744,87850
9,58000;72,03354;745,27627
9,60000;72,03522;744,11747
9,62000;72,03689;742,65781
9,64000;72,03844;741,79037
9,66000;72,04012;740,36275
9,68000;72,04180;738,92181
9,70000;72,04346;738,81703
9,72000;72,04520;738,61578
9,74000;72,04694;737,80189
9,76000;72,04849;736,46279
9,78000;72,04998;734,10710
9,80000;72,05184;732,79659
9,82000;72,05345;733,39455
9,84000;72,05518;732,78379
9,86000;72,05686;730,99067
9,88000;72,05848;729,65277
9,90000;72,06009;727,86282
9,92000;72,06176;726,09284
9,94000;72,06338;724,60743
9,96000;72,06511;723,99704
9,98000;72,06684;724,56794
10,00000;72,06858;723,59373
10,02000;72,07019;722,12890
10,04000;72,07181;719,40855
10,06000;72,07342;717,73962
10,08000;72,07503;717,50721
10,10000;72,07689;718,12808
10,12000;72,07857;719,13493
10,14000;72,08012;718,41395
10,16000;72,08179;716,25668
10,18000;72,08347;714,70849
10,20000;72,08514;713,84497
10,22000;72,08681;714,13121
10,24000;72,08849;713,85042
10,26000;72,09016;714,23198
10,28000;72,09183;713,73880
10,30000;72,09333;713,09586
10,32000;72,09531;713,02471
10,34000;72,09692;714,31561
10,36000;72,09853;713,81624
10,38000;72,10021;711,80370
10,40000;72,10182;709,92676
10,42000;72,10349;709,01448
10,44000;72,10517;708,44246
10,46000;72,10679;707,11961
10,48000;72,10846;706,16384
10,50000;72,11013;706,66592
10,52000;72,11175;706,41423
10,54000;72,11342;705,18041
10,56000;72,11515;705,02413
10,58000;72,11683;705,62158
10,60000;72,11850;705,31489
10,62000;72,12018;704,03307
10,64000;72,12179;703,13243
10,66000;72,12322;701,49521
10,68000;72,12520;701,27654
10,70000;72,12687;702,51683
10,72000;72,12855;700,54806
10,74000;72,13022;697,55074
10,76000;72,13184;694,48412
10,78000;72,13345;692,24988
10,80000;72,13518;691,15218
10,82000;72,13686;690,30421
10,84000;72,13853;689,44055
10,86000;72,14026;688,46187
10,88000;72,14188;687,16803
10,90000;72,14350;685,94655
10,92000;72,14510;685,50301
10,94000;72,14678;685,66762
10,96000;72,14858;687,37417
10,98000;72,15025;688,11118
11,00000;72,15186;686,52774
11,02000;72,15348;684,14561
11,04000;72,15516;682,55933
11,06000;72,15682;682,75961
11,08000;72,15850;683,02276
11,10000;72,16024;683,03724
11,12000;72,16185;682,88073
11,14000;72,16346;682,47719
11,16000;72,16514;682,42559
11,18000;72,16688;681,76701
11,20000;72,16854;681,19657
11,22000;72,17022;681,49534
11,24000;72,17184;681,54586
11,26000;72,17333;680,20816
11,28000;72,17519;680,04038
11,30000;72,17686;681,30251
11,32000;72,17853;680,85035
11,34000;72,18014;679,34538
11,36000;72,18182;678,07683
11,38000;72,18349;678,16046
11,40000;72,18511;677,63878
11,42000;72,18685;677,58039
11,44000;72,18852;678,08884
11,46000;72,19019;677,53661
11,48000;72,19187;676,32701
11,50000;72,19348;674,93874
11,52000;72,19509;673,47665
11,54000;72,19683;672,41685
11,56000;72,19851;672,29583
11,58000;72,20017;671,89764
11,60000;72,20185;669,88254
11,62000;72,20353;668,10264
11,64000;72,20519;666,97802
11,66000;72,20681;665,62477
11,68000;72,20831;664,72949
11,70000;72,21022;664,12161
11,72000;72,21195;665,01074
11,74000;72,21357;663,91341
11,76000;72,21525;661,83261
11,78000;72,21685;660,37290
11,80000;72,21853;659,28507
11,82000;72,22015;658,49614
11,84000;72,22182;659,01373
11,86000;72,22349;659,84484
11,88000;72,22517;660,33215
11,90000;72,22678;659,69904
11,92000;72,22846;659,26793
11,94000;72,23013;659,16209
11,96000;72,23156;658,93242
11,98000;72,23354;660,25821
12,00000;72,23521;662,60537
12,02000;72,23689;661,31181
12,04000;72,23850;658,96562
12,06000;72,24017;657,27467
12,08000;72,24179;656,55266
12,10000;72,24340;656,39224
12,12000;72,24514;656,84202
12,14000;72,24675;657,24049
12,16000;72,24842;656,88128
12,18000;72,25010;656,31722
12,20000;72,25178;655,33048
12,22000;72,25344;654,98352
12,24000;72,25500;654,92820
12,26000;72,25686;655,20355
12,28000;72,25853;655,05179
12,30000;72,26020;653,13498
12,32000;72,26182;651,49292
12,34000;72,26349;650,22469
12,36000;72,26516;649,18958
12,38000;72,26678;648,63688
12,40000;72,26840;648,44065
12,42000;72,27007;647,80368
12,44000;72,27174;647,38719
12,46000;72,27342;646,37880
12,48000;72,27509;645,41576
12,50000;72,27676;644,64244
12,52000;72,27838;644,51844
12,54000;72,28005;643,91764
12,56000;72,28173;643,63200
12,58000;72,28340;643,24946
12,60000;72,28514;642,31236
12,62000;72,28681;641,42956
12,64000;72,28842;641,26700
12,66000;72,29004;640,66560
12,68000;72,29171;640,17754
12,70000;72,29339;639,92534
12,72000;72,29507;640,68106
12,74000;72,29673;640,70476
12,76000;72,29841;640,23822
12,78000;72,30002;639,00012
12,80000;72,30170;638,38363
12,82000;72,30343;638,85301
12,84000;72,30510;639,10028
12,86000;72,30684;638,66479
12,88000;72,30857;638,31029
12,90000;72,31013;637,65054
12,92000;72,31181;635,98086
12,94000;72,31341;635,70859
12,96000;72,31509;636,03567
12,98000;72,31676;635,92717
13,00000;72,31850;636,29784
13,02000;72,32011;635,98086
13,04000;72,32173;634,09205
13,06000;72,32340;632,63671
13,08000;72,32502;632,06227
13,10000;72,32669;632,64603
13,12000;72,32849;633,56892
13,14000;72,33016;634,47887
13,16000;72,33177;632,60598
13,18000;72,33345;630,98967
13,20000;72,33512;630,12601
13,22000;72,33673;628,96605
13,24000;72,33841;628,37866
13,26000;72,34014;629,07818
13,28000;72,34176;628,09591
13,30000;72,34343;626,32104
13,32000;72,34510;625,72565
13,34000;72,34672;624,63470
13,36000;72,34839;623,50379
13,38000;72,35013;622,79049
13,40000;72,35174;622,57065
13,42000;72,35348;621,51868
13,44000;72,35515;620,40403
13,46000;72,35682;619,34767
13,48000;72,35856;618,62008
13,50000;72,36023;618,30110
13,52000;72,36178;617,69960
13,54000;72,36346;616,95967
13,56000;72,36514;616,63445
13,58000;72,36680;617,10733
13,60000;72,36848;617,30710
13,62000;72,37016;617,22593
13,64000;72,37177;617,68717
13,66000;72,37345;617,81849
13,68000;72,37512;617,13122
13,70000;72,37680;617,13504
13,72000;72,37853;616,14234
13,74000;72,38020;615,51481
13,76000;72,38188;615,05982
13,78000;72,38343;614,11429
13,80000;72,38504;613,14763
13,82000;72,38672;613,26851
13,84000;72,38845;613,86330
13,86000;72,39013;614,45492
13,88000;72,39186;613,93003
13,90000;72,39342;613,16234
13,92000;72,39503;612,52196
13,94000;72,39677;612,39642
13,96000;72,39850;611,90394
13,98000;72,40017;612,25444
14,00000;72,40191;612,52480
14,02000;72,40358;611,19073
14,04000;72,40519;609,68017
14,06000;72,40687;608,93521
14,08000;72,40854;608,45907
14,10000;72,41022;607,96412
14,12000;72,41189;608,24482
14,14000;72,41357;607,94181
14,16000;72,41518;606,18506
14,18000;72,41691;604,38635
14,20000;72,41853;603,35840
14,22000;72,42020;601,72267
14,24000;72,42181;601,25496
14,26000;72,42355;600,56574
14,28000;72,42517;599,92480
14,30000;72,42683;599,53383
14,32000;72,42851;598,71087
14,34000;72,43019;598,31385
14,36000;72,43186;597,75016
14,38000;72,43353;596,84096
14,40000;72,43515;596,61986
14,42000;72,43677;596,60594
14,44000;72,43849;596,25460
14,46000;72,44023;596,28906
14,48000;72,44191;595,98065
14,50000;72,44352;595,51117
14,52000;72,44513;595,17492
14,54000;72,44675;594,78395
14,56000;72,44848;594,92751
14,58000;72,45021;596,09418
14,60000;72,45189;597,19332
14,62000;72,45356;596,64571
14,64000;72,45518;595,27275
14,66000;72,45679;594,74194
14,68000;72,45853;594,10864
14,70000;72,46014;593,20554
14,72000;72,46187;593,51237
14,74000;72,46355;593,66073
14,76000;72,46516;593,02347
14,78000;72,46672;591,68302
14,80000;72,46839;591,07644
14,82000;72,47012;591,34713
14,84000;72,47180;591,53554
14,86000;72,47347;591,11933
14,88000;72,47515;590,36617
14,90000;72,47676;589,48803
14,92000;72,47844;587,75907
14,94000;72,48011;587,40545
14,96000;72,48178;587,64950
14,98000;72,48352;587,03469
15,00000;72,48519;585,58397
15,02000;72,48681;584,34946
15,04000;72,48848;582,25915
15,06000;72,49010;581,61155
15,08000;72,49177;581,38659
15,10000;72,49344;580,72400
15,12000;72,49506;580,95749
15,14000;72,49679;580,28353
15,16000;72,49847;578,42718
15,18000;72,50014;577,00668
15,20000;72,50182;576,70674
15,22000;72,50349;575,67172
15,24000;72,50516;575,18911
15,26000;72,50684;575,43600
15,28000;72,50845;575,58604
15,30000;72,51018;575,52168
15,32000;72,51186;574,94645
15,34000;72,51347;574,71385
15,36000;72,51509;573,74034
15,38000;72,51676;573,59519
15,40000;72,51843;574,39492
15,42000;72,52011;574,03734
15,44000;72,52179;573,10518
15,46000;72,52345;572,98364
15,48000;72,52513;572,48753
15,50000;72,52675;570,98372
15,52000;72,52848;571,01790
15,54000;72,53015;570,84141
15,56000;72,53183;571,02395
15,58000;72,53356;570,99704
15,60000;72,53517;570,52793
15,62000;72,53679;569,98376
15,64000;72,53847;568,84540
15,66000;72,54008;568,24060
15,68000;72,54181;568,75013
15,70000;72,54337;568,93406
15,72000;72,54516;568,17736
15,74000;72,54683;567,56530
15,76000;72,54851;566,09684
15,78000;72,55013;564,29794
15,80000;72,55179;563,06915
15,82000;72,55347;562,56419
15,84000;72,55509;562,51544
15,86000;72,55682;562,19450
15,88000;72,55855;562,19501
15,90000;72,56017;562,01844
15,92000;72,56178;560,64539
15,94000;72,56345;559,59597
15,96000;72,56507;559,27024
15,98000;72,56680;559,59253
16,00000;72,56848;559,70838
16,02000;72,57015;559,42829
16,04000;72,57177;557,37854
16,06000;72,57344;556,27585
16,08000;72,57511;555,67650
16,10000;72,57679;555,77797
16,12000;72,57852;555,90668
16,14000;72,58025;556,18868
16,16000;72,58188;555,76074
16,18000;72,58354;555,17941
16,20000;72,58522;554,75747
16,22000;72,58683;553,69483
16,24000;72,58851;553,00891
16,26000;72,59024;553,30680
16,28000;72,59186;553,72035
16,30000;72,59359;552,92011
16,32000;72,59520;552,54726
16,34000;72,59688;552,02814
16,36000;72,59856;550,67828
16,38000;72,60022;549,96586
16,40000;72,60184;549,73210
16,42000;72,60352;549,51380
16,44000;72,60519;548,01106
16,46000;72,60686;547,65833
16,48000;72,60854;548,01889
16,50000;72,61021;548,07472
16,52000;72,61183;547,84673
16,54000;72,61344;547,28347
16,56000;72,61518;546,44085
16,58000;72,61685;545,97580
16,60000;72,61852;546,17431
16,62000;72,62026;546,43019
16,64000;72,62193;546,82679
16,66000;72,62349;545,55107
16,68000;72,62516;544,39651
16,70000;72,62683;543,97047
16,72000;72,62851;544,02277
16,74000;72,63024;543,74645
16,76000;72,63192;543,81196
16,78000;72,63353;543,57261
16,80000;72,63515;542,04157
16,82000;72,63676;541,39760
16,84000;72,63849;541,26284
16,86000;72,64017;541,02750
16,88000;72,64196;540,83429
16,90000;72,64357;540,21077
16,92000;72,64525;538,26049
16,94000;72,64686;536,85764
16,96000;72,64853;535,72794
16,98000;72,65021;535,29805
17,00000;72,65183;534,81739
17,02000;72,65349;534,47140
17,04000;72,65517;533,99410
17,06000;72,65685;534,18651
17,08000;72,65847;533,22073
17,10000;72,66013;531,91497
17,12000;72,66169;531,67590
17,14000;72,66355;532,74333
17,16000;72,66515;533,43014
17,18000;72,66683;531,87981
17,20000;72,66851;530,37195
17,22000;72,67018;529,50718
17,24000;72,67185;529,20915
17,26000;72,67353;529,32440
17,28000;72,67508;529,47886
17,30000;72,67676;529,06959
17,32000;72,67843;528,99988
17,34000;72,68017;528,93125
17,36000;72,68184;528,46144
17,38000;72,68352;527,92332
17,40000;72,68513;527,68989
17,42000;72,68662;527,75568
17,44000;72,68853;527,78115
17,46000;72,69021;528,66633
17,48000;72,69194;528,47322
17,50000;72,69362;527,69035
17,52000;72,69518;525,81499
17,54000;72,69678;524,15039
17,56000;72,69846;523,71500
17,58000;72,70013;524,86472
17,60000;72,70181;525,53150
17,62000;72,70360;526,75521
17,64000;72,70522;526,09881
17,66000;72,70677;523,25618
17,68000;72,70844;521,81743
17,70000;72,71012;521,90535
17,72000;72,71179;521,89692
17,74000;72,71347;521,41133
17,76000;72,71514;520,67195
17,78000;72,71676;519,87274
17,80000;72,71843;519,00567
17,82000;72,72010;518,05191
17,84000;72,72148;517,89014
17,86000;72,72352;517,49097
17,88000;72,72519;517,55463
17,90000;72,72674;516,86307
17,92000;72,72842;515,35415
17,94000;72,73009;514,30091
17,96000;72,73182;514,33304
17,98000;72,73344;514,68136
18,00000;72,73517;514,07041
18,02000;72,73685;513,12996
18,04000;72,73846;511,34326
18,06000;72,74013;511,14815
18,08000;72,74181;511,57642
18,10000;72,74348;511,76846
18,12000;72,74515;511,26657
18,14000;72,74659;509,80421
18,16000;72,74851;509,84719
18,18000;72,75018;511,41493
18,20000;72,75185;510,60114
18,22000;72,75347;508,56480
18,24000;72,75514;507,67795
18,26000;72,75681;507,60009
18,28000;72,75843;507,67404
18,30000;72,76017;507,80545
18,32000;72,76183;507,66785
18,34000;72,76345;507,57914
18,36000;72,76519;506,94933
18,38000;72,76680;506,17042
18,40000;72,76841;505,35300
18,42000;72,77003;505,17162
18,44000;72,77177;504,38731
18,46000;72,77349;504,40845
18,48000;72,77511;503,45552
18,50000;72,77679;503,03959
18,52000;72,77846;502,39111
18,54000;72,78007;501,30798
18,56000;72,78163;500,31198
