Temps;Déplacement;Charge
14,60400;-288,65688;4410,42297
14,70400;-288,65194;4435,61785
14,80400;-288,64684;4465,97375
14,90400;-288,64196;4491,78964
15,00400;-288,63691;4520,37975
15,10400;-288,63197;4550,20964
15,20400;-288,62700;4576,98554
15,30400;-288,62193;4610,18868
15,40400;-288,61701;4636,74627
15,50400;-288,61195;4664,71426
15,60400;-288,60690;4691,46557
15,70400;-288,60189;4721,00489
15,80400;-288,59681;4749,79281
15,90400;-288,59191;4774,41140
16,00400;-288,58693;4802,97580
16,10400;-288,58181;4831,66948
16,20400;-288,57689;4857,10353
16,30400;-288,57188;4884,71650
16,40400;-288,56691;4909,96242
16,50400;-288,56190;4939,25698
16,60400;-288,55693;4965,31911
16,70400;-288,55186;4994,97764
16,80400;-288,54694;5018,87649
16,90400;-288,54184;5046,07856
17,00400;-288,53690;5071,55284
17,10400;-288,53193;5097,51253
17,20400;-288,52692;5126,03186
17,30400;-288,52187;5152,97167
17,40400;-288,51699;5183,55034
17,50400;-288,51196;5210,49835
17,60400;-288,50695;5237,43220
17,70400;-288,50198;5263,86686
17,80400;-288,49691;5292,02595
17,90400;-288,49199;5322,35950
18,00400;-288,48693;5350,82258
18,10400;-288,48194;5376,68653
18,20400;-288,47694;5403,73251
18,30400;-288,47203;5429,27198
18,40400;-288,46683;5460,45341
18,50400;-288,46197;5482,96608
18,60400;-288,45690;5511,13375
18,70400;-288,45193;5536,46125
18,80400;-288,44686;5563,98109
18,90400;-288,44189;5590,86464
19,00400;-288,43693;5616,57771
19,10400;-288,43191;5641,45856
19,20400;-288,42689;5667,45922
19,30400;-288,42198;5692,34565
19,40400;-288,41691;5721,42340
19,50400;-288,41194;5746,63281
19,60400;-288,40683;5773,97421
19,70400;-288,40195;5797,62980
19,80400;-288,39692;5823,13985
19,90400;-288,39203;5846,74254
20,00400;-288,38687;5874,18117
20,10400;-288,38199;5898,11951
20,20400;-288,37683;5922,73660
20,30400;-288,37189;5949,00809
20,40400;-288,36684;5971,36430
20,50400;-288,36178;5993,24182
20,54600;-288,35975;6000,14329
20,54800;-288,35963;6000,41226
20,64800;-288,35922;5983,73190
20,74800;-288,36356;5906,93541
20,84800;-288,37081;5775,84244
20,94800;-288,37778;5649,30104
21,04800;-288,38396;5544,80404
21,14800;-288,38940;5452,70555
21,24800;-288,39465;5369,42221
21,34800;-288,39976;5287,19947
21,44800;-288,40482;5207,57399
21,54800;-288,40974;5130,70486
21,64800;-288,41473;5052,71219
21,74800;-288,41978;4974,12235
21,84800;-288,42479;4896,85945
21,94800;-288,42982;4818,46780
22,04800;-288,43470;4745,36680
22,14800;-288,43980;4667,52946
22,24800;-288,44476;4591,49554
22,34800;-288,44979;4513,98082
22,44800;-288,45474;4438,91399
22,54800;-288,45971;4365,56153
22,64800;-288,46478;4287,40419
22,74800;-288,46970;4214,30916
22,84800;-288,47478;4137,99323
22,94800;-288,47974;4061,69593
23,04800;-288,48477;3987,61407
23,14800;-288,48978;3912,51594
23,24800;-288,49475;3840,95237
23,34800;-288,49982;3764,70014
23,44800;-288,50473;3691,66918
23,54800;-288,50980;3617,05832
23,64800;-288,51479;3544,85996
23,74800;-288,51978;3472,27678
23,84800;-288,52470;3399,29238
23,94800;-288,52971;3329,98894
24,04800;-288,53469;3257,16957
24,14800;-288,53983;3181,86022
24,24800;-288,54474;3112,77825
24,34800;-288,54974;3038,57196
24,44800;-288,55465;2970,14453
24,54800;-288,55972;2898,32130
24,64800;-288,56477;2826,07973
24,74800;-288,56978;2756,32031
24,84800;-288,57475;2688,08212
24,94800;-288,57976;2618,53784
25,04800;-288,58479;2547,35332
25,14800;-288,58975;2481,92865
25,24800;-288,59483;2410,30119
25,34800;-288,59979;2342,86357
25,44800;-288,60476;2276,62250
25,54800;-288,60979;2206,84912
25,64800;-288,61485;2141,15195
25,74800;-288,62001;2069,81804
25,84800;-288,62491;2002,45380
25,94800;-288,62970;1936,86541
26,04800;-288,63471;1873,56826
26,14800;-288,63981;1808,82625
26,24800;-288,64475;1743,11567
26,34800;-288,64972;1682,08536
26,44800;-288,65468;1619,40921
26,54800;-288,65971;1556,44026
26,64800;-288,66485;1489,63491
26,74800;-288,66976;1428,06098
26,84800;-288,67476;1367,50061
26,94800;-288,67975;1308,52228
27,04800;-288,68468;1251,21390
27,14800;-288,68973;1188,33715
27,24800;-288,69485;1123,34089
27,34800;-288,69972;1067,49414
27,44800;-288,70478;1009,27595
27,54800;-288,70976;954,30296
27,64800;-288,71477;896,40748
27,74800;-288,71980;839,63992
27,84800;-288,72475;779,47206
27,94800;-288,72978;724,31564
28,04800;-288,73466;672,46221
28,14800;-288,73976;616,22495
28,24800;-288,74474;564,93934
28,34800;-288,74980;512,77070
28,44800;-288,75472;463,88344
28,54800;-288,75973;414,61554
28,64800;-288,76476;365,07933
28,74800;-288,76977;321,25120
28,84800;-288,77474;314,67723
28,94800;-288,77975;313,88463
29,04800;-288,78473;313,51103
29,14800;-288,78974;312,88257
29,24800;-288,79466;312,48606
29,34800;-288,79967;312,07511
29,44800;-288,80477;311,99011
29,54800;-288,80971;312,23791
29,64800;-288,81475;312,97409
29,74800;-288,81975;311,71779
29,84800;-288,82479;311,63064
29,94800;-288,82980;311,51141
30,04800;-288,83483;311,73483
30,14800;-288,83984;307,36267
30,24800;-288,84487;289,87471
30,34800;-288,84983;249,10162
30,44800;-288,85480;193,42108
30,54800;-288,85975;131,15464
30,64800;-288,86443;73,52783
30,74800;-288,86974;10,48569
30,76800;-288,87078;-0,17337
