Temps;Déplacement;Charge
22,95400;-189,36316;1531,22637
23,05400;-189,36817;1479,23389
23,15400;-189,37314;1429,20241
23,25400;-189,37811;1377,43186
23,35400;-189,38296;1327,63982
23,45400;-189,38821;1276,13861
23,55400;-189,39318;1226,91924
23,65400;-189,39819;1174,74273
23,75400;-189,40303;1128,28203
23,85400;-189,40818;1079,25972
23,95400;-189,41315;1031,07924
24,05400;-189,41822;981,05436
24,15400;-189,42306;933,80464
24,25400;-189,42809;885,43976
24,35400;-189,43299;839,70791
24,45400;-189,43813;785,17646
24,55400;-189,44310;738,49307
24,65400;-189,44805;691,42152
24,75400;-189,45308;644,78214
24,85400;-189,45804;598,00134
24,95400;-189,46318;549,19445
25,05400;-189,46813;502,18874
25,15400;-189,47311;457,71566
25,25400;-189,47812;412,56831
25,35400;-189,48309;367,76911
25,45400;-189,48810;321,19297
25,55400;-189,49313;277,42488
25,65400;-189,49809;230,95740
25,75400;-189,50317;187,48982
25,85400;-189,50814;144,54745
25,95400;-189,51323;101,13224
26,05400;-189,51813;60,16730
26,15400;-189,52316;18,36058
26,19800;-189,52530;0,13012
