Temps;Déplacement;Charge
5,24000;0,39455;135,86540
5,26000;0,39557;135,73829
5,28000;0,39652;135,03265
5,30000;0,39754;134,48570
5,32000;0,39856;134,76716
5,34000;0,39951;135,32811
5,36000;0,40053;134,80599
5,38000;0,40155;134,03822
5,40000;0,40244;133,80760
5,42000;0,40340;133,68361
5,44000;0,40448;134,07298
5,46000;0,40549;133,74962
5,48000;0,40651;133,29322
5,50000;0,40753;132,80871
5,52000;0,40848;132,87750
5,54000;0,40950;132,53876
5,56000;0,41051;132,72874
5,58000;0,41153;132,51340
5,60000;0,41249;132,36708
5,62000;0,41344;132,03799
5,64000;0,41446;131,98085
5,66000;0,41548;132,62469
5,68000;0,41649;132,09616
5,70000;0,41751;131,52547
5,72000;0,41853;131,35135
5,74000;0,41954;130,91493
5,76000;0,42056;130,55601
5,78000;0,42158;130,90661
5,80000;0,42253;130,79623
5,82000;0,42343;130,19338
5,84000;0,42445;129,41140
5,86000;0,42546;129,78481
5,88000;0,42648;129,94468
5,90000;0,42749;130,19602
5,92000;0,42857;130,01735
5,94000;0,42959;128,90050
5,96000;0,43054;128,91475
5,98000;0,43162;128,78636
6,00000;0,43258;128,49624
6,02000;0,43347;128,18894
6,04000;0,43449;128,53263
6,06000;0,43551;128,85947
6,08000;0,43652;128,73319
6,10000;0,43754;128,25759
6,12000;0,43850;127,98465
6,14000;0,43951;128,14830
6,16000;0,44053;128,20485
6,18000;0,44155;127,80364
6,20000;0,44262;128,15574
6,22000;0,44352;128,32178
6,24000;0,44448;127,44790
6,26000;0,44549;126,94581
6,28000;0,44651;127,19078
6,30000;0,44746;127,29939
6,32000;0,44848;127,17580
6,34000;0,44944;126,74755
6,36000;0,45045;127,43087
6,38000;0,45147;127,37759
6,40000;0,45249;126,92279
6,42000;0,45350;126,87707
6,44000;0,45446;126,65667
6,46000;0,45542;126,70716
6,48000;0,45643;126,64649
6,50000;0,45745;126,57740
6,52000;0,45847;125,68462
6,54000;0,45948;125,44998
6,56000;0,46050;125,15819
6,58000;0,46146;124,86175
6,60000;0,46247;125,59452
6,62000;0,46349;126,30040
6,64000;0,46444;126,30515
6,66000;0,46540;125,07325
6,68000;0,46648;124,69821
6,70000;0,46749;125,67360
6,72000;0,46851;125,72360
6,74000;0,46941;124,68607
6,76000;0,47048;124,91171
6,78000;0,47144;125,01335
6,80000;0,47246;124,53918
6,82000;0,47347;123,79960
6,84000;0,47449;123,72778
6,86000;0,47545;124,06113
6,88000;0,47640;123,94087
6,90000;0,47748;123,63337
6,92000;0,47850;123,77665
6,94000;0,47951;123,69580
6,96000;0,48053;123,32852
6,98000;0,48154;123,39682
7,00000;0,48256;123,50474
7,02000;0,48358;122,91662
7,04000;0,48459;122,20565
7,06000;0,48549;121,91773
7,08000;0,48645;121,69920
7,10000;0,48740;121,97193
7,12000;0,48848;121,45222
7,14000;0,48950;120,66667
7,16000;0,49051;120,62476
7,18000;0,49153;121,08645
7,20000;0,49249;120,34771
7,22000;0,49350;119,49234
7,24000;0,49452;119,77330
7,26000;0,49554;120,11469
7,28000;0,49643;120,25581
7,30000;0,49733;119,89577
7,32000;0,49841;120,08193
7,34000;0,49948;120,49084
7,36000;0,50050;119,50453
7,38000;0,50151;118,68549
7,40000;0,50247;118,48459
7,42000;0,50349;119,14327
7,44000;0,50456;118,64039
7,46000;0,50558;118,29744
7,48000;0,50648;118,12685
7,50000;0,50743;117,81020
7,52000;0,50845;117,20542
7,54000;0,50947;117,51449
7,56000;0,51042;118,38500
7,58000;0,51150;117,98437
7,60000;0,51246;116,91432
7,62000;0,51347;116,48539
7,64000;0,51449;116,74804
7,66000;0,51550;116,97401
7,68000;0,51652;116,87153
7,70000;0,51742;116,62587
7,72000;0,51843;116,53093
7,74000;0,51945;116,22593
7,76000;0,52047;115,54281
7,78000;0,52148;115,36796
7,80000;0,52238;115,89590
7,82000;0,52352;116,31695
7,84000;0,52453;116,14449
7,86000;0,52561;115,27806
7,88000;0,52657;114,83375
7,90000;0,52752;115,10076
7,92000;0,52848;114,47415
7,94000;0,52950;114,60034
7,96000;0,53057;114,84192
7,98000;0,53153;114,47733
8,00000;0,53254;113,86933
8,02000;0,53350;113,94375
8,04000;0,53452;114,04472
8,06000;0,53553;114,16307
8,08000;0,53661;113,92251
8,10000;0,53757;113,36127
8,12000;0,53846;113,14328
8,14000;0,53948;113,45989
8,16000;0,54056;113,78712
8,18000;0,54151;113,47105
8,20000;0,54253;113,20179
8,22000;0,54355;113,14857
8,24000;0,54456;112,70597
8,26000;0,54552;111,97800
8,28000;0,54654;112,16388
8,30000;0,54767;112,97023
8,32000;0,54857;111,79772
8,34000;0,54953;109,82549
8,36000;0,55054;110,13011
8,38000;0,55156;111,02039
8,40000;0,55257;110,29708
8,42000;0,55353;109,76900
8,44000;0,55455;110,04001
8,46000;0,55556;109,97293
8,48000;0,55658;109,56363
8,50000;0,55754;109,36963
8,52000;0,55849;109,22092
8,54000;0,55939;109,18137
8,56000;0,56041;108,98800
8,58000;0,56142;108,99226
8,60000;0,56244;109,02884
8,62000;0,56346;109,06850
8,64000;0,56453;108,38460
8,66000;0,56555;107,74316
8,68000;0,56651;107,44985
8,70000;0,56758;108,06799
8,72000;0,56854;107,83487
8,74000;0,56949;107,15073
8,76000;0,57051;107,46479
8,78000;0,57153;107,86968
8,80000;0,57242;107,39889
8,82000;0,57362;106,91942
8,84000;0,57458;106,59953
8,86000;0,57559;106,22186
8,88000;0,57661;106,23881
8,90000;0,57763;106,30138
8,92000;0,57858;106,76791
8,94000;0,57948;106,87114
8,96000;0,58044;106,18832
8,98000;0,58145;105,91460
9,00000;0,58247;106,64184
9,02000;0,58349;106,42139
9,04000;0,58444;105,98702
9,06000;0,58546;105,29691
9,08000;0,58648;105,28124
9,10000;0,58749;105,81099
9,12000;0,58851;105,48851
9,14000;0,58946;105,10462
9,16000;0,59042;104,75251
9,18000;0,59144;105,10188
9,20000;0,59245;105,63169
9,22000;0,59347;105,44430
9,24000;0,59449;104,95759
9,26000;0,59550;104,49648
9,28000;0,59652;104,08699
9,30000;0,59754;104,09976
9,32000;0,59849;104,18652
9,34000;0,59963;104,32304
9,36000;0,60053;103,52957
9,38000;0,60148;102,68585
9,40000;0,60250;102,81702
9,42000;0,60352;103,17446
9,44000;0,60447;103,49465
9,46000;0,60549;103,02640
9,48000;0,60650;102,80688
9,50000;0,60746;102,61117
9,52000;0,60848;101,69586
9,54000;0,60949;101,44922
9,56000;0,61045;101,77832
9,58000;0,61141;102,03446
9,60000;0,61242;101,60205
9,62000;0,61344;101,26830
9,64000;0,61446;101,63393
9,66000;0,61547;101,34621
9,68000;0,61649;101,00016
9,70000;0,61751;100,70187
9,72000;0,61852;100,79960
9,74000;0,61954;100,69184
9,76000;0,62056;100,18593
9,78000;0,62151;99,92647
9,80000;0,62247;99,92041
9,82000;0,62343;99,95707
9,84000;0,62450;99,33393
9,86000;0,62558;99,68622
9,88000;0,62659;98,86419
9,90000;0,62755;98,43961
9,92000;0,62857;98,19510
9,94000;0,62952;97,37898
9,96000;0,63054;98,21136
9,98000;0,63156;98,12146
10,00000;0,63245;97,66638
10,02000;0,63341;96,72694
10,04000;0,63449;97,08108
10,06000;0,63544;97,07253
10,08000;0,63646;96,56537
10,10000;0,63748;96,78160
10,12000;0,63849;96,93509
10,14000;0,63951;96,51901
10,16000;0,64052;96,27714
10,18000;0,64154;96,58437
10,20000;0,64250;97,19482
10,22000;0,64345;96,76719
10,24000;0,64447;96,00115
10,26000;0,64555;95,95292
10,28000;0,64656;96,18418
10,30000;0,64752;96,18411
10,32000;0,64854;96,19400
10,34000;0,64931;95,56095
10,36000;0,65063;96,04605
10,38000;0,65165;95,44792
10,40000;0,65254;94,59477
10,42000;0,65344;94,56868
10,44000;0,65446;94,89415
10,46000;0,65547;95,18025
10,48000;0,65649;95,04533
10,50000;0,65751;94,84205
10,52000;0,65846;94,84038
10,54000;0,65948;95,12874
10,56000;0,66049;94,74182
10,58000;0,66151;94,22966
10,60000;0,66253;94,42957
10,62000;0,66342;94,14449
10,64000;0,66438;93,94295
10,66000;0,66546;94,24044
10,68000;0,66647;94,14004
10,70000;0,66749;93,96002
10,72000;0,66851;93,53962
10,74000;0,66952;93,31894
10,76000;0,67054;93,19643
10,78000;0,67156;92,81472
10,80000;0,67257;92,25015
10,82000;0,67353;92,23120
10,84000;0,67449;92,27696
10,86000;0,67544;92,36814
10,88000;0,67634;92,32931
10,90000;0,67753;91,88453
10,92000;0,67855;91,84107
10,94000;0,67951;92,07799
10,96000;0,68052;91,68941
10,98000;0,68148;91,56574
11,00000;0,68250;92,12475
11,02000;0,68351;92,10681
11,04000;0,68441;91,22854
11,06000;0,68543;90,77030
11,08000;0,68644;91,00859
11,10000;0,68746;91,26676
11,12000;0,68848;90,63374
11,14000;0,68949;90,53338
11,16000;0,69045;90,79344
11,18000;0,69147;91,12503
11,20000;0,69248;89,89268
11,22000;0,69356;89,80441
11,24000;0,69451;90,14673
11,26000;0,69547;89,77753
11,28000;0,69649;89,86809
11,30000;0,69750;89,18400
11,32000;0,69846;88,69671
11,34000;0,69948;88,47222
11,36000;0,70049;88,48292
11,38000;0,70133;87,74473
11,40000;0,70247;87,86336
11,42000;0,70360;88,51698
11,44000;0,70456;87,72037
11,46000;0,70546;87,37680
11,48000;0,70647;87,66349
11,50000;0,70749;87,85534
11,52000;0,70851;87,70878
11,54000;0,70952;87,59915
11,56000;0,71054;87,26915
11,58000;0,71149;87,27586
11,60000;0,71251;86,70179
11,62000;0,71353;86,72044
11,64000;0,71454;86,91736
11,66000;0,71550;87,06783
11,68000;0,71646;86,44624
11,70000;0,71747;86,34003
11,72000;0,71855;86,72990
11,74000;0,71957;86,37882
11,76000;0,72052;85,58629
11,78000;0,72154;85,59807
11,80000;0,72256;86,09364
11,82000;0,72351;86,07523
11,84000;0,72453;85,16242
11,86000;0,72555;85,30621
11,88000;0,72644;85,00530
11,90000;0,72740;84,87951
11,92000;0,72848;85,14499
11,94000;0,72949;84,85705
11,96000;0,73045;84,59729
11,98000;0,73146;84,21338
12,00000;0,73248;83,77155
12,02000;0,73344;84,05704
12,04000;0,73451;84,12405
12,06000;0,73553;83,78896
12,08000;0,73643;83,64676
12,10000;0,73738;83,98390
12,12000;0,73840;83,36506
12,14000;0,73948;82,95273
12,16000;0,74049;82,87999
12,18000;0,74151;82,59920
12,20000;0,74247;82,60348
12,22000;0,74348;82,86217
12,24000;0,74450;81,91817
12,26000;0,74552;81,31627
12,28000;0,74647;81,33375
12,30000;0,74737;80,81109
12,32000;0,74839;80,88113
12,34000;0,74946;81,62399
12,36000;0,75048;81,38337
12,38000;0,75143;81,02619
12,40000;0,75245;80,32905
12,42000;0,75347;80,39895
12,44000;0,75454;80,75368
12,46000;0,75556;81,00764
12,48000;0,75658;80,45572
12,50000;0,75747;80,45849
12,52000;0,75849;80,22860
12,54000;0,75951;80,70895
12,56000;0,76052;80,59792
12,58000;0,76148;79,80451
12,60000;0,76250;79,60704
12,62000;0,76357;79,46002
12,64000;0,76459;79,23145
12,66000;0,76560;78,99044
12,68000;0,76662;78,92605
12,70000;0,76752;79,20087
12,72000;0,76847;78,78364
12,74000;0,76949;78,44495
12,76000;0,77057;78,23941
12,78000;0,77152;78,26275
12,80000;0,77248;77,97398
12,82000;0,77350;77,97953
12,84000;0,77451;78,18171
12,86000;0,77553;77,91796
12,88000;0,77655;77,13643
12,90000;0,77750;76,85380
12,92000;0,77846;76,85109
12,94000;0,77948;77,01886
12,96000;0,78049;76,89919
12,98000;0,78151;76,62650
13,00000;0,78247;76,82964
13,02000;0,78348;76,74219
13,04000;0,78450;76,53761
13,06000;0,78551;76,37732
13,08000;0,78653;76,19282
13,10000;0,78755;75,96369
13,12000;0,78850;75,99980
13,14000;0,78946;75,94053
13,16000;0,79048;75,45734
13,18000;0,79149;76,01841
13,20000;0,79251;75,72596
13,22000;0,79347;75,41506
13,24000;0,79448;74,78172
13,26000;0,79550;74,57056
13,28000;0,79652;74,76206
13,30000;0,79753;75,04359
13,32000;0,79849;75,31069
13,34000;0,79945;74,93559
13,36000;0,80040;74,60064
13,38000;0,80148;74,17232
13,40000;0,80249;74,02661
13,42000;0,80351;74,06996
13,44000;0,80453;74,04291
13,46000;0,80554;74,08830
13,48000;0,80650;74,00195
13,50000;0,80752;74,13484
13,52000;0,80853;73,70282
13,54000;0,80949;73,30089
13,56000;0,81051;72,56889
13,58000;0,81152;72,60928
13,60000;0,81254;72,64534
13,62000;0,81356;73,38235
13,64000;0,81457;73,31590
13,66000;0,81559;73,14312
13,68000;0,81655;72,44525
13,70000;0,81756;71,84619
13,72000;0,81858;72,59662
13,74000;0,81953;72,34279
13,76000;0,82031;71,37627
13,78000;0,82151;71,25927
13,80000;0,82252;71,82234
13,82000;0,82354;71,54627
13,84000;0,82450;70,79618
13,86000;0,82551;71,05523
13,88000;0,82653;71,22332
13,90000;0,82755;71,13293
13,92000;0,82856;70,83635
13,94000;0,82952;70,58460
13,96000;0,83048;70,46642
13,98000;0,83143;70,26150
14,00000;0,83245;69,77359
14,02000;0,83347;70,09652
14,04000;0,83448;70,37885
14,06000;0,83550;70,29502
14,08000;0,83646;69,75361
14,10000;0,83747;69,47640
14,12000;0,83849;69,71282
14,14000;0,83950;69,50161
14,16000;0,84052;69,28957
14,18000;0,84142;69,06122
14,20000;0,84237;68,58873
14,22000;0,84345;68,40768
14,24000;0,84447;67,99060
14,26000;0,84548;68,38330
14,28000;0,84650;68,67455
14,30000;0,84752;68,63452
14,32000;0,84853;68,26968
14,34000;0,84955;67,59770
14,36000;0,85057;67,61212
14,38000;0,85146;67,90246
14,40000;0,85242;67,43352
14,42000;0,85344;67,34159
14,44000;0,85445;67,32859
14,46000;0,85547;67,88904
14,48000;0,85648;67,20294
14,50000;0,85750;66,52693
14,52000;0,85852;66,16780
14,54000;0,85953;66,37575
14,56000;0,86055;65,61263
14,58000;0,86151;65,46197
14,60000;0,86246;65,53417
14,62000;0,86354;65,80208
14,64000;0,86456;65,45957
14,66000;0,86551;65,16555
14,68000;0,86653;65,26995
14,70000;0,86755;65,33304
14,72000;0,86856;65,22551
14,74000;0,86958;64,51987
14,76000;0,87059;64,19267
14,78000;0,87155;64,52235
14,80000;0,87251;64,57902
14,82000;0,87352;64,28891
14,84000;0,87454;64,28568
14,86000;0,87556;63,44940
14,88000;0,87651;63,35127
14,90000;0,87753;63,78256
14,92000;0,87849;63,26837
14,94000;0,87950;63,58501
14,96000;0,88046;63,39615
14,98000;0,88154;63,12430
15,00000;0,88249;63,15693
15,02000;0,88345;62,87805
15,04000;0,88447;62,97916
15,06000;0,88548;63,58315
15,08000;0,88650;63,77830
15,10000;0,88752;63,43033
15,12000;0,88847;62,72530
15,14000;0,88949;62,66052
15,16000;0,89050;62,22669
15,18000;0,89152;62,19881
15,20000;0,89248;62,09674
15,22000;0,89343;61,77590
15,24000;0,89445;62,08910
15,26000;0,89547;62,43176
15,28000;0,89648;62,36730
15,30000;0,89750;62,11285
15,32000;0,89852;61,73897
15,34000;0,89953;61,40383
15,36000;0,90049;61,22180
15,38000;0,90151;61,06909
15,40000;0,90246;61,14341
15,42000;0,90342;61,67111
15,44000;0,90438;61,49836
15,46000;0,90539;61,64744
15,48000;0,90647;61,43838
15,50000;0,90748;60,71514
15,52000;0,90850;60,31492
15,54000;0,90952;60,40788
15,56000;0,91053;60,01253
15,58000;0,91149;59,93728
15,60000;0,91257;60,06545
15,62000;0,91352;60,03335
15,64000;0,91442;59,29623
15,66000;0,91544;59,06903
15,68000;0,91645;59,30460
15,70000;0,91753;59,64075
15,72000;0,91855;59,39019
15,74000;0,91956;59,00366
15,76000;0,92052;58,46691
15,78000;0,92154;58,42501
15,80000;0,92261;58,81612
15,82000;0,92363;59,14693
15,84000;0,92452;58,82151
15,86000;0,92542;58,82154
15,88000;0,92644;58,38308
15,90000;0,92745;58,48355
15,92000;0,92847;58,28170
15,94000;0,92949;58,18100
15,96000;0,93044;57,90163
15,98000;0,93146;57,84461
16,00000;0,93248;57,26628
16,02000;0,93349;56,90382
16,04000;0,93451;57,11664
16,06000;0,93535;57,00006
16,08000;0,93636;56,75560
16,10000;0,93744;57,57796
16,12000;0,93846;57,49832
16,14000;0,93947;57,08114
16,16000;0,94043;56,98155
16,18000;0,94151;56,67321
16,20000;0,94252;56,53033
16,22000;0,94360;56,13104
16,24000;0,94455;56,03938
16,26000;0,94545;55,88642
16,28000;0,94647;56,17093
16,30000;0,94748;55,89859
16,32000;0,94850;55,10543
16,34000;0,94946;55,21763
16,36000;0,95041;55,74792
16,38000;0,95137;55,92094
16,40000;0,95251;55,71017
16,42000;0,95352;55,45340
16,44000;0,95454;55,21606
16,46000;0,95544;55,21604
16,48000;0,95639;54,71593
16,50000;0,95741;54,72078
16,52000;0,95849;55,41356
16,54000;0,95950;54,92846
16,56000;0,96052;54,19340
16,58000;0,96147;53,94323
16,60000;0,96249;54,17087
16,62000;0,96351;54,44491
16,64000;0,96452;53,89408
16,66000;0,96548;53,69802
16,68000;0,96644;53,63079
16,70000;0,96745;53,50155
16,72000;0,96853;53,51014
16,74000;0,96955;53,13115
16,76000;0,97056;53,25246
16,78000;0,97158;53,09293
16,80000;0,97260;52,76956
16,82000;0,97355;52,66072
16,84000;0,97457;52,85038
16,86000;0,97559;52,91901
16,88000;0,97648;52,91433
16,90000;0,97750;52,80034
16,92000;0,97851;52,18274
16,94000;0,97953;52,06640
16,96000;0,98049;51,62951
16,98000;0,98150;51,18623
17,00000;0,98252;51,58738
17,02000;0,98354;51,74093
17,04000;0,98461;51,40070
17,06000;0,98563;51,21308
17,08000;0,98659;50,81865
17,10000;0,98748;49,83457
17,12000;0,98850;49,99283
17,14000;0,98940;50,42164
17,16000;0,99059;50,64593
17,18000;0,99161;50,66015
17,20000;0,99257;50,44529
17,22000;0,99358;49,85538
17,24000;0,99460;50,32608
17,26000;0,99555;50,44739
17,28000;0,99651;50,26446
17,30000;0,99747;49,46672
17,32000;0,99848;49,08308
17,34000;0,99950;49,17934
17,36000;1,00046;48,77237
17,38000;1,00147;48,41282
17,40000;1,00249;48,72236
17,42000;1,00351;48,55379
17,44000;1,00452;48,22205
17,46000;1,00560;48,34523
17,48000;1,00656;48,69023
17,50000;1,00751;48,51579
17,52000;1,00847;48,53195
17,54000;1,00949;48,30569
17,56000;1,01050;48,29651
17,58000;1,01146;48,10882
17,60000;1,01248;48,18303
17,62000;1,01349;48,22950
17,64000;1,01457;48,13181
17,66000;1,01558;48,10439
17,68000;1,01654;47,94726
17,70000;1,01756;48,04404
17,72000;1,01845;47,87137
17,74000;1,01947;47,89058
17,76000;1,02055;47,41626
17,78000;1,02150;46,87674
17,80000;1,02246;46,91503
17,82000;1,02342;46,70680
17,84000;1,02449;46,84755
17,86000;1,02557;47,10876
17,88000;1,02659;47,11637
17,90000;1,02754;47,10795
17,92000;1,02850;46,74057
17,94000;1,02946;46,45740
17,96000;1,03053;46,41326
17,98000;1,03155;46,44273
18,00000;1,03250;46,09572
18,02000;1,03352;45,83730
18,04000;1,03454;46,03733
18,06000;1,03555;46,08546
18,08000;1,03657;46,02144
18,10000;1,03759;46,24220
18,12000;1,03854;46,43647
18,14000;1,03950;46,25738
18,16000;1,04052;45,83880
18,18000;1,04159;45,32569
18,20000;1,04255;45,17461
18,22000;1,04357;45,39069
18,24000;1,04458;45,34739
18,26000;1,04554;45,03477
18,28000;1,04656;44,78316
18,30000;1,04751;44,84380
18,32000;1,04853;44,61396
18,34000;1,04948;44,52937
18,36000;1,05044;44,34490
18,38000;1,05152;44,13459
18,40000;1,05253;44,34612
18,42000;1,05355;44,05860
18,44000;1,05457;43,81130
18,46000;1,05558;43,96701
18,48000;1,05654;43,38158
18,50000;1,05756;43,49925
18,52000;1,05857;43,22306
18,54000;1,05953;43,39720
18,56000;1,06043;43,40349
18,58000;1,06144;43,49205
