Temps;Déplacement;Charge
9,42000;0,32675;999,62223
9,44000;0,32741;1000,69651
9,46000;0,32806;1002,18141
9,48000;0,32866;1003,73756
9,50000;0,32926;1004,92397
9,52000;0,32986;1006,71453
9,54000;0,33058;1008,19552
9,56000;0,33129;1010,59014
9,58000;0,33201;1013,46681
9,60000;0,33267;1015,52289
9,62000;0,33333;1017,36765
9,64000;0,33398;1018,29171
9,66000;0,33470;1019,09358
9,68000;0,33536;1020,88563
9,70000;0,33602;1023,17398
9,72000;0,33667;1024,77083
9,74000;0,33739;1025,77200
9,76000;0,33805;1027,55353
9,78000;0,33871;1029,61306
9,80000;0,33925;1030,99840
9,82000;0,33996;1031,59677
9,84000;0,34062;1033,43567
9,86000;0,34134;1035,37412
9,88000;0,34206;1037,50974
9,90000;0,34271;1039,14877
9,92000;0,34337;1040,48029
9,94000;0,34403;1042,01427
9,96000;0,34475;1043,80576
9,98000;0,34540;1045,04032
10,00000;0,34606;1046,93649
10,02000;0,34672;1048,90550
10,04000;0,34738;1050,62695
10,06000;0,34809;1052,02449
10,08000;0,34875;1053,69445
10,10000;0,34929;1054,94922
10,12000;0,34995;1056,04809
10,14000;0,35055;1056,50621
10,16000;0,35120;1057,31320
10,18000;0,35192;1059,78847
10,20000;0,35264;1062,59109
10,22000;0,35330;1064,89128
10,24000;0,35395;1066,56253
10,26000;0,35461;1068,52688
10,28000;0,35527;1070,04251
10,30000;0,35599;1071,45701
10,32000;0,35664;1073,51150
10,34000;0,35736;1075,05564
10,36000;0,35802;1076,82245
10,38000;0,35868;1077,77556
10,40000;0,35933;1079,33413
10,42000;0,35993;1081,05578
10,44000;0,36053;1081,30658
10,46000;0,36119;1081,68069
10,48000;0,36191;1082,98706
10,50000;0,36268;1084,74838
10,52000;0,36334;1086,20645
10,54000;0,36400;1086,84720
10,56000;0,36466;1087,80665
10,58000;0,36537;1089,22636
10,60000;0,36603;1090,73315
10,62000;0,36669;1091,34028
10,64000;0,36741;1091,59807
10,66000;0,36806;1092,17055
10,68000;0,36878;1092,40850
10,70000;0,36944;1093,15636
10,72000;0,37010;1093,13643
10,74000;0,37069;1092,71966
10,76000;0,37129;1092,35840
10,78000;0,37201;1092,61069
10,80000;0,37267;1092,75347
10,82000;0,37339;1092,80469
10,84000;0,37404;1092,37079
10,86000;0,37470;1091,83751
10,88000;0,37536;1092,09064
10,90000;0,37602;1091,81162
10,92000;0,37667;1091,70210
10,94000;0,37733;1090,64821
10,96000;0,37799;1090,36136
10,98000;0,37871;1090,35112
11,00000;0,37942;1089,60057
11,02000;0,38008;1089,88667
11,04000;0,38068;1089,41318
11,06000;0,38134;1087,94542
11,08000;0,38194;1086,91780
11,10000;0,38265;1085,90126
11,12000;0,38331;1085,86941
11,14000;0,38403;1086,64641
11,16000;0,38469;1086,69968
11,18000;0,38534;1085,88310
11,20000;0,38600;1085,27048
11,22000;0,38672;1084,35694
11,24000;0,38738;1083,59242
11,26000;0,38803;1083,08271
11,28000;0,38869;1082,47604
11,30000;0,38941;1081,53569
11,32000;0,38995;1080,74471
11,34000;0,39072;1080,22373
11,36000;0,39132;1080,50145
11,38000;0,39198;1079,17702
11,40000;0,39264;1076,44862
11,42000;0,39336;1074,50550
11,44000;0,39407;1073,51206
11,46000;0,39473;1071,82441
11,48000;0,39539;1069,71627
11,50000;0,39605;1067,49395
11,52000;0,39670;1064,64587
11,54000;0,39736;1062,81536
11,56000;0,39802;1060,38284
11,58000;0,39868;1057,32791
11,60000;0,39939;1055,43016
11,62000;0,40005;1053,76039
11,64000;0,40071;1051,55949
11,66000;0,40137;1049,31314
11,68000;0,40190;1047,10078
11,70000;0,40256;1044,58891
11,72000;0,40322;1042,28025
11,74000;0,40394;1040,43139
11,76000;0,40466;1039,92317
11,78000;0,40531;1038,10392
11,80000;0,40597;1035,52621
11,82000;0,40669;1032,65159
11,84000;0,40735;1030,77898
11,86000;0,40806;1028,65724
11,88000;0,40866;1025,76250
11,90000;0,40938;1023,16365
11,92000;0,41004;1021,43791
11,94000;0,41075;1019,91016
11,96000;0,41141;1018,36277
11,98000;0,41207;1017,04160
12,00000;0,41261;1014,90533
12,02000;0,41326;1012,45390
12,04000;0,41392;1010,32918
12,06000;0,41464;1009,49090
12,08000;0,41536;1008,97048
12,10000;0,41602;1007,97461
12,12000;0,41667;1006,08710
12,14000;0,41739;1003,65644
12,16000;0,41805;1001,95622
12,18000;0,41871;1000,51360
12,20000;0,41936;998,89692
12,22000;0,42008;996,80312
12,24000;0,42080;995,04823
12,26000;0,42146;993,34698
12,28000;0,42205;991,99032
12,30000;0,42265;989,71864
12,32000;0,42325;987,50545
12,34000;0,42391;985,71954
12,36000;0,42457;983,54835
12,38000;0,42528;982,98220
12,40000;0,42600;983,23254
12,42000;0,42666;982,72553
12,44000;0,42738;981,51369
12,46000;0,42803;979,74418
12,48000;0,42875;978,58058
12,50000;0,42941;977,23864
12,52000;0,43007;976,09926
12,54000;0,43072;974,48500
12,56000;0,43144;974,22265
12,58000;0,43210;973,71489
12,60000;0,43270;971,97350
12,62000;0,43329;969,32789
12,64000;0,43389;967,24089
12,66000;0,43461;966,53746
12,68000;0,43533;966,62315
12,70000;0,43604;967,30422
12,72000;0,43670;967,97552
12,74000;0,43736;966,53849
12,76000;0,43802;965,59869
12,78000;0,43868;964,40762
12,80000;0,43939;963,42508
12,82000;0,44005;962,97450
12,84000;0,44071;962,34027
12,86000;0,44143;962,21250
12,88000;0,44214;962,24751
12,90000;0,44274;961,60639
12,92000;0,44334;959,85057
12,94000;0,44400;957,58568
12,96000;0,44459;956,98340
12,98000;0,44525;956,71602
13,00000;0,44597;956,53087
13,02000;0,44669;956,51187
13,04000;0,44729;955,99024
13,06000;0,44794;955,73794
13,08000;0,44860;954,81249
13,10000;0,44932;953,89821
13,12000;0,44998;953,99339
13,14000;0,45063;953,13890
13,16000;0,45129;952,21363
13,18000;0,45201;952,06862
13,20000;0,45273;952,39393
13,22000;0,45338;951,41074
13,24000;0,45398;949,66069
13,26000;0,45458;947,24800
13,28000;0,45524;945,40445
13,30000;0,45595;944,26163
13,32000;0,45661;943,80109
13,34000;0,45733;943,43545
13,36000;0,45799;942,93524
13,38000;0,45865;941,42519
13,40000;0,45930;940,16362
13,42000;0,45996;939,66033
13,44000;0,46068;938,42298
13,46000;0,46134;937,20220
13,48000;0,46199;935,55627
13,50000;0,46271;934,79306
13,52000;0,46337;933,60115
13,54000;0,46403;932,37786
13,56000;0,46462;930,57482
13,58000;0,46522;928,52041
13,60000;0,46594;926,97851
13,62000;0,46666;926,12710
13,64000;0,46737;925,58572
13,66000;0,46803;924,64816
13,68000;0,46869;922,80833
13,70000;0,46935;920,68249
13,72000;0,46995;919,04616
13,74000;0,47066;917,68894
13,76000;0,47132;916,95497
13,78000;0,47198;916,12330
13,80000;0,47264;914,73563
13,82000;0,47335;913,49641
13,84000;0,47401;912,47102
13,86000;0,47467;911,79153
13,88000;0,47527;910,04726
13,90000;0,47592;908,34871
13,92000;0,47658;907,49310
13,94000;0,47736;906,86269
13,96000;0,47802;906,63061
13,98000;0,47867;905,22226
14,00000;0,47933;904,30453
14,02000;0,48005;902,84655
14,04000;0,48071;901,81539
14,06000;0,48142;900,97338
14,08000;0,48208;899,56531
14,10000;0,48274;898,12605
14,12000;0,48340;896,77470
14,14000;0,48412;896,01763
14,16000;0,48471;896,03867
14,18000;0,48537;894,89678
14,20000;0,48591;892,83725
14,22000;0,48657;891,34211
14,24000;0,48728;890,42634
14,26000;0,48794;890,46666
14,28000;0,48866;890,46685
14,30000;0,48938;890,56529
14,32000;0,49003;890,08491
14,34000;0,49069;888,38972
14,36000;0,49135;886,73132
14,38000;0,49201;885,29242
14,40000;0,49267;884,55146
14,42000;0,49332;884,03802
14,44000;0,49404;883,01469
14,46000;0,49470;881,91312
14,48000;0,49536;881,57700
14,50000;0,49595;880,64605
14,52000;0,49655;879,13014
14,54000;0,49721;877,40654
14,56000;0,49787;876,84039
14,58000;0,49858;876,21156
14,60000;0,49936;876,80416
14,62000;0,50002;877,14829
14,64000;0,50068;875,52536
14,66000;0,50133;872,95426
14,68000;0,50205;871,75574
14,70000;0,50271;870,98656
14,72000;0,50337;870,21822
14,74000;0,50409;869,42594
14,76000;0,50474;868,60601
14,78000;0,50546;868,02114
14,80000;0,50606;866,86639
14,82000;0,50666;864,82493
14,84000;0,50725;862,99861
14,86000;0,50791;862,09644
14,88000;0,50863;861,74337
14,90000;0,50929;862,49169
14,92000;0,51000;863,08951
14,94000;0,51066;862,57616
14,96000;0,51132;861,57750
14,98000;0,51198;860,66853
15,00000;0,51264;859,50606
15,02000;0,51329;858,09398
15,04000;0,51401;857,36969
15,06000;0,51467;856,98729
15,08000;0,51539;856,59334
15,10000;0,51604;856,23171
15,12000;0,51670;855,03561
15,14000;0,51724;853,02712
15,16000;0,51790;851,72690
15,18000;0,51861;851,38725
15,20000;0,51933;851,38269
15,22000;0,51999;851,34227
15,24000;0,52065;851,03996
15,26000;0,52136;850,60475
15,28000;0,52190;850,57952
15,30000;0,52274;849,88540
15,32000;0,52340;850,18864
15,34000;0,52405;850,04717
15,36000;0,52477;848,70299
15,38000;0,52543;847,26941
15,40000;0,52615;846,88151
15,42000;0,52675;846,88785
15,44000;0,52728;845,81906
15,46000;0,52794;844,00484
15,48000;0,52860;842,66411
15,50000;0,52932;843,13266
15,52000;0,53003;844,26459
15,54000;0,53069;844,44536
15,56000;0,53135;843,64153
15,58000;0,53201;842,96782
15,60000;0,53266;841,94345
15,62000;0,53332;840,93008
15,64000;0,53398;840,01934
15,66000;0,53470;840,43294
15,68000;0,53541;841,01288
15,70000;0,53607;840,79346
15,72000;0,53679;840,03974
15,74000;0,53739;839,06520
15,76000;0,53799;837,90971
15,78000;0,53858;836,32693
15,80000;0,53930;835,28738
15,82000;0,53996;835,66364
15,84000;0,54074;836,66248
15,86000;0,54139;836,55082
15,88000;0,54199;835,09255
15,90000;0,54265;833,88612
15,92000;0,54337;833,63475
15,94000;0,54402;833,12858
15,96000;0,54468;832,38436
15,98000;0,54540;832,15823
16,00000;0,54606;832,65342
16,02000;0,54677;832,53328
16,04000;0,54743;831,58063
16,06000;0,54797;831,60484
16,08000;0,54863;830,89462
16,10000;0,54923;829,51775
16,12000;0,54988;828,75947
16,14000;0,55066;829,22550
16,16000;0,55138;830,95254
16,18000;0,55204;830,48763
16,20000;0,55269;828,46247
16,22000;0,55335;826,60979
16,24000;0,55401;825,54240
16,26000;0,55467;824,23277
16,28000;0,55538;823,34103
16,30000;0,55604;823,53121
16,32000;0,55670;822,99886
16,34000;0,55736;822,23006
16,36000;0,55802;821,45212
16,38000;0,55861;820,55889
16,40000;0,55921;819,98957
16,42000;0,55993;818,88391
16,44000;0,56065;818,52702
16,46000;0,56130;820,13663
16,48000;0,56202;821,27647
16,50000;0,56268;819,59683
16,52000;0,56334;817,87314
16,54000;0,56405;816,61521
16,56000;0,56471;815,91243
16,58000;0,56537;815,20379
16,60000;0,56603;814,59340
16,62000;0,56674;813,72466
16,64000;0,56740;813,29672
16,66000;0,56806;812,38244
16,68000;0,56872;811,76888
16,70000;0,56932;810,70382
16,72000;0,56991;809,64966
16,74000;0,57063;808,89538
16,76000;0,57135;809,00863
16,78000;0,57207;809,12830
16,80000;0,57260;808,74898
16,82000;0,57338;807,23651
16,84000;0,57410;807,21006
16,86000;0,57476;807,89430
16,88000;0,57541;805,91403
16,90000;0,57613;803,51867
16,92000;0,57679;802,76299
16,94000;0,57745;802,07493
16,96000;0,57810;801,40484
16,98000;0,57870;799,75147
17,00000;0,57930;798,77870
17,02000;0,57990;797,92095
17,04000;0,58056;797,71057
17,06000;0,58127;797,20514
17,08000;0,58199;797,70153
17,10000;0,58265;798,19299
17,12000;0,58331;796,94195
17,14000;0,58396;795,86562
17,16000;0,58462;795,20410
17,18000;0,58534;794,97918
17,20000;0,58600;795,02668
17,22000;0,58665;794,34915
17,24000;0,58731;793,49801
17,26000;0,58803;793,02778
17,28000;0,58869;792,61474
17,30000;0,58934;791,13180
17,32000;0,58994;790,54637
17,34000;0,59054;789,38482
17,36000;0,59126;788,46933
17,38000;0,59198;788,89625
17,40000;0,59269;789,47917
17,42000;0,59335;790,01728
17,44000;0,59401;789,86064
17,46000;0,59467;788,66277
17,48000;0,59538;787,96642
17,50000;0,59604;787,96139
17,52000;0,59670;787,27175
17,54000;0,59742;786,63481
17,56000;0,59807;786,43644
17,58000;0,59873;786,43328
17,60000;0,59939;785,77716
17,62000;0,60005;785,22479
17,64000;0,60065;784,37822
17,66000;0,60124;783,23809
17,68000;0,60196;782,56205
17,70000;0,60268;782,67269
17,72000;0,60334;783,36000
17,74000;0,60399;783,03572
17,76000;0,60459;782,41779
17,78000;0,60531;781,33252
17,80000;0,60597;781,78598
17,82000;0,60650;782,67613
17,84000;0,60734;783,06003
17,86000;0,60806;783,36122
17,88000;0,60872;781,92791
17,90000;0,60937;779,72934
17,92000;0,61003;778,79098
17,94000;0,61063;777,58566
17,96000;0,61123;775,44409
17,98000;0,61189;774,56441
18,00000;0,61260;774,32380
18,02000;0,61332;774,88022
18,04000;0,61398;775,05424
18,06000;0,61464;775,25685
18,08000;0,61529;774,79677
18,10000;0,61601;774,57773
18,12000;0,61667;773,94275
18,14000;0,61739;773,24663
18,16000;0,61804;772,99117
18,18000;0,61870;772,89939
18,20000;0,61942;773,19620
18,22000;0,62008;773,12924
18,24000;0,62073;772,65976
18,26000;0,62133;771,42632
18,28000;0,62199;770,11730
18,30000;0,62259;769,44530
18,32000;0,62331;769,47743
18,34000;0,62402;770,32000
18,36000;0,62468;770,39013
18,38000;0,62534;770,07469
18,40000;0,62606;769,42220
