Temps;Déplacement;Charge
12,70400;169,88484;3556,89451
12,80400;169,88987;3579,31554
12,90400;169,89488;3599,94359
13,00400;169,89985;3623,91695
13,10400;169,90481;3644,40829
13,20400;169,90989;3665,18125
13,30400;169,91485;3687,26365
13,40400;169,91969;3708,66433
13,50400;169,92478;3732,14744
13,60400;169,92981;3754,89928
13,70400;169,93476;3776,80771
13,80400;169,93979;3800,35713
13,90400;169,94469;3821,55403
14,00400;169,94977;3844,71044
14,10400;169,95478;3867,84710
14,20400;169,95983;3890,54529
14,30400;169,96484;3911,70904
14,40400;169,96987;3934,47094
14,50400;169,97483;3957,29840
14,60400;169,97986;3979,36143
14,70400;169,98487;4002,33939
14,80400;169,98984;4024,69188
14,90400;169,99485;4045,08933
15,00400;169,99958;4066,21993
15,10400;170,00491;4092,39940
15,20400;170,00981;4113,04310
15,30400;170,01482;4135,84076
15,40400;170,01979;4157,63073
15,50400;170,02488;4180,07709
15,60400;170,02983;4204,83984
15,70400;170,03478;4226,71437
15,80400;170,03970;4247,25935
15,90400;170,04477;4270,59270
16,00400;170,04974;4292,71646
16,10400;170,05483;4314,00500
16,20400;170,05989;4339,15332
16,30400;170,06481;4361,65333
16,40400;170,06971;4382,52501
16,50400;170,07485;4403,89700
16,60400;170,07980;4426,24874
16,70400;170,08489;4446,65030
16,80400;170,08986;4471,15339
16,90400;170,09484;4493,36953
17,00400;170,09979;4513,88694
17,10400;170,10493;4536,48418
17,20400;170,10977;4557,36071
17,30400;170,11480;4578,82360
17,40400;170,11994;4601,72296
17,50400;170,12484;4623,26184
17,60400;170,12993;4644,93074
17,70400;170,13483;4665,39599
17,80400;170,13978;4687,41618
17,90400;170,14481;4708,45550
18,00400;170,14982;4730,01413
18,10400;170,15480;4751,86370
18,20400;170,15981;4771,54106
18,30400;170,16483;4791,94969
18,40400;170,16968;4813,07767
18,50400;170,17482;4836,07687
18,60400;170,17990;4857,09719
18,70400;170,18475;4877,19141
18,80400;170,18983;4899,04955
18,90400;170,19484;4919,15494
19,00400;170,19982;4942,58180
19,10400;170,20477;4961,94959
19,20400;170,20980;4980,07908
19,30400;170,21481;5001,02900
19,40400;170,21978;5020,05517
19,50400;170,22481;5044,50500
19,60400;170,22984;5063,28382
19,70400;170,23485;5081,72549
19,80400;170,23982;5099,96973
19,90400;170,24497;5120,45659
20,00400;170,24981;5141,58644
20,10400;170,25482;5158,37036
20,20400;170,25979;5175,58716
20,30400;170,26480;5195,39192
20,40400;170,26978;5214,00459
20,50400;170,27479;5232,97638
20,60400;170,27976;5250,09334
20,70400;170,28483;5273,24416
20,80400;170,28974;5290,81523
20,90400;170,29481;5311,36394
21,00400;170,29978;5331,03719
21,10400;170,30479;5349,88232
21,20400;170,30977;5372,38456
21,30400;170,31478;5396,48160
21,40400;170,31975;5415,69665
21,50400;170,32484;5435,39599
21,60400;170,32979;5456,53924
21,70400;170,33482;5476,30154
21,80400;170,33959;5496,23519
21,90400;170,34486;5517,73719
22,00400;170,34981;5535,46436
22,10400;170,35479;5554,11428
22,20400;170,35987;5573,51224
22,30400;170,36485;5590,99428
22,40400;170,36991;5609,91988
22,50400;170,37475;5626,46538
22,60400;170,37984;5644,95251
22,70400;170,38474;5659,64468
22,80400;170,38982;5675,82808
22,90400;170,39485;5690,65809
23,00400;170,39981;5704,40665
23,10400;170,40484;5718,64359
23,20400;170,40979;5731,13337
23,30400;170,41476;5742,72461
23,40400;170,41983;5755,82832
23,50400;170,42467;5767,87814
23,60400;170,42976;5781,64160
23,70400;170,43473;5793,03503
23,80400;170,43980;5805,14595
23,90400;170,44477;5818,30591
24,00400;170,44986;5830,92980
24,10400;170,45481;5844,28236
24,20400;170,45984;5853,46110
24,30400;170,46485;5864,51069
24,40400;170,46975;5874,14764
24,50400;170,47478;5883,39083
24,60400;170,47973;5888,42891
24,70400;170,48476;5891,16924
24,80400;170,48987;5887,26997
24,90400;170,49477;5877,92620
25,00400;170,49978;5864,32628
25,10400;170,50486;5848,59215
25,20400;170,50989;5832,20497
25,30400;170,51484;5818,14386
25,40400;170,51974;5805,64439
25,50400;170,52483;5798,45458
25,60400;170,52980;5792,30189
25,70400;170,53481;5788,93572
25,80400;170,53971;5785,87502
25,90400;170,54480;5786,75866
26,00400;170,54977;5790,04213
26,10400;170,55484;5792,84877
26,20400;170,55981;5798,18040
26,30400;170,56476;5801,65647
26,40400;170,56985;5809,18081
26,50400;170,57480;5815,95153
26,60400;170,57983;5824,79201
26,70400;170,58479;5830,80910
26,80400;170,58987;5837,75751
26,90400;170,59477;5845,86114
27,00400;170,59986;5853,78110
27,10400;170,60483;5861,00146
27,20400;170,60984;5868,56492
27,30400;170,61481;5874,55817
27,40400;170,61982;5882,14062
27,50400;170,62480;5888,81969
27,60400;170,62983;5896,63982
27,70400;170,63478;5902,52392
27,80400;170,63981;5909,01412
27,90400;170,64476;5918,23310
28,00400;170,64985;5924,76986
28,10400;170,65482;5932,06659
28,20400;170,65983;5938,74529
28,30400;170,66473;5944,87414
28,40400;170,66982;5953,69563
28,50400;170,67479;5961,35817
28,60400;170,67986;5969,02259
28,70400;170,68477;5975,52061
28,80400;170,68978;5982,83000
28,90400;170,69481;5992,09294
28,99400;170,69936;6000,04420
28,99600;170,69947;6000,35079
29,09600;170,69990;5991,54234
29,19600;170,69547;5945,63410
29,29600;170,68813;5862,57763
29,39600;170,68123;5783,21666
29,49600;170,67526;5720,78787
29,59600;170,66970;5662,77057
29,69600;170,66451;5608,16675
29,79600;170,65942;5556,61693
29,89600;170,65439;5507,62266
29,99600;170,64944;5460,44968
30,09600;170,64430;5409,79542
30,19600;170,63932;5361,34951
30,29600;170,63430;5313,37894
30,39600;170,62934;5265,41844
30,49600;170,62437;5219,52175
30,59600;170,61928;5172,14611
30,69600;170,61433;5124,04963
30,79600;170,60930;5074,86016
30,89600;170,60440;5028,74181
30,99600;170,59926;4980,57380
31,09600;170,59430;4933,88250
31,19600;170,58928;4885,25517
31,29600;170,58438;4838,71959
31,39600;170,57935;4792,54276
31,49600;170,57439;4745,57802
31,59600;170,56936;4699,63290
31,69600;170,56435;4650,00719
31,79600;170,55938;4604,23045
31,89600;170,55437;4558,40193
31,99600;170,54934;4511,01437
32,09600;170,54433;4465,63810
32,19600;170,53930;4417,33338
32,29600;170,53435;4370,48487
32,39600;170,52932;4325,07023
32,49600;170,52429;4279,13256
32,59600;170,51928;4233,71941
32,69600;170,51425;4186,15229
32,79600;170,50935;4141,12583
32,89600;170,50425;4094,86815
32,99600;170,49929;4049,81300
33,09600;170,49421;4004,30188
33,19600;170,48931;3956,52242
33,29600;170,48428;3910,98857
33,39600;170,47932;3865,01737
33,49600;170,47429;3819,93242
33,59600;170,46928;3774,49691
33,69600;170,46439;3728,76786
33,79600;170,45941;3684,00328
33,89600;170,45440;3637,76647
33,99600;170,44937;3592,89348
34,09600;170,44429;3547,13202
34,19600;170,43933;3500,72682
34,29600;170,43430;3457,16178
34,39600;170,42929;3411,17010
34,49600;170,42426;3366,89800
34,59600;170,41931;3322,60653
34,69600;170,41434;3277,92838
34,79600;170,40938;3233,84963
34,89600;170,40435;3188,78219
34,99600;170,39934;3142,84228
35,09600;170,39431;3098,06485
35,19600;170,38928;3053,63387
35,29600;170,38444;3009,23921
35,39600;170,37924;2963,95607
35,49600;170,37429;2920,06787
35,59600;170,36924;2874,10896
35,69600;170,36434;2832,23111
35,79600;170,35933;2786,16752
35,89600;170,35436;2743,31979
35,99600;170,34940;2699,57930
36,09600;170,34438;2656,52593
36,19600;170,33942;2615,36501
36,29600;170,33439;2570,06157
36,39600;170,32938;2527,26525
36,49600;170,32430;2481,52148
36,59600;170,31927;2439,24484
36,69600;170,31437;2397,31856
36,79600;170,30934;2354,37229
36,89600;170,30433;2311,76708
36,99600;170,29924;2270,60579
37,09600;170,29451;2229,10419
37,19600;170,28932;2182,76717
37,29600;170,28430;2140,47674
37,39600;170,27933;2099,40169
37,49600;170,27425;2058,17688
37,59600;170,26935;2017,35478
37,69600;170,26434;1975,75763
37,79600;170,25936;1932,32559
37,89600;170,25428;1891,79461
37,99600;170,24921;1849,02884
38,09600;170,24430;1809,23026
38,19600;170,23940;1769,56411
38,29600;170,23444;1729,62230
38,39600;170,22928;1687,94245
38,49600;170,22438;1647,71471
38,59600;170,21935;1608,86031
38,69600;170,21440;1568,07080
38,79600;170,20937;1528,67222
38,89600;170,20429;1488,70964
38,99600;170,19933;1449,73723
39,09600;170,19438;1412,82380
39,19600;170,18935;1372,04994
39,29600;170,18439;1335,45054
39,39600;170,17931;1290,91069
39,49600;170,17433;1254,31567
39,59600;170,16932;1217,11511
39,69600;170,16435;1180,02901
39,79600;170,15928;1143,21224
39,89600;170,15431;1104,16226
39,99600;170,14930;1067,01879
40,09600;170,14438;1030,45572
40,19600;170,13961;994,18042
40,29600;170,13434;952,76972
40,39600;170,12939;916,28917
40,49600;170,12449;880,18971
40,59600;170,11940;842,53997
40,69600;170,11438;807,11013
40,79600;170,10937;770,31935
40,89600;170,10434;733,03706
40,99600;170,09931;698,25440
41,09600;170,09428;662,45855
41,19600;170,08925;627,78802
41,29600;170,08411;585,34928
41,39600;170,07926;551,51139
41,49600;170,07437;518,86528
41,59600;170,06936;484,32928
41,69600;170,06427;449,62824
41,79600;170,05924;416,02915
41,89600;170,05429;381,48416
41,99600;170,04931;347,88228
42,09600;170,04417;311,20549
42,19600;170,03927;278,18298
42,29600;170,03426;244,72212
42,39600;170,02935;212,76060
42,49600;170,02428;180,55732
42,59600;170,01936;150,44044
42,69600;170,01435;115,92506
42,79600;170,00938;83,50587
42,89600;170,00431;49,85316
42,99600;169,99934;20,73668
43,08600;169,99479;0,45249
