Temps;Déplacement;Charge
2,28000;0,12305;358,99361
2,30000;0,12412;363,57292
2,32000;0,12508;367,88899
2,34000;0,12598;371,82192
2,36000;0,12705;376,06426
2,38000;0,12807;380,43268
2,40000;0,12909;384,81152
2,42000;0,13010;389,75077
2,44000;0,13106;394,33851
2,46000;0,13207;398,54031
2,48000;0,13309;403,18398
2,50000;0,13411;408,36986
2,52000;0,13512;413,74695
2,54000;0,13602;418,14549
2,56000;0,13698;422,79335
2,58000;0,13805;427,67646
2,60000;0,13907;433,16437
2,62000;0,14009;438,56441
2,64000;0,14104;444,11267
2,66000;0,14200;449,02377
2,68000;0,14302;453,82199
2,70000;0,14403;459,28615
2,72000;0,14505;464,59357
2,74000;0,14601;469,63957
2,76000;0,14696;475,08259
2,78000;0,14798;479,47746
2,80000;0,14906;484,18283
2,82000;0,15007;489,36317
2,84000;0,15109;494,07873
2,86000;0,15210;498,92007
2,88000;0,15306;503,61794
2,90000;0,15408;507,68438
2,92000;0,15509;511,71868
2,94000;0,15611;516,04174
2,96000;0,15701;519,52945
2,98000;0,15802;522,52202
3,00000;0,15910;526,09690
3,02000;0,16012;529,79104
3,04000;0,16107;533,19247
3,06000;0,16209;536,23249
3,08000;0,16311;538,96266
3,10000;0,16412;541,95602
3,12000;0,16514;544,02309
3,14000;0,16615;546,29133
3,16000;0,16711;548,47989
3,18000;0,16801;549,96195
3,20000;0,16902;551,24415
3,22000;0,17004;553,01236
3,24000;0,17106;555,67082
3,26000;0,17207;557,67321
3,28000;0,17309;558,17724
3,30000;0,17411;558,70223
3,32000;0,17512;559,81106
3,34000;0,17614;561,26476
3,36000;0,17710;561,89620
3,38000;0,17805;561,77443
3,40000;0,17907;562,45364
3,42000;0,18009;562,96536
3,44000;0,18110;563,50110
3,46000;0,18206;564,08169
3,48000;0,18308;563,94562
3,50000;0,18409;563,71950
3,52000;0,18511;563,88737
3,54000;0,18612;564,15107
3,56000;0,18714;564,08104
3,58000;0,18804;564,07377
3,60000;0,18899;563,25430
3,62000;0,19001;562,41574
3,64000;0,19103;562,72340
3,66000;0,19204;563,33593
3,68000;0,19306;563,12392
3,70000;0,19408;563,14468
3,72000;0,19503;562,72186
3,74000;0,19605;562,27036
3,76000;0,19713;562,80554
3,78000;0,19814;562,86491
3,80000;0,19904;561,73215
3,82000;0,20006;560,75137
3,84000;0,20107;560,31342
3,86000;0,20209;559,85982
3,88000;0,20310;559,35839
3,90000;0,20412;558,89194
3,92000;0,20508;558,48435
3,94000;0,20609;558,57301
3,96000;0,20717;558,99331
3,98000;0,20819;558,80011
4,00000;0,20908;557,64341
4,02000;0,21004;555,86416
4,04000;0,21106;554,87254
4,06000;0,21207;555,20898
4,08000;0,21309;555,75599
4,10000;0,21411;555,08050
4,12000;0,21512;554,30303
4,14000;0,21608;553,81372
4,16000;0,21710;553,25869
4,18000;0,21811;553,43499
4,20000;0,21907;553,06628
4,22000;0,22003;552,63829
4,24000;0,22104;552,20230
4,26000;0,22188;551,68383
4,28000;0,22307;552,45580
4,30000;0,22415;553,18670
4,32000;0,22511;552,55801
4,34000;0,22612;550,85160
4,36000;0,22708;549,69494
4,38000;0,22816;549,40055
4,40000;0,22911;549,46509
4,42000;0,23007;548,99585
4,44000;0,23103;547,92981
4,46000;0,23204;548,05921
4,48000;0,23306;548,56474
4,50000;0,23408;548,54574
4,52000;0,23509;547,46103
4,54000;0,23611;547,44403
4,56000;0,23707;547,07495
4,58000;0,23808;547,48049
4,60000;0,23910;547,18237
4,62000;0,24000;546,30935
4,64000;0,24095;545,14897
4,66000;0,24191;544,52149
4,68000;0,24292;544,90683
4,70000;0,24406;546,92719
4,72000;0,24508;546,72793
4,74000;0,24609;545,38678
4,76000;0,24711;544,50212
4,78000;0,24813;543,48921
4,80000;0,24914;542,84851
4,82000;0,25010;542,71510
4,84000;0,25106;542,29894
4,86000;0,25201;541,20906
4,88000;0,25303;540,89390
4,90000;0,25405;541,26200
4,92000;0,25506;541,33544
4,94000;0,25608;541,29618
4,96000;0,25709;541,09585
4,98000;0,25811;540,79876
5,00000;0,25913;540,46661
5,02000;0,26014;540,03447
5,04000;0,26110;539,58134
5,06000;0,26200;538,45644
5,08000;0,26301;537,66053
5,10000;0,26403;538,13793
5,12000;0,26499;538,15972
5,14000;0,26600;537,97835
5,16000;0,26690;537,94249
5,18000;0,26810;538,37039
5,20000;0,26911;538,60289
5,22000;0,27013;538,16182
5,24000;0,27109;537,16730
5,26000;0,27198;535,28408
5,28000;0,27300;534,78410
5,30000;0,27408;534,97995
5,32000;0,27509;535,06624
5,34000;0,27611;535,66629
5,36000;0,27706;535,39998
5,38000;0,27808;534,40710
5,40000;0,27910;534,28253
5,42000;0,28011;534,04006
5,44000;0,28113;533,82250
5,46000;0,28203;533,72644
5,48000;0,28304;533,20206
5,50000;0,28406;532,99549
5,52000;0,28508;532,77873
5,54000;0,28609;533,26786
5,56000;0,28705;532,62105
5,58000;0,28807;532,08964
5,60000;0,28896;531,83697
5,62000;0,29010;532,19851
5,64000;0,29112;533,18585
5,66000;0,29207;532,84434
5,68000;0,29297;530,92181
5,70000;0,29404;530,09475
5,72000;0,29506;530,16907
5,74000;0,29608;529,80292
5,76000;0,29709;529,67067
5,78000;0,29811;529,35649
5,80000;0,29907;529,30540
5,82000;0,30008;529,04361
5,84000;0,30110;529,10848
5,86000;0,30212;528,51383
5,88000;0,30301;528,30577
5,90000;0,30397;527,36443
5,92000;0,30505;527,25389
5,94000;0,30606;528,46880
5,96000;0,30708;527,89226
5,98000;0,30804;526,70334
6,00000;0,30911;527,05188
6,02000;0,31013;527,11111
6,04000;0,31114;525,95916
6,06000;0,31210;525,45001
6,08000;0,31306;525,77606
6,10000;0,31395;525,32479
6,12000;0,31503;524,27333
6,14000;0,31605;525,10425
6,16000;0,31706;525,57662
6,18000;0,31808;525,96894
6,20000;0,31910;525,13783
6,22000;0,32005;524,13624
6,24000;0,32107;523,92012
6,26000;0,32209;523,12915
6,28000;0,32310;522,87620
6,30000;0,32400;523,16873
6,32000;0,32496;521,82497
6,34000;0,32603;521,48290
6,36000;0,32705;522,52733
6,38000;0,32806;523,16803
6,40000;0,32908;523,39714
6,42000;0,33010;522,92389
6,44000;0,33111;522,41446
6,46000;0,33213;522,51616
6,48000;0,33321;521,96053
6,50000;0,33410;521,35787
6,52000;0,33500;519,61150
6,54000;0,33602;518,80260
6,56000;0,33703;519,70948
6,58000;0,33799;520,56257
6,60000;0,33901;521,00201
6,62000;0,34008;520,98273
6,64000;0,34110;520,84350
6,66000;0,34212;520,88057
6,68000;0,34319;520,40014
6,70000;0,34415;520,34752
6,72000;0,34505;519,28069
6,74000;0,34606;518,01121
6,76000;0,34708;517,75784
6,78000;0,34809;517,40129
6,80000;0,34905;517,35891
6,82000;0,35007;518,03319
6,84000;0,35102;518,16544
6,86000;0,35204;517,71072
6,88000;0,35312;518,28348
6,90000;0,35413;518,58895
6,92000;0,35509;518,47761
6,94000;0,35599;517,25502
6,96000;0,35706;516,60826
6,98000;0,35808;516,55611
7,00000;0,35910;516,61609
7,02000;0,36005;515,53650
7,04000;0,36107;515,28304
7,06000;0,36203;515,51145
7,08000;0,36304;516,13324
7,10000;0,36406;516,74824
7,12000;0,36507;516,51574
7,14000;0,36603;516,06991
7,16000;0,36699;515,09505
7,18000;0,36806;514,94953
7,20000;0,36908;515,87825
7,22000;0,37010;515,48956
7,24000;0,37111;514,69589
7,26000;0,37207;514,25085
7,28000;0,37309;514,03660
7,30000;0,37404;513,48354
7,32000;0,37512;514,32848
7,34000;0,37602;514,60662
7,36000;0,37697;513,09122
7,38000;0,37805;512,16800
7,40000;0,37907;512,78626
7,42000;0,38008;512,53024
7,44000;0,38104;511,87817
7,46000;0,38205;511,52501
7,48000;0,38307;510,87714
7,50000;0,38409;510,79085
7,52000;0,38510;510,85004
7,54000;0,38606;510,65497
7,56000;0,38702;510,37301
7,58000;0,38797;510,25562
7,60000;0,38899;510,73758
7,62000;0,39013;512,18565
7,64000;0,39108;513,41653
7,66000;0,39210;513,92410
7,68000;0,39312;513,83311
7,70000;0,39419;515,00485
7,72000;0,39521;517,37353
7,74000;0,39617;520,52997
7,76000;0,39706;525,45508
7,78000;0,39802;530,49852
7,80000;0,39909;536,27584
7,82000;0,40005;543,58141
7,84000;0,40107;550,95390
7,86000;0,40208;557,68588
7,88000;0,40304;564,61906
7,90000;0,40406;570,39256
7,92000;0,40513;576,79601
7,94000;0,40609;582,44057
7,96000;0,40705;587,96806
7,98000;0,40794;592,72000
8,00000;0,40896;597,33647
8,02000;0,41004;602,31071
8,04000;0,41099;607,90787
8,06000;0,41201;612,72713
8,08000;0,41303;617,45802
8,10000;0,41392;623,15096
8,12000;0,41518;630,42883
8,14000;0,41619;637,64583
8,16000;0,41709;642,96098
8,18000;0,41805;647,03049
8,20000;0,41906;650,94559
8,22000;0,42008;656,37743
8,24000;0,42104;662,54204
8,26000;0,42205;668,29198
8,28000;0,42307;673,51148
8,30000;0,42403;678,86785
8,32000;0,42510;685,24769
8,34000;0,42612;691,58548
8,36000;0,42708;697,67749
8,38000;0,42803;702,94142
8,40000;0,42899;707,41610
8,42000;0,43007;712,13609
8,44000;0,43102;718,16170
8,46000;0,43204;723,55182
8,48000;0,43306;729,35992
8,50000;0,43401;735,07782
8,52000;0,43503;740,88369
8,54000;0,43598;747,33756
8,56000;0,43700;753,35838
8,58000;0,43814;761,00579
8,60000;0,43909;767,92534
8,62000;0,44011;772,57981
8,64000;0,44113;778,08979
8,66000;0,44208;783,52038
8,68000;0,44310;789,56904
8,70000;0,44412;795,41272
8,72000;0,44507;801,15125
8,74000;0,44609;806,89369
8,76000;0,44711;812,04344
8,78000;0,44806;817,77023
8,80000;0,44902;823,54769
8,82000;0,44998;828,78489
8,84000;0,45105;834,15201
8,86000;0,45201;840,49655
8,88000;0,45302;846,14875
8,90000;0,45404;851,54967
8,92000;0,45506;856,60396
8,94000;0,45607;862,05741
8,96000;0,45703;867,92056
8,98000;0,45811;873,47003
9,00000;0,45906;878,98355
9,02000;0,45996;884,85694
9,04000;0,46098;890,48911
9,06000;0,46205;895,62815
9,08000;0,46301;901,18134
9,10000;0,46403;906,84006
9,12000;0,46504;912,90940
9,14000;0,46606;918,86073
9,16000;0,46702;924,52774
9,18000;0,46803;930,41845
9,20000;0,46905;935,95134
9,22000;0,46989;942,46967
9,24000;0,47102;950,81236
9,26000;0,47210;958,68260
9,28000;0,47305;965,54244
9,30000;0,47407;971,62742
9,32000;0,47503;977,06160
9,34000;0,47604;981,92273
9,36000;0,47700;987,36761
9,38000;0,47808;993,34698
9,40000;0,47909;999,94084
9,42000;0,48005;1006,34899
9,44000;0,48101;1011,87089
9,46000;0,48202;1017,13743
9,48000;0,48304;1023,73455
9,50000;0,48406;1029,61622
9,52000;0,48507;1035,62288
9,54000;0,48609;1041,81292
9,56000;0,48710;1048,03722
9,58000;0,48812;1054,69674
9,60000;0,48914;1061,10079
9,62000;0,49015;1067,23467
9,64000;0,49105;1072,66121
9,66000;0,49201;1077,76476
9,68000;0,49308;1083,08708
9,70000;0,49410;1089,14068
9,72000;0,49506;1095,07032
9,74000;0,49607;1100,44852
9,76000;0,49709;1105,72791
9,78000;0,49805;1111,30187
9,80000;0,49918;1118,52949
9,82000;0,50014;1125,19963
9,84000;0,50110;1130,72647
9,86000;0,50199;1134,93819
9,88000;0,50307;1140,09641
9,90000;0,50409;1145,94661
9,92000;0,50504;1151,95177
9,94000;0,50606;1158,09385
9,96000;0,50707;1163,65757
9,98000;0,50803;1169,82479
10,00000;0,50905;1175,60178
10,02000;0,51012;1181,20639
10,04000;0,51108;1187,82939
10,06000;0,51204;1193,72709
10,08000;0,51299;1198,91251
10,10000;0,51401;1203,89257
10,12000;0,51503;1209,79389
10,14000;0,51604;1216,26155
10,16000;0,51700;1222,21718
10,18000;0,51784;1227,75966
10,20000;0,51897;1233,63920
10,22000;0,52005;1240,61201
10,24000;0,52107;1247,76512
10,26000;0,52202;1253,58803
10,28000;0,52292;1257,73214
10,30000;0,52394;1262,07424
10,32000;0,52501;1267,43540
10,34000;0,52597;1272,72587
10,36000;0,52698;1278,57896
10,38000;0,52800;1284,24168
10,40000;0,52902;1289,69597
10,42000;0,53003;1294,80762
10,44000;0,53105;1300,74657
10,46000;0,53207;1306,46247
10,48000;0,53296;1311,98633
10,50000;0,53398;1317,36007
10,52000;0,53494;1321,79353
10,54000;0,53607;1328,41533
10,56000;0,53709;1335,89720
10,58000;0,53805;1341,55992
10,60000;0,53906;1346,86828
10,62000;0,54002;1351,85644
10,64000;0,54104;1356,83129
10,66000;0,54205;1362,22355
10,68000;0,54301;1367,47491
10,70000;0,54396;1372,40095
10,72000;0,54498;1377,41333
10,74000;0,54600;1383,24574
10,76000;0,54701;1388,97765
10,78000;0,54803;1394,00400
10,80000;0,54905;1399,58356
10,82000;0,55000;1405,05955
10,84000;0,55102;1409,81646
10,86000;0,55210;1415,49315
10,88000;0,55305;1421,08304
10,90000;0,55395;1426,68234
10,92000;0,55485;1431,60280
10,94000;0,55604;1437,16708
10,96000;0,55706;1444,33212
10,98000;0,55808;1450,71326
11,00000;0,55909;1455,72759
11,02000;0,56005;1460,34742
11,04000;0,56106;1465,03812
11,06000;0,56208;1470,39983
11,08000;0,56310;1475,24569
11,10000;0,56399;1479,83907
11,12000;0,56495;1483,94722
11,14000;0,56597;1488,20095
11,16000;0,56698;1493,50138
11,18000;0,56800;1499,10292
11,20000;0,56902;1504,51511
11,22000;0,57003;1509,29438
11,24000;0,57099;1513,58657
11,26000;0,57201;1518,30446
11,28000;0,57302;1522,94738
11,30000;0,57398;1527,31985
11,32000;0,57494;1531,45306
11,34000;0,57595;1535,09006
11,36000;0,57697;1539,98779
11,38000;0,57799;1546,19254
11,40000;0,57900;1552,34672
11,42000;0,58002;1557,44897
11,44000;0,58103;1561,67038
11,46000;0,58205;1566,01314
11,48000;0,58313;1571,11119
11,50000;0,58408;1576,31058
11,52000;0,58498;1580,07145
11,54000;0,58600;1583,76284
11,56000;0,58701;1588,51445
11,58000;0,58803;1593,71700
11,60000;0,58905;1597,96793
11,62000;0,59006;1602,41593
11,64000;0,59102;1606,75608
11,66000;0,59204;1611,14968
11,68000;0,59305;1615,47009
11,70000;0,59407;1620,12745
11,72000;0,59503;1624,41842
11,74000;0,59598;1627,71195
11,76000;0,59700;1630,89316
11,78000;0,59801;1634,25636
11,80000;0,59903;1638,91017
11,82000;0,59999;1643,33656
11,84000;0,60100;1647,04528
11,86000;0,60202;1650,85215
11,88000;0,60304;1654,61004
11,90000;0,60405;1658,78087
11,92000;0,60507;1663,05527
11,94000;0,60603;1666,55667
11,96000;0,60704;1670,07279
11,98000;0,60806;1674,12162
12,00000;0,60908;1677,84691
12,02000;0,61003;1681,51893
12,04000;0,61105;1685,00673
12,06000;0,61206;1688,58971
12,08000;0,61308;1692,40292
12,10000;0,61410;1695,86111
12,12000;0,61505;1699,78663
12,14000;0,61601;1702,90619
12,16000;0,61697;1705,81862
12,18000;0,61798;1709,68045
12,20000;0,61900;1713,36997
12,22000;0,62002;1717,12786
12,24000;0,62103;1721,05115
12,26000;0,62205;1723,98724
12,28000;0,62307;1726,56439
12,30000;0,62402;1729,55003
12,32000;0,62504;1732,79587
12,34000;0,62600;1736,42151
12,36000;0,62695;1739,83090
12,38000;0,62797;1742,74407
12,40000;0,62905;1746,43528
12,42000;0,63006;1750,74562
12,44000;0,63108;1754,47501
12,46000;0,63209;1757,12369
12,48000;0,63311;1760,75269
12,50000;0,63407;1763,82512
12,52000;0,63508;1766,75003
12,54000;0,63610;1770,11956
12,56000;0,63700;1773,39464
12,58000;0,63795;1776,92398
12,60000;0,63903;1780,57160
12,62000;0,64005;1784,09386
12,64000;0,64100;1787,84877
12,66000;0,64202;1790,87073
12,68000;0,64304;1794,91509
12,70000;0,64405;1798,68396
12,72000;0,64507;1801,66736
12,74000;0,64609;1804,69975
12,76000;0,64704;1807,95249
12,78000;0,64800;1811,67983
12,80000;0,64896;1815,05624
12,82000;0,65003;1818,02642
12,84000;0,65105;1821,63827
12,86000;0,65206;1825,92478
12,88000;0,65308;1830,02427
12,90000;0,65410;1833,61135
12,92000;0,65511;1836,59308
12,94000;0,65613;1840,09541
12,96000;0,65715;1843,32002
12,98000;0,65804;1846,15497
13,00000;0,65900;1848,78744
13,02000;0,66002;1851,39980
13,04000;0,66103;1854,79950
13,06000;0,66205;1858,33536
13,08000;0,66307;1861,96193
13,10000;0,66408;1865,40913
13,12000;0,66504;1868,15225
13,14000;0,66611;1870,88791
13,16000;0,66713;1874,34629
13,18000;0,66809;1877,10766
13,20000;0,66898;1879,21356
13,22000;0,67000;1882,18057
13,24000;0,67102;1885,61641
13,26000;0,67203;1888,86262
13,28000;0,67305;1891,74581
13,30000;0,67407;1894,63571
13,32000;0,67508;1897,66046
13,34000;0,67610;1900,56507
13,36000;0,67712;1903,44844
13,38000;0,67813;1907,03794
13,40000;0,67903;1909,69817
13,42000;0,68005;1911,30079
13,44000;0,68106;1913,32083
13,46000;0,68208;1915,79852
13,48000;0,68304;1918,24920
13,50000;0,68399;1920,62370
13,52000;0,68501;1922,69888
13,54000;0,68602;1925,68954
13,56000;0,68704;1928,43135
13,58000;0,68806;1931,54924
13,60000;0,68901;1933,85202
13,62000;0,68997;1936,11924
13,64000;0,69099;1937,87608
13,66000;0,69194;1939,95778
13,68000;0,69302;1943,15165
13,70000;0,69404;1946,69217
13,72000;0,69505;1949,09349
13,74000;0,69601;1951,72895
13,76000;0,69703;1954,22489
13,78000;0,69810;1957,38673
13,80000;0,69906;1960,28929
13,82000;0,70002;1962,76661
13,84000;0,70103;1965,15471
13,86000;0,70205;1967,82630
13,88000;0,70306;1970,52229
13,90000;0,70402;1973,14583
13,92000;0,70504;1974,63613
13,94000;0,70605;1977,25091
13,96000;0,70701;1979,67794
13,98000;0,70803;1982,23088
14,00000;0,70904;1985,07123
14,02000;0,71000;1988,02054
14,04000;0,71096;1990,22647
14,06000;0,71197;1991,76092
14,08000;0,71305;1993,94338
14,10000;0,71407;1996,92454
14,12000;0,71508;1998,88963
14,14000;0,71604;2000,48629
14,16000;0,71706;2002,41562
14,18000;0,71807;2004,79589
14,20000;0,71909;2006,59614
14,22000;0,72004;2008,64393
14,24000;0,72100;2010,23724
14,26000;0,72202;2011,30640
14,28000;0,72309;2012,82855
14,30000;0,72405;2014,09347
14,32000;0,72507;2015,16803
14,34000;0,72608;2016,41303
14,36000;0,72710;2017,76028
14,38000;0,72812;2018,82496
14,40000;0,72913;2019,10548
14,42000;0,73009;2019,95056
14,44000;0,73105;2021,25777
14,46000;0,73200;2021,16501
14,48000;0,73302;2021,58410
14,50000;0,73404;2022,93750
14,52000;0,73505;2024,07520
14,54000;0,73607;2024,62524
14,56000;0,73708;2024,72974
14,58000;0,73804;2024,60699
14,60000;0,73906;2024,49895
14,62000;0,74007;2025,21905
14,64000;0,74103;2025,52527
14,66000;0,74199;2025,08103
14,68000;0,74294;2024,47399
14,70000;0,74396;2024,50640
14,72000;0,74498;2025,16858
14,74000;0,74599;2025,68509
14,76000;0,74701;2025,63535
14,78000;0,74803;2025,26879
14,80000;0,74904;2024,96164
14,82000;0,75006;2024,50808
14,84000;0,75108;2023,65238
14,86000;0,75197;2022,50686
14,88000;0,75293;2020,89399
14,90000;0,75401;2019,62702
14,92000;0,75502;2018,61076
14,94000;0,75604;2017,76978
14,96000;0,75705;2016,38397
14,98000;0,75801;2014,77818
15,00000;0,75903;2013,37058
15,02000;0,76004;2011,32055
15,04000;0,76112;2009,66727
15,06000;0,76208;2008,94773
15,08000;0,76303;2007,10986
15,10000;0,76405;2003,70438
15,12000;0,76507;2000,72397
15,14000;0,76602;1998,54113
15,16000;0,76704;1996,79974
15,18000;0,76806;1994,53905
15,20000;0,76901;1992,12003
15,22000;0,77009;1990,30731
15,24000;0,77111;1988,54096
15,26000;0,77212;1985,61437
15,28000;0,77302;1981,08125
15,30000;0,77403;1975,59576
15,32000;0,77505;1970,40420
15,34000;0,77607;1964,81775
15,36000;0,77708;1958,82041
15,38000;0,77810;1952,19424
15,40000;0,77906;1945,56192
15,42000;0,78007;1939,32056
15,44000;0,78115;1932,85160
15,46000;0,78217;1926,54990
15,48000;0,78306;1920,51586
15,50000;0,78402;1913,02504
15,52000;0,78504;1905,33418
15,54000;0,78611;1898,24589
15,56000;0,78707;1891,08960
15,58000;0,78809;1883,84801
15,60000;0,78904;1876,23482
15,62000;0,79006;1869,01260
15,64000;0,79101;1862,13329
15,66000;0,79209;1855,34433
15,68000;0,79305;1848,65166
15,70000;0,79394;1841,05933
15,72000;0,79496;1832,03332
15,74000;0,79604;1823,69575
15,76000;0,79705;1816,07567
15,78000;0,79801;1808,48632
15,80000;0,79903;1799,60467
15,82000;0,80004;1791,31534
15,84000;0,80100;1782,45697
15,86000;0,80208;1773,51553
15,88000;0,80309;1765,56688
15,90000;0,80405;1757,51746
15,92000;0,80501;1748,28749
15,94000;0,80608;1739,61390
15,96000;0,80710;1732,51610
15,98000;0,80811;1725,81263
16,00000;0,80913;1719,67819
16,02000;0,81015;1713,26771
16,04000;0,81110;1706,46161
16,06000;0,81218;1699,74603
16,08000;0,81314;1693,34505
16,10000;0,81403;1687,62598
16,12000;0,81499;1682,23307
16,14000;0,81601;1676,26590
16,16000;0,81708;1672,27685
16,18000;0,81810;1668,49885
16,20000;0,81906;1664,90618
16,22000;0,82007;1660,43080
16,24000;0,82115;1655,32287
16,26000;0,82217;1650,56009
16,28000;0,82318;1645,69076
16,30000;0,82414;1640,53291
16,32000;0,82509;1635,18451
16,34000;0,82611;1629,79420
16,36000;0,82719;1624,20366
16,38000;0,82814;1619,34476
16,40000;0,82916;1613,51953
16,42000;0,83012;1608,28922
16,44000;0,83119;1604,02134
16,46000;0,83215;1599,77674
16,48000;0,83323;1595,84377
16,50000;0,83418;1592,21385
16,52000;0,83508;1587,04631
16,54000;0,83604;1581,86946
16,56000;0,83705;1577,05564
16,58000;0,83807;1573,10031
16,60000;0,83903;1569,53093
16,62000;0,84004;1565,72443
16,64000;0,84100;1562,63150
16,66000;0,84202;1559,43483
16,68000;0,84303;1557,01665
16,70000;0,84405;1554,43754
16,72000;0,84500;1550,63132
16,74000;0,84596;1546,99283
16,76000;0,84698;1543,94740
16,78000;0,84799;1541,47279
16,80000;0,84901;1538,11555
16,82000;0,85003;1534,80917
16,84000;0,85104;1531,07159
16,86000;0,85206;1527,36939
16,88000;0,85308;1523,83661
16,90000;0,85415;1520,01632
16,92000;0,85517;1515,98286
16,94000;0,85613;1512,39177
16,96000;0,85708;1507,03527
16,98000;0,85810;1501,99262
17,00000;0,85912;1497,85625
17,02000;0,86007;1493,71233
17,04000;0,86109;1489,84268
17,06000;0,86204;1486,71456
17,08000;0,86312;1483,71710
17,10000;0,86408;1480,53318
17,12000;0,86515;1478,07505
17,14000;0,86611;1475,05002
17,16000;0,86701;1471,74578
17,18000;0,86802;1468,22501
17,20000;0,86904;1465,50443
17,22000;0,87006;1463,51159
17,24000;0,87113;1461,33201
17,26000;0,87215;1458,99160
17,28000;0,87311;1456,54241
17,30000;0,87412;1454,35045
17,32000;0,87514;1451,50339
17,34000;0,87610;1449,74003
17,36000;0,87711;1448,29247
17,38000;0,87807;1447,13977
17,40000;0,87914;1446,47835
17,42000;0,88016;1445,35545
17,44000;0,88118;1443,72666
17,46000;0,88219;1441,90183
17,48000;0,88315;1440,00044
17,50000;0,88411;1438,32713
17,52000;0,88512;1435,88791
17,54000;0,88614;1434,81754
17,56000;0,88710;1434,40776
17,58000;0,88799;1433,34065
17,60000;0,88901;1432,12108
17,62000;0,89003;1431,30980
17,64000;0,89104;1430,82934
17,66000;0,89200;1430,18374
17,68000;0,89302;1428,69307
17,70000;0,89403;1427,33101
17,72000;0,89505;1426,08006
17,74000;0,89607;1424,55408
17,76000;0,89708;1422,67579
17,78000;0,89798;1419,66287
17,80000;0,89899;1416,72939
17,82000;0,90001;1414,80314
17,84000;0,90103;1413,04284
17,86000;0,90204;1411,06118
17,88000;0,90306;1409,12952
17,90000;0,90408;1406,68498
17,92000;0,90509;1403,31006
17,94000;0,90617;1400,52522
17,96000;0,90719;1397,94461
17,98000;0,90808;1395,01169
18,00000;0,90898;1392,05689
