Temps;Déplacement;Charge
4,06000;9,28058;467,95006
4,08000;9,28124;466,92700
4,10000;9,28190;465,70394
4,12000;9,28256;464,90110
4,14000;9,28328;463,22760
4,16000;9,28393;462,10969
4,18000;9,28465;461,09487
4,20000;9,28531;460,70139
4,22000;9,28597;459,77063
4,24000;9,28650;458,16544
4,26000;9,28716;456,23421
4,28000;9,28788;454,71694
4,30000;9,28860;454,00704
4,32000;9,28925;454,64966
4,34000;9,28991;454,81166
4,36000;9,29057;453,43973
4,38000;9,29123;451,84023
4,40000;9,29188;450,47305
4,42000;9,29260;448,71727
4,44000;9,29326;447,40560
4,46000;9,29392;446,24060
4,48000;9,29458;445,03878
4,50000;9,29529;444,96693
4,52000;9,29595;443,58727
4,54000;9,29649;441,87848
4,56000;9,29709;440,34421
4,58000;9,29774;438,97615
4,60000;9,29846;437,70303
4,62000;9,29918;438,56991
4,64000;9,29990;439,09568
4,66000;9,30055;438,39444
4,68000;9,30103;437,29241
4,70000;9,30187;435,69948
4,72000;9,30259;435,88211
4,74000;9,30324;436,08355
4,76000;9,30396;434,60522
4,78000;9,30462;432,52585
4,80000;9,30534;430,80426
4,82000;9,30600;429,09379
4,84000;9,30659;427,65285
4,86000;9,30719;426,30942
4,88000;9,30779;424,82023
4,90000;9,30851;423,78237
4,92000;9,30922;423,92788
4,94000;9,30994;423,69519
4,96000;9,31054;422,61365
4,98000;9,31120;421,80982
5,00000;9,31191;420,97527
5,02000;9,31257;419,98816
5,04000;9,31323;418,71886
5,06000;9,31395;417,29906
5,08000;9,31461;416,33006
5,10000;9,31532;415,72652
5,12000;9,31598;415,25499
5,14000;9,31664;414,02634
5,16000;9,31724;411,75717
5,18000;9,31783;410,02491
5,20000;9,31843;408,03808
5,22000;9,31915;406,65297
5,24000;9,31987;406,42666
5,26000;9,32052;405,99382
5,28000;9,32118;405,01500
5,30000;9,32184;404,48154
5,32000;9,32244;403,47865
5,34000;9,32309;402,85299
5,36000;9,32393;403,38975
5,38000;9,32459;404,13286
5,40000;9,32525;402,44297
5,42000;9,32591;400,62144
5,44000;9,32662;398,79857
5,46000;9,32722;397,19106
5,48000;9,32788;395,52194
5,50000;9,32848;393,82409
5,52000;9,32913;392,66460
5,54000;9,32985;392,24969
5,56000;9,33057;392,12764
5,58000;9,33123;392,10888
5,60000;9,33188;391,53234
5,62000;9,33260;390,77033
5,64000;9,33326;390,76749
5,66000;9,33392;389,98614
5,68000;9,33463;388,57320
5,70000;9,33529;387,92638
5,72000;9,33595;387,25887
5,74000;9,33667;386,69538
5,76000;9,33732;386,53107
5,78000;9,33798;385,70345
5,80000;9,33858;383,77589
5,82000;9,33918;382,26650
5,84000;9,33984;380,82299
5,86000;9,34055;379,93565
5,88000;9,34121;380,59051
5,90000;9,34187;380,15775
5,92000;9,34253;378,29278
5,94000;9,34318;376,93498
5,96000;9,34384;376,21881
5,98000;9,34456;375,79290
6,00000;9,34522;375,70174
6,02000;9,34587;375,61781
6,04000;9,34653;375,17075
6,06000;9,34725;374,43354
6,08000;9,34791;373,60876
6,10000;9,34851;372,77890
6,12000;9,34916;371,55300
6,14000;9,34976;370,53621
6,16000;9,35042;369,25420
6,18000;9,35120;369,73641
6,20000;9,35185;370,82725
6,22000;9,35251;370,61670
6,24000;9,35323;370,06487
6,26000;9,35389;368,51766
6,28000;9,35454;367,33632
6,30000;9,35526;366,95979
6,32000;9,35592;367,00142
6,34000;9,35658;366,24656
6,36000;9,35723;365,59298
6,38000;9,35795;364,95251
6,40000;9,35861;364,56422
6,42000;9,35921;363,86186
6,44000;9,35969;363,01457
6,46000;9,36052;362,36695
6,48000;9,36130;363,90105
6,50000;9,36196;364,67577
6,52000;9,36262;362,95650
6,54000;9,36327;360,72703
6,56000;9,36393;360,16931
6,58000;9,36459;359,45736
6,60000;9,36525;358,88446
6,62000;9,36590;358,36210
6,64000;9,36662;357,20975
6,66000;9,36728;356,32192
6,68000;9,36794;355,95449
6,70000;9,36859;355,92138
6,72000;9,36919;355,07036
6,74000;9,36985;354,08088
6,76000;9,37045;352,73915
6,78000;9,37117;352,83766
6,80000;9,37188;354,04230
6,82000;9,37254;354,09294
6,84000;9,37320;354,30288
6,86000;9,37386;354,17941
6,88000;9,37457;353,68721
6,90000;9,37523;353,48253
6,92000;9,37589;353,41661
6,94000;9,37655;352,81063
6,96000;9,37726;352,48208
6,98000;9,37792;352,56699
7,00000;9,37864;352,65277
7,02000;9,37924;352,85803
7,04000;9,37989;352,18475
7,06000;9,38049;351,17196
7,08000;9,38115;350,59946
7,10000;9,38187;350,88120
7,12000;9,38253;351,42512
7,14000;9,38324;351,36999
7,16000;9,38384;351,38789
7,18000;9,38456;351,70489
7,20000;9,38522;350,40381
7,22000;9,38587;349,76029
7,24000;9,38653;349,49207
7,26000;9,38731;350,82714
7,28000;9,38797;352,10866
7,30000;9,38868;351,66319
7,32000;9,38928;349,89035
7,34000;9,38988;348,04496
7,36000;9,39048;346,90651
7,38000;9,39114;346,05502
7,40000;9,39179;345,68277
7,42000;9,39251;346,02280
7,44000;9,39317;347,35326
7,46000;9,39383;347,65892
7,48000;9,39448;347,81483
7,50000;9,39520;347,52681
7,52000;9,39586;347,63745
7,54000;9,39652;347,53846
7,56000;9,39717;347,46041
7,58000;9,39789;347,11962
7,60000;9,39861;347,54090
7,62000;9,39927;347,52465
7,64000;9,39992;346,74807
7,66000;9,40052;345,60699
7,68000;9,40112;344,31529
7,70000;9,40178;344,05557
7,72000;9,40249;343,69645
7,74000;9,40321;343,76755
7,76000;9,40387;344,43729
7,78000;9,40453;344,12090
7,80000;9,40519;343,34126
7,82000;9,40584;343,17791
7,84000;9,40656;343,12014
7,86000;9,40722;342,58387
7,88000;9,40788;342,89323
7,90000;9,40859;342,68463
7,92000;9,40931;342,01432
7,94000;9,40997;342,00824
7,96000;9,41063;342,07513
7,98000;9,41116;340,92935
8,00000;9,41182;339,40985
8,02000;9,41248;338,21345
8,04000;9,41320;338,67597
8,06000;9,41392;339,91213
8,08000;9,41457;339,65027
8,10000;9,41523;338,41117
8,12000;9,41589;337,20280
8,14000;9,41655;336,55392
8,16000;9,41726;336,71001
8,18000;9,41792;336,29909
8,20000;9,41852;335,35799
8,22000;9,41924;335,00348
8,24000;9,41995;335,42360
8,26000;9,42061;335,69781
8,28000;9,42121;335,06567
8,30000;9,42181;333,33926
8,32000;9,42247;331,79128
8,34000;9,42318;331,22574
8,36000;9,42390;331,69079
8,38000;9,42462;332,77057
8,40000;9,42527;332,75764
8,42000;9,42593;331,40553
8,44000;9,42659;330,45844
8,46000;9,42725;328,95412
8,48000;9,42791;328,02576
8,50000;9,42856;328,14171
8,52000;9,42922;327,70121
8,54000;9,42994;327,26601
8,56000;9,43060;327,77789
8,58000;9,43125;327,43348
8,60000;9,43185;326,45368
8,62000;9,43245;324,86054
8,64000;9,43305;323,98035
8,66000;9,43382;324,80238
8,68000;9,43454;325,53999
8,70000;9,43520;325,57701
8,72000;9,43586;324,87465
8,74000;9,43652;324,09874
8,76000;9,43723;323,72584
8,78000;9,43783;323,37036
8,80000;9,43849;322,81058
8,82000;9,43921;322,53950
8,84000;9,43986;322,38527
8,86000;9,44052;322,54676
8,88000;9,44124;322,68160
8,90000;9,44184;322,68141
8,92000;9,44243;321,68692
8,94000;9,44303;320,76805
8,96000;9,44375;320,62104
8,98000;9,44447;320,51371
9,00000;9,44518;321,26592
9,02000;9,44584;322,20595
9,04000;9,44650;321,99353
9,06000;9,44722;321,48559
9,08000;9,44788;320,66591
9,10000;9,44853;320,23285
9,12000;9,44919;320,18605
9,14000;9,44991;318,91833
9,16000;9,45057;317,90377
9,18000;9,45122;318,09309
9,20000;9,45194;318,07595
9,22000;9,45254;317,70067
9,24000;9,45314;316,64812
9,26000;9,45374;315,44946
9,28000;9,45445;315,36513
9,30000;9,45523;317,06824
9,32000;9,45589;317,41755
9,34000;9,45655;316,58162
9,36000;9,45720;315,29667
9,38000;9,45792;314,22023
9,40000;9,45858;313,94446
9,42000;9,45924;313,55645
9,44000;9,45989;312,80317
9,46000;9,46055;312,04226
9,48000;9,46127;311,40649
9,50000;9,46193;311,73262
9,52000;9,46258;311,94540
9,54000;9,46318;311,08540
9,56000;9,46378;309,93833
9,58000;9,46444;309,56746
9,60000;9,46515;309,16331
9,62000;9,46587;309,90806
9,64000;9,46653;310,90265
9,66000;9,46719;310,56851
9,68000;9,46791;310,08739
9,70000;9,46856;310,36129
9,72000;9,46928;311,01743
9,74000;9,46994;311,29026
9,76000;9,47060;311,27625
9,78000;9,47125;310,10550
9,80000;9,47197;309,85293
9,82000;9,47263;310,01423
9,84000;9,47329;309,66159
9,86000;9,47382;309,07625
9,88000;9,47442;307,82372
9,90000;9,47508;306,55514
9,92000;9,47580;306,35810
9,94000;9,47634;307,59634
9,96000;9,47723;309,18799
9,98000;9,47789;311,26421
10,00000;9,47861;311,26684
10,02000;9,47926;309,37826
10,04000;9,47992;307,89806
10,06000;9,48058;307,76241
10,08000;9,48124;306,65111
10,10000;9,48190;306,64445
10,12000;9,48261;306,43262
10,14000;9,48327;306,53037
10,16000;9,48387;305,87011
10,18000;9,48447;304,68623
10,20000;9,48512;303,56024
10,22000;9,48578;302,79090
10,24000;9,48650;303,58688
10,26000;9,48722;304,66008
10,28000;9,48787;304,77759
10,30000;9,48853;304,61375
10,32000;9,48919;304,51545
10,34000;9,48985;304,00776
10,36000;9,49057;303,69605
10,38000;9,49116;303,57130
10,40000;9,49188;303,49570
10,42000;9,49260;303,39817
10,44000;9,49326;303,43723
10,46000;9,49397;303,68695
10,48000;9,49451;303,59873
10,50000;9,49511;301,79934
10,52000;9,49577;300,46308
10,54000;9,49625;300,47318
10,56000;9,49726;302,09520
10,58000;9,49798;305,51178
10,60000;9,49858;305,31876
10,62000;9,49924;302,81274
10,64000;9,49989;301,09836
10,66000;9,50055;300,81612
10,68000;9,50121;300,62760
10,70000;9,50187;299,95062
10,72000;9,50258;299,70207
10,74000;9,50324;299,70247
10,76000;9,50396;300,17556
10,78000;9,50450;300,91475
10,80000;9,50515;299,30654
10,82000;9,50575;298,44630
10,84000;9,50647;297,70930
10,86000;9,50719;298,21107
10,88000;9,50790;299,90654
10,90000;9,50856;300,49765
10,92000;9,50922;300,09986
10,94000;9,50988;299,38624
10,96000;9,51054;299,37704
10,98000;9,51125;299,07217
11,00000;9,51185;298,91843
11,02000;9,51257;298,47696
11,04000;9,51323;297,54387
11,06000;9,51394;297,63859
11,08000;9,51460;298,20343
11,10000;9,51520;297,77479
11,12000;9,51580;296,99497
11,14000;9,51645;296,26561
11,16000;9,51717;296,42326
11,18000;9,51789;296,99097
11,20000;9,51861;297,09379
11,22000;9,51926;297,18771
11,24000;9,51992;296,83604
11,26000;9,52058;296,03576
11,28000;9,52124;295,36856
11,30000;9,52189;295,51163
11,32000;9,52261;295,23489
11,34000;9,52327;294,57347
11,36000;9,52399;294,94520
11,38000;9,52465;294,65435
11,40000;9,52530;293,99341
11,42000;9,52584;292,88749
11,44000;9,52650;291,75573
11,46000;9,52692;291,39759
11,48000;9,52787;292,96651
11,50000;9,52859;295,60507
11,52000;9,52925;295,52055
11,54000;9,52991;292,86321
11,56000;9,53057;290,96326
11,58000;9,53122;290,09462
11,60000;9,53188;289,37543
11,62000;9,53260;289,33312
11,64000;9,53326;289,10483
11,66000;9,53397;289,20718
11,68000;9,53463;289,38551
11,70000;9,53529;288,91172
11,72000;9,53589;288,03269
11,74000;9,53642;287,26414
11,76000;9,53708;285,92495
11,78000;9,53780;285,47340
11,80000;9,53852;286,16586
11,82000;9,53923;287,37853
11,84000;9,53989;288,48415
11,86000;9,54055;287,91784
11,88000;9,54121;286,65434
11,90000;9,54186;285,69207
11,92000;9,54258;285,30161
11,94000;9,54324;285,02839
11,96000;9,54390;284,92440
11,98000;9,54461;284,74813
12,00000;9,54527;284,52543
12,02000;9,54593;283,77313
12,04000;9,54653;283,31452
12,06000;9,54719;282,49542
12,08000;9,54778;282,12280
12,10000;9,54844;281,64492
12,12000;9,54916;282,35470
12,14000;9,54988;283,27447
12,16000;9,55053;283,82738
12,18000;9,55107;283,68705
12,20000;9,55191;283,09408
12,22000;9,55257;283,71643
12,24000;9,55322;283,18760
12,26000;9,55388;281,91372
12,28000;9,55460;280,38924
12,30000;9,55526;280,37396
12,32000;9,55592;280,33988
12,34000;9,55657;279,41582
12,36000;9,55711;278,01795
12,38000;9,55777;276,87375
12,40000;9,55843;276,23014
12,42000;9,55920;276,35167
12,44000;9,55992;277,46239
12,46000;9,56058;278,07094
12,48000;9,56124;278,38736
12,50000;9,56189;277,81494
12,52000;9,56261;277,07841
12,54000;9,56327;276,43130
12,56000;9,56393;277,18605
12,58000;9,56465;277,57718
12,60000;9,56530;277,81799
12,62000;9,56596;276,94220
12,64000;9,56668;277,16784
12,66000;9,56722;277,27750
12,68000;9,56781;276,21556
12,70000;9,56847;274,74307
12,72000;9,56913;274,37888
12,74000;9,56985;275,37071
12,76000;9,57056;276,27491
12,78000;9,57122;276,70960
12,80000;9,57188;276,26236
12,82000;9,57254;276,16217
12,84000;9,57319;276,31447
12,86000;9,57391;276,12527
12,88000;9,57457;276,51521
12,90000;9,57523;276,31270
12,92000;9,57588;276,23386
12,94000;9,57660;275,41057
12,96000;9,57714;275,49732
12,98000;9,57786;275,60564
13,00000;9,57852;276,15612
13,02000;9,57917;275,77546
13,04000;9,57989;274,65709
13,06000;9,58055;274,11191
13,08000;9,58127;273,79140
13,10000;9,58186;273,64332
13,12000;9,58252;272,57421
13,14000;9,58324;272,74098
13,16000;9,58390;273,30848
13,18000;9,58455;273,59826
13,20000;9,58521;273,06641
13,22000;9,58587;273,62991
13,24000;9,58659;273,29565
13,26000;9,58725;273,71990
13,28000;9,58790;273,54597
13,30000;9,58856;273,63244
13,32000;9,58916;272,83833
13,34000;9,58982;272,23341
13,36000;9,59053;271,83474
13,38000;9,59125;272,31527
13,40000;9,59191;272,70271
13,42000;9,59257;272,45737
13,44000;9,59322;272,18631
13,46000;9,59388;271,58023
13,48000;9,59460;270,79696
13,50000;9,59526;270,77622
13,52000;9,59591;270,62932
13,54000;9,59657;270,17521
13,56000;9,59729;269,93803
13,58000;9,59795;269,99356
13,60000;9,59855;269,14990
13,62000;9,59914;268,29387
13,64000;9,59980;267,08297
13,66000;9,60046;266,63740
13,68000;9,60118;267,73587
13,70000;9,60183;268,65387
13,72000;9,60261;269,09553
13,74000;9,60327;269,74080
13,76000;9,60393;268,24002
13,78000;9,60458;266,82119
13,80000;9,60524;266,29071
13,82000;9,60596;265,34109
13,84000;9,60662;265,29240
13,86000;9,60727;265,30544
13,88000;9,60799;265,20223
13,90000;9,60859;265,07315
13,92000;9,60919;264,24788
13,94000;9,60979;263,17183
13,96000;9,61044;263,03150
13,98000;9,61116;263,39511
14,00000;9,61188;263,56727
14,02000;9,61254;263,68685
14,04000;9,61319;263,06715
14,06000;9,61391;262,53343
14,08000;9,61457;262,57711
14,10000;9,61523;262,02037
14,12000;9,61594;261,64108
14,14000;9,61660;260,99524
14,16000;9,61726;260,14559
14,18000;9,61792;260,14305
14,20000;9,61863;260,31237
14,22000;9,61923;260,38024
14,24000;9,61983;259,81714
14,26000;9,62043;258,37657
14,28000;9,62109;257,24596
14,30000;9,62180;257,83679
14,32000;9,62252;258,15095
14,34000;9,62318;258,28814
14,36000;9,62384;258,90032
14,38000;9,62449;258,65529
14,40000;9,62521;257,91680
14,42000;9,62569;257,91405
14,44000;9,62653;257,98671
14,46000;9,62730;258,89021
14,48000;9,62796;258,99922
14,50000;9,62862;257,93531
14,52000;9,62928;256,36412
14,54000;9,62981;255,03011
14,56000;9,63047;253,29976
14,58000;9,63107;252,66674
14,60000;9,63179;252,93292
14,62000;9,63251;254,32745
14,64000;9,63322;255,25163
14,66000;9,63388;255,99080
14,68000;9,63454;255,52073
14,70000;9,63526;254,88967
14,72000;9,63591;254,93943
14,74000;9,63657;255,06173
14,76000;9,63723;254,78185
14,78000;9,63795;254,72348
14,80000;9,63860;254,69705
14,82000;9,63926;254,95018
14,84000;9,63992;255,20921
14,86000;9,64046;254,56543
14,88000;9,64112;253,81243
14,90000;9,64177;253,27774
14,92000;9,64249;253,02938
14,94000;9,64321;253,91497
14,96000;9,64387;254,39453
14,98000;9,64452;254,78175
15,00000;9,64518;254,24871
15,02000;9,64584;253,95080
15,04000;9,64650;253,81274
15,06000;9,64715;253,98470
15,08000;9,64781;254,10457
15,10000;9,64853;254,22238
15,12000;9,64919;253,68209
15,14000;9,64990;253,68228
15,16000;9,65050;253,86326
15,18000;9,65110;253,30740
15,20000;9,65170;252,54376
15,22000;9,65242;252,45855
15,24000;9,65313;252,16271
15,26000;9,65385;252,92549
15,28000;9,65451;253,58680
15,30000;9,65517;253,82645
15,32000;9,65582;253,40819
15,34000;9,65654;253,49006
15,36000;9,65714;252,75538
15,38000;9,65780;253,15238
15,40000;9,65857;254,01085
15,42000;9,65923;254,10349
15,44000;9,65995;253,78491
15,46000;9,66061;252,94204
15,48000;9,66120;252,49850
15,50000;9,66180;251,22708
15,52000;9,66246;250,46626
15,54000;9,66312;249,53710
15,56000;9,66384;249,71708
15,58000;9,66455;250,42787
15,60000;9,66521;250,49751
15,62000;9,66587;250,25629
15,64000;9,66653;250,34689
15,66000;9,66718;249,68910
15,68000;9,66790;249,15126
15,70000;9,66850;249,05733
15,72000;9,66922;248,66327
15,74000;9,66987;248,70478
15,76000;9,67059;248,81917
15,78000;9,67119;248,79635
15,80000;9,67179;248,06520
15,82000;9,67245;246,84588
15,84000;9,67310;245,76758
15,86000;9,67382;245,90006
15,88000;9,67454;246,82502
15,90000;9,67520;247,04388
15,92000;9,67585;246,72102
15,94000;9,67651;246,92197
15,96000;9,67723;246,43035
15,98000;9,67789;246,21638
16,00000;9,67854;246,56383
16,02000;9,67920;246,08565
16,04000;9,67986;244,96131
16,06000;9,68058;244,92978
16,08000;9,68123;244,94103
16,10000;9,68189;245,04808
16,12000;9,68249;244,70405
16,14000;9,68309;243,37356
16,16000;9,68380;242,65593
16,18000;9,68452;242,66415
16,20000;9,68524;243,26711
16,22000;9,68590;243,81464
16,24000;9,68656;243,64227
16,26000;9,68727;242,77873
16,28000;9,68793;242,36771
16,30000;9,68859;242,73887
16,32000;9,68925;242,62820
16,34000;9,68990;241,99332
16,36000;9,69062;242,02536
16,38000;9,69128;242,33011
16,40000;9,69194;242,56378
16,42000;9,69253;243,06714
16,44000;9,69313;242,37183
16,46000;9,69379;240,68479
16,48000;9,69445;240,50665
16,50000;9,69517;241,47625
16,52000;9,69588;242,42648
16,54000;9,69654;242,74446
16,56000;9,69726;242,33081
16,58000;9,69791;241,90217
16,60000;9,69857;241,60955
16,62000;9,69923;241,24172
16,64000;9,69989;240,60321
16,66000;9,70055;240,74158
16,68000;9,70126;240,77380
16,70000;9,70192;240,87036
16,72000;9,70258;240,78684
16,74000;9,70312;240,80230
16,76000;9,70378;239,73251
16,78000;9,70437;239,23591
16,80000;9,70509;239,40131
16,82000;9,70581;240,29494
16,84000;9,70653;241,52757
16,86000;9,70718;241,63148
16,88000;9,70790;241,44060
16,90000;9,70856;241,26200
16,92000;9,70922;241,12950
16,94000;9,70993;240,50500
16,96000;9,71059;240,45974
16,98000;9,71125;240,36153
17,00000;9,71197;241,00570
17,02000;9,71262;240,74591
17,04000;9,71328;240,03033
17,06000;9,71382;239,68630
17,08000;9,71442;238,98287
17,10000;9,71507;238,37374
17,12000;9,71579;238,22507
17,14000;9,71651;239,38643
17,16000;9,71717;239,99398
17,18000;9,71782;240,55091
17,20000;9,71854;240,83296
17,22000;9,71920;240,33193
17,24000;9,71986;239,91859
17,26000;9,72052;239,43412
17,28000;9,72117;238,59467
17,30000;9,72189;238,67546
17,32000;9,72261;239,49454
17,34000;9,72327;239,74250
17,36000;9,72386;239,20231
17,38000;9,72440;237,58735
17,40000;9,72506;236,21144
17,42000;9,72578;235,63111
17,44000;9,72649;236,93475
17,46000;9,72721;238,06388
17,48000;9,72787;238,79542
17,50000;9,72853;238,16465
17,52000;9,72924;237,42497
17,54000;9,72990;237,44702
17,56000;9,73056;237,33615
17,58000;9,73122;236,67612
17,60000;9,73194;236,55486
17,62000;9,73265;236,43668
17,64000;9,73331;235,80051
17,66000;9,73397;235,30293
17,68000;9,73451;234,55445
17,70000;9,73516;234,00271
17,72000;9,73576;233,20301
17,74000;9,73654;233,45400
17,76000;9,73726;234,01487
17,78000;9,73791;234,73720
17,80000;9,73857;234,06704
17,82000;9,73917;233,24678
17,84000;9,73989;232,52533
17,86000;9,74055;232,21099
17,88000;9,74120;231,99699
17,90000;9,74186;231,95460
17,92000;9,74258;232,47991
17,94000;9,74330;232,17797
17,96000;9,74395;231,88242
17,98000;9,74461;231,52675
18,00000;9,74515;230,90870
18,02000;9,74581;229,23842
18,04000;9,74652;228,50099
18,06000;9,74724;229,00454
18,08000;9,74790;229,99640
18,10000;9,74856;230,05633
18,12000;9,74921;228,86372
18,14000;9,74987;227,81831
18,16000;9,75053;227,37773
18,18000;9,75119;227,83624
18,20000;9,75185;228,07999
18,22000;9,75256;228,95804
18,24000;9,75322;229,44121
18,26000;9,75394;229,61260
18,28000;9,75460;229,31793
18,30000;9,75525;229,06782
18,32000;9,75579;228,17391
18,34000;9,75645;227,47996
18,36000;9,75717;227,45354
18,38000;9,75788;227,33200
18,40000;9,75854;227,62304
18,42000;9,75920;227,82173
18,44000;9,75986;227,06680
18,46000;9,76057;226,75118
18,48000;9,76123;226,30568
18,50000;9,76189;225,77539
18,52000;9,76261;225,90065
18,54000;9,76327;225,32775
18,56000;9,76392;225,28321
18,58000;9,76458;225,86207
