Temps;Déplacement;Charge
14,70400;-191,22513;5353,41501
14,80400;-191,21999;5389,72542
14,90400;-191,21502;5422,61414
15,00400;-191,21006;5455,50883
15,10400;-191,20503;5488,96417
15,20400;-191,20008;5520,98192
15,30400;-191,19505;5553,40312
15,40400;-191,19002;5590,74953
15,50400;-191,18505;5621,33119
15,60400;-191,18009;5655,24846
15,70400;-191,17501;5688,76602
15,80400;-191,17011;5719,88635
15,90400;-191,16502;5750,85990
16,00400;-191,16007;5785,33448
16,10400;-191,15504;5815,65276
16,20400;-191,14995;5848,25575
16,30400;-191,14500;5878,41570
16,40400;-191,13997;5911,89004
16,50400;-191,13502;5941,73074
16,60400;-191,12987;5975,33025
16,69600;-191,12539;6000,60709
16,69800;-191,12527;6001,23480
16,79800;-191,12492;6003,38727
16,89800;-191,12928;5959,12449
16,99800;-191,13651;5863,30295
17,09800;-191,14345;5770,37372
17,19800;-191,14949;5690,35634
17,29800;-191,15493;5619,00176
17,39800;-191,16024;5553,16918
17,49800;-191,16532;5492,00997
17,59800;-191,17029;5430,48866
17,69800;-191,17530;5367,17623
17,79800;-191,18033;5307,15026
17,89800;-191,18542;5245,46914
17,99800;-191,19034;5186,31861
18,09800;-191,19529;5128,71109
18,19800;-191,20025;5068,35952
18,29800;-191,20533;5007,53634
18,39800;-191,21036;4946,43003
18,49800;-191,21537;4887,64010
18,59800;-191,22034;4828,77679
18,69800;-191,22535;4768,81862
18,79800;-191,23038;4711,24947
18,89800;-191,23547;4651,96297
18,99800;-191,24031;4595,63248
19,09800;-191,24532;4537,38123
19,19800;-191,25029;4478,44937
19,29800;-191,25544;4418,81530
19,39800;-191,26039;4359,61932
19,49800;-191,26542;4303,82378
19,59800;-191,27037;4247,71383
19,69800;-191,27540;4189,15786
19,79800;-191,28041;4132,40381
19,89800;-191,28539;4075,38787
19,99800;-191,29034;4019,09277
20,09800;-191,29531;3960,11658
20,19800;-191,30033;3902,83316
20,29800;-191,30535;3845,89657
20,39800;-191,31031;3789,25614
20,49800;-191,31534;3731,19153
20,59800;-191,32031;3673,78891
20,69800;-191,32540;3617,18647
20,79800;-191,33048;3559,13527
20,89800;-191,33538;3503,29541
20,99800;-191,34039;3445,81157
21,09800;-191,34531;3391,10829
21,19800;-191,35045;3333,88671
21,29800;-191,35535;3277,60614
21,39800;-191,36030;3225,33585
21,49800;-191,36533;3169,21957
21,59800;-191,37042;3111,39803
21,69800;-191,37537;3056,90952
21,79800;-191,38040;3000,46857
21,89800;-191,38535;2946,61410
21,99800;-191,39038;2890,58816
22,09800;-191,39523;2835,95007
22,19800;-191,40037;2775,23920
22,29800;-191,40532;2721,97668
22,39800;-191,41028;2669,88445
22,49800;-191,41536;2614,22563
22,59800;-191,42039;2560,84781
22,69800;-191,42540;2502,45500
22,79800;-191,43037;2448,64039
22,89800;-191,43546;2394,93940
22,99800;-191,44041;2335,70151
23,09800;-191,44544;2283,46493
23,19800;-191,45040;2231,60908
23,29800;-191,45543;2177,85574
23,39800;-191,45984;2126,01312
23,49800;-191,46554;2067,48638
23,59800;-191,47038;2016,92060
23,69800;-191,47540;1962,47976
23,79800;-191,48031;1909,99508
23,89800;-191,48538;1855,16868
23,99800;-191,49035;1804,22720
24,09800;-191,49536;1750,92071
24,19800;-191,50034;1698,72474
24,29800;-191,50518;1647,46232
24,39800;-191,51038;1593,23793
24,49800;-191,51533;1544,11672
24,59800;-191,52030;1490,59333
24,69800;-191,52531;1440,39411
24,79800;-191,53029;1390,24016
24,89800;-191,53537;1340,25849
24,99800;-191,54044;1285,21919
25,09800;-191,54541;1234,96605
25,19800;-191,55037;1186,48959
25,29800;-191,55540;1136,89899
25,39800;-191,56041;1088,46668
25,49800;-191,56538;1039,61434
25,59800;-191,57039;990,37448
25,69800;-191,57531;944,87369
25,79800;-191,58045;890,91854
25,89800;-191,58542;844,65528
25,99800;-191,59051;797,42298
26,09800;-191,59541;751,46114
26,19800;-191,60049;704,03931
26,29800;-191,60544;656,92910
26,39800;-191,61040;610,68474
26,49800;-191,61537;565,28533
26,59800;-191,62033;519,86971
26,69800;-191,62536;475,06383
26,79800;-191,63031;429,81971
26,89800;-191,63528;387,14358
26,99800;-191,64035;343,01179
27,09800;-191,64527;300,04182
27,19800;-191,65028;256,38405
27,29800;-191,65531;213,01941
27,39800;-191,66039;173,29294
27,49800;-191,66535;133,10612
27,59800;-191,67043;91,13567
27,69800;-191,67533;51,33451
27,79800;-191,68036;14,66195
27,84600;-191,68269;0,35867
