Temps;Déplacement;Charge
1,96000;0,17088;1592,93674
1,98000;0,17255;1604,93646
2,00000;0,17417;1616,27047
2,02000;0,17584;1628,52183
2,04000;0,17751;1640,33752
2,06000;0,17919;1652,90385
2,08000;0,18086;1665,37166
2,10000;0,18260;1678,05590
2,12000;0,18421;1690,45925
2,14000;0,18583;1702,20714
2,16000;0,18750;1714,10181
2,18000;0,18911;1726,63964
2,20000;0,19079;1739,48612
2,22000;0,19252;1753,05456
2,24000;0,19420;1766,85564
2,26000;0,19581;1779,05057
2,28000;0,19754;1790,50006
2,30000;0,19910;1802,46811
2,32000;0,20077;1814,61144
2,34000;0,20251;1826,45768
2,36000;0,20418;1840,13937
2,38000;0,20586;1853,44480
2,40000;0,20759;1865,92005
2,42000;0,20920;1878,45677
2,44000;0,21076;1890,10762
2,46000;0,21243;1901,81527
2,48000;0,21417;1914,05322
2,50000;0,21584;1927,60006
2,52000;0,21757;1940,93585
2,54000;0,21925;1954,29064
2,56000;0,22086;1967,06969
2,58000;0,22254;1979,49987
2,60000;0,22421;1992,26700
2,62000;0,22588;2005,45508
2,64000;0,22744;2017,90389
2,66000;0,22929;2030,33090
2,68000;0,23091;2043,75386
2,70000;0,23252;2055,44867
2,72000;0,23420;2066,91343
2,74000;0,23581;2078,31915
2,76000;0,23748;2090,55450
2,78000;0,23916;2102,63208
2,80000;0,24083;2115,10006
2,82000;0,24245;2127,25271
2,84000;0,24412;2138,42057
2,86000;0,24579;2149,89427
2,88000;0,24747;2161,82619
2,90000;0,24914;2173,72421
2,92000;0,25088;2186,52580
2,94000;0,25249;2198,27779
2,96000;0,25417;2208,61919
2,98000;0,25584;2218,80767
3,00000;0,25745;2229,33423
3,02000;0,25913;2239,47130
3,04000;0,26080;2249,67953
3,06000;0,26248;2261,08190
3,08000;0,26415;2271,83737
3,10000;0,26582;2282,26837
3,12000;0,26750;2293,12945
3,14000;0,26917;2303,18066
3,16000;0,27073;2312,70567
3,18000;0,27252;2323,04838
3,20000;0,27419;2333,81726
3,22000;0,27593;2344,76943
3,24000;0,27754;2355,09984
3,26000;0,27922;2364,62690
3,28000;0,28089;2373,10864
3,30000;0,28251;2382,04449
3,32000;0,28412;2390,58211
3,34000;0,28579;2398,86250
3,36000;0,28747;2407,95203
3,38000;0,28884;2417,21570
3,40000;0,29088;2426,70011
3,42000;0,29261;2437,45055
3,44000;0,29416;2446,79190
3,46000;0,29578;2453,96476
3,48000;0,29751;2461,46563
3,50000;0,29919;2469,34984
3,52000;0,30086;2477,10757
3,54000;0,30253;2485,39913
3,56000;0,30415;2493,13060
3,58000;0,30576;2500,22598
3,60000;0,30744;2507,00675
3,62000;0,30911;2514,94199
3,64000;0,31079;2522,91318
3,66000;0,31252;2531,68382
3,68000;0,31419;2540,95308
3,70000;0,31581;2549,99381
3,72000;0,31748;2559,14833
3,74000;0,31916;2567,68465
3,76000;0,32065;2576,88891
3,78000;0,32256;2587,90143
3,80000;0,32424;2599,89072
3,82000;0,32585;2609,11416
3,84000;0,32753;2617,06579
3,86000;0,32920;2625,93012
3,88000;0,33088;2634,93117
3,90000;0,33255;2643,62656
3,92000;0,33422;2652,24800
3,94000;0,33584;2661,52862
3,96000;0,33751;2670,22494
3,98000;0,33919;2679,41318
4,00000;0,34080;2687,96850
4,02000;0,34241;2697,33220
4,04000;0,34421;2707,70676
4,06000;0,34582;2719,17675
4,08000;0,34750;2729,72025
4,10000;0,34917;2739,58351
4,12000;0,35084;2749,21823
4,14000;0,35252;2758,19730
4,16000;0,35419;2767,10894
4,18000;0,35581;2776,96773
4,20000;0,35742;2786,65945
4,22000;0,35910;2795,58115
4,24000;0,36077;2805,94584
4,26000;0,36244;2817,30648
4,28000;0,36418;2828,26051
4,30000;0,36585;2839,01002
4,32000;0,36747;2848,61419
4,34000;0,36914;2857,51969
4,36000;0,37075;2867,04283
4,38000;0,37231;2876,21804
4,40000;0,37416;2886,34636
4,42000;0,37584;2897,45014
4,44000;0,37745;2907,71313
4,46000;0,37913;2916,14458
4,48000;0,38074;2924,97091
4,50000;0,38247;2935,04354
4,52000;0,38415;2944,53930
4,54000;0,38588;2954,93007
4,56000;0,38744;2965,25583
4,58000;0,38911;2975,19546
4,60000;0,39072;2984,17136
4,62000;0,39240;2993,96664
4,64000;0,39401;3004,72714
4,66000;0,39587;3015,83726
4,68000;0,39754;3027,93141
4,70000;0,39915;3037,83379
4,72000;0,40083;3046,93077
4,74000;0,40250;3055,80683
4,76000;0,40412;3065,61515
4,78000;0,40585;3074,76576
4,80000;0,40753;3084,14549
4,82000;0,40914;3093,96703
4,84000;0,41081;3103,28621
4,86000;0,41249;3113,25975
4,88000;0,41416;3123,44600
4,90000;0,41578;3132,64914
4,92000;0,41733;3141,87557
4,94000;0,41912;3151,69469
4,96000;0,42086;3162,85826
4,98000;0,42247;3172,83534
5,00000;0,42415;3182,88766
5,02000;0,42582;3191,88423
5,04000;0,42749;3200,67182
5,06000;0,42911;3210,58668
5,08000;0,43078;3220,27281
5,10000;0,43252;3230,73789
5,12000;0,43413;3241,21490
5,14000;0,43581;3251,59468
5,16000;0,43754;3261,05282
5,18000;0,43915;3270,69387
5,20000;0,44083;3279,83722
5,22000;0,44250;3289,75543
5,24000;0,44406;3299,95006
5,26000;0,44591;3309,50692
5,28000;0,44758;3319,95450
5,30000;0,44914;3330,20538
5,32000;0,45075;3339,81439
5,34000;0,45243;3349,09633
5,36000;0,45416;3358,56713
5,38000;0,45584;3368,42015
5,40000;0,45751;3378,78019
5,42000;0,45918;3389,01244
5,44000;0,46080;3398,21316
5,46000;0,46241;3407,63479
5,48000;0,46409;3416,87910
5,50000;0,46582;3426,24262
5,52000;0,46749;3436,76470
5,54000;0,46917;3447,04650
5,56000;0,47078;3456,71251
5,58000;0,47246;3465,84171
5,60000;0,47407;3474,09733
5,62000;0,47575;3482,78061
5,64000;0,47748;3492,68913
5,66000;0,47921;3503,07003
5,68000;0,48083;3513,08025
5,70000;0,48244;3522,25602
5,72000;0,48412;3531,19187
5,74000;0,48579;3539,74812
5,76000;0,48746;3548,45151
5,78000;0,48914;3557,69917
5,80000;0,49081;3568,47830
5,82000;0,49249;3578,39651
5,84000;0,49416;3587,47132
5,86000;0,49583;3597,23121
5,88000;0,49751;3606,25796
5,90000;0,49918;3614,84177
5,92000;0,50086;3624,01307
5,94000;0,50253;3633,31437
5,96000;0,50420;3642,77177
5,98000;0,50588;3652,11777
6,00000;0,50749;3660,78243
6,02000;0,50917;3669,20941
6,04000;0,51078;3677,47247
6,06000;0,51246;3686,58081
6,08000;0,51407;3695,59303
6,10000;0,51580;3705,10593
6,12000;0,51748;3714,15429
6,14000;0,51915;3722,99813
6,16000;0,52077;3731,37407
6,18000;0,52244;3740,16464
6,20000;0,52405;3749,12806
6,22000;0,52573;3758,18871
6,24000;0,52746;3767,09774
6,26000;0,52914;3776,52124
6,28000;0,53081;3785,22836
6,30000;0,53249;3793,39755
6,32000;0,53404;3802,01899
6,34000;0,53571;3810,69183
6,36000;0,53739;3819,03201
6,38000;0,53912;3828,16941
6,40000;0,54080;3837,25017
6,42000;0,54253;3846,81076
6,44000;0,54408;3855,82149
6,46000;0,54576;3864,05252
6,48000;0,54743;3872,47838
6,50000;0,54917;3881,98942
6,52000;0,55084;3890,97184
6,54000;0,55257;3900,24073
6,56000;0,55419;3909,47983
6,58000;0,55586;3917,80622
6,60000;0,55754;3925,55334
6,62000;0,55915;3933,30380
6,64000;0,56083;3941,32994
6,66000;0,56256;3949,73010
6,68000;0,56417;3958,65180
6,70000;0,56579;3966,89624
6,72000;0,56746;3974,98086
6,74000;0,56914;3982,86134
6,76000;0,57081;3991,60758
6,78000;0,57242;4000,74795
6,80000;0,57416;4009,21144
6,82000;0,57577;4018,32685
6,84000;0,57745;4026,53962
6,86000;0,57912;4034,37577
6,88000;0,58080;4042,18249
6,90000;0,58247;4050,47014
6,92000;0,58414;4058,32604
6,94000;0,58576;4066,08433
6,96000;0,58743;4073,66790
6,98000;0,58911;4081,85199
7,00000;0,59078;4090,14337
7,02000;0,59245;4098,09165
7,04000;0,59413;4106,10996
7,06000;0,59574;4114,57866
7,08000;0,59742;4122,63200
7,10000;0,59915;4130,67676
7,12000;0,60082;4138,51514
7,14000;0,60250;4146,45374
7,16000;0,60417;4154,08202
7,18000;0,60579;4161,24240
7,20000;0,60740;4167,98405
7,22000;0,60914;4175,34411
7,24000;0,61081;4183,31549
7,26000;0,61248;4191,58638
7,28000;0,61416;4198,92706
7,30000;0,61583;4206,50393
7,32000;0,61739;4214,31847
7,34000;0,61906;4220,29309
7,36000;0,62073;4227,19568
7,38000;0,62241;4235,24082
7,40000;0,62408;4243,54821
7,42000;0,62582;4251,50357
7,44000;0,62743;4259,04468
7,46000;0,62910;4266,20990
7,48000;0,63078;4272,95789
7,50000;0,63245;4280,12237
7,52000;0,63413;4286,71464
7,54000;0,63580;4294,68341
7,56000;0,63748;4302,85186
7,58000;0,63909;4309,68069
7,60000;0,64076;4315,74509
7,62000;0,64244;4322,43235
7,64000;0,64411;4329,46049
7,66000;0,64579;4336,58212
7,68000;0,64746;4343,95149
7,70000;0,64913;4351,26051
7,72000;0,65081;4357,77307
7,74000;0,65248;4364,41749
7,76000;0,65416;4370,92781
7,78000;0,65589;4377,75329
7,80000;0,65756;4385,06193
7,82000;0,65918;4392,38138
7,84000;0,66091;4398,97887
7,86000;0,66253;4405,79839
7,88000;0,66420;4411,91085
7,90000;0,66588;4418,01250
7,92000;0,66755;4424,26354
7,94000;0,66916;4431,05884
7,96000;0,67084;4438,07989
7,98000;0,67251;4444,29666
8,00000;0,67419;4450,33424
8,02000;0,67580;4456,62588
8,04000;0,67753;4462,65973
8,06000;0,67921;4469,56567
8,08000;0,68088;4475,73140
8,10000;0,68250;4481,47990
8,12000;0,68423;4487,40758
8,14000;0,68585;4492,86401
8,16000;0,68752;4497,61897
8,18000;0,68907;4502,53226
8,20000;0,69081;4508,21742
8,22000;0,69248;4514,06799
8,24000;0,69416;4519,65183
8,26000;0,69583;4525,10417
8,28000;0,69756;4530,61797
8,30000;0,69924;4534,91732
8,32000;0,70079;4539,11535
8,34000;0,70247;4542,82574
8,36000;0,70420;4547,12026
8,38000;0,70593;4551,65207
8,40000;0,70761;4556,37425
8,42000;0,70928;4559,96133
8,44000;0,71090;4563,40536
8,46000;0,71251;4566,49102
8,48000;0,71419;4569,57147
8,50000;0,71586;4573,21778
8,52000;0,71753;4576,26209
8,54000;0,71921;4580,06859
8,56000;0,72088;4583,46121
8,58000;0,72250;4585,63641
8,60000;0,72417;4587,68979
8,62000;0,72584;4589,23690
8,64000;0,72752;4591,46984
8,66000;0,72925;4593,71842
8,68000;0,73093;4596,28105
8,70000;0,73254;4597,67133
8,72000;0,73416;4598,19138
8,74000;0,73583;4598,39776
8,76000;0,73744;4598,80568
8,78000;0,73900;4599,91321
8,80000;0,74085;4601,31504
8,82000;0,74253;4603,37028
8,84000;0,74414;4604,58435
8,86000;0,74587;4604,48116
8,88000;0,74755;4603,88586
8,90000;0,74916;4603,33861
8,92000;0,75084;4602,26387
8,94000;0,75251;4601,85893
8,96000;0,75418;4602,11746
8,98000;0,75586;4602,32347
9,00000;0,75753;4603,78118
9,02000;0,75921;4605,00903
9,04000;0,76082;4607,06651
9,06000;0,76250;4609,27002
9,08000;0,76411;4611,85835
9,10000;0,76578;4615,63915
9,12000;0,76752;4619,87741
9,14000;0,76919;4624,18795
9,16000;0,77087;4627,14136
9,18000;0,77248;4629,97891
9,20000;0,77409;4634,02867
9,22000;0,77583;4638,14139
9,24000;0,77756;4642,76299
9,26000;0,77918;4647,64424
9,28000;0,78091;4652,38355
9,30000;0,78258;4657,06736
9,32000;0,78414;4660,88243
9,34000;0,78575;4664,07128
9,36000;0,78743;4668,28607
9,38000;0,78916;4673,44001
9,40000;0,79084;4679,34348
9,42000;0,79251;4685,61128
9,44000;0,79418;4691,76881
9,46000;0,79586;4698,11261
9,48000;0,79753;4704,01011
9,50000;0,79915;4710,30697
9,52000;0,80082;4716,90595
9,54000;0,80255;4724,97009
9,56000;0,80423;4733,71446
9,58000;0,80584;4741,58563
9,60000;0,80752;4749,16324
9,62000;0,80913;4756,50690
9,64000;0,81075;4764,05174
9,66000;0,81242;4772,52789
9,68000;0,81415;4781,90817
9,70000;0,81577;4792,05623
9,72000;0,81750;4801,24503
9,74000;0,81918;4809,71821
9,76000;0,82079;4818,98077
9,78000;0,82246;4827,59103
9,80000;0,82420;4836,22290
9,82000;0,82581;4845,77976
9,84000;0,82743;4854,55543
9,86000;0,82922;4863,82432
9,88000;0,83083;4873,15841
9,90000;0,83245;4882,15461
9,92000;0,83412;4890,57191
9,94000;0,83574;4898,95530
9,96000;0,83741;4907,47839
9,98000;0,83915;4916,59753
10,00000;0,84082;4925,92640
10,02000;0,84249;4934,54300
10,04000;0,84417;4942,85896
10,06000;0,84584;4950,73795
10,08000;0,84734;4958,44558
10,10000;0,84913;4967,47904
10,12000;0,85086;4977,78468
10,14000;0,85254;4987,30429
10,16000;0,85415;4995,67688
10,18000;0,85583;5003,37332
10,20000;0,85738;5011,44603
10,22000;0,85906;5019,33657
10,24000;0,86079;5027,64620
10,26000;0,86246;5036,91621
10,28000;0,86414;5046,50362
10,30000;0,86587;5055,37763
10,32000;0,86749;5064,10003
10,34000;0,86904;5072,46479
10,36000;0,87077;5080,32441
10,38000;0,87251;5089,98297
10,40000;0,87418;5099,55883
10,42000;0,87586;5108,90149
10,44000;0,87753;5117,51473
10,46000;0,87914;5125,96667
10,48000;0,88082;5133,93246
10,50000;0,88237;5141,81182
10,52000;0,88423;5150,85496
10,54000;0,88596;5160,76721
10,56000;0,88758;5170,06144
10,58000;0,88919;5177,98141
10,60000;0,89086;5185,51394
10,62000;0,89254;5193,09975
10,64000;0,89421;5200,71872
10,66000;0,89583;5207,67868
10,68000;0,89756;5215,71264
10,70000;0,89917;5224,09640
10,72000;0,90085;5232,16911
10,74000;0,90252;5240,26938
10,76000;0,90408;5247,84215
10,78000;0,90587;5256,67444
10,80000;0,90754;5266,77892
10,82000;0,90916;5276,06010
10,84000;0,91083;5283,48573
10,86000;0,91251;5291,30623
10,88000;0,91418;5298,87006
10,90000;0,91586;5306,67938
10,92000;0,91753;5314,39818
10,94000;0,91914;5322,29505
10,96000;0,92076;5329,81381
10,98000;0,92249;5337,50504
11,00000;0,92417;5346,39172
11,02000;0,92584;5354,50093
11,04000;0,92751;5362,38253
11,06000;0,92895;5369,74631
11,08000;0,93080;5377,09445
11,10000;0,93260;5386,45610
11,12000;0,93427;5396,54121
11,14000;0,93594;5404,68991
11,16000;0,93762;5411,91958
11,18000;0,93923;5418,85011
11,20000;0,94091;5426,27238
11,22000;0,94252;5433,47858
11,24000;0,94420;5440,41581
11,26000;0,94587;5447,58998
11,28000;0,94754;5454,93551
11,30000;0,94916;5461,39553
11,32000;0,95083;5468,01500
11,34000;0,95239;5474,92355
11,36000;0,95406;5481,63094
11,38000;0,95579;5489,09158
11,40000;0,95735;5497,13373
11,42000;0,95920;5506,54195
11,44000;0,96088;5516,49965
11,46000;0,96249;5524,14097
11,48000;0,96411;5529,59591
11,50000;0,96578;5535,60555
11,52000;0,96745;5543,15746
11,54000;0,96913;5550,37111
11,56000;0,97086;5557,59594
11,58000;0,97248;5564,76153
11,60000;0,97409;5571,49537
11,62000;0,97576;5577,05462
11,64000;0,97744;5583,09555
11,66000;0,97905;5589,66771
11,68000;0,98079;5597,48970
11,70000;0,98252;5605,80045
11,72000;0,98413;5612,86025
11,74000;0,98587;5619,28563
11,76000;0,98754;5626,20647
11,78000;0,98898;5632,74212
11,80000;0,99095;5639,80713
11,82000;0,99257;5650,00400
11,84000;0,99418;5657,90012
11,86000;0,99591;5664,41976
11,88000;0,99753;5671,11075
11,90000;0,99920;5677,17291
11,92000;1,00082;5683,26525
11,94000;1,00249;5690,18349
11,96000;1,00410;5697,62997
11,98000;1,00578;5704,37573
12,00000;1,00745;5712,28601
12,02000;1,00919;5719,81296
12,04000;1,01086;5727,02028
12,06000;1,01248;5733,58387
12,08000;1,01409;5739,55812
12,10000;1,01570;5745,49101
12,12000;1,01744;5751,04617
12,14000;1,01911;5757,45516
12,16000;1,02079;5764,65614
12,18000;1,02246;5771,11244
12,20000;1,02401;5776,72869
12,22000;1,02563;5781,92398
12,24000;1,02748;5789,24753
12,26000;1,02916;5797,88834
12,28000;1,03083;5805,91001
12,30000;1,03250;5812,35327
12,32000;1,03418;5817,77841
12,34000;1,03573;5823,37677
12,36000;1,03741;5828,04270
12,38000;1,03914;5833,59487
12,40000;1,04082;5840,10109
12,42000;1,04255;5847,23391
12,44000;1,04416;5853,80122
12,46000;1,04578;5859,90101
12,48000;1,04739;5864,99088
12,50000;1,04907;5870,51213
12,52000;1,05074;5876,39660
12,54000;1,05253;5884,01891
12,56000;1,05421;5892,50959
12,58000;1,05582;5899,17265
12,60000;1,05744;5903,97716
12,62000;1,05911;5909,30283
12,64000;1,06079;5914,27349
12,66000;1,06246;5918,78071
12,68000;1,06413;5924,37647
12,70000;1,06575;5931,26826
12,72000;1,06748;5937,28535
12,74000;1,06916;5943,09606
12,76000;1,07077;5947,99630
12,78000;1,07238;5952,21817
12,80000;1,07412;5956,05038
12,82000;1,07573;5961,87264
12,84000;1,07747;5968,00372
12,86000;1,07914;5974,21452
12,88000;1,08081;5980,17797
12,90000;1,08249;5985,42467
12,92000;1,08416;5989,54372
12,94000;1,08584;5994,09752
12,96000;1,08745;5998,74184
12,98000;1,08919;6003,13209
13,00000;1,09080;6008,06363
13,02000;1,09247;6012,76010
13,04000;1,09421;6016,66942
13,06000;1,09582;6020,52212
13,08000;1,09744;6023,95199
13,10000;1,09911;6027,67915
13,12000;1,10084;6031,94796
13,14000;1,10252;6036,06254
13,16000;1,10419;6039,50247
13,18000;1,10587;6042,80233
13,20000;1,10742;6046,53060
13,22000;1,10910;6049,79955
13,24000;1,11077;6052,17330
13,26000;1,11244;6056,35457
13,28000;1,11418;6059,86714
13,30000;1,11585;6063,50712
13,32000;1,11753;6066,57863
13,34000;1,11908;6068,84062
13,36000;1,12075;6071,36562
13,38000;1,12249;6074,49375
13,40000;1,12416;6078,18589
13,42000;1,12578;6081,88286
13,44000;1,12757;6085,99000
13,46000;1,12918;6089,41540
13,48000;1,13080;6091,60326
13,50000;1,13247;6094,26536
13,52000;1,13415;6097,43111
13,54000;1,13582;6100,80585
13,56000;1,13755;6104,53039
13,58000;1,13923;6107,72260
13,60000;1,14078;6110,65179
13,62000;1,14246;6112,78042
13,64000;1,14413;6115,68764
13,66000;1,14587;6119,69866
13,68000;1,14754;6123,46530
13,70000;1,14921;6127,00731
13,72000;1,15083;6130,02256
13,74000;1,15256;6132,69396
13,76000;1,15400;6134,96117
13,78000;1,15585;6137,91868
13,80000;1,15758;6142,47881
13,82000;1,15926;6147,31088
13,84000;1,16087;6150,22108
13,86000;1,16255;6152,73975
13,88000;1,16428;6156,02471
13,90000;1,16584;6158,82538
13,92000;1,16745;6162,23030
13,94000;1,16924;6166,85376
13,96000;1,17086;6171,89892
13,98000;1,17253;6175,55901
14,00000;1,17421;6178,91997
14,02000;1,17588;6182,85872
14,04000;1,17749;6186,22825
14,06000;1,17917;6189,88834
14,08000;1,18078;6193,25712
14,10000;1,18246;6195,86110
14,12000;1,18419;6199,56888
14,14000;1,18586;6204,46056
14,16000;1,18754;6209,48076
14,18000;1,18915;6213,45900
14,20000;1,19077;6217,13698
14,22000;1,19250;6221,65576
14,24000;1,19412;6226,75717
14,26000;1,19579;6231,17499
14,28000;1,19746;6235,65689
14,30000;1,19920;6240,18088
14,32000;1,20087;6244,07865
14,34000;1,20243;6248,01219
14,36000;1,20410;6251,28970
14,38000;1,20583;6256,12736
14,40000;1,20751;6261,11254
14,42000;1,20918;6265,98224
14,44000;1,21086;6271,14549
14,46000;1,21247;6275,80881
14,48000;1,21409;6279,62947
14,50000;1,21576;6283,64608
14,52000;1,21743;6289,06861
14,54000;1,21917;6295,06856
14,56000;1,22084;6301,21604
14,58000;1,22246;6306,91051
14,60000;1,22413;6311,33094
14,62000;1,22580;6316,07696
14,64000;1,22748;6320,66429
14,66000;1,22915;6325,71504
14,68000;1,23083;6330,55419
14,70000;1,23250;6335,25252
14,72000;1,23411;6339,74746
14,74000;1,23579;6344,16789
14,76000;1,23746;6349,05249
14,78000;1,23908;6353,90058
14,80000;1,24075;6358,78891
14,82000;1,24243;6363,92012
14,84000;1,24404;6369,20705
14,86000;1,24577;6374,08271
14,88000;1,24745;6379,37188
14,90000;1,24912;6384,51800
14,92000;1,25074;6389,17610
14,94000;1,25247;6393,80738
14,96000;1,25408;6399,50261
14,98000;1,25576;6404,69342
15,00000;1,25749;6410,10553
15,02000;1,25917;6415,79255
15,04000;1,26084;6421,34324
15,06000;1,26251;6426,22113
15,08000;1,26413;6431,49763
15,10000;1,26574;6436,75327
15,12000;1,26742;6442,33748
15,14000;1,26915;6448,06176
15,16000;1,27083;6454,30163
15,18000;1,27250;6460,10786
15,20000;1,27417;6465,89771
15,22000;1,27579;6471,77845
15,24000;1,27746;6477,49528
15,26000;1,27920;6483,88714
15,28000;1,28081;6489,78502
15,30000;1,28254;6495,13677
15,32000;1,28422;6500,84466
15,34000;1,28577;6506,88782
15,36000;1,28745;6511,56232
15,38000;1,28912;6516,34634
15,40000;1,29080;6522,20100
15,42000;1,29247;6528,15998
15,44000;1,29396;6533,62200
15,46000;1,29576;6539,50348
15,48000;1,29743;6546,37069
15,50000;1,29911;6553,12613
15,52000;1,30078;6559,03295
15,54000;1,30251;6564,56798
15,56000;1,30419;6571,00976
15,58000;1,30586;6577,06335
15,60000;1,30748;6582,91578
15,62000;1,30915;6588,05072
15,64000;1,31082;6592,75055
15,66000;1,31214;6597,86314
15,68000;1,31417;6603,76996
15,70000;1,31591;6611,40308
15,72000;1,31752;6618,88719
15,74000;1,31926;6624,69566
15,76000;1,32087;6629,08629
15,78000;1,32254;6633,10140
15,80000;1,32422;6637,88095
15,82000;1,32595;6643,41226
15,84000;1,32757;6648,58669
15,86000;1,32924;6653,98464
15,88000;1,33091;6660,16415
15,90000;1,33259;6665,57029
15,92000;1,33420;6670,46085
15,94000;1,33576;6675,50862
15,96000;1,33755;6682,59189
15,98000;1,33922;6690,40233
16,00000;1,34090;6696,71372
16,02000;1,34257;6702,28526
16,04000;1,34425;6708,07511
16,06000;1,34592;6713,44697
16,08000;1,34754;6718,05441
16,10000;1,34915;6723,40915
16,12000;1,35088;6729,03880
16,14000;1,35256;6734,76756
16,16000;1,35423;6740,53580
16,18000;1,35591;6746,90455
16,20000;1,35758;6753,08332
16,22000;1,35913;6758,05658
16,24000;1,36075;6762,57908
16,26000;1,36254;6768,37564
16,28000;1,36422;6775,86570
16,30000;1,36589;6782,28512
16,32000;1,36756;6787,10714
16,34000;1,36918;6792,40301
16,36000;1,37085;6797,40235
16,38000;1,37253;6802,41808
16,40000;1,37420;6808,16621
16,42000;1,37594;6814,18031
16,44000;1,37761;6820,77110
16,46000;1,37922;6826,53114
16,48000;1,38084;6831,33230
16,50000;1,38245;6836,29885
16,52000;1,38419;6842,25559
16,54000;1,38586;6849,29192
16,56000;1,38759;6857,22381
16,58000;1,38921;6863,41003
16,60000;1,39076;6868,76848
16,62000;1,39244;6873,79315
16,64000;1,39411;6878,88339
16,66000;1,39573;6884,74700
16,68000;1,39746;6890,70150
16,70000;1,39913;6898,07460
16,72000;1,40081;6905,10646
16,74000;1,40248;6911,69798
16,76000;1,40416;6918,24928
16,78000;1,40583;6924,44518
16,80000;1,40744;6930,16648
16,82000;1,40912;6936,06138
16,84000;1,41079;6942,74604
16,86000;1,41241;6949,65199
16,88000;1,41414;6956,47076
16,90000;1,41582;6962,78214
16,92000;1,41749;6968,72175
16,94000;1,41916;6974,61367
16,96000;1,42078;6980,85129
16,98000;1,42245;6986,81697
17,00000;1,42419;6993,52622
17,02000;1,42586;7001,72931
17,04000;1,42753;7010,09780
17,06000;1,42921;7018,49312
17,08000;1,43082;7026,87874
17,10000;1,43238;7035,10568
17,12000;1,43411;7044,29001
17,14000;1,43578;7055,05908
17,16000;1,43752;7066,15746
17,18000;1,43919;7077,13440
17,20000;1,44081;7087,46538
17,22000;1,44248;7097,30536
17,24000;1,44416;7106,60368
17,26000;1,44577;7116,39374
17,28000;1,44750;7125,71815
17,30000;1,44918;7136,34267
17,32000;1,45085;7146,37190
17,34000;1,45247;7156,60900
17,36000;1,45408;7166,05857
17,38000;1,45575;7174,90166
17,40000;1,45737;7183,59053
17,42000;1,45898;7192,15050
17,44000;1,46084;7203,11552
17,46000;1,46245;7214,32716
17,48000;1,46413;7224,25207
17,50000;1,46574;7232,87165
