Temps;Déplacement;Charge
8,50400;-21,73031;2677,85750
8,60400;-21,72505;2701,15938
8,70400;-21,72003;2724,18428
8,80400;-21,71519;2743,80744
8,90400;-21,71011;2766,12826
9,00400;-21,70544;2785,76910
9,10400;-21,70000;2810,13735
9,20400;-21,69510;2828,78336
9,30400;-21,69013;2848,40986
9,40400;-21,68517;2870,76458
9,50400;-21,68003;2891,77615
9,60400;-21,67513;2915,28702
9,70400;-21,67005;2936,45728
9,80400;-21,66515;2958,02802
9,90400;-21,66012;2981,58005
10,00400;-21,65510;3003,02710
10,10400;-21,65002;3028,11619
10,20400;-21,64506;3050,44428
10,30400;-21,64015;3072,16384
10,40400;-21,63507;3095,56480
10,50400;-21,63011;3119,39921
10,60400;-21,62497;3146,19578
10,70400;-21,62012;3168,73342
10,80400;-21,61504;3194,81157
10,90400;-21,61008;3218,52304
11,00400;-21,60506;3241,94878
11,10400;-21,60009;3267,47596
11,20400;-21,59531;3290,85477
11,30400;-21,59011;3316,42851
11,40400;-21,58503;3341,90950
11,50400;-21,58006;3367,08166
11,60400;-21,57504;3393,52489
11,70400;-21,57014;3417,04860
11,80400;-21,56506;3442,11720
11,90400;-21,56009;3467,08149
12,00400;-21,55501;3493,46325
12,10400;-21,55011;3519,50265
12,20400;-21,54515;3542,94479
12,30400;-21,54006;3568,05064
12,40400;-21,53516;3593,01418
12,50400;-21,53002;3625,06434
12,60400;-21,52512;3649,10290
12,70400;-21,52009;3673,90476
12,80400;-21,51507;3699,24866
12,90400;-21,51005;3724,82352
13,00400;-21,50503;3753,84316
13,10400;-21,50007;3778,67296
13,20400;-21,49510;3804,42254
13,30400;-21,49008;3829,68970
13,40400;-21,48512;3858,38896
13,50400;-21,48010;3884,59824
13,60400;-21,47519;3908,75936
13,70400;-21,47011;3935,87351
13,80400;-21,46515;3962,66170
13,90400;-21,46019;3988,41612
14,00400;-21,45516;4016,55696
14,10400;-21,45008;4040,51393
14,20400;-21,44518;4067,31479
14,30400;-21,44016;4090,85937
14,40400;-21,43513;4119,79556
14,50400;-21,43017;4146,11660
14,60400;-21,42515;4171,67358
14,70400;-21,42013;4197,37510
14,80400;-21,41511;4223,48045
14,90400;-21,41020;4249,16260
15,00400;-21,40500;4277,21925
15,10400;-21,40010;4301,71378
15,20400;-21,39502;4327,23835
15,30400;-21,39011;4352,05176
15,40400;-21,38509;4378,12433
15,50400;-21,38013;4403,39632
15,60400;-21,37505;4434,15716
15,70400;-21,37008;4457,98673
15,80400;-21,36512;4483,76797
15,90400;-21,36010;4507,51074
16,00400;-21,35508;4532,12596
16,10400;-21,35011;4557,93068
16,20400;-21,34509;4581,73789
16,30400;-21,34013;4607,88868
16,40400;-21,33511;4633,83719
16,50400;-21,33014;4660,43986
16,60400;-21,32506;4683,85592
16,70400;-21,32016;4707,89634
16,80400;-21,31508;4732,56782
16,90400;-21,31012;4756,54490
17,00400;-21,30509;4781,42276
17,10400;-21,30007;4807,11386
17,20400;-21,29511;4830,50384
17,30400;-21,29002;4854,39822
17,40400;-21,28512;4878,23859
17,50400;-21,28004;4903,32544
17,60400;-21,27508;4926,69940
17,70400;-21,27005;4948,78143
17,80400;-21,26515;4971,96540
17,90400;-21,26013;4997,91689
18,00400;-21,25517;5021,79973
18,10400;-21,25008;5047,25091
18,20400;-21,24512;5070,20131
18,30400;-21,24010;5095,65063
18,40400;-21,23514;5119,36247
18,50400;-21,23012;5143,67893
18,60400;-21,22521;5166,00348
18,70400;-21,22013;5189,83938
18,80400;-21,21523;5212,58228
18,90400;-21,21015;5235,81952
19,00400;-21,20524;5259,02025
19,10400;-21,20010;5282,38043
19,20400;-21,19514;5305,19672
19,30400;-21,19012;5327,87405
19,40400;-21,18509;5350,10695
19,50400;-21,18007;5372,00756
19,60400;-21,17505;5395,36960
19,70400;-21,17009;5417,67590
19,80400;-21,16506;5440,50597
19,90400;-21,16016;5464,80641
20,00400;-21,15508;5486,60457
20,10400;-21,15006;5508,79873
20,20400;-21,14504;5531,01525
20,30400;-21,14007;5553,24182
20,40400;-21,13499;5576,92163
20,50400;-21,13003;5597,63126
20,60400;-21,12495;5619,63469
20,70400;-21,12010;5641,46489
20,80400;-21,11514;5659,82647
20,90400;-21,11018;5682,34138
21,00400;-21,10504;5704,34369
21,10400;-21,10007;5727,50494
21,20400;-21,09511;5746,63766
21,30400;-21,09015;5767,24298
21,40400;-21,08507;5789,01358
21,50400;-21,08004;5808,69876
21,60400;-21,07496;5832,39906
21,70400;-21,07012;5853,09751
21,80400;-21,06510;5874,09735
21,90400;-21,06008;5894,83716
22,00400;-21,05505;5914,60243
22,10400;-21,05003;5936,81149
22,20400;-21,04513;5955,75236
22,30400;-21,04004;5977,00700
22,40400;-21,03508;5997,17014
22,42000;-21,03431;6000,28783
22,42200;-21,03419;6000,65440
22,52200;-21,03371;6000,19135
22,62200;-21,03831;5963,42459
22,72200;-21,04555;5892,40901
22,82200;-21,05242;5817,49827
22,92200;-21,05840;5759,44111
23,02200;-21,06390;5706,11767
23,12200;-21,06905;5658,07857
23,22200;-21,07413;5607,72233
23,32200;-21,07915;5562,84077
23,42200;-21,08423;5517,35014
23,52200;-21,08925;5473,61784
23,62200;-21,09427;5427,68836
23,72200;-21,09930;5382,38063
23,82200;-21,10426;5338,31678
23,92200;-21,10928;5293,80329
24,02200;-21,11431;5250,24198
24,12200;-21,11921;5205,62716
24,22200;-21,12429;5161,85947
24,32200;-21,12919;5119,27307
24,42200;-21,13433;5075,16414
24,52200;-21,13929;5031,63077
24,62200;-21,14432;4985,74115
24,72200;-21,14928;4943,59396
24,82200;-21,15430;4902,24808
24,92200;-21,15933;4857,96183
25,02200;-21,16429;4814,48919
25,12200;-21,16931;4769,99134
25,22200;-21,17415;4727,62063
25,32200;-21,17923;4685,62655
25,42200;-21,18426;4643,07182
25,52200;-21,18928;4598,93085
25,62200;-21,19430;4556,63502
25,72200;-21,19921;4514,59922
25,82200;-21,20435;4471,45365
25,92200;-21,20931;4429,15671
26,02200;-21,21433;4384,96582
26,12200;-21,21930;4342,58394
26,22200;-21,22426;4301,71527
26,32200;-21,22928;4258,11782
26,42200;-21,23424;4216,43816
26,52200;-21,23932;4174,49288
26,62200;-21,24423;4131,35551
26,72200;-21,24931;4090,74239
26,82200;-21,25427;4047,64861
26,92200;-21,25929;4006,51619
27,02200;-21,26426;3962,17033
27,12200;-21,26928;3920,97384
27,22200;-21,27424;3879,32323
27,32200;-21,27926;3837,28445
27,42200;-21,28423;3796,01754
27,52200;-21,28925;3751,74060
27,62200;-21,29421;3711,25489
27,72200;-21,29923;3669,21909
27,82200;-21,30426;3627,79722
27,92200;-21,30928;3586,34181
28,02200;-21,31430;3542,82595
28,12200;-21,31926;3503,01862
28,22200;-21,32428;3459,96991
28,32200;-21,32925;3420,32611
28,42200;-21,33433;3377,53333
28,52200;-21,33923;3335,58172
28,62200;-21,34431;3292,96738
28,72200;-21,34922;3253,70803
28,82200;-21,35430;3213,80869
28,92200;-21,35926;3170,75104
29,02200;-21,36428;3128,31551
29,12200;-21,36925;3087,72400
29,22200;-21,37427;3046,38613
29,32200;-21,37923;3005,70168
29,42200;-21,38431;2962,60826
29,52200;-21,38928;2921,87575
29,62200;-21,39424;2880,57253
29,72200;-21,39920;2838,47470
29,82200;-21,40422;2798,39709
29,92200;-21,40925;2756,28269
30,02200;-21,41427;2715,52615
30,12200;-21,41923;2676,26084
30,22200;-21,42431;2636,54534
30,32200;-21,42927;2596,32468
30,42200;-21,43436;2554,33843
30,52200;-21,43932;2513,61039
30,62200;-21,44428;2473,21706
30,72200;-21,44930;2434,05420
30,82200;-21,45421;2396,16372
30,92200;-21,45935;2351,83612
31,02200;-21,46425;2313,98884
31,12200;-21,46933;2273,93173
31,22200;-21,47424;2234,45334
31,32200;-21,47938;2192,59541
31,42200;-21,48428;2153,86506
31,52200;-21,48924;2113,90164
31,62200;-21,49421;2074,71158
31,72200;-21,49923;2034,53675
31,82200;-21,50425;1994,89985
31,92200;-21,50927;1955,20334
32,02200;-21,51424;1909,92616
32,12200;-21,51920;1872,03865
32,22200;-21,52422;1835,08284
32,32200;-21,52924;1795,09576
32,42200;-21,53427;1756,74595
32,52200;-21,53929;1718,40601
32,62200;-21,54431;1678,38298
32,72200;-21,54927;1641,27201
32,82200;-21,55429;1601,41196
32,92200;-21,55920;1566,68816
33,02200;-21,56428;1526,50783
33,12200;-21,56924;1488,80528
33,22200;-21,57432;1450,41384
33,32200;-21,57929;1411,80400
33,42200;-21,58425;1376,76317
33,52200;-21,58927;1336,47751
33,62200;-21,59435;1294,19724
33,72200;-21,59932;1255,81287
33,82200;-21,60422;1219,56412
33,92200;-21,60918;1184,77074
34,02200;-21,61426;1145,77124
34,12200;-21,61929;1109,77087
34,22200;-21,62425;1071,79573
34,32200;-21,62921;1036,23774
34,42200;-21,63429;999,51904
34,52200;-21,63931;964,92264
34,62200;-21,64374;928,44069
34,72200;-21,64930;887,01500
34,82200;-21,65426;853,64673
34,92200;-21,65928;817,56413
35,02200;-21,66431;782,89257
35,12200;-21,66927;747,97240
35,22200;-21,67417;713,82411
35,32200;-21,67925;678,31385
35,42200;-21,68428;643,62395
35,52200;-21,68936;605,55665
35,62200;-21,69426;572,64585
35,72200;-21,69929;538,89318
35,82200;-21,70425;505,93922
35,92200;-21,70939;472,23577
36,02200;-21,71429;438,46355
36,12200;-21,71931;403,44619
36,22200;-21,72422;372,95967
36,32200;-21,72924;341,43531
36,42200;-21,73426;310,05752
36,52200;-21,73922;278,84182
36,62200;-21,74424;245,11903
36,72200;-21,74915;215,70835
36,82200;-21,75423;185,74123
36,92200;-21,75925;156,22823
37,02200;-21,76428;125,36405
37,12200;-21,76924;93,47335
37,22200;-21,77420;65,22021
37,32200;-21,77922;37,61800
37,42200;-21,78425;12,94639
37,52200;-21,78927;1,74596
37,62200;-21,79429;2,02405
37,72200;-21,79925;1,75338
37,82200;-21,80433;2,02628
37,92200;-21,80930;1,29114
37,94400;-21,81043;0,40116
