Temps;Déplacement;Charge
19,96400;-283,35005;1809,27236
20,06400;-283,35512;1740,53367
20,16400;-283,36009;1672,88408
20,26400;-283,36503;1607,25154
20,36400;-283,37007;1541,94431
20,46400;-283,37508;1475,77412
20,56400;-283,38017;1406,74049
20,66400;-283,38514;1339,23404
20,76400;-283,39004;1278,25961
20,86400;-283,39520;1211,23036
20,96400;-283,40008;1150,51875
21,06400;-283,40518;1086,96902
21,16400;-283,41006;1025,71789
21,26400;-283,41504;964,96046
21,36400;-283,42010;901,05785
21,46400;-283,42502;841,71696
21,56400;-283,43003;779,09469
21,66400;-283,43495;719,48525
21,76400;-283,43996;659,45666
21,86400;-283,44499;600,23004
21,96400;-283,45006;541,03630
22,06400;-283,45503;482,66710
22,16400;-283,45998;425,99798
22,26400;-283,46509;369,29413
22,36400;-283,47002;312,67665
22,46400;-283,47513;248,51393
22,56400;-283,48006;194,43625
22,66400;-283,48498;143,68318
22,76400;-283,49005;88,36155
22,86400;-283,49509;39,08520
22,94200;-283,49902;-0,29725
