Temps;Déplacement;Charge
1,34000;0,00012;347,31317
1,36000;0,00108;350,76179
1,38000;0,00209;355,58259
1,40000;0,00311;360,70675
1,42000;0,00401;366,05638
1,44000;0,00496;371,36909
1,46000;0,00598;377,04185
1,48000;0,00700;383,46893
1,50000;0,00801;389,58774
1,52000;0,00903;395,67677
1,54000;0,01004;401,35747
1,56000;0,01100;407,36077
1,58000;0,01202;413,89219
1,60000;0,01303;419,80203
1,62000;0,01405;424,76412
1,64000;0,01495;430,93851
1,66000;0,01596;436,78149
1,68000;0,01698;442,58442
1,70000;0,01800;448,92528
1,72000;0,01907;454,98116
1,74000;0,02009;460,90139
1,76000;0,02111;467,14875
1,78000;0,02212;473,01035
1,80000;0,02308;478,36942
1,82000;0,02415;484,72751
1,84000;0,02505;491,04923
1,86000;0,02601;496,49393
1,88000;0,02702;501,71814
1,90000;0,02804;507,33835
1,92000;0,02906;513,36996
1,94000;0,03001;520,11041
1,96000;0,03103;525,96508
1,98000;0,03205;531,85285
2,00000;0,03306;537,77643
2,02000;0,03408;543,16660
2,04000;0,03510;548,86118
2,06000;0,03599;554,37181
2,08000;0,03695;559,71663
2,10000;0,03803;565,47681
2,12000;0,03904;571,19611
2,14000;0,04006;577,12276
2,16000;0,04108;582,59177
2,18000;0,04209;588,17873
2,20000;0,04317;594,39894
2,22000;0,04418;600,94618
2,24000;0,04520;607,25356
2,26000;0,04610;612,74031
2,28000;0,04705;617,04111
2,30000;0,04801;622,08865
2,32000;0,04909;627,31742
2,34000;0,05010;633,31709
2,36000;0,05112;639,66503
2,38000;0,05208;645,88208
2,40000;0,05309;651,16822
2,42000;0,05411;656,68300
2,44000;0,05513;662,57073
2,46000;0,05614;667,88779
2,48000;0,05704;673,63922
2,50000;0,05794;678,27003
2,52000;0,05901;682,57456
2,54000;0,06003;688,51402
2,56000;0,06105;694,62429
2,58000;0,06206;699,96854
2,60000;0,06302;705,30861
2,62000;0,06403;711,05896
2,64000;0,06505;717,14423
2,66000;0,06607;722,68378
2,68000;0,06708;728,35903
2,70000;0,06798;733,46128
2,72000;0,06900;738,82961
2,74000;0,07007;744,58774
2,76000;0,07109;750,36543
2,78000;0,07211;755,91905
2,80000;0,07312;761,53977
2,82000;0,07408;767,08947
2,84000;0,07510;771,83153
2,86000;0,07611;777,35824
2,88000;0,07713;782,81034
2,90000;0,07803;787,80307
2,92000;0,07898;792,98709
2,94000;0,08000;798,52836
2,96000;0,08101;804,30992
2,98000;0,08203;810,01949
3,00000;0,08305;815,39350
3,02000;0,08406;821,18623
3,04000;0,08508;827,01333
3,06000;0,08604;831,97970
3,08000;0,08711;836,44697
3,10000;0,08807;842,13465
3,12000;0,08903;847,66801
3,14000;0,09004;852,59108
3,16000;0,09106;857,98027
3,18000;0,09208;864,30628
3,20000;0,09309;870,94875
3,22000;0,09411;876,60514
3,24000;0,09518;882,17519
3,26000;0,09620;888,05007
3,28000;0,09722;894,19223
3,30000;0,09817;900,08369
3,32000;0,09913;905,41700
3,34000;0,10009;910,01280
3,36000;0,10110;914,39616
3,38000;0,10212;920,20324
3,40000;0,10308;925,81771
3,42000;0,10409;931,39429
3,44000;0,10511;937,09202
3,46000;0,10613;942,52694
3,48000;0,10714;948,14925
3,50000;0,10816;953,75888
3,52000;0,10912;959,82822
3,54000;0,11001;965,11533
3,56000;0,11103;969,49469
3,58000;0,11205;974,36691
3,60000;0,11306;980,43084
3,62000;0,11408;986,20625
3,64000;0,11503;991,56629
3,66000;0,11605;996,90603
3,68000;0,11707;1002,52572
3,70000;0,11808;1008,49271
3,72000;0,11910;1014,02476
3,74000;0,12006;1019,39775
3,76000;0,12101;1025,33819
3,78000;0,12209;1031,28431
3,80000;0,12311;1037,04715
3,82000;0,12412;1042,93264
3,84000;0,12508;1048,90689
3,86000;0,12610;1054,06223
3,88000;0,12705;1058,85565
3,90000;0,12807;1064,78473
3,92000;0,12909;1070,18594
3,94000;0,13004;1075,89094
3,96000;0,13094;1081,35138
3,98000;0,13196;1085,75067
4,00000;0,13303;1090,66488
4,02000;0,13405;1097,14465
4,04000;0,13506;1103,06144
4,06000;0,13602;1108,70507
4,08000;0,13710;1113,74957
4,10000;0,13811;1119,34654
4,12000;0,13913;1125,05034
4,14000;0,14009;1130,57867
4,16000;0,14104;1135,88050
4,18000;0,14206;1140,85963
4,20000;0,14308;1146,27602
4,22000;0,14415;1151,75461
4,24000;0,14517;1157,38101
4,26000;0,14613;1162,62222
4,28000;0,14714;1167,78268
4,30000;0,14816;1173,04856
4,32000;0,14917;1178,06681
4,34000;0,15013;1183,38903
4,36000;0,15109;1189,24780
4,38000;0,15204;1194,20802
4,40000;0,15306;1198,91865
4,42000;0,15408;1204,71586
4,44000;0,15509;1210,52507
4,46000;0,15611;1216,43059
4,48000;0,15713;1221,73438
4,50000;0,15814;1226,28231
4,52000;0,15910;1231,24560
4,54000;0,16012;1236,74711
4,56000;0,16113;1242,21453
4,58000;0,16203;1247,74352
4,60000;0,16305;1252,35822
4,62000;0,16406;1257,38336
4,64000;0,16508;1263,77298
4,66000;0,16610;1269,42853
4,68000;0,16711;1274,71471
4,70000;0,16813;1280,00975
4,72000;0,16914;1285,28085
4,74000;0,17016;1290,37909
4,76000;0,17112;1295,87594
4,78000;0,17207;1300,99906
4,80000;0,17297;1304,52989
4,82000;0,17399;1308,69439
4,84000;0,17500;1314,10938
4,86000;0,17602;1320,19278
4,88000;0,17704;1325,31393
4,90000;0,17805;1330,18875
4,92000;0,17907;1335,57906
4,94000;0,18009;1341,33808
4,96000;0,18110;1346,61691
4,98000;0,18206;1351,37103
5,00000;0,18302;1356,02802
5,02000;0,18397;1360,24822
5,04000;0,18499;1364,98772
5,06000;0,18601;1370,45570
5,08000;0,18702;1376,06906
5,10000;0,18804;1381,30812
5,12000;0,18905;1386,53610
5,14000;0,19013;1391,91244
5,16000;0,19115;1396,03568
5,18000;0,19216;1401,27903
5,20000;0,19312;1406,09043
5,22000;0,19408;1409,85930
5,24000;0,19503;1413,79908
5,26000;0,19611;1418,60880
5,28000;0,19707;1423,54388
5,30000;0,19802;1427,94643
5,32000;0,19904;1432,09305
5,34000;0,20006;1435,99343
5,36000;0,20107;1439,38707
5,38000;0,20209;1442,63422
5,40000;0,20310;1446,46252
5,42000;0,20406;1449,50636
5,44000;0,20502;1452,04198
5,46000;0,20603;1453,52390
5,48000;0,20705;1455,37164
5,50000;0,20807;1457,49021
5,52000;0,20908;1459,67649
5,54000;0,21010;1461,63013
5,56000;0,21106;1463,71061
5,58000;0,21207;1465,69544
5,60000;0,21315;1468,42590
5,62000;0,21411;1470,92743
5,64000;0,21506;1472,96935
5,66000;0,21608;1474,95707
5,68000;0,21710;1478,01880
5,70000;0,21811;1481,06227
5,72000;0,21907;1483,78881
5,74000;0,22009;1486,45984
5,76000;0,22104;1489,43784
5,78000;0,22206;1491,90547
5,80000;0,22313;1495,21492
5,82000;0,22409;1498,52810
5,84000;0,22499;1501,40729
5,86000;0,22600;1503,34900
5,88000;0,22702;1505,75479
5,90000;0,22804;1509,25107
5,92000;0,22905;1512,49478
5,94000;0,23007;1515,35878
5,96000;0,23103;1517,94357
5,98000;0,23204;1520,62587
6,00000;0,23306;1523,03344
6,02000;0,23408;1525,62344
6,04000;0,23503;1528,93784
6,06000;0,23599;1531,55867
6,08000;0,23701;1533,03677
6,10000;0,23808;1535,27688
6,12000;0,23910;1537,69106
6,14000;0,24011;1539,74816
6,16000;0,24113;1541,70739
6,18000;0,24209;1543,10307
6,20000;0,24310;1544,75980
6,22000;0,24412;1546,70803
6,24000;0,24508;1548,90912
6,26000;0,24603;1550,30582
6,28000;0,24705;1551,53954
6,30000;0,24807;1553,46645
6,32000;0,24908;1555,76095
6,34000;0,25010;1558,32926
6,36000;0,25112;1559,93449
6,38000;0,25207;1561,15117
6,40000;0,25309;1561,98302
6,42000;0,25411;1563,34043
6,44000;0,25512;1564,40996
6,46000;0,25602;1565,63651
6,48000;0,25698;1566,63787
6,50000;0,25799;1567,24062
6,52000;0,25907;1568,26265
6,54000;0,26008;1570,24935
6,56000;0,26110;1571,95739
6,58000;0,26212;1573,34413
6,60000;0,26313;1574,94005
6,62000;0,26415;1575,36138
6,64000;0,26517;1575,84585
6,66000;0,26612;1576,96959
6,68000;0,26702;1577,55241
6,70000;0,26804;1576,77010
6,72000;0,26905;1576,83864
6,74000;0,27007;1578,36936
6,76000;0,27109;1579,93175
6,78000;0,27210;1581,10522
6,80000;0,27312;1581,73349
6,82000;0,27413;1581,95999
6,84000;0,27515;1582,74192
6,86000;0,27617;1583,64829
6,88000;0,27706;1583,68032
6,90000;0,27802;1583,98114
6,92000;0,27904;1583,72913
6,94000;0,28005;1583,48363
6,96000;0,28107;1584,52298
6,98000;0,28203;1584,92569
7,00000;0,28304;1585,92574
7,02000;0,28406;1587,37246
7,04000;0,28508;1588,66923
7,06000;0,28615;1589,52251
7,08000;0,28711;1590,95693
7,10000;0,28801;1590,48736
7,12000;0,28908;1589,11869
7,14000;0,29010;1589,20977
7,16000;0,29106;1589,86878
7,18000;0,29207;1590,72261
7,20000;0,29303;1591,14115
7,22000;0,29404;1591,30599
7,24000;0,29506;1591,95606
7,26000;0,29614;1592,94270
7,28000;0,29715;1593,75630
7,30000;0,29805;1593,69968
7,32000;0,29901;1593,77791
7,34000;0,30008;1593,68105
7,36000;0,30110;1593,99174
7,38000;0,30212;1594,55221
7,40000;0,30307;1594,51291
7,42000;0,30403;1594,70607
7,44000;0,30505;1594,85694
7,46000;0,30606;1595,65769
7,48000;0,30708;1596,47670
7,50000;0,30804;1597,80383
7,52000;0,30899;1598,08788
7,54000;0,31001;1597,53412
7,56000;0,31102;1597,57305
7,58000;0,31204;1598,65618
7,60000;0,31306;1599,10321
7,62000;0,31407;1599,17884
7,64000;0,31509;1599,27271
7,66000;0,31611;1599,76520
7,68000;0,31712;1600,02969
7,70000;0,31814;1600,10029
7,72000;0,31910;1599,85945
7,74000;0,32005;1599,48338
7,76000;0,32113;1600,15970
7,78000;0,32215;1601,17354
7,80000;0,32310;1600,96120
7,82000;0,32412;1600,98802
7,84000;0,32514;1600,89359
7,86000;0,32621;1600,51417
7,88000;0,32723;1600,86807
7,90000;0,32818;1600,92078
7,92000;0,32908;1600,84050
7,94000;0,33004;1600,62816
7,96000;0,33105;1599,94941
7,98000;0,33213;1600,87682
8,00000;0,33309;1602,07469
8,02000;0,33410;1603,03712
8,04000;0,33512;1603,13249
8,06000;0,33614;1603,20606
8,08000;0,33715;1603,31726
8,10000;0,33817;1604,06921
8,12000;0,33913;1604,40877
8,14000;0,34008;1603,73449
8,16000;0,34110;1602,99074
8,18000;0,34212;1602,85309
8,20000;0,34313;1602,41779
8,22000;0,34415;1602,16559
8,24000;0,34516;1602,34105
8,26000;0,34618;1602,79386
8,28000;0,34714;1602,99018
8,30000;0,34821;1603,10976
8,32000;0,34917;1603,02036
8,34000;0,35007;1602,87265
8,36000;0,35102;1601,72787
8,38000;0,35204;1601,12269
8,40000;0,35306;1601,50547
8,42000;0,35407;1602,21662
8,44000;0,35503;1603,12150
8,46000;0,35605;1603,17328
8,48000;0,35706;1603,51712
8,50000;0,35808;1604,51736
8,52000;0,35910;1604,91168
8,54000;0,36005;1604,48197
8,56000;0,36101;1603,91312
8,58000;0,36203;1603,52122
8,60000;0,36310;1603,57468
8,62000;0,36406;1603,90139
8,64000;0,36507;1603,58641
8,66000;0,36609;1603,87885
8,68000;0,36711;1603,88593
8,70000;0,36812;1604,16868
8,72000;0,36914;1604,24523
8,74000;0,37016;1604,75820
8,76000;0,37111;1605,28943
8,78000;0,37213;1605,13148
8,80000;0,37315;1604,77329
8,82000;0,37410;1604,69431
8,84000;0,37512;1603,92411
8,86000;0,37608;1603,63950
8,88000;0,37709;1603,59479
8,90000;0,37811;1603,50911
8,92000;0,37913;1603,66483
8,94000;0,38014;1604,40188
8,96000;0,38110;1605,14973
8,98000;0,38205;1604,59280
9,00000;0,38307;1604,15098
9,02000;0,38409;1603,82465
9,04000;0,38510;1603,57691
9,06000;0,38612;1603,10809
9,08000;0,38714;1602,98143
9,10000;0,38815;1603,35042
9,12000;0,38911;1602,46417
9,14000;0,39007;1601,86123
9,16000;0,39114;1602,06053
9,18000;0,39210;1602,63199
9,20000;0,39312;1602,04172
9,22000;0,39413;1602,13672
9,24000;0,39515;1601,90873
9,26000;0,39617;1601,42239
9,28000;0,39712;1601,42779
9,30000;0,39814;1601,37136
9,32000;0,39909;1601,18807
9,34000;0,40011;1601,45033
9,36000;0,40113;1600,81778
9,38000;0,40208;1600,71217
9,40000;0,40298;1600,11258
9,42000;0,40406;1599,63071
9,44000;0,40507;1600,04590
9,46000;0,40609;1600,87738
9,48000;0,40705;1601,19683
9,50000;0,40812;1601,15603
9,52000;0,40908;1600,86676
9,54000;0,41010;1600,28823
9,56000;0,41117;1600,04329
9,58000;0,41213;1599,71956
9,60000;0,41303;1599,81940
9,62000;0,41404;1599,18666
9,64000;0,41506;1598,94340
9,66000;0,41608;1599,32766
9,68000;0,41709;1599,41576
9,70000;0,41811;1599,39006
9,72000;0,41912;1599,05218
9,74000;0,42014;1598,74745
9,76000;0,42116;1598,02996
9,78000;0,42217;1597,62092
9,80000;0,42307;1596,93845
9,82000;0,42403;1595,53532
9,84000;0,42504;1594,65894
9,86000;0,42606;1594,63082
9,88000;0,42708;1595,11920
9,90000;0,42809;1595,89462
9,92000;0,42911;1595,93970
9,94000;0,43013;1596,23176
9,96000;0,43114;1595,81639
9,98000;0,43222;1594,87166
10,00000;0,43312;1593,97796
10,02000;0,43407;1593,13716
10,04000;0,43509;1591,94488
10,06000;0,43610;1591,74446
10,08000;0,43712;1592,00598
10,10000;0,43814;1591,84281
10,12000;0,43909;1591,12401
10,14000;0,44011;1590,95544
10,16000;0,44113;1590,91726
10,18000;0,44220;1590,84164
10,20000;0,44316;1590,93626
10,22000;0,44412;1590,19269
10,24000;0,44501;1588,92106
10,26000;0,44609;1588,37475
10,28000;0,44711;1588,30788
10,30000;0,44806;1588,33228
10,32000;0,44902;1588,48967
10,34000;0,45004;1589,04046
10,36000;0,45105;1588,94137
10,38000;0,45207;1589,33718
10,40000;0,45314;1589,50165
10,42000;0,45410;1590,01891
10,44000;0,45500;1589,09019
10,46000;0,45601;1587,71928
10,48000;0,45703;1587,37544
10,50000;0,45805;1587,34396
10,52000;0,45906;1587,05357
10,54000;0,46002;1586,41376
10,56000;0,46104;1586,14386
10,58000;0,46205;1586,37539
10,60000;0,46307;1586,99118
10,62000;0,46409;1589,01569
10,64000;0,46504;1590,92285
10,66000;0,46600;1592,21813
10,68000;0,46708;1593,48231
10,70000;0,46809;1596,42324
10,72000;0,46905;1600,07346
10,74000;0,47006;1603,86339
10,76000;0,47108;1607,97630
10,78000;0,47204;1612,26150
10,80000;0,47305;1616,21813
10,82000;0,47407;1620,22859
10,84000;0,47503;1624,77754
10,86000;0,47598;1629,06386
10,88000;0,47700;1633,06743
10,90000;0,47808;1637,72069
10,92000;0,47909;1642,72562
10,94000;0,48011;1646,87913
10,96000;0,48113;1650,48651
10,98000;0,48214;1654,10191
11,00000;0,48310;1657,90673
11,02000;0,48412;1661,80469
11,04000;0,48513;1665,69985
11,06000;0,48603;1669,63954
11,08000;0,48705;1672,75742
11,10000;0,48800;1676,35027
11,12000;0,48908;1680,38160
11,14000;0,49009;1684,98699
11,16000;0,49111;1688,86986
11,18000;0,49207;1692,05684
11,20000;0,49308;1694,45537
11,22000;0,49410;1696,83341
11,24000;0,49512;1700,48159
11,26000;0,49607;1703,77400
11,28000;0,49697;1705,92610
11,30000;0,49799;1708,67257
11,32000;0,49900;1712,33509
11,34000;0,50008;1716,03002
11,36000;0,50110;1719,14697
11,38000;0,50205;1721,83570
11,40000;0,50307;1724,37169
11,42000;0,50414;1727,24389
11,44000;0,50516;1729,50532
11,46000;0,50612;1731,71051
11,48000;0,50701;1733,77041
11,50000;0,50797;1735,21638
11,52000;0,50905;1736,73555
11,54000;0,51006;1739,36784
11,56000;0,51102;1743,11846
11,58000;0,51204;1746,23393
11,60000;0,51305;1748,06807
11,62000;0,51407;1751,26009
11,64000;0,51509;1754,27422
11,66000;0,51610;1756,78357
11,68000;0,51706;1758,90569
11,70000;0,51802;1760,50514
11,72000;0,51903;1761,59516
11,74000;0,52005;1764,02926
11,76000;0,52107;1766,73103
11,78000;0,52196;1769,13626
11,80000;0,52310;1771,52343
11,82000;0,52411;1775,15522
11,84000;0,52513;1778,29079
11,86000;0,52621;1780,20820
11,88000;0,52716;1781,84994
11,90000;0,52806;1783,26778
11,92000;0,52908;1784,32092
11,94000;0,53009;1786,20294
11,96000;0,53117;1788,45134
11,98000;0,53213;1790,40506
12,00000;0,53308;1792,14645
12,02000;0,53404;1794,38461
12,04000;0,53512;1796,05801
12,06000;0,53619;1798,65956
12,08000;0,53715;1801,79682
12,10000;0,53811;1804,05974
12,12000;0,53906;1805,71377
12,14000;0,54014;1807,36911
12,16000;0,54109;1810,06230
12,18000;0,54211;1812,24160
12,20000;0,54313;1814,18359
12,22000;0,54414;1815,85122
12,24000;0,54510;1817,20518
12,26000;0,54594;1818,98084
12,28000;0,54719;1822,13057
12,30000;0,54815;1826,65940
12,32000;0,54911;1829,15144
12,34000;0,55012;1830,40109
12,36000;0,55114;1832,35183
12,38000;0,55210;1834,81164
12,40000;0,55311;1836,60425
12,42000;0,55413;1838,72916
12,44000;0,55509;1841,44806
12,46000;0,55610;1843,30381
12,48000;0,55712;1845,08115
12,50000;0,55808;1847,15055
12,52000;0,55903;1848,63117
12,54000;0,55999;1849,55336
12,56000;0,56100;1851,63636
12,58000;0,56202;1854,37705
12,60000;0,56298;1857,59999
12,62000;0,56411;1860,73817
12,64000;0,56513;1863,95608
12,66000;0,56615;1865,89081
12,68000;0,56716;1867,57632
12,70000;0,56812;1869,38699
12,72000;0,56908;1870,99036
12,74000;0,57003;1872,29495
12,76000;0,57111;1874,15462
12,78000;0,57213;1877,30044
12,80000;0,57314;1880,34959
12,82000;0,57416;1882,19398
12,84000;0,57517;1884,20899
12,86000;0,57619;1886,79788
12,88000;0,57721;1889,02598
12,90000;0,57816;1890,81579
12,92000;0,57912;1893,08636
12,94000;0,58008;1894,35743
12,96000;0,58103;1894,77224
12,98000;0,58205;1896,69300
13,00000;0,58307;1899,28189
13,02000;0,58384;1901,60871
13,04000;0,58504;1904,32277
13,06000;0,58612;1908,15423
13,08000;0,58713;1911,92050
13,10000;0,58815;1914,05825
13,12000;0,58911;1914,70571
13,14000;0,59006;1915,56271
13,16000;0,59102;1916,69445
13,18000;0,59204;1918,45540
13,20000;0,59311;1920,72708
13,22000;0,59407;1923,81945
13,24000;0,59508;1926,19506
13,26000;0,59610;1928,55671
13,28000;0,59712;1930,80846
13,30000;0,59813;1933,11963
13,32000;0,59915;1935,72212
13,34000;0,60011;1937,97797
13,36000;0,60106;1939,36639
13,38000;0,60208;1940,40053
13,40000;0,60310;1942,09646
13,42000;0,60405;1944,67194
13,44000;0,60507;1947,19378
13,46000;0,60609;1948,75877
13,48000;0,60704;1951,25900
13,50000;0,60806;1954,13586
13,52000;0,60908;1956,99278
13,54000;0,61009;1959,02847
13,56000;0,61105;1960,53367
13,58000;0,61201;1961,66821
13,60000;0,61302;1963,61747
13,62000;0,61404;1966,00892
13,64000;0,61505;1968,09452
13,66000;0,61607;1970,14362
13,68000;0,61709;1971,64062
13,70000;0,61810;1973,71840
13,72000;0,61912;1976,25365
13,74000;0,62008;1978,56985
13,76000;0,62121;1982,16550
13,78000;0,62211;1985,52441
13,80000;0,62313;1987,14826
13,82000;0,62414;1988,50632
13,84000;0,62510;1990,24733
13,86000;0,62612;1992,61587
13,88000;0,62713;1995,05296
13,90000;0,62815;1997,23300
13,92000;0,62910;1998,31631
13,94000;0,63012;2000,18454
13,96000;0,63114;2002,78703
13,98000;0,63209;2005,08703
14,00000;0,63305;2006,66934
14,02000;0,63401;2008,55080
14,04000;0,63508;2010,32180
14,06000;0,63604;2013,10460
14,08000;0,63706;2015,53889
14,10000;0,63807;2017,15566
14,12000;0,63909;2019,58790
14,14000;0,64011;2021,58950
14,16000;0,64112;2023,72316
14,18000;0,64190;2026,82000
14,20000;0,64310;2030,17741
14,22000;0,64411;2033,69055
14,24000;0,64513;2037,48494
14,26000;0,64614;2039,91104
14,28000;0,64716;2041,37359
14,30000;0,64818;2042,61746
14,32000;0,64913;2044,00942
14,34000;0,65015;2045,41795
14,36000;0,65117;2047,43147
14,38000;0,65212;2049,53179
14,40000;0,65302;2050,91964
14,42000;0,65398;2052,79924
14,44000;0,65505;2054,85001
14,46000;0,65607;2057,71271
14,48000;0,65709;2060,18109
14,50000;0,65804;2062,25738
14,52000;0,65906;2063,93506
14,54000;0,66008;2065,86886
14,56000;0,66109;2068,26944
14,58000;0,66211;2070,54410
14,60000;0,66307;2072,82193
14,62000;0,66396;2074,79019
14,64000;0,66498;2076,25087
14,66000;0,66582;2078,20199
14,68000;0,66713;2081,57320
14,70000;0,66815;2086,55167
14,72000;0,66910;2088,98373
14,74000;0,67012;2090,80074
14,76000;0,67114;2092,40057
14,78000;0,67215;2093,71876
14,80000;0,67317;2095,59966
14,82000;0,67407;2097,41984
14,84000;0,67502;2098,85444
14,86000;0,67610;2100,52058
14,88000;0,67706;2102,67287
14,90000;0,67807;2104,65994
14,92000;0,67909;2106,52631
14,94000;0,68011;2108,83152
14,96000;0,68106;2110,72564
14,98000;0,68208;2112,30796
15,00000;0,68309;2114,17153
15,02000;0,68405;2116,04182
15,04000;0,68501;2117,70087
15,06000;0,68602;2119,54229
15,08000;0,68710;2121,95441
15,10000;0,68806;2124,14842
15,12000;0,68907;2125,94867
15,14000;0,68991;2128,06556
15,16000;0,69111;2130,99159
15,18000;0,69212;2134,92550
15,20000;0,69314;2137,04407
15,22000;0,69410;2138,74243
15,24000;0,69505;2140,29532
15,26000;0,69601;2141,52075
15,28000;0,69709;2143,05706
15,30000;0,69810;2145,37550
15,32000;0,69906;2147,50897
15,34000;0,70008;2149,66815
15,36000;0,70109;2151,12418
15,38000;0,70205;2152,54128
15,40000;0,70312;2154,80011
15,42000;0,70414;2158,11357
15,44000;0,70504;2160,71643
15,46000;0,70599;2161,88654
15,48000;0,70707;2163,07640
15,50000;0,70809;2165,52820
15,52000;0,70910;2168,19663
15,54000;0,71012;2170,28540
15,56000;0,71108;2171,51009
15,58000;0,71209;2173,00393
15,60000;0,71311;2174,77940
15,62000;0,71413;2177,18836
15,64000;0,71508;2179,89478
15,66000;0,71604;2181,97200
15,68000;0,71706;2183,53383
15,70000;0,71795;2186,07876
15,72000;0,71909;2189,20615
15,74000;0,72010;2192,85358
15,76000;0,72112;2194,60186
15,78000;0,72208;2196,10520
15,80000;0,72309;2198,00137
15,82000;0,72411;2200,23375
15,84000;0,72513;2202,18040
15,86000;0,72602;2204,19634
15,88000;0,72698;2205,30219
15,90000;0,72806;2206,55985
15,92000;0,72907;2209,39033
15,94000;0,73009;2212,28190
15,96000;0,73111;2214,59679
15,98000;0,73206;2216,81427
16,00000;0,73308;2218,35803
16,02000;0,73410;2219,94612
16,04000;0,73511;2221,72774
16,06000;0,73607;2224,33712
16,08000;0,73697;2225,92186
16,10000;0,73798;2226,93253
16,12000;0,73906;2228,88011
16,14000;0,74007;2232,33774
16,16000;0,74109;2235,49921
16,18000;0,74211;2238,08810
16,20000;0,74312;2240,62148
16,22000;0,74408;2242,83524
16,24000;0,74510;2243,42495
16,26000;0,74611;2245,45803
16,28000;0,74701;2247,99402
16,30000;0,74797;2249,58342
16,32000;0,74898;2251,08135
16,34000;0,75006;2254,39984
16,36000;0,75108;2257,75577
16,38000;0,75203;2260,94052
16,40000;0,75305;2262,95926
16,42000;0,75412;2264,89529
16,44000;0,75514;2267,09545
16,46000;0,75616;2269,61151
16,48000;0,75711;2271,90945
16,50000;0,75801;2272,88920
16,52000;0,75909;2274,06099
16,54000;0,76010;2276,00764
16,56000;0,76112;2279,18029
16,58000;0,76208;2281,84331
16,60000;0,76315;2284,64641
16,62000;0,76417;2287,41989
16,64000;0,76519;2290,39378
16,66000;0,76620;2293,08940
16,68000;0,76716;2295,17333
16,70000;0,76806;2296,89777
16,72000;0,76907;2297,94458
16,74000;0,77009;2299,26016
16,76000;0,77111;2301,92207
16,78000;0,77206;2304,43757
16,80000;0,77308;2305,63842
16,82000;0,77409;2307,56626
16,84000;0,77511;2310,54202
16,86000;0,77613;2313,39261
16,88000;0,77708;2315,77121
16,90000;0,77804;2317,91250
16,92000;0,77900;2319,26069
16,94000;0,78007;2320,89479
16,96000;0,78109;2323,16721
16,98000;0,78205;2324,78715
17,00000;0,78300;2326,98210
17,02000;0,78408;2329,58309
17,04000;0,78510;2332,43518
17,06000;0,78611;2335,48898
17,08000;0,78713;2338,30325
17,10000;0,78809;2340,73345
17,12000;0,78904;2342,28503
17,14000;0,79006;2343,89529
17,16000;0,79107;2345,26210
17,18000;0,79209;2347,52130
17,20000;0,79305;2349,91834
17,22000;0,79406;2351,65898
17,24000;0,79508;2353,86360
17,26000;0,79610;2356,92579
17,28000;0,79711;2358,89498
17,30000;0,79813;2361,35665
17,32000;0,79903;2363,94014
17,34000;0,79998;2365,68507
17,36000;0,80106;2367,66245
17,38000;0,80208;2370,28841
17,40000;0,80309;2373,02743
17,42000;0,80411;2375,51704
17,44000;0,80513;2377,47654
17,46000;0,80596;2379,57239
17,48000;0,80716;2382,37120
17,50000;0,80817;2386,76351
17,52000;0,80913;2390,02444
17,54000;0,81009;2391,91372
17,56000;0,81110;2392,78022
