Temps;Déplacement;Charge
3,36000;0,28765;2849,69006
3,38000;0,28932;2864,29320
3,40000;0,29094;2878,15221
3,42000;0,29231;2891,48353
3,44000;0,29434;2906,11722
3,46000;0,29602;2923,19357
3,48000;0,29769;2938,18209
3,50000;0,29931;2952,49671
3,52000;0,30098;2966,31847
3,54000;0,30265;2979,91838
3,56000;0,30427;2993,92976
3,58000;0,30588;3007,95268
3,60000;0,30762;3021,85435
3,62000;0,30929;3036,28705
3,64000;0,31097;3050,00935
3,66000;0,31270;3063,76331
3,68000;0,31431;3077,57128
3,70000;0,31593;3090,98959
3,72000;0,31766;3104,33265
3,74000;0,31934;3118,18887
3,76000;0,32101;3132,65845
3,78000;0,32268;3145,82698
3,80000;0,32436;3158,28323
3,82000;0,32591;3171,81237
3,84000;0,32759;3185,32586
3,86000;0,32932;3199,62315
3,88000;0,33099;3214,27882
3,90000;0,33267;3228,56940
3,92000;0,33434;3241,47418
3,94000;0,33596;3253,68457
3,96000;0,33757;3266,15833
3,98000;0,33925;3278,07218
4,00000;0,34092;3289,80945
4,02000;0,34265;3302,13904
4,04000;0,34433;3313,92623
4,06000;0,34600;3326,43017
4,08000;0,34762;3338,14882
4,10000;0,34929;3348,55728
4,12000;0,35090;3358,82679
4,14000;0,35258;3369,42375
4,16000;0,35431;3379,73833
4,18000;0,35605;3391,31579
4,20000;0,35766;3402,27857
4,22000;0,35928;3412,35213
4,24000;0,36095;3421,40123
4,26000;0,36262;3430,91190
4,28000;0,36430;3441,02606
4,30000;0,36597;3451,17114
4,32000;0,36765;3462,17342
4,34000;0,36932;3472,82924
4,36000;0,37105;3483,07677
4,38000;0,37267;3493,60369
4,40000;0,37434;3503,95851
4,42000;0,37602;3514,26676
4,44000;0,37769;3524,75569
4,46000;0,37936;3535,67824
4,48000;0,38104;3545,91087
4,50000;0,38271;3556,54843
4,52000;0,38433;3566,91629
4,54000;0,38594;3577,09229
4,56000;0,38768;3587,18187
4,58000;0,38929;3597,88276
4,60000;0,39096;3609,11265
4,62000;0,39264;3619,52074
4,64000;0,39431;3629,76380
4,66000;0,39593;3639,28266
4,68000;0,39760;3648,65884
4,70000;0,39921;3658,84677
4,72000;0,40089;3669,77341
4,74000;0,40256;3680,06267
4,76000;0,40430;3690,32621
4,78000;0,40597;3700,18333
4,80000;0,40764;3709,25590
4,82000;0,40932;3718,41006
4,84000;0,41087;3727,05571
4,86000;0,41261;3736,35925
4,88000;0,41428;3746,31770
4,90000;0,41596;3756,24523
4,92000;0,41769;3766,66002
4,94000;0,41936;3776,57153
4,96000;0,42092;3785,53458
4,98000;0,42259;3794,74759
5,00000;0,42433;3804,56224
5,02000;0,42600;3815,16367
5,04000;0,42773;3825,76771
5,06000;0,42941;3835,50934
5,08000;0,43102;3844,60650
5,10000;0,43270;3853,31698
5,12000;0,43437;3861,45897
5,14000;0,43598;3869,99659
5,16000;0,43766;3879,05426
5,18000;0,43939;3888,53103
5,20000;0,44101;3897,51829
5,22000;0,44262;3906,58490
5,24000;0,44430;3915,46674
5,26000;0,44597;3924,67268
5,28000;0,44758;3934,82819
5,30000;0,44926;3943,96894
5,32000;0,45093;3953,61446
5,34000;0,45255;3963,50138
5,36000;0,45428;3972,62312
5,38000;0,45595;3981,92815
5,40000;0,45763;3991,23766
5,42000;0,45930;4000,24615
5,44000;0,46098;4009,96469
5,46000;0,46259;4019,75140
5,48000;0,46427;4028,71706
5,50000;0,46594;4038,04965
5,52000;0,46761;4047,67953
5,54000;0,46929;4058,04366
5,56000;0,47096;4067,38333
5,58000;0,47258;4077,16259
5,60000;0,47425;4086,48066
5,62000;0,47598;4095,94439
5,64000;0,47766;4106,14125
5,66000;0,47933;4115,63255
5,68000;0,48101;4124,36351
5,70000;0,48262;4133,84475
5,72000;0,48424;4143,59905
5,74000;0,48597;4152,31436
5,76000;0,48764;4161,87234
5,78000;0,48932;4171,73803
5,80000;0,49099;4181,38765
5,82000;0,49261;4190,54851
5,84000;0,49422;4199,61438
5,86000;0,49595;4208,66460
5,88000;0,49757;4218,45578
5,90000;0,49924;4228,83630
5,92000;0,50092;4239,06781
5,94000;0,50265;4248,84483
5,96000;0,50426;4258,29850
5,98000;0,50594;4267,42733
6,00000;0,50761;4276,97711
6,02000;0,50929;4286,08470
6,04000;0,51096;4295,04886
6,06000;0,51264;4304,46230
6,08000;0,51431;4314,01581
6,10000;0,51592;4322,89355
6,12000;0,51760;4331,37640
6,14000;0,51927;4340,46909
6,16000;0,52095;4349,68099
6,18000;0,52262;4359,52172
6,20000;0,52429;4369,41162
6,22000;0,52597;4378,90701
6,24000;0,52764;4388,29288
6,26000;0,52932;4397,44666
6,28000;0,53099;4406,91672
6,30000;0,53272;4416,32457
6,32000;0,53440;4425,99505
6,34000;0,53607;4435,68230
6,36000;0,53775;4444,76120
6,38000;0,53936;4452,94790
6,40000;0,54098;4461,31602
6,42000;0,54271;4471,22902
6,44000;0,54438;4481,01908
6,46000;0,54600;4490,16243
6,48000;0,54767;4498,63784
6,50000;0,54935;4507,29541
6,52000;0,55102;4515,98614
6,54000;0,55263;4524,89592
6,56000;0,55437;4533,39592
6,58000;0,55604;4541,82327
6,60000;0,55772;4550,52033
6,62000;0,55939;4559,54149
6,64000;0,56100;4568,77872
6,66000;0,56268;4576,72440
6,68000;0,56435;4584,65964
6,70000;0,56603;4593,09667
6,72000;0,56746;4601,92561
6,74000;0,56938;4610,99669
6,76000;0,57105;4621,39323
6,78000;0,57272;4631,61655
6,80000;0,57440;4640,17466
6,82000;0,57607;4647,86403
6,84000;0,57769;4655,84807
6,86000;0,57936;4663,41451
6,88000;0,58103;4671,33783
6,90000;0,58277;4679,54464
6,92000;0,58444;4688,01670
6,94000;0,58612;4695,85247
6,96000;0,58767;4703,70725
6,98000;0,58934;4711,44170
7,00000;0,59102;4719,17018
7,02000;0,59269;4727,09052
7,04000;0,59431;4735,34390
7,06000;0,59604;4743,62783
7,08000;0,59772;4752,18035
7,10000;0,59933;4760,01017
7,12000;0,60100;4766,96044
7,14000;0,60268;4774,80516
7,16000;0,60435;4783,00229
7,18000;0,60609;4791,58051
7,20000;0,60770;4800,03543
7,22000;0,60937;4808,91839
7,24000;0,61099;4816,86108
7,26000;0,61260;4823,86015
7,28000;0,61434;4831,52270
7,30000;0,61601;4840,11211
7,32000;0,61757;4848,57112
7,34000;0,61930;4856,54250
7,36000;0,62103;4865,17511
7,38000;0,62271;4873,93290
7,40000;0,62438;4882,20304
7,42000;0,62600;4889,19578
7,44000;0,62773;4896,19896
7,46000;0,62934;4903,73075
7,48000;0,63102;4911,13551
7,50000;0,63269;4919,11992
7,52000;0,63437;4926,68040
7,54000;0,63598;4933,37624
7,56000;0,63765;4940,51576
7,58000;0,63927;4948,22785
7,60000;0,64094;4956,37208
7,62000;0,64268;4965,26994
7,64000;0,64435;4972,92913
7,66000;0,64603;4980,32235
7,68000;0,64770;4987,13478
7,70000;0,64931;4993,90177
7,72000;0,65093;5000,52311
7,74000;0,65266;5007,35752
7,76000;0,65434;5015,57440
7,78000;0,65601;5023,66349
7,80000;0,65768;5031,52944
7,82000;0,65936;5038,64102
7,84000;0,66091;5045,33798
7,86000;0,66259;5051,44522
7,88000;0,66426;5057,68657
7,90000;0,66594;5065,32528
7,92000;0,66767;5073,92250
7,94000;0,66934;5081,54407
7,96000;0,67096;5089,16788
7,98000;0,67263;5095,59587
8,00000;0,67437;5101,67964
8,02000;0,67598;5107,84239
8,04000;0,67765;5114,49166
8,06000;0,67939;5121,71537
8,08000;0,68106;5128,97819
8,10000;0,68268;5135,26835
8,12000;0,68429;5141,02504
8,14000;0,68596;5147,04883
8,16000;0,68758;5152,96087
8,18000;0,68925;5159,76138
8,20000;0,69099;5166,44306
8,22000;0,69266;5173,88023
8,24000;0,69434;5180,47661
8,26000;0,69601;5186,42627
8,28000;0,69762;5192,09392
8,30000;0,69930;5198,31814
8,32000;0,70103;5205,47256
8,34000;0,70259;5212,76817
8,36000;0,70432;5218,96146
8,38000;0,70605;5225,38386
8,40000;0,70767;5232,03872
8,42000;0,70928;5237,05147
8,44000;0,71096;5241,80755
8,46000;0,71257;5247,80378
8,48000;0,71431;5254,39940
8,50000;0,71598;5260,68099
8,52000;0,71765;5266,71559
8,54000;0,71933;5272,33891
8,56000;0,72100;5277,23804
8,58000;0,72262;5282,76376
8,60000;0,72411;5287,95309
8,62000;0,72602;5293,63342
8,64000;0,72770;5300,67906
8,66000;0,72937;5307,07948
8,68000;0,73099;5312,13023
8,70000;0,73266;5316,37296
8,72000;0,73421;5320,89509
8,74000;0,73595;5325,45410
8,76000;0,73762;5330,30219
8,78000;0,73930;5335,15289
8,80000;0,74097;5340,12616
8,82000;0,74271;5344,60805
8,84000;0,74426;5348,63397
8,86000;0,74593;5352,70907
8,88000;0,74749;5357,03711
8,90000;0,74934;5361,48436
8,92000;0,75108;5367,38858
8,94000;0,75275;5372,61553
8,96000;0,75436;5376,57812
8,98000;0,75598;5379,17167
9,00000;0,75765;5381,77676
9,02000;0,75933;5384,43998
9,04000;0,76100;5387,59083
9,06000;0,76279;5391,20808
9,08000;0,76441;5394,75754
9,10000;0,76602;5397,69977
9,12000;0,76776;5399,05764
9,14000;0,76937;5400,58464
9,16000;0,77081;5401,59345
9,18000;0,77278;5405,38467
9,20000;0,77445;5410,82658
9,22000;0,77607;5413,69990
9,24000;0,77774;5414,44011
9,26000;0,77942;5414,97096
9,28000;0,78103;5415,71118
9,30000;0,78270;5416,05242
9,32000;0,78438;5417,35180
9,34000;0,78599;5418,63665
9,36000;0,78767;5419,71661
9,38000;0,78934;5421,00966
9,40000;0,79101;5421,28496
9,42000;0,79269;5421,43621
9,44000;0,79436;5421,58931
9,46000;0,79598;5421,56808
9,48000;0,79753;5421,87802
9,50000;0,79945;5423,74514
9,52000;0,80106;5426,24854
9,54000;0,80273;5426,93324
9,56000;0,80441;5425,71209
9,58000;0,80602;5424,95847
9,60000;0,80770;5423,78388
9,62000;0,80937;5422,67822
9,64000;0,81110;5421,97526
9,66000;0,81278;5422,20697
9,68000;0,81445;5421,19369
9,70000;0,81607;5420,24374
9,72000;0,81774;5418,99055
9,74000;0,81936;5417,07948
9,76000;0,82103;5415,35355
9,78000;0,82270;5414,08733
9,80000;0,82438;5413,07889
9,82000;0,82605;5411,63310
9,84000;0,82767;5409,84906
9,86000;0,82904;5407,90223
9,88000;0,83107;5407,61426
9,90000;0,83275;5409,73544
9,92000;0,83442;5410,21265
9,94000;0,83610;5408,44277
9,96000;0,83771;5405,48563
9,98000;0,83932;5402,53185
10,00000;0,84100;5400,29742
10,02000;0,84267;5397,44049
10,04000;0,84435;5394,70054
10,06000;0,84602;5393,06477
10,08000;0,84776;5391,13246
10,10000;0,84931;5388,61677
10,12000;0,85098;5385,20068
10,14000;0,85260;5382,13104
10,16000;0,85427;5379,43207
10,18000;0,85595;5377,87378
10,20000;0,85768;5376,24285
10,22000;0,85935;5374,96321
10,24000;0,86097;5372,88189
10,26000;0,86270;5370,18180
10,28000;0,86438;5367,57074
10,30000;0,86599;5364,52755
10,32000;0,86772;5361,85727
10,34000;0,86934;5359,42018
10,36000;0,87101;5357,93193
10,38000;0,87275;5355,94560
10,40000;0,87442;5353,15052
10,42000;0,87580;5350,40982
10,44000;0,87771;5348,59486
10,46000;0,87944;5348,83812
10,48000;0,88100;5347,92878
10,50000;0,88267;5345,62469
10,52000;0,88441;5342,91640
10,54000;0,88608;5340,66893
10,56000;0,88769;5338,06272
10,58000;0,88937;5334,88281
10,60000;0,89092;5331,26183
10,62000;0,89260;5328,18288
10,64000;0,89427;5325,66458
10,66000;0,89601;5322,58227
10,68000;0,89768;5319,34872
10,70000;0,89935;5316,04216
10,72000;0,90091;5312,92632
10,74000;0,90258;5309,01887
10,76000;0,90408;5306,16902
10,78000;0,90605;5304,47178
10,80000;0,90772;5304,53138
10,82000;0,90940;5302,89225
10,84000;0,91101;5299,32454
10,86000;0,91263;5294,95254
10,88000;0,91430;5291,33119
10,90000;0,91597;5287,66215
10,92000;0,91771;5284,63200
10,94000;0,91938;5282,47878
10,96000;0,92106;5279,89864
10,98000;0,92267;5276,30970
11,00000;0,92429;5272,49500
11,02000;0,92596;5268,48212
11,04000;0,92763;5265,69150
11,06000;0,92931;5263,04357
11,08000;0,93104;5260,66720
11,10000;0,93266;5258,32698
11,12000;0,93433;5254,50706
11,14000;0,93577;5250,16412
11,16000;0,93768;5246,53681
11,18000;0,93935;5245,39612
11,20000;0,94103;5243,44109
11,22000;0,94264;5240,73802
11,24000;0,94438;5237,61921
11,26000;0,94599;5235,29872
11,28000;0,94766;5233,75906
11,30000;0,94928;5232,36357
11,32000;0,95101;5232,42988
11,34000;0,95263;5233,30197
11,36000;0,95430;5234,38677
11,38000;0,95603;5235,38291
11,40000;0,95765;5237,75518
11,42000;0,95932;5239,92181
11,44000;0,96100;5242,85659
11,46000;0,96267;5246,40605
11,48000;0,96428;5250,04379
11,50000;0,96602;5254,07791
11,52000;0,96751;5257,97792
11,54000;0,96937;5262,14316
11,56000;0,97110;5266,74874
11,58000;0,97272;5271,98836
11,60000;0,97427;5275,55309
11,62000;0,97600;5279,37338
11,64000;0,97768;5284,03111
11,66000;0,97935;5289,03082
11,68000;0,98103;5293,75374
11,70000;0,98270;5298,54558
11,72000;0,98431;5303,20406
11,74000;0,98593;5307,02956
11,76000;0,98760;5311,80315
11,78000;0,98934;5317,60193
11,80000;0,99101;5323,74494
11,82000;0,99274;5329,15145
11,84000;0,99436;5334,02674
11,86000;0,99591;5338,43189
11,88000;0,99765;5342,54462
11,90000;0,99932;5347,87849
11,92000;1,00100;5353,67616
11,94000;1,00267;5359,48463
11,96000;1,00434;5365,32141
11,98000;1,00596;5370,90860
12,00000;1,00757;5375,58831
12,02000;1,00931;5380,56232
12,04000;1,01098;5386,28474
12,06000;1,01271;5392,85131
12,08000;1,01439;5399,00213
12,10000;1,01600;5404,69736
12,12000;1,01768;5409,56780
12,14000;1,01929;5414,69641
12,16000;1,02097;5419,88090
12,18000;1,02270;5426,77976
12,20000;1,02437;5433,08146
12,22000;1,02599;5438,92607
12,24000;1,02766;5444,09230
12,26000;1,02934;5449,24662
12,28000;1,03089;5454,14463
12,30000;1,03268;5459,03966
12,32000;1,03442;5465,33950
12,34000;1,03603;5471,97312
12,36000;1,03771;5477,29470
12,38000;1,03938;5481,85296
12,40000;1,04105;5487,24271
12,42000;1,04267;5492,11614
12,44000;1,04434;5496,85806
12,46000;1,04602;5502,58346
12,48000;1,04769;5508,55137
12,50000;1,04937;5513,69339
12,52000;1,05104;5518,55452
12,54000;1,05271;5523,45589
12,56000;1,05433;5527,52577
12,58000;1,05594;5531,80166
12,60000;1,05768;5537,46819
12,62000;1,05935;5544,11672
12,64000;1,06102;5549,69572
12,66000;1,06270;5554,16271
12,68000;1,06437;5558,63678
12,70000;1,06605;5562,88660
12,72000;1,06760;5567,06600
12,74000;1,06928;5570,98165
12,76000;1,07095;5575,82602
12,78000;1,07262;5581,10364
12,80000;1,07430;5585,62428
12,82000;1,07603;5590,27307
12,84000;1,07765;5594,97774
12,86000;1,07926;5598,61735
12,88000;1,08099;5602,84965
12,90000;1,08267;5607,60647
12,92000;1,08434;5612,42774
12,94000;1,08602;5617,46024
12,96000;1,08769;5622,23904
12,98000;1,08924;5625,70058
13,00000;1,09092;5629,61139
13,02000;1,09265;5634,21473
13,04000;1,09433;5639,89431
13,06000;1,09600;5644,95511
13,08000;1,09768;5649,73243
13,10000;1,09929;5654,09474
13,12000;1,10096;5657,52797
13,14000;1,10264;5661,03049
13,16000;1,10431;5664,42199
13,18000;1,10599;5668,46393
13,20000;1,10766;5672,77595
13,22000;1,10927;5677,13343
13,24000;1,11095;5680,47799
13,26000;1,11262;5684,11686
13,28000;1,11430;5688,28210
13,30000;1,11591;5691,70341
13,32000;1,11759;5695,72188
13,34000;1,11932;5700,39786
13,36000;1,12093;5705,08689
13,38000;1,12261;5708,96529
13,40000;1,12428;5713,14655
13,42000;1,12596;5717,64670
13,44000;1,12757;5721,38280
13,46000;1,12930;5725,89748
13,48000;1,13098;5731,30883
13,50000;1,13265;5736,83307
13,52000;1,13433;5741,63832
13,54000;1,13600;5746,54303
13,56000;1,13767;5751,90671
13,58000;1,13935;5757,25771
13,60000;1,14096;5763,20812
13,62000;1,14258;5768,84076
13,64000;1,14431;5775,77464
13,66000;1,14599;5783,53144
13,68000;1,14766;5790,48023
13,70000;1,14933;5797,24759
13,72000;1,15095;5805,54120
13,74000;1,15268;5813,86089
13,76000;1,15436;5822,90068
13,78000;1,15603;5831,26917
13,80000;1,15764;5839,03901
13,82000;1,15938;5846,59837
13,84000;1,16105;5854,77725
13,86000;1,16261;5862,06578
13,88000;1,16434;5868,55635
13,90000;1,16595;5876,37536
13,92000;1,16763;5884,64886
13,94000;1,16930;5892,56100
13,96000;1,17098;5900,23249
13,98000;1,17253;5908,14389
14,00000;1,17427;5916,36598
14,02000;1,17594;5924,14178
14,04000;1,17761;5932,50319
14,06000;1,17935;5941,38354
14,08000;1,18102;5949,55757
14,10000;1,18270;5957,83740
14,12000;1,18437;5964,53585
14,14000;1,18563;5970,91094
14,16000;1,18766;5978,50569
14,18000;1,18945;5987,86250
14,20000;1,19107;5997,36013
14,22000;1,19268;6005,78114
14,24000;1,19441;6012,09328
14,26000;1,19609;6018,57416
14,28000;1,19770;6024,48210
14,30000;1,19938;6030,39227
14,32000;1,20111;6036,06328
14,34000;1,20279;6042,08075
14,36000;1,20440;6049,34581
14,38000;1,20607;6055,66017
14,40000;1,20775;6060,93034
14,42000;1,20942;6067,01337
14,44000;1,21086;6072,91088
14,46000;1,21271;6079,96248
14,48000;1,21438;6088,16631
14,50000;1,21606;6094,99514
14,52000;1,21773;6100,28394
14,54000;1,21941;6105,70759
14,56000;1,22108;6110,73077
14,58000;1,22275;6115,66566
14,60000;1,22437;6120,05107
14,62000;1,22604;6124,54936
14,64000;1,22772;6129,82586
14,66000;1,22939;6135,42013
14,68000;1,23107;6139,94487
14,70000;1,23280;6144,76241
14,72000;1,23435;6150,36376
14,74000;1,23597;6154,81026
14,76000;1,23764;6158,59814
14,78000;1,23944;6163,68018
14,80000;1,24105;6170,76531
14,82000;1,24272;6175,35748
14,84000;1,24440;6179,42810
14,86000;1,24601;6182,68102
14,88000;1,24769;6186,35491
14,90000;1,24936;6190,34357
14,92000;1,25104;6194,81988
14,94000;1,25277;6199,48283
14,96000;1,25444;6203,78368
14,98000;1,25606;6207,27129
15,00000;1,25767;6210,74177
15,02000;1,25923;6214,03530
15,04000;1,26108;6218,36036
15,06000;1,26269;6224,52982
15,08000;1,26443;6229,31272
15,10000;1,26604;6233,31815
15,12000;1,26766;6236,39226
15,14000;1,26933;6239,57291
15,16000;1,27095;6241,74848
15,18000;1,27262;6245,28788
15,20000;1,27435;6249,34509
15,22000;1,27603;6253,79160
15,24000;1,27764;6258,13156
15,26000;1,27938;6261,78384
15,28000;1,28099;6265,41153
15,30000;1,28266;6268,84699
15,32000;1,28428;6272,36739
15,34000;1,28595;6275,90567
15,36000;1,28763;6280,19497
15,38000;1,28930;6284,40678
15,40000;1,29097;6288,28257
15,42000;1,29265;6291,89014
15,44000;1,29438;6295,18628
15,46000;1,29600;6298,09946
15,48000;1,29761;6301,72119
15,50000;1,29929;6305,10673
15,52000;1,30102;6308,61446
15,54000;1,30275;6313,11908
15,56000;1,30437;6317,75260
15,58000;1,30604;6321,88097
15,60000;1,30766;6325,76346
15,62000;1,30927;6328,78244
15,64000;1,31094;6331,74628
15,66000;1,31262;6336,61076
15,68000;1,31435;6341,75465
15,70000;1,31603;6347,17643
15,72000;1,31764;6351,82932
15,74000;1,31931;6355,07628
15,76000;1,32099;6358,66597
15,78000;1,32266;6362,38381
15,80000;1,32428;6366,78189
15,82000;1,32601;6370,98402
15,84000;1,32769;6375,85446
15,86000;1,32930;6380,12663
15,88000;1,33097;6384,11269
15,90000;1,33259;6388,21721
15,92000;1,33426;6392,41785
15,94000;1,33576;6397,26818
15,96000;1,33767;6403,30762
15,98000;1,33934;6410,44825
16,00000;1,34096;6416,43703
16,02000;1,34263;6421,06459
16,04000;1,34431;6426,33215
16,06000;1,34598;6432,64726
16,08000;1,34766;6439,22463
16,10000;1,34933;6446,00540
16,12000;1,35100;6452,65877
16,14000;1,35268;6458,95600
16,16000;1,35435;6464,96788
16,18000;1,35597;6471,02743
16,20000;1,35764;6477,65473
16,22000;1,35896;6485,16417
16,24000;1,36093;6492,94257
16,26000;1,36272;6502,97776
16,28000;1,36440;6512,17401
16,30000;1,36601;6519,63502
16,32000;1,36768;6526,55736
16,34000;1,36930;6533,55867
16,36000;1,37097;6541,22904
16,38000;1,37265;6548,30933
16,40000;1,37438;6556,08475
16,42000;1,37600;6563,85794
16,44000;1,37767;6571,45604
16,46000;1,37934;6578,22192
16,48000;1,38090;6585,32530
16,50000;1,38257;6593,07390
16,52000;1,38431;6600,88807
16,54000;1,38598;6610,36968
16,56000;1,38765;6619,04514
16,58000;1,38933;6627,85023
16,60000;1,39094;6636,53389
16,62000;1,39256;6644,33837
16,64000;1,39429;6652,19799
16,66000;1,39579;6661,66991
16,68000;1,39782;6672,91582
16,70000;1,39949;6685,01779
16,72000;1,40105;6694,40404
16,74000;1,40266;6701,30700
16,76000;1,40434;6708,40815
16,78000;1,40601;6715,85426
16,80000;1,40768;6723,47248
16,82000;1,40936;6732,12484
16,84000;1,41103;6740,31302
16,86000;1,41265;6748,42745
16,88000;1,41432;6757,01424
16,90000;1,41599;6764,71367
16,92000;1,41767;6773,48003
16,94000;1,41940;6782,23968
16,96000;1,42102;6791,74289
16,98000;1,42275;6799,69192
17,00000;1,42442;6807,92332
17,02000;1,42604;6815,87905
17,04000;1,42771;6824,07245
17,06000;1,42939;6831,07004
17,08000;1,43106;6838,73221
17,10000;1,43268;6847,20129
17,12000;1,43435;6854,98416
17,14000;1,43602;6862,94436
17,16000;1,43770;6871,15267
17,18000;1,43937;6879,73425
17,20000;1,44105;6887,53352
17,22000;1,44266;6896,07486
17,24000;1,44433;6904,81961
17,26000;1,44607;6914,28632
17,28000;1,44768;6923,38571
17,30000;1,44936;6931,70875
17,32000;1,45103;6940,10630
17,34000;1,45271;6947,87353
17,36000;1,45426;6955,47536
17,38000;1,45593;6962,92967
17,40000;1,45761;6971,42780
17,42000;1,45934;6980,28877
17,44000;1,46102;6989,23245
17,46000;1,46263;6997,21053
17,48000;1,46424;7005,12901
