Temps;Déplacement;Charge
10,40400;41,19609;3550,12491
10,50400;41,20112;3495,20259
10,58400;41,20506;3219,25730
10,60000;41,20590;2941,48251
10,62400;41,20721;2683,81350
10,72400;41,21230;2684,50696
10,82400;41,21720;2716,14324
10,92400;41,22222;2754,47425
11,02400;41,22712;2791,01133
11,12400;41,23209;2830,45638
11,22400;41,23705;2870,12737
11,32400;41,24207;2908,94639
11,42400;41,24703;2950,60668
11,52400;41,25206;2990,52447
11,62400;41,25702;3032,31999
11,72400;41,26210;3075,11818
11,82400;41,26707;3114,74986
11,92400;41,27209;3157,31317
12,02400;41,27705;3199,15153
12,12400;41,28207;3241,08228
12,22400;41,28709;3283,67092
12,32400;41,29205;3322,84495
12,42400;41,29714;3366,72030
12,52400;41,30204;3405,26886
12,62400;41,30718;3448,89835
12,72400;41,31209;3488,91765
12,82400;41,31711;3528,11590
12,92400;41,32207;3566,22078
13,02400;41,32709;3605,23276
13,12400;41,33206;3644,30249
13,22400;41,33708;3681,28754
13,32400;41,34198;3718,50729
13,42400;41,34700;3756,10068
13,52400;41,35197;3793,85576
13,62400;41,35711;3832,97876
13,72400;41,36201;3868,60743
13,82400;41,36709;3904,79676
13,92400;41,37194;3940,50032
14,02400;41,37708;3977,64482
14,12400;41,38198;4014,59187
14,22400;41,38712;4051,81907
14,32400;41,39214;4088,87975
14,42400;41,39705;4123,71419
14,52400;41,40207;4159,51610
14,62400;41,40709;4195,70878
14,72400;41,41212;4232,57612
14,82400;41,41707;4267,86244
14,92400;41,42210;4302,86303
15,02400;41,42706;4338,75099
15,12400;41,43209;4375,23425
15,22400;41,43717;4411,68956
15,32400;41,44219;4447,01985
15,42400;41,44709;4480,99263
15,52400;41,45217;4519,87535
15,62400;41,45714;4553,72185
15,72400;41,46216;4589,71150
15,82400;41,46706;4624,03037
15,92400;41,47208;4660,98562
16,02400;41,47699;4697,05872
16,12400;41,48213;4732,64083
16,22400;41,48709;4768,30043
16,32400;41,49211;4802,03554
16,42400;41,49707;4841,08366
16,52400;41,50216;4875,90581
16,62400;41,50706;4909,23487
16,72400;41,51214;4942,93571
16,82400;41,51704;4976,34821
16,92400;41,52207;5011,00905
17,02400;41,52709;5045,46352
17,12400;41,53211;5079,50373
17,22400;41,53714;5114,09007
17,32400;41,54210;5144,16173
17,42400;41,54718;5180,10892
17,52400;41,55214;5211,86665
17,62400;41,55716;5245,72395
17,72400;41,56206;5277,06631
17,82400;41,56709;5310,56225
17,92400;41,57205;5342,42056
18,02400;41,57708;5375,69188
18,12400;41,58203;5407,69100
18,22400;41,58706;5439,53776
18,32400;41,59202;5471,54807
18,42400;41,59710;5503,52745
18,52400;41,60207;5536,29957
18,62400;41,60715;5567,58419
18,72400;41,61199;5597,75680
18,82400;41,61713;5630,18918
18,92400;41,62204;5660,98429
19,02400;41,62712;5693,55898
19,12400;41,63208;5725,06301
19,22400;41,63704;5753,71310
19,32400;41,64218;5786,72215
19,42400;41,64715;5815,70566
19,52400;41,65223;5850,59002
19,62400;41,65713;5879,59029
19,72400;41,66216;5908,82786
19,82400;41,66712;5938,99935
19,92400;41,67202;5967,72134
20,02200;41,67704;6000,60001
20,02400;41,67710;6001,21878
20,12400;41,67746;5999,10431
20,22400;41,67316;5951,70520
20,32400;41,66598;5849,25935
20,42400;41,65905;5754,43730
20,52400;41,65295;5670,44653
20,62400;41,64745;5596,42836
20,72400;41,64224;5529,99750
20,82400;41,63710;5464,32398
20,92400;41,63202;5396,57660
21,02400;41,62706;5332,40736
21,12400;41,62210;5268,15802
21,22400;41,61707;5205,83056
21,32400;41,61205;5143,96690
21,42400;41,60709;5080,13926
21,52400;41,60207;5016,98554
21,62400;41,59710;4955,77306
21,72400;41,59202;4895,57013
21,82400;41,58700;4832,30166
21,92400;41,58197;4769,27459
22,02400;41,57702;4708,89360
22,12400;41,57199;4647,52167
22,22400;41,56697;4584,52925
22,32400;41,56201;4522,63877
22,42400;41,55698;4460,82540
22,52400;41,55202;4401,42639
22,62400;41,54700;4338,13594
22,72400;41,54204;4278,41246
22,82400;41,53695;4216,42549
22,92400;41,53206;4156,53251
23,02400;41,52697;4096,65555
23,12400;41,52201;4037,75275
23,22400;41,51704;3977,22460
23,32400;41,51202;3917,26121
23,42400;41,50706;3857,48371
23,52400;41,50204;3797,18244
23,62400;41,49701;3737,16056
23,72400;41,49205;3676,87941
23,82400;41,48703;3616,46339
23,92400;41,48207;3558,53550
24,02400;41,47699;3498,75502
24,12400;41,47202;3437,44121
24,22400;41,46700;3377,27256
24,32400;41,46198;3316,29291
24,42400;41,45707;3260,60280
24,52400;41,45199;3200,24267
24,62400;41,44703;3140,27444
24,72400;41,44195;3078,80696
24,82400;41,43705;3022,87471
24,92400;41,43196;2965,30966
25,02400;41,42700;2904,26072
25,12400;41,42198;2845,42851
25,22400;41,41702;2786,90718
25,32400;41,41205;2730,04193
25,42400;41,40703;2672,54394
25,52400;41,40201;2616,35259
25,62400;41,39699;2557,50287
25,72400;41,39202;2498,70140
25,82400;41,38706;2443,08114
25,92400;41,38210;2385,84839
26,02400;41,37702;2327,13800
26,12400;41,37200;2270,98335
26,22400;41,36709;2213,62915
26,32400;41,36201;2158,22123
26,42400;41,35699;2100,81805
26,52400;41,35203;2047,03137
26,62400;41,34695;1989,64775
26,72400;41,34204;1933,92765
26,82400;41,33702;1879,46130
26,92400;41,33200;1824,70419
27,02400;41,32697;1771,02275
27,12400;41,32207;1718,03515
27,22400;41,31705;1665,82763
27,32400;41,31209;1612,02569
27,42400;41,30701;1559,31702
27,52400;41,30198;1508,84800
27,62400;41,29696;1457,85194
27,72400;41,29205;1417,80134
27,82400;41,28703;1385,92925
27,92400;41,28207;1358,97314
28,02400;41,27705;1326,97430
28,12400;41,27209;1292,14665
28,22400;41,26707;1257,60855
28,32400;41,26204;1219,27578
28,42400;41,25708;1186,31022
28,52400;41,25200;1149,83544
28,62400;41,24703;1115,87159
28,72400;41,24201;1078,75112
28,82400;41,23705;1044,49615
28,92400;41,23203;1011,08970
29,02400;41,22701;977,31585
29,12400;41,22198;942,14780
29,22400;41,21708;904,27315
29,32400;41,21200;864,92263
29,42400;41,20698;828,23327
29,52400;41,20196;788,62673
29,62400;41,19699;751,48232
29,72400;41,19197;713,51402
29,82400;41,18701;675,19802
29,92400;41,18205;637,85529
30,02400;41,17696;600,39260
30,12400;41,17206;563,43512
30,22400;41,16704;527,40849
30,32400;41,16207;490,52192
30,42400;41,15699;453,65337
30,52400;41,15197;418,12542
30,62400;41,14695;379,71605
30,72400;41,14192;341,59955
30,82400;41,13703;305,88657
30,92400;41,13194;270,11447
31,02400;41,12692;233,59305
31,12400;41,12201;199,80602
31,22400;41,11705;163,29926
31,32400;41,11203;128,15158
31,42400;41,10695;92,46743
31,52400;41,10199;56,22793
31,62400;41,09702;23,57157
31,71600;41,09248;0,37676
