Temps;Déplacement;Charge
4,58000;0,31999;688,42634
4,60000;0,32107;693,13189
4,62000;0,32209;697,88550
4,64000;0,32310;703,58934
4,66000;0,32412;708,23096
4,68000;0,32508;712,91788
4,70000;0,32615;717,58418
4,72000;0,32717;722,04107
4,74000;0,32812;726,58230
4,76000;0,32902;730,97437
4,78000;0,32998;735,51717
4,80000;0,33099;739,74738
4,82000;0,33207;744,77326
4,84000;0,33303;750,43431
4,86000;0,33404;755,15141
4,88000;0,33506;759,64611
4,90000;0,33608;764,29849
4,92000;0,33709;768,76921
4,94000;0,33811;773,32356
4,96000;0,33907;778,49897
4,98000;0,34002;782,22519
5,00000;0,34104;785,63737
5,02000;0,34206;789,90478
5,04000;0,34307;794,63832
5,06000;0,34409;798,57036
5,08000;0,34510;802,36616
5,10000;0,34612;806,54221
5,12000;0,34708;811,04161
5,14000;0,34815;815,34451
5,16000;0,34911;819,25839
5,18000;0,35007;823,19444
5,20000;0,35096;826,69612
5,22000;0,35198;830,33219
5,24000;0,35300;834,70531
5,26000;0,35395;839,42665
5,28000;0,35497;843,20577
5,30000;0,35599;847,36077
5,32000;0,35700;851,96281
5,34000;0,35802;856,63432
5,36000;0,35904;860,85703
5,38000;0,35999;864,28793
5,40000;0,36095;867,70309
5,42000;0,36197;871,63895
5,44000;0,36304;875,62148
5,46000;0,36400;878,94229
5,48000;0,36501;882,77757
5,50000;0,36603;886,78561
5,52000;0,36705;891,04138
5,54000;0,36806;894,81492
5,56000;0,36908;897,34336
5,58000;0,37010;901,04695
5,60000;0,37105;905,43143
5,62000;0,37207;909,00846
5,64000;0,37309;911,94874
5,66000;0,37410;915,43859
5,68000;0,37506;918,50283
5,70000;0,37608;921,70909
5,72000;0,37703;924,66827
5,74000;0,37805;927,52483
5,76000;0,37907;930,95694
5,78000;0,38002;934,16823
5,80000;0,38104;936,80751
5,82000;0,38205;939,25931
5,84000;0,38301;941,27208
5,86000;0,38409;943,78423
5,88000;0,38504;946,23938
5,90000;0,38606;948,33877
5,92000;0,38708;950,15746
5,94000;0,38809;951,99617
5,96000;0,38905;954,27949
5,98000;0,39007;956,01939
6,00000;0,39108;958,20427
6,02000;0,39204;960,35218
6,04000;0,39300;962,22945
6,06000;0,39407;963,47220
6,08000;0,39509;965,25652
6,10000;0,39611;967,35349
6,12000;0,39706;969,09758
6,14000;0,39808;970,69321
6,16000;0,39904;971,45615
6,18000;0,40005;972,99414
6,20000;0,40107;974,51601
6,22000;0,40202;975,39015
6,24000;0,40292;976,30238
6,26000;0,40394;977,61331
6,28000;0,40501;978,91884
6,30000;0,40597;980,65166
6,32000;0,40699;982,38438
6,34000;0,40800;983,80055
6,36000;0,40902;984,41476
6,38000;0,41004;984,91665
6,40000;0,41105;985,45654
6,42000;0,41207;986,33086
6,44000;0,41297;986,24378
6,46000;0,41398;986,31168
6,48000;0,41494;986,28337
6,50000;0,41602;985,95908
6,52000;0,41703;984,57048
6,54000;0,41805;982,86122
6,56000;0,41906;979,90157
6,58000;0,42008;976,54853
6,60000;0,42110;972,58184
6,62000;0,42205;968,07666
6,64000;0,42301;964,18904
6,66000;0,42391;959,70221
6,68000;0,42492;954,82627
6,70000;0,42600;951,66238
6,72000;0,42702;949,70167
6,74000;0,42803;947,59222
6,76000;0,42905;944,25566
6,78000;0,43007;941,13788
6,80000;0,43108;937,18478
6,82000;0,43210;933,44199
6,84000;0,43306;929,40461
6,86000;0,43401;925,49874
6,88000;0,43503;921,97480
6,90000;0,43604;919,03340
6,92000;0,43706;916,37960
6,94000;0,43808;913,80998
6,96000;0,43909;910,81336
6,98000;0,44005;907,33794
7,00000;0,44107;904,11538
7,02000;0,44214;900,71484
7,04000;0,44316;897,28646
7,06000;0,44406;894,49110
7,08000;0,44501;890,72855
7,10000;0,44603;887,58739
7,12000;0,44705;884,85675
7,14000;0,44806;882,61431
7,16000;0,44902;879,50779
7,18000;0,45004;877,00570
7,20000;0,45105;875,30967
7,22000;0,45207;872,93200
7,24000;0,45308;869,23558
7,26000;0,45410;866,23244
7,28000;0,45500;862,94226
7,30000;0,45601;858,43680
7,32000;0,45703;855,66854
7,34000;0,45805;853,63323
7,36000;0,45900;851,57277
7,38000;0,46002;848,87855
7,40000;0,46104;845,81040
7,42000;0,46199;843,41140
7,44000;0,46301;841,14922
7,46000;0,46403;839,20890
7,48000;0,46498;836,88255
7,50000;0,46594;833,42018
7,52000;0,46702;829,98658
7,54000;0,46803;828,57329
7,56000;0,46905;826,79829
7,58000;0,47001;824,82649
7,60000;0,47102;822,29674
7,62000;0,47198;820,23600
7,64000;0,47299;818,01210
7,66000;0,47401;817,30373
7,68000;0,47503;816,65562
7,70000;0,47592;814,77482
7,72000;0,47694;812,67292
7,74000;0,47802;811,10299
7,76000;0,47903;810,55826
7,78000;0,48005;808,79861
7,80000;0,48107;807,39921
7,82000;0,48208;806,63338
7,84000;0,48310;805,14438
7,86000;0,48412;803,09445
7,88000;0,48507;802,50688
7,90000;0,48603;801,91167
7,92000;0,48687;800,25122
7,94000;0,48800;798,54978
7,96000;0,48902;799,18057
7,98000;0,49003;799,03528
8,00000;0,49105;797,18726
8,02000;0,49207;795,42603
8,04000;0,49308;794,01759
8,06000;0,49404;793,09344
8,08000;0,49506;792,58550
8,10000;0,49601;791,69488
8,12000;0,49691;791,09482
8,14000;0,49793;789,83577
8,16000;0,49900;788,78393
8,18000;0,50002;788,77211
8,20000;0,50104;788,76745
8,22000;0,50205;788,04800
8,24000;0,50301;786,20166
8,26000;0,50409;785,01841
8,28000;0,50510;784,02758
8,30000;0,50612;782,60377
8,32000;0,50701;781,32777
8,34000;0,50797;779,61907
8,36000;0,50887;778,54735
8,38000;0,51006;778,12253
8,40000;0,51108;779,20868
8,42000;0,51204;778,30097
8,44000;0,51299;776,89546
8,46000;0,51401;774,83864
8,48000;0,51509;772,86982
8,50000;0,51610;770,92159
8,52000;0,51706;769,45177
8,54000;0,51796;767,79295
8,56000;0,51897;766,60621
8,58000;0,51999;766,01668
8,60000;0,52101;765,38431
8,62000;0,52202;764,69108
8,64000;0,52304;764,10226
8,66000;0,52405;763,32008
8,68000;0,52507;761,89106
8,70000;0,52615;760,72346
8,72000;0,52710;758,97910
8,74000;0,52806;756,61633
8,76000;0,52902;753,81789
8,78000;0,53009;752,31134
8,80000;0,53111;751,46994
8,82000;0,53207;750,28818
8,84000;0,53278;748,35732
8,86000;0,53410;747,40844
8,88000;0,53518;748,85567
8,90000;0,53619;749,05497
8,92000;0,53715;746,58631
8,94000;0,53805;744,12683
8,96000;0,53900;741,70423
8,98000;0,54008;739,47287
9,00000;0,54109;738,86611
9,02000;0,54205;738,68111
9,04000;0,54307;737,53935
9,06000;0,54408;736,45771
9,08000;0,54504;735,97794
9,10000;0,54606;734,74762
9,12000;0,54713;734,99363
9,14000;0,54809;735,50032
9,16000;0,54899;734,01532
9,18000;0,55000;732,11547
9,20000;0,55102;731,75998
9,22000;0,55210;732,04986
9,24000;0,55305;731,84399
9,26000;0,55407;731,39295
9,28000;0,55503;730,00309
9,30000;0,55610;728,84373
9,32000;0,55706;728,18482
9,34000;0,55808;727,14277
9,36000;0,55897;726,36227
9,38000;0,55993;724,98173
9,40000;0,56083;724,11997
9,42000;0,56208;725,40022
9,44000;0,56304;726,93517
9,46000;0,56405;725,71877
9,48000;0,56507;723,97669
9,50000;0,56609;721,62342
9,52000;0,56710;719,76087
9,54000;0,56812;718,67853
9,56000;0,56908;718,03769
9,58000;0,57003;717,19363
9,60000;0,57105;716,36015
9,62000;0,57207;715,93993
9,64000;0,57308;716,42585
9,66000;0,57410;716,60783
9,68000;0,57512;715,24521
9,70000;0,57613;714,32185
9,72000;0,57715;714,10062
9,74000;0,57816;712,96659
9,76000;0,57912;711,99099
9,78000;0,58002;710,03139
9,80000;0,58097;708,01396
9,82000;0,58199;706,98941
9,84000;0,58301;707,43402
9,86000;0,58402;707,94551
9,88000;0,58498;707,48543
9,90000;0,58600;707,17069
9,92000;0,58701;706,91654
9,94000;0,58803;706,56929
9,96000;0,58905;705,79476
9,98000;0,59000;705,02963
10,00000;0,59096;703,77761
10,02000;0,59198;701,67491
10,04000;0,59299;700,58582
10,06000;0,59377;700,79160
10,08000;0,59508;702,75157
10,10000;0,59610;704,79526
10,12000;0,59712;703,28442
10,14000;0,59813;700,70843
10,16000;0,59915;698,14171
10,18000;0,60011;695,85559
10,20000;0,60106;695,00040
10,22000;0,60202;693,57101
10,24000;0,60304;692,48192
10,26000;0,60405;692,10799
10,28000;0,60501;691,45090
10,30000;0,60603;690,36935
10,32000;0,60704;690,01652
10,34000;0,60800;689,84865
10,36000;0,60902;689,52520
10,38000;0,61003;688,62014
10,40000;0,61105;687,67667
10,42000;0,61195;686,83606
10,44000;0,61296;684,74384
10,46000;0,61398;684,40833
10,48000;0,61499;684,65080
10,50000;0,61601;684,28400
10,52000;0,61703;683,76837
10,54000;0,61798;682,86271
10,56000;0,61906;682,38010
10,58000;0,62008;682,32901
10,60000;0,62109;682,76431
10,62000;0,62205;681,82624
10,64000;0,62289;679,88201
10,66000;0,62408;679,01984
10,68000;0,62510;679,99149
10,70000;0,62612;680,37743
10,72000;0,62707;679,03353
10,74000;0,62809;677,42211
10,76000;0,62905;676,25185
10,78000;0,63006;675,83751
10,80000;0,63108;674,82311
10,82000;0,63203;674,11088
10,84000;0,63299;673,66343
10,86000;0,63395;672,73965
10,88000;0,63502;671,80716
10,90000;0,63598;671,67329
10,92000;0,63700;671,42006
10,94000;0,63801;671,09452
10,96000;0,63903;671,26220
10,98000;0,63999;670,52683
11,00000;0,64106;669,47974
11,02000;0,64208;669,47495
11,04000;0,64298;669,08668
11,06000;0,64399;668,12374
11,08000;0,64501;667,18371
11,10000;0,64609;667,25370
11,12000;0,64704;667,77305
11,14000;0,64806;667,17607
11,16000;0,64907;665,79124
11,18000;0,65009;664,77782
11,20000;0,65105;663,70950
11,22000;0,65206;663,02125
11,24000;0,65302;662,82395
11,26000;0,65392;662,21175
11,28000;0,65464;660,96648
11,30000;0,65613;662,23685
11,32000;0,65715;666,11753
11,34000;0,65810;664,83198
11,36000;0,65906;660,52657
11,38000;0,66008;657,12272
11,40000;0,66109;655,89761
11,42000;0,66211;656,03256
11,44000;0,66307;655,46446
11,46000;0,66396;653,96409
11,48000;0,66498;653,20246
11,50000;0,66600;653,05205
11,52000;0,66701;652,77736
11,54000;0,66803;652,57368
11,56000;0,66904;652,65652
11,58000;0,67006;651,46019
11,60000;0,67108;651,09823
11,62000;0,67209;651,07592
11,64000;0,67311;650,53292
11,66000;0,67407;649,42767
11,68000;0,67496;647,14109
11,70000;0,67598;646,01931
11,72000;0,67700;646,27226
11,74000;0,67801;646,25815
11,76000;0,67903;646,10997
11,78000;0,67999;645,81470
11,80000;0,68106;645,53837
11,82000;0,68202;643,93710
11,84000;0,68304;642,81542
11,86000;0,68405;643,07661
11,88000;0,68495;642,38138
11,90000;0,68596;640,89773
11,92000;0,68704;640,87012
11,94000;0,68800;641,17261
11,96000;0,68901;641,55506
11,98000;0,68985;640,48860
12,00000;0,69093;639,31057
12,02000;0,69212;640,52716
12,04000;0,69314;641,58333
12,06000;0,69410;640,31435
12,08000;0,69499;637,96709
12,10000;0,69601;635,40237
12,12000;0,69703;634,25736
12,14000;0,69804;634,39147
12,16000;0,69900;634,79403
12,18000;0,70002;634,50541
12,20000;0,70103;634,36590
12,22000;0,70199;633,92324
12,24000;0,70306;632,95197
12,26000;0,70408;633,10629
12,28000;0,70498;633,12538
12,30000;0,70593;631,94367
12,32000;0,70695;630,42310
12,34000;0,70791;630,48676
12,36000;0,70904;630,87107
12,38000;0,71006;631,50190
12,40000;0,71108;630,66590
12,42000;0,71203;629,00851
12,44000;0,71305;627,69311
12,46000;0,71413;626,96990
12,48000;0,71508;627,20045
12,50000;0,71598;626,75485
12,52000;0,71700;625,17473
12,54000;0,71801;624,91912
12,56000;0,71909;625,32066
12,58000;0,72004;625,37510
12,60000;0,72106;624,55758
12,62000;0,72208;623,95521
12,64000;0,72303;623,37625
12,66000;0,72405;622,71785
12,68000;0,72507;622,57163
12,70000;0,72602;621,64348
12,72000;0,72692;620,84594
12,74000;0,72800;620,51984
12,76000;0,72907;621,37689
12,78000;0,73003;620,88636
12,80000;0,73105;620,43052
12,82000;0,73206;620,04272
12,84000;0,73302;619,53729
12,86000;0,73410;618,40098
12,88000;0,73511;618,28084
12,90000;0,73607;618,26045
12,92000;0,73697;618,15381
12,94000;0,73792;616,80591
12,96000;0,73900;616,87357
12,98000;0,74001;617,83935
13,00000;0,74103;618,26371
13,02000;0,74205;618,02720
13,04000;0,74306;617,08754
13,06000;0,74408;616,22127
13,08000;0,74510;615,69302
13,10000;0,74605;614,82633
13,12000;0,74695;613,07573
13,14000;0,74791;612,00359
13,16000;0,74892;612,90944
13,18000;0,75000;613,31186
13,20000;0,75102;613,82423
13,22000;0,75203;614,41525
13,24000;0,75299;613,56747
13,26000;0,75407;612,60047
13,28000;0,75508;612,43451
13,30000;0,75610;612,39474
13,32000;0,75705;611,61071
13,34000;0,75801;610,35203
13,36000;0,75903;609,15346
13,38000;0,76004;610,13815
13,40000;0,76106;610,14048
13,42000;0,76202;610,57587
13,44000;0,76309;611,05476
13,46000;0,76411;610,27249
13,48000;0,76513;610,43203
13,50000;0,76614;610,72200
13,52000;0,76716;609,84101
13,54000;0,76806;608,39253
13,56000;0,76901;606,97282
13,58000;0,77009;606,00871
13,60000;0,77105;606,44029
13,62000;0,77206;606,64038
13,64000;0,77296;606,18911
13,66000;0,77403;605,27367
13,68000;0,77505;605,64745
13,70000;0,77607;605,39185
13,72000;0,77702;604,72013
13,74000;0,77798;604,45974
13,76000;0,77900;603,34452
13,78000;0,78001;601,60724
13,80000;0,78103;601,32197
13,82000;0,78205;601,02944
13,84000;0,78300;599,86259
13,86000;0,78402;599,20009
13,88000;0,78498;599,39148
13,90000;0,78605;600,16480
13,92000;0,78707;600,03642
13,94000;0,78809;599,18589
13,96000;0,78898;597,75948
13,98000;0,79000;596,34056
14,00000;0,79101;595,28523
14,02000;0,79203;594,92653
14,04000;0,79299;594,13183
14,06000;0,79400;593,73598
14,08000;0,79502;593,35828
14,10000;0,79604;593,15851
14,12000;0,79705;592,80968
14,14000;0,79807;593,00074
14,16000;0,79903;593,14584
14,18000;0,79992;592,12348
14,20000;0,80100;590,42955
14,22000;0,80202;590,31420
14,24000;0,80303;590,54531
14,26000;0,80405;589,97506
14,28000;0,80507;589,75569
14,30000;0,80590;589,40747
14,32000;0,80710;589,52537
14,34000;0,80811;590,73824
14,36000;0,80907;591,10713
14,38000;0,81003;589,90386
14,40000;0,81104;588,18413
14,42000;0,81206;587,69495
14,44000;0,81308;587,65793
14,46000;0,81409;587,33849
14,48000;0,81511;587,38943
14,50000;0,81607;587,63777
14,52000;0,81708;586,37750
14,54000;0,81810;585,47538
14,56000;0,81912;585,33740
14,58000;0,82001;584,91835
14,60000;0,82097;583,98163
14,62000;0,82199;583,20095
14,64000;0,82300;583,44305
14,66000;0,82402;584,17730
14,68000;0,82504;584,62140
14,70000;0,82605;583,81250
14,72000;0,82707;583,93190
14,74000;0,82808;583,28654
14,76000;0,82904;582,59810
14,78000;0,83006;582,54735
14,80000;0,83095;582,34073
14,82000;0,83191;581,21737
14,84000;0,83299;581,02580
14,86000;0,83406;582,45482
14,88000;0,83502;582,78162
14,90000;0,83604;581,69723
14,92000;0,83705;580,80330
14,94000;0,83801;580,05452
14,96000;0,83909;579,67026
14,98000;0,84004;579,63394
15,00000;0,84100;578,91603
15,02000;0,84196;577,76161
15,04000;0,84297;577,11801
15,06000;0,84399;577,32710
15,08000;0,84500;577,91565
15,10000;0,84602;577,92761
15,12000;0,84704;577,43629
15,14000;0,84805;577,55969
15,16000;0,84907;576,79396
15,18000;0,85009;576,54032
15,20000;0,85104;575,82934
15,22000;0,85200;574,81108
15,24000;0,85296;573,86877
15,26000;0,85397;573,31705
15,28000;0,85499;574,07659
15,30000;0,85601;574,10304
15,32000;0,85702;573,98835
15,34000;0,85804;574,11124
15,36000;0,85906;573,40879
15,38000;0,86007;573,20786
15,40000;0,86109;573,36208
15,42000;0,86199;572,44450
15,44000;0,86300;571,13781
15,46000;0,86408;569,94981
15,48000;0,86503;569,89645
15,50000;0,86605;569,61565
15,52000;0,86707;569,36899
15,54000;0,86808;568,98296
15,56000;0,86910;569,89202
15,58000;0,87012;569,53235
15,60000;0,87113;568,43120
15,62000;0,87209;567,96013
15,64000;0,87305;566,64487
15,66000;0,87406;565,55057
15,68000;0,87508;565,62098
15,70000;0,87604;565,97530
15,72000;0,87705;565,87532
15,74000;0,87801;565,87853
15,76000;0,87903;565,13478
15,78000;0,87998;565,26191
15,80000;0,88100;565,81390
15,82000;0,88207;567,15165
15,84000;0,88297;567,02239
15,86000;0,88399;565,62885
15,88000;0,88500;564,52439
15,90000;0,88602;564,02138
15,92000;0,88704;564,63787
15,94000;0,88805;564,66549
15,96000;0,88901;564,08602
15,98000;0,89003;563,65523
16,00000;0,89104;563,65933
16,02000;0,89206;563,25267
16,04000;0,89302;563,09812
16,06000;0,89397;562,69378
16,08000;0,89499;562,80787
16,10000;0,89601;563,20298
16,12000;0,89702;563,27623
16,14000;0,89804;562,77825
16,16000;0,89905;562,70808
16,18000;0,90001;562,24428
16,20000;0,90103;561,18965
16,22000;0,90204;561,05736
16,24000;0,90300;561,21284
16,26000;0,90390;560,64399
16,28000;0,90491;560,34597
16,30000;0,90599;560,03239
16,32000;0,90701;560,17805
16,34000;0,90802;560,81261
16,36000;0,90898;560,90192
16,38000;0,91000;559,83448
16,40000;0,91101;559,20361
16,42000;0,91203;558,34064
16,44000;0,91305;558,38465
16,46000;0,91382;558,48924
16,48000;0,91496;557,35335
16,50000;0,91603;557,22855
16,52000;0,91705;557,30995
16,54000;0,91807;556,90813
16,56000;0,91908;555,91525
16,58000;0,92010;555,22099
16,60000;0,92106;555,06802
16,62000;0,92213;554,57680
16,64000;0,92315;554,44706
16,66000;0,92411;554,76436
16,68000;0,92500;553,98648
16,70000;0,92602;552,30455
16,72000;0,92704;551,47270
16,74000;0,92799;551,63922
16,76000;0,92901;552,58316
16,78000;0,93003;552,78782
16,80000;0,93098;552,61389
16,82000;0,93200;552,26781
16,84000;0,93302;551,58339
16,86000;0,93403;550,97770
16,88000;0,93499;551,62893
16,90000;0,93588;550,74529
16,92000;0,93690;550,10305
16,94000;0,93798;550,96122
16,96000;0,93899;551,73752
16,98000;0,94001;551,32289
17,00000;0,94103;551,14864
17,02000;0,94204;551,02166
17,04000;0,94306;550,43525
17,06000;0,94408;550,28237
17,08000;0,94503;550,25406
17,10000;0,94599;548,98812
17,12000;0,94701;548,52404
17,14000;0,94802;548,33572
17,16000;0,94904;547,81297
17,18000;0,95000;548,11821
17,20000;0,95095;547,07085
17,22000;0,95185;547,22186
17,24000;0,95298;547,51583
17,26000;0,95412;549,31981
17,28000;0,95502;550,15427
17,30000;0,95597;548,44548
17,32000;0,95693;546,34637
17,34000;0,95801;545,74781
17,36000;0,95902;546,62675
17,38000;0,96004;546,97390
17,40000;0,96106;546,23862
17,42000;0,96201;546,14921
17,44000;0,96303;545,91373
17,46000;0,96411;546,04472
17,48000;0,96512;546,46232
17,50000;0,96602;547,10591
17,52000;0,96698;546,16607
17,54000;0,96805;545,38753
17,56000;0,96913;545,72127
17,58000;0,97008;546,08225
17,60000;0,97110;545,70776
17,62000;0,97212;545,73682
17,64000;0,97307;545,27158
17,66000;0,97409;545,05328
17,68000;0,97517;545,07856
17,70000;0,97606;544,54925
17,72000;0,97702;544,01797
17,74000;0,97804;543,10155
17,76000;0,97905;543,01322
17,78000;0,98007;543,57992
17,80000;0,98103;543,50803
17,82000;0,98204;542,71636
17,84000;0,98306;541,79630
17,86000;0,98413;541,97954
17,88000;0,98515;541,89954
17,90000;0,98611;541,33646
17,92000;0,98706;539,91918
17,94000;0,98802;538,61574
17,96000;0,98886;537,92228
17,98000;0,99011;538,16382
18,00000;0,99113;539,55126
18,02000;0,99209;538,89593
18,04000;0,99310;537,53001
18,06000;0,99412;537,04847
18,08000;0,99514;536,92507
18,10000;0,99609;536,25023
18,12000;0,99705;535,46699
18,14000;0,99801;534,46838
18,16000;0,99896;533,31507
18,18000;0,99998;533,06948
18,20000;1,00100;532,79153
18,22000;1,00201;533,03302
18,24000;1,00303;532,89663
18,26000;1,00404;532,99633
18,28000;1,00506;532,51851
18,30000;1,00608;532,61388
18,32000;1,00709;532,18477
18,34000;1,00799;531,37937
18,36000;1,00901;530,01973
18,38000;1,01002;529,73032
18,40000;1,01098;529,70126
18,42000;1,01200;529,39304
18,44000;1,01301;529,34927
18,46000;1,01391;529,77107
18,48000;1,01505;529,84846
18,50000;1,01612;530,92735
18,52000;1,01714;530,58635
18,54000;1,01804;528,97893
18,56000;1,01899;528,22758
18,58000;1,02007;527,09114
