Temps;Déplacement;Charge
7,40400;167,78097;2481,54569
7,50400;167,78605;2505,48720
7,60400;167,79108;2527,48430
7,70400;167,79603;2548,34127
7,80400;167,80106;2571,04747
7,90400;167,80609;2596,04435
8,00400;167,81110;2616,64465
8,10400;167,81600;2633,62713
8,20400;167,82103;2655,14255
8,30400;167,82606;2675,40384
8,40400;167,83107;2693,87253
8,50400;167,83597;2711,89846
8,60400;167,84100;2729,04001
8,70400;167,84603;2750,13465
8,80400;167,85104;2763,82007
8,90400;167,85594;2779,47206
9,00400;167,86102;2793,61196
9,10400;167,86605;2805,88791
9,20400;167,87114;2819,11064
9,30400;167,87609;2829,37400
9,40400;167,88112;2844,40480
9,50400;167,88607;2852,31154
9,60400;167,89103;2860,58579
9,70400;167,89611;2873,39725
9,80400;167,90109;2881,95349
9,90400;167,90610;2892,75385
10,00400;167,91113;2907,42125
10,10400;167,91616;2923,12745
10,20400;167,92106;2942,57887
10,30400;167,92608;2964,20623
10,40400;167,93104;2988,77936
10,50400;167,93601;3012,27681
10,60400;167,94072;3037,52832
10,70400;167,94605;3066,93241
10,80400;167,95095;3091,35783
10,90400;167,95598;3115,80990
11,00400;167,96099;3141,34210
11,10400;167,96602;3168,46371
11,20400;167,97097;3193,54273
11,30400;167,97606;3219,92151
11,40400;167,98103;3244,42349
11,50400;167,98604;3268,55592
11,60400;167,99107;3294,62849
11,70400;167,99603;3318,16822
11,80400;168,00106;3345,49621
11,90400;168,00601;3368,74090
12,00400;168,01110;3395,43819
12,10400;168,01599;3417,49750
12,20400;168,02108;3442,50612
12,30400;168,02603;3466,64749
12,40400;168,03101;3490,72926
12,50400;168,03596;3515,54789
12,60400;168,04110;3541,55935
12,70400;168,04600;3563,58178
12,80400;168,05110;3588,78747
12,90400;168,05600;3610,58153
13,00400;168,06109;3635,63970
13,10400;168,06599;3658,70520
13,20400;168,07102;3680,53280
13,30400;168,07597;3703,52045
13,40400;168,08100;3728,34317
13,50400;168,08596;3750,59135
13,60400;168,09104;3772,78030
13,70400;168,09599;3795,87971
13,80400;168,10108;3817,97925
13,90400;168,10598;3840,70426
14,00400;168,11106;3860,94190
14,10400;168,11609;3884,10017
14,20400;168,12105;3907,29122
14,30400;168,12608;3929,62098
14,40400;168,13103;3954,56366
14,50400;168,13606;3977,97748
14,60400;168,14101;4002,33231
14,70400;168,14610;4027,88818
14,80400;168,15100;4051,59332
14,90400;168,15608;4077,76162
15,00400;168,16098;4102,25168
15,10400;168,16607;4130,01180
15,20400;168,17102;4154,60914
15,30400;168,17605;4182,53802
15,40400;168,18101;4208,90599
15,50400;168,18611;4232,43865
15,60400;168,19101;4258,71201
15,70400;168,19609;4285,71776
15,80400;168,20112;4312,89226
15,90400;168,20608;4341,95623
16,00400;168,21103;4367,61789
16,10400;168,21612;4394,95184
16,20400;168,22109;4421,02142
16,30400;168,22604;4447,36816
16,40400;168,23100;4475,39687
16,50400;168,23603;4500,76424
16,60400;168,24117;4529,67063
16,70400;168,24601;4555,75585
16,80400;168,25110;4586,04097
16,90400;168,25600;4612,78707
17,00400;168,26103;4639,23812
17,10400;168,26604;4669,27886
17,20400;168,27106;4693,56254
17,30400;168,27608;4716,36765
17,40400;168,28105;4737,49340
17,50400;168,28600;4765,42041
17,60400;168,29103;4795,81431
17,70400;168,29593;4820,67131
17,80400;168,30102;4850,63307
17,90400;168,30603;4877,05804
18,00400;168,31111;4904,92657
18,10400;168,31601;4930,44443
18,20400;168,32106;4957,53698
18,30400;168,32596;4984,12289
18,40400;168,33104;5011,72058
18,50400;168,33600;5039,72620
18,60400;168,34103;5064,61710
18,70400;168,34604;5094,10538
18,80400;168,35107;5119,79461
18,90400;168,35609;5145,86717
19,00400;168,36105;5172,96717
19,10400;168,36613;5199,92933
19,20400;168,37103;5229,04992
19,30400;168,37606;5254,80993
19,40400;168,38102;5281,08552
19,50400;168,38610;5308,39302
19,60400;168,39100;5332,92256
19,70400;168,39614;5361,90085
19,80400;168,40104;5386,72805
19,90400;168,40613;5417,42109
20,00400;168,41102;5442,73295
20,10400;168,41605;5469,22684
20,20400;168,42101;5495,55570
20,30400;168,42604;5520,04799
20,40400;168,43099;5547,43856
20,50400;168,43602;5571,96401
20,60400;168,44111;5602,14818
20,70400;168,44612;5628,67522
20,80400;168,45101;5653,49534
20,90400;168,45606;5677,36626
21,00400;168,46107;5701,68905
21,10400;168,46605;5727,09590
21,20400;168,47113;5754,57774
21,30400;168,47614;5780,43088
21,40400;168,48112;5808,47934
21,50400;168,48607;5831,53181
21,60400;168,49110;5857,12567
21,70400;168,49605;5880,57823
21,80400;168,50101;5903,01491
21,90400;168,50604;5927,34627
22,00400;168,51112;5954,32185
22,10400;168,51602;5979,38299
22,19600;168,52057;6000,02892
22,19800;168,52068;6000,45882
22,29800;168,52111;6000,65887
22,39800;168,51673;5962,94291
22,49800;168,50950;5885,25310
22,59800;168,50250;5805,37617
22,69800;168,49659;5740,55538
22,79800;168,49102;5681,96736
22,89800;168,48583;5629,94331
22,99800;168,48069;5577,61677
23,09800;168,47573;5527,71576
23,19800;168,47070;5478,03156
23,29800;168,46575;5427,74238
23,39800;168,46059;5375,52088
23,49800;168,45569;5326,35301
23,59800;168,45072;5278,78478
23,69800;168,44571;5229,73686
23,79800;168,44068;5180,28140
23,89800;168,43567;5128,95435
23,99800;168,43064;5080,81019
24,09800;168,42574;5032,55501
24,19800;168,42071;4984,81952
24,29800;168,41570;4932,88860
24,39800;168,41067;4885,55059
24,49800;168,40564;4836,30300
24,59800;168,40069;4788,62673
24,69800;168,39566;4739,57695
24,79800;168,39070;4692,71205
24,89800;168,38556;4642,16843
24,99800;168,38072;4593,88122
25,09800;168,37563;4545,70241
25,19800;168,37073;4495,84275
25,29800;168,36565;4449,95500
25,39800;168,36070;4400,80129
25,49800;168,35572;4351,82750
25,59800;168,35071;4303,78467
25,69800;168,34568;4255,62523
25,79800;168,34073;4206,83138
25,89800;168,33575;4158,70622
25,99800;168,33074;4110,40522
26,09800;168,32570;4062,21040
26,19800;168,32069;4012,49304
26,29800;168,31571;3965,53911
26,39800;168,31070;3917,63858
26,49800;168,30567;3871,26468
26,59800;168,30066;3824,29548
26,69800;168,29563;3778,25238
26,79800;168,29055;3728,94593
26,89800;168,28565;3682,46920
26,99800;168,28062;3635,10661
27,09800;168,27561;3588,44623
27,19800;168,27064;3541,74599
27,29800;168,26568;3495,84185
27,39800;168,26078;3449,75628
27,49800;168,25570;3402,15713
27,59800;168,25067;3354,98340
27,69800;168,24571;3306,15640
27,79800;168,24069;3258,48423
27,89800;168,23597;3212,94107
27,99800;168,23065;3163,56532
28,09800;168,22563;3115,96394
28,19800;168,22066;3068,36031
28,29800;168,21571;3022,31256
28,39800;168,21073;2978,50277
28,49800;168,20572;2930,69240
28,59800;168,20064;2880,91935
28,69800;168,19568;2834,41693
28,79800;168,19069;2790,81110
28,89800;168,18563;2743,95458
28,99800;168,18060;2698,23894
29,09800;168,17557;2650,66363
29,19800;168,17067;2604,02989
29,29800;168,16571;2561,35631
29,39800;168,16063;2512,88991
29,49800;168,15560;2465,44462
29,59800;168,15070;2419,93275
29,69800;168,14562;2372,88550
29,79800;168,14077;2330,32480
29,89800;168,13571;2283,92277
29,99800;168,13062;2238,00912
30,09800;168,12565;2192,78615
30,19800;168,12069;2146,36829
30,29800;168,11574;2102,03994
30,39800;168,11071;2056,00485
30,49800;168,10568;2011,51557
30,59800;168,10067;1968,29885
30,69800;168,09570;1924,24376
30,79800;168,09074;1879,74945
30,89800;168,08566;1833,85462
30,99800;168,08065;1789,85521
31,09800;168,07562;1746,69065
31,19800;168,07066;1702,04826
31,29800;168,06563;1655,97945
31,39800;168,06053;1612,27863
31,49800;168,05576;1570,63771
31,59800;168,05055;1524,54507
31,69800;168,04565;1481,26520
31,79800;168,04064;1437,80913
31,89800;168,03566;1395,49701
31,99800;168,03065;1353,05384
32,09800;168,02568;1309,05947
32,19800;168,02067;1266,25123
32,29800;168,01570;1222,72149
32,39800;168,01069;1180,15027
32,49800;168,00566;1139,90055
32,59800;168,00076;1097,94484
32,69800;167,99573;1051,96098
32,79800;167,99072;1010,40937
32,89800;167,98574;970,56702
32,99800;167,98066;928,14816
33,09800;167,97571;887,78092
33,19800;167,97075;845,48341
33,29800;167,96572;803,45832
33,39800;167,96069;764,02002
33,49800;167,95563;718,98871
33,59800;167,95065;680,75415
33,69800;167,94570;640,27319
33,79800;167,94080;600,90255
33,89800;167,93566;560,22136
33,99800;167,93068;520,22594
34,09800;167,92566;482,03594
34,19800;167,92068;438,83640
34,29800;167,91567;400,36347
34,39800;167,91064;362,17829
34,49800;167,90563;323,81846
34,59800;167,90066;285,96094
34,69800;167,89565;246,38083
34,79800;167,89086;207,89264
34,89800;167,88566;167,87050
34,99800;167,88069;131,28143
35,09800;167,87574;95,66070
35,19800;167,87071;58,44734
35,29800;167,86570;21,61268
35,35600;167,86270;-0,17708
