Temps;Déplacement;Charge
15,40600;170,76483;5122,12738
15,50600;170,76967;5151,20141
15,60600;170,77481;5183,74369
15,70600;170,77971;5214,55035
15,80600;170,78485;5249,00146
15,90600;170,78975;5279,64458
16,00600;170,79478;5308,80056
16,10600;170,79974;5338,85658
16,20600;170,80477;5369,10519
16,30600;170,80979;5402,75760
16,40600;170,81480;5432,84267
16,50600;170,81978;5462,37044
16,60600;170,82479;5492,05020
16,70600;170,82976;5521,83054
16,80600;170,83490;5554,71331
16,90600;170,83986;5584,56481
17,00600;170,84476;5610,76663
17,10600;170,84979;5639,80378
17,20600;170,85468;5665,49562
17,30600;170,85982;5695,08411
17,40600;170,86448;5720,54945
17,50600;170,86986;5749,99377
17,60600;170,87476;5773,24033
17,70600;170,87979;5797,55530
17,80600;170,88482;5820,00278
17,90600;170,88985;5841,26376
18,00600;170,89481;5861,87243
18,10600;170,89989;5884,37319
18,20600;170,90473;5904,12207
18,30600;170,90982;5921,37873
18,40600;170,91472;5938,26137
18,50600;170,91975;5952,87941
18,60600;170,92470;5968,57965
18,70600;170,92984;5987,95041
18,76800;170,93295;6000,05202
18,77000;170,93306;6000,51284
18,87000;170,93338;5998,90165
18,97000;170,92908;5964,02101
19,07000;170,92165;5887,61121
19,17000;170,91485;5813,02419
19,27000;170,90879;5749,72145
19,37000;170,90322;5694,92951
19,47000;170,89808;5643,58458
19,57000;170,89302;5592,70643
19,67000;170,88804;5545,49359
19,77000;170,88296;5497,50403
19,87000;170,87795;5449,92201
19,97000;170,87286;5400,63307
20,07000;170,86791;5354,59407
20,17000;170,86294;5306,94462
20,27000;170,85798;5258,69653
20,37000;170,85295;5210,94650
20,47000;170,84794;5163,98102
20,57000;170,84291;5118,67702
20,67000;170,83796;5071,74656
20,77000;170,83293;5024,18242
20,87000;170,82784;4976,16753
20,97000;170,82289;4929,13797
21,07000;170,81786;4883,92003
21,17000;170,81290;4836,94337
21,27000;170,80780;4788,78357
21,37000;170,80290;4742,43872
21,47000;170,79782;4696,55804
21,57000;170,79292;4650,85059
21,67000;170,78796;4605,13085
21,77000;170,78299;4558,46302
21,87000;170,77791;4511,14327
21,97000;170,77295;4463,75683
22,07000;170,76792;4417,48761
22,17000;170,76297;4370,41670
22,27000;170,75794;4324,51256
22,37000;170,75293;4277,96282
22,47000;170,74795;4231,84969
22,57000;170,74294;4185,36253
22,67000;170,73791;4139,53774
22,77000;170,73290;4093,48123
22,87000;170,72793;4047,65308
22,97000;170,72292;4002,49809
23,07000;170,71795;3956,54179
23,17000;170,71281;3909,76779
23,27000;170,70785;3864,24027
23,37000;170,70282;3816,28498
23,47000;170,69792;3771,11435
23,57000;170,69278;3726,01338
23,67000;170,68788;3680,57415
23,77000;170,68280;3634,52882
23,87000;170,67790;3588,12995
23,97000;170,67293;3543,79229
24,07000;170,66784;3497,54915
24,17000;170,66287;3453,33144
24,27000;170,65786;3405,81946
24,37000;170,65296;3360,53371
24,47000;170,64793;3313,70234
24,57000;170,64285;3269,77186
24,67000;170,63789;3224,41868
24,77000;170,63286;3178,11519
24,87000;170,62796;3133,32155
24,97000;170,62288;3088,21704
25,07000;170,61787;3043,02331
25,17000;170,61289;2998,05980
25,27000;170,60794;2953,38314
25,37000;170,60310;2910,27427
25,47000;170,59783;2861,22095
25,57000;170,59293;2817,29624
25,67000;170,58784;2771,77598
25,77000;170,58300;2729,19685
25,87000;170,57793;2684,70105
25,97000;170,57290;2640,16688
26,07000;170,56787;2596,57502
26,17000;170,56298;2549,97276
26,27000;170,55802;2507,49495
26,37000;170,55299;2462,73428
26,47000;170,54791;2418,91611
26,57000;170,54284;2373,43907
26,67000;170,53785;2329,40130
26,77000;170,53295;2285,59095
26,87000;170,52794;2243,95301
26,97000;170,52291;2200,46733
27,07000;170,51788;2157,89545
27,17000;170,51293;2113,85358
27,27000;170,50790;2071,99678
27,37000;170,50294;2028,81563
27,47000;170,49791;1986,62840
27,57000;170,49285;1943,76763
27,67000;170,48787;1899,92823
27,77000;170,48286;1857,28520
27,87000;170,47789;1814,61498
27,97000;170,47280;1773,71781
28,07000;170,46791;1732,33375
28,17000;170,46295;1690,90200
28,27000;170,45798;1648,45362
28,37000;170,45291;1606,31090
28,47000;170,44788;1566,65556
28,57000;170,44280;1521,93476
28,67000;170,43790;1480,71982
28,77000;170,43287;1439,37999
28,87000;170,42786;1399,15906
28,97000;170,42283;1358,84620
29,07000;170,41788;1317,95462
29,17000;170,41290;1276,47165
29,27000;170,40795;1235,04763
29,37000;170,40297;1196,92162
29,47000;170,39794;1155,30500
29,57000;170,39293;1114,34786
29,67000;170,38796;1071,99643
29,77000;170,38295;1032,60502
29,87000;170,37792;992,54176
29,97000;170,37284;954,24578
30,07000;170,36788;914,61111
30,17000;170,36298;875,20890
30,27000;170,35790;836,46849
30,37000;170,35300;799,69224
30,47000;170,34786;759,82348
30,57000;170,34288;722,35735
30,67000;170,33787;684,18244
30,77000;170,33290;645,18824
30,87000;170,32789;607,13869
30,97000;170,32286;569,88820
31,07000;170,31783;533,17868
31,17000;170,31293;496,17048
31,27000;170,30792;459,25244
31,37000;170,30289;422,80983
31,47000;170,29786;386,05940
31,57000;170,29310;351,80438
31,67000;170,28796;312,66452
31,77000;170,28293;277,91040
31,87000;170,27790;243,92654
31,97000;170,27294;209,13943
32,07000;170,26791;175,98601
32,17000;170,26288;141,25211
32,27000;170,25786;107,92892
32,37000;170,25279;72,82168
32,47000;170,24787;41,43669
32,57000;170,24292;12,34832
32,67000;170,23796;1,31626
32,77000;170,23288;1,92044
32,87000;170,22790;2,22700
32,97000;170,22289;1,92134
33,07000;170,21792;2,49356
33,17000;170,21291;1,93623
33,27000;170,20794;1,68024
33,30000;170,20639;0,49528
