Temps;Déplacement;Charge
7,80000;0,27617;636,29686
7,82000;0,27706;635,46193
7,84000;0,27802;634,08599
7,86000;0,27904;632,79206
7,88000;0,28005;632,46456
7,90000;0,28101;633,10964
7,92000;0,28203;633,51495
7,94000;0,28304;632,89097
7,96000;0,28406;632,37478
7,98000;0,28514;632,09468
8,00000;0,28615;632,10642
8,02000;0,28711;631,46879
8,04000;0,28801;630,00279
8,06000;0,28902;628,50504
8,08000;0,29010;627,47081
8,10000;0,29112;626,95136
8,12000;0,29207;626,57464
8,14000;0,29309;625,53128
8,16000;0,29404;624,91130
8,18000;0,29506;623,78189
8,20000;0,29614;623,11152
8,22000;0,29715;623,66994
8,24000;0,29805;623,09518
8,26000;0,29901;620,98177
8,28000;0,30008;619,50260
8,30000;0,30110;619,69836
8,32000;0,30212;619,80453
8,34000;0,30307;618,35446
8,36000;0,30403;617,47683
8,38000;0,30505;617,65956
8,40000;0,30606;617,86347
8,42000;0,30708;617,42337
8,44000;0,30804;616,91804
8,46000;0,30899;616,77801
8,48000;0,31001;615,03532
8,50000;0,31102;615,10066
8,52000;0,31204;615,47346
8,54000;0,31306;615,50834
8,56000;0,31407;614,96687
8,58000;0,31509;613,60183
8,60000;0,31611;613,05137
8,62000;0,31712;613,92058
8,64000;0,31814;615,16184
8,66000;0,31910;614,66633
8,68000;0,32011;613,33175
8,70000;0,32113;612,85440
8,72000;0,32215;613,65431
8,74000;0,32316;613,69436
8,76000;0,32418;612,76765
8,78000;0,32514;612,80653
8,80000;0,32621;612,57216
8,82000;0,32723;612,99615
8,84000;0,32818;612,48229
8,86000;0,32908;611,36913
8,88000;0,33004;610,07300
8,90000;0,33105;608,85386
8,92000;0,33207;609,32962
8,94000;0,33309;610,23831
8,96000;0,33410;610,43683
8,98000;0,33512;609,78225
9,00000;0,33614;608,48994
9,02000;0,33715;607,41939
9,04000;0,33817;606,25146
9,06000;0,33913;605,59898
9,08000;0,34008;604,24488
9,10000;0,34110;603,28124
9,12000;0,34212;602,70033
9,14000;0,34313;601,94312
9,16000;0,34415;600,73505
9,18000;0,34516;600,42804
9,20000;0,34618;599,98031
9,22000;0,34714;599,06566
9,24000;0,34815;599,04028
9,26000;0,34917;598,80260
9,28000;0,35007;597,11342
9,30000;0,35102;595,21012
9,32000;0,35204;594,46017
9,34000;0,35306;594,39554
9,36000;0,35401;594,43912
9,38000;0,35503;593,75735
9,40000;0,35605;593,57872
9,42000;0,35706;593,55199
9,44000;0,35808;592,26663
9,46000;0,35910;590,61828
9,48000;0,36005;589,82624
9,50000;0,36101;589,16900
9,52000;0,36203;587,50813
9,54000;0,36310;586,80959
9,56000;0,36406;586,89290
9,58000;0,36507;586,39669
9,60000;0,36609;585,53461
9,62000;0,36711;584,98946
9,64000;0,36806;584,86476
9,66000;0,36914;585,23780
9,68000;0,37016;584,85665
9,70000;0,37111;583,87695
9,72000;0,37207;582,66642
9,74000;0,37315;581,69593
9,76000;0,37410;580,91730
9,78000;0,37512;580,10146
9,80000;0,37608;579,78649
9,82000;0,37709;579,16571
9,84000;0,37805;578,72222
9,86000;0,37913;579,14439
9,88000;0,38014;579,68856
9,90000;0,38110;579,93801
9,92000;0,38205;578,42890
9,94000;0,38307;577,14912
9,96000;0,38409;577,59588
9,98000;0,38510;578,04049
10,00000;0,38612;577,29534
10,02000;0,38714;575,92434
10,04000;0,38809;575,70525
10,06000;0,38911;576,19088
10,08000;0,39013;575,73393
10,10000;0,39108;575,02026
10,12000;0,39210;575,63572
10,14000;0,39306;575,79624
10,16000;0,39413;574,75483
10,18000;0,39515;573,92302
10,20000;0,39611;574,09438
10,22000;0,39712;574,35744
10,24000;0,39814;573,49685
10,26000;0,39909;572,11365
10,28000;0,40011;571,28696
10,30000;0,40113;571,57222
10,32000;0,40202;571,79243
10,34000;0,40298;571,16784
10,36000;0,40406;570,69389
10,38000;0,40507;571,08649
10,40000;0,40609;570,66106
10,42000;0,40705;569,51097
10,44000;0,40812;568,94524
10,46000;0,40908;568,44158
10,48000;0,41010;567,18336
10,50000;0,41111;566,03621
10,52000;0,41213;565,72184
10,54000;0,41303;565,34670
10,56000;0,41404;563,94343
10,58000;0,41506;563,43125
10,60000;0,41608;563,69840
10,62000;0,41709;563,48452
10,64000;0,41811;562,22505
10,66000;0,41912;561,36670
10,68000;0,42014;560,65847
10,70000;0,42116;560,25079
10,72000;0,42217;559,42023
10,74000;0,42307;558,50539
10,76000;0,42403;556,74743
10,78000;0,42504;555,62044
10,80000;0,42606;555,53634
10,82000;0,42708;556,08661
10,84000;0,42809;556,18901
10,86000;0,42911;555,95594
10,88000;0,43013;555,79753
10,90000;0,43114;555,10523
10,92000;0,43216;554,73642
10,94000;0,43312;553,97218
10,96000;0,43407;552,80123
10,98000;0,43509;551,66739
11,00000;0,43610;552,12905
11,02000;0,43712;552,38903
11,04000;0,43808;552,34274
11,06000;0,43909;552,65347
11,08000;0,44011;552,61985
11,10000;0,44113;552,11610
11,12000;0,44214;552,19652
11,14000;0,44316;551,95764
11,16000;0,44406;551,56113
11,18000;0,44501;550,00689
11,20000;0,44603;549,16898
11,22000;0,44711;550,44638
11,24000;0,44806;551,37831
11,26000;0,44902;550,96936
11,28000;0,45004;550,57039
11,30000;0,45105;550,03096
11,32000;0,45207;550,39106
11,34000;0,45308;550,29616
11,36000;0,45404;549,64661
11,38000;0,45500;549,08567
11,40000;0,45601;549,07016
11,42000;0,45703;548,09363
11,44000;0,45805;547,81265
11,46000;0,45906;548,34336
11,48000;0,46002;548,06452
11,50000;0,46104;547,42545
11,52000;0,46205;547,10070
11,54000;0,46307;547,04775
11,56000;0,46409;547,83686
11,58000;0,46498;547,89726
11,60000;0,46600;547,03383
11,62000;0,46702;546,73944
11,64000;0,46803;546,72770
11,66000;0,46905;546,82572
11,68000;0,47001;545,78735
11,70000;0,47102;545,29076
11,72000;0,47204;545,50669
11,74000;0,47299;544,64513
11,76000;0,47401;543,83962
11,78000;0,47503;544,03609
11,80000;0,47598;543,97094
11,82000;0,47700;542,33982
11,84000;0,47808;541,63318
11,86000;0,47909;541,84166
11,88000;0,48011;540,86912
11,90000;0,48113;539,47126
11,92000;0,48214;538,75903
11,94000;0,48310;538,21169
11,96000;0,48412;537,85588
11,98000;0,48513;537,63143
12,00000;0,48603;536,93848
12,02000;0,48699;536,02057
12,04000;0,48806;535,91053
12,06000;0,48902;536,59435
12,08000;0,49009;537,27538
12,10000;0,49111;537,96098
12,12000;0,49207;536,74644
12,14000;0,49308;534,97506
12,16000;0,49410;534,86675
12,18000;0,49512;535,36720
12,20000;0,49601;535,35034
12,22000;0,49697;534,18637
12,24000;0,49799;533,25924
12,26000;0,49900;534,28495
12,28000;0,50008;535,75803
12,30000;0,50110;535,73530
12,32000;0,50211;535,78811
12,34000;0,50307;535,35467
12,36000;0,50409;534,37427
12,38000;0,50510;534,69040
12,40000;0,50612;535,15215
12,42000;0,50701;534,93991
12,44000;0,50803;534,34041
12,46000;0,50899;534,16803
12,48000;0,51000;534,66670
12,50000;0,51108;536,00278
12,52000;0,51210;536,32711
12,54000;0,51305;536,41493
12,56000;0,51407;536,50937
12,58000;0,51509;536,61671
12,60000;0,51610;537,11729
12,62000;0,51706;537,17080
12,64000;0,51802;536,49978
12,66000;0,51903;535,59183
12,68000;0,52005;536,23789
12,70000;0,52107;537,03943
12,72000;0,52190;537,68982
12,74000;0,52310;538,41164
12,76000;0,52411;539,48918
12,78000;0,52513;539,89021
12,80000;0,52621;539,01314
12,82000;0,52716;538,13686
12,84000;0,52806;536,98509
12,86000;0,52908;535,81148
12,88000;0,53015;535,75481
12,90000;0,53111;536,70490
12,92000;0,53213;536,42709
12,94000;0,53308;536,13624
12,96000;0,53410;536,10248
12,98000;0,53512;535,88478
13,00000;0,53619;535,16035
13,02000;0,53715;534,86698
13,04000;0,53811;534,56300
13,06000;0,53906;533,34306
13,08000;0,54008;532,25616
13,10000;0,54115;532,75139
13,12000;0,54211;533,12979
13,14000;0,54313;532,74552
13,16000;0,54414;531,92591
13,18000;0,54510;531,05257
13,20000;0,54588;531,17070
13,22000;0,54719;532,00731
13,24000;0,54815;533,96923
13,26000;0,54911;533,46441
13,28000;0,55012;531,36959
13,30000;0,55114;530,43677
13,32000;0,55216;529,70536
13,34000;0,55311;529,15127
13,36000;0,55413;528,47723
13,38000;0,55509;528,35047
13,40000;0,55616;527,61827
13,42000;0,55712;527,41319
13,44000;0,55808;527,06967
13,46000;0,55903;526,34547
13,48000;0,55999;525,35431
13,50000;0,56100;525,22630
13,52000;0,56202;525,49709
13,54000;0,56304;526,12592
13,56000;0,56405;526,58156
13,58000;0,56507;526,26692
13,60000;0,56609;525,78696
13,62000;0,56710;525,50719
13,64000;0,56812;524,76088
13,66000;0,56908;524,45373
13,68000;0,57003;523,69381
13,70000;0,57111;522,93409
13,72000;0,57207;522,74400
13,74000;0,57290;523,80860
13,76000;0,57416;525,22593
13,78000;0,57523;526,32550
13,80000;0,57619;525,42971
13,82000;0,57721;522,85474
13,84000;0,57822;522,30349
13,86000;0,57912;521,79163
13,88000;0,58002;521,00299
13,90000;0,58103;519,75828
13,92000;0,58205;520,28280
13,94000;0,58307;521,39158
13,96000;0,58402;521,77762
13,98000;0,58504;521,87671
14,00000;0,58606;522,32868
14,02000;0,58707;522,42023
14,04000;0,58809;521,49878
14,06000;0,58905;520,00880
14,08000;0,59000;519,75586
14,10000;0,59096;519,54458
14,12000;0,59204;519,33033
14,14000;0,59305;519,49378
14,16000;0,59407;519,86109
14,18000;0,59508;520,74511
14,20000;0,59610;521,07181
14,22000;0,59712;520,64760
14,24000;0,59813;520,42962
14,26000;0,59915;520,02366
14,28000;0,60011;519,42952
14,30000;0,60106;518,32409
14,32000;0,60208;516,82829
14,34000;0,60310;515,72211
14,36000;0,60405;515,31224
14,38000;0,60489;514,83111
14,40000;0,60609;515,20788
14,42000;0,60710;516,94456
14,44000;0,60812;516,24179
14,46000;0,60908;513,72522
14,48000;0,61009;512,51417
14,50000;0,61105;511,83621
14,52000;0,61201;510,48519
14,54000;0,61302;509,20472
14,56000;0,61404;509,24588
14,58000;0,61505;509,58400
14,60000;0,61607;508,83093
14,62000;0,61709;508,33588
14,64000;0,61810;508,21630
14,66000;0,61906;507,78170
14,68000;0,62014;507,58026
14,70000;0,62115;507,57937
14,72000;0,62211;507,05802
14,74000;0,62307;506,29396
14,76000;0,62408;504,85535
14,78000;0,62510;503,96626
14,80000;0,62612;503,99555
14,82000;0,62713;503,99876
14,84000;0,62809;503,32206
14,86000;0,62910;502,22622
14,88000;0,63012;501,91460
14,90000;0,63114;502,26697
14,92000;0,63209;501,74184
14,94000;0,63299;500,67725
14,96000;0,63401;500,09065
14,98000;0,63508;500,90966
15,00000;0,63604;500,68158
15,02000;0,63706;499,06070
15,04000;0,63807;498,45395
15,06000;0,63909;498,44766
15,08000;0,64005;497,81376
15,10000;0,64094;497,29259
15,12000;0,64220;499,05800
15,14000;0,64310;500,97946
15,16000;0,64411;498,35877
15,18000;0,64513;495,65295
15,20000;0,64614;495,13420
15,22000;0,64716;495,23921
15,24000;0,64818;494,32884
15,26000;0,64913;493,36608
15,28000;0,65015;492,42214
15,30000;0,65111;492,01446
15,32000;0,65212;491,75005
15,34000;0,65302;491,28565
15,36000;0,65398;490,76439
15,38000;0,65505;490,00364
15,40000;0,65607;489,95614
15,42000;0,65709;490,12741
15,44000;0,65804;490,60630
15,46000;0,65906;490,07013
15,48000;0,66008;489,21346
15,50000;0,66109;488,58267
15,52000;0,66211;488,34295
15,54000;0,66307;488,57592
15,56000;0,66396;487,88679
15,58000;0,66498;486,90070
15,60000;0,66600;487,44334
15,62000;0,66695;489,02514
15,64000;0,66815;490,50455
15,66000;0,66910;490,47205
15,68000;0,67012;489,04442
15,70000;0,67114;487,64264
15,72000;0,67215;487,07132
15,74000;0,67317;486,20403
15,76000;0,67407;485,65613
15,78000;0,67502;484,97883
15,80000;0,67604;484,06534
15,82000;0,67706;483,76713
15,84000;0,67807;483,67316
15,86000;0,67903;483,83945
15,88000;0,68011;482,97909
15,90000;0,68106;482,36232
15,92000;0,68208;482,09988
15,94000;0,68309;482,40526
15,96000;0,68405;481,40143
15,98000;0,68501;479,97725
16,00000;0,68602;479,86805
16,02000;0,68704;479,91546
16,04000;0,68806;480,04454
16,06000;0,68907;479,75220
16,08000;0,68985;479,60533
16,10000;0,69105;480,02349
16,12000;0,69212;481,58439
16,14000;0,69314;481,62295
16,16000;0,69410;479,60989
16,18000;0,69505;478,06809
16,20000;0,69601;476,07915
16,22000;0,69709;474,89721
16,24000;0,69804;475,23938
16,26000;0,69906;474,99132
16,28000;0,70008;474,50070
16,30000;0,70109;474,40794
16,32000;0,70205;473,69422
16,34000;0,70312;474,07998
16,36000;0,70408;473,49506
16,38000;0,70504;472,46600
16,40000;0,70599;471,80182
16,42000;0,70701;471,73281
16,44000;0,70809;471,86753
16,46000;0,70910;471,45821
16,48000;0,71006;470,91427
16,50000;0,71108;469,58569
16,52000;0,71209;468,20301
16,54000;0,71311;468,11653
16,56000;0,71413;468,58033
16,58000;0,71508;468,62448
16,60000;0,71604;466,91503
16,62000;0,71700;465,25002
16,64000;0,71801;465,10505
16,66000;0,71909;466,00141
16,68000;0,72010;466,49706
16,70000;0,72112;465,92699
16,72000;0,72208;464,82589
16,74000;0,72309;463,52493
16,76000;0,72411;462,28510
16,78000;0,72513;462,55891
16,80000;0,72602;462,47086
16,82000;0,72698;460,89320
16,84000;0,72806;460,30609
16,86000;0,72907;460,69464
16,88000;0,73009;460,98675
16,90000;0,73111;460,82363
16,92000;0,73206;459,41025
16,94000;0,73308;458,21103
16,96000;0,73410;457,74253
16,98000;0,73511;458,08274
17,00000;0,73607;457,66262
17,02000;0,73697;456,85773
17,04000;0,73798;456,21172
17,06000;0,73906;457,04572
17,08000;0,74007;457,75417
17,10000;0,74109;457,65410
17,12000;0,74211;458,20894
17,14000;0,74312;458,19040
17,16000;0,74414;457,39510
17,18000;0,74510;456,83878
17,20000;0,74611;456,55416
17,22000;0,74701;456,00818
17,24000;0,74797;454,36313
17,26000;0,74904;453,45016
17,28000;0,75006;455,19089
17,30000;0,75102;456,46075
17,32000;0,75203;455,62712
17,34000;0,75305;455,16570
17,36000;0,75412;455,41292
17,38000;0,75514;455,43760
17,40000;0,75616;454,96961
17,42000;0,75711;453,70883
17,44000;0,75801;452,74068
17,46000;0,75909;452,14654
17,48000;0,76004;452,61276
17,50000;0,76106;453,26548
17,52000;0,76208;453,73468
17,54000;0,76309;453,40220
17,56000;0,76417;453,24485
17,58000;0,76519;452,98063
17,60000;0,76620;453,00527
17,62000;0,76716;452,32545
17,64000;0,76812;450,69382
17,66000;0,76907;449,52445
17,68000;0,77015;449,27597
17,70000;0,77111;449,28719
17,72000;0,77206;448,87639
17,74000;0,77308;447,91512
17,76000;0,77409;447,30655
17,78000;0,77511;447,69207
17,80000;0,77607;447,41165
17,82000;0,77708;446,41988
17,84000;0,77804;445,89820
17,86000;0,77900;444,99692
17,88000;0,78007;443,54484
17,90000;0,78109;443,16202
17,92000;0,78205;442,72272
17,94000;0,78300;442,19987
17,96000;0,78408;441,33887
17,98000;0,78510;441,05402
18,00000;0,78611;441,17575
18,02000;0,78713;439,92349
18,04000;0,78809;438,58676
18,06000;0,78904;437,63220
18,08000;0,79006;437,14731
18,10000;0,79107;436,92468
18,12000;0,79209;435,91247
18,14000;0,79305;435,64881
18,16000;0,79406;435,21468
18,18000;0,79508;434,54464
18,20000;0,79610;433,34910
18,22000;0,79705;433,37448
18,24000;0,79807;433,45657
18,26000;0,79903;433,62132
18,28000;0,79998;432,58402
18,30000;0,80106;430,57255
18,32000;0,80208;430,27238
18,34000;0,80309;430,78996
18,36000;0,80411;429,93301
18,38000;0,80513;429,70167
18,40000;0,80596;429,87815
18,42000;0,80716;429,61002
18,44000;0,80817;430,23895
