Temps;Déplacement;Charge
6,62000;0,55963;794,87329
6,64000;0,56118;797,30740
6,66000;0,56280;800,43124
6,68000;0,56441;802,96407
6,70000;0,56621;806,18057
6,72000;0,56794;809,91872
6,74000;0,56961;813,10067
6,76000;0,57123;815,90107
6,78000;0,57284;817,69601
6,80000;0,57452;819,97644
6,82000;0,57613;822,15276
6,84000;0,57781;825,14742
6,86000;0,57960;829,16738
6,88000;0,58121;832,33314
6,90000;0,58289;834,47797
6,92000;0,58456;837,17369
6,94000;0,58624;839,40392
6,96000;0,58785;841,39863
6,98000;0,58940;842,93503
7,00000;0,59120;845,31400
7,02000;0,59293;848,80572
7,04000;0,59461;851,96644
7,06000;0,59622;854,29372
7,08000;0,59789;856,11260
7,10000;0,59957;858,24570
7,12000;0,60124;860,59785
7,14000;0,60286;862,32293
7,16000;0,60453;864,41543
7,18000;0,60615;866,74755
7,20000;0,60788;869,83927
7,22000;0,60955;872,55538
7,24000;0,61117;874,94729
7,26000;0,61278;877,05078
7,28000;0,61440;878,54154
7,30000;0,61607;881,16368
7,32000;0,61786;884,11914
7,34000;0,61954;887,31619
7,36000;0,62121;890,13455
7,38000;0,62283;892,56931
7,40000;0,62438;894,19121
7,42000;0,62618;896,29926
7,44000;0,62779;899,17518
7,46000;0,62952;902,13586
7,48000;0,63120;904,79078
7,50000;0,63281;906,83782
7,52000;0,63443;908,32887
7,54000;0,63610;910,14588
7,56000;0,63771;912,18948
7,58000;0,63945;915,30383
7,60000;0,64118;918,08494
7,62000;0,64292;920,79155
7,64000;0,64453;923,68843
7,66000;0,64620;926,11294
7,68000;0,64788;928,67846
7,70000;0,64955;931,24537
7,72000;0,65117;933,77447
7,74000;0,65290;936,37658
7,76000;0,65458;939,25884
7,78000;0,65625;941,04344
7,80000;0,65786;942,73351
7,82000;0,65948;944,71537
7,84000;0,66109;946,35002
7,86000;0,66277;948,69034
7,88000;0,66450;951,53982
7,90000;0,66611;954,42915
7,92000;0,66785;956,75476
7,94000;0,66946;959,39310
7,96000;0,67096;962,25850
7,98000;0,67293;965,78058
8,00000;0,67460;969,89423
8,02000;0,67622;972,70710
8,04000;0,67789;974,37762
8,06000;0,67963;976,24864
8,08000;0,68124;977,72833
8,10000;0,68292;980,07862
8,12000;0,68453;982,05945
8,14000;0,68614;984,34687
8,16000;0,68788;986,15838
8,18000;0,68961;988,49069
8,20000;0,69129;991,15074
8,22000;0,69296;993,98540
8,24000;0,69463;996,43776
8,26000;0,69625;999,42284
8,28000;0,69792;1001,11440
8,30000;0,69936;1003,22459
8,32000;0,70139;1006,19849
8,34000;0,70306;1010,46721
8,36000;0,70474;1013,05544
8,38000;0,70629;1015,09430
8,40000;0,70791;1017,00844
8,42000;0,70958;1018,32226
8,44000;0,71126;1020,47650
8,46000;0,71293;1023,14660
8,48000;0,71460;1026,13671
8,50000;0,71628;1028,80569
8,52000;0,71783;1031,77335
8,54000;0,71951;1034,18082
8,56000;0,72118;1036,85018
8,58000;0,72268;1039,17047
8,60000;0,72453;1042,33939
8,62000;0,72626;1046,10166
8,64000;0,72782;1049,21162
8,66000;0,72949;1050,60851
8,68000;0,73117;1052,24727
8,70000;0,73284;1054,71704
8,72000;0,73451;1057,32800
8,74000;0,73625;1060,06861
8,76000;0,73786;1063,01373
8,78000;0,73954;1065,93221
8,80000;0,74121;1068,18704
8,82000;0,74282;1070,41635
8,84000;0,74450;1072,90139
8,86000;0,74623;1076,20172
8,88000;0,74791;1079,19108
8,90000;0,74952;1081,56651
8,92000;0,75120;1083,51503
8,94000;0,75287;1086,20441
8,96000;0,75454;1088,87330
8,98000;0,75580;1091,45902
9,00000;0,75789;1094,51283
9,02000;0,75963;1098,91025
9,04000;0,76130;1102,94838
9,06000;0,76291;1106,42333
9,08000;0,76459;1108,73776
9,10000;0,76626;1110,75994
9,12000;0,76788;1113,59777
9,14000;0,76949;1117,06210
9,16000;0,77116;1119,33108
9,18000;0,77284;1122,17534
9,20000;0,77451;1124,83213
9,22000;0,77619;1127,23550
9,24000;0,77786;1130,33568
9,26000;0,77954;1133,24197
9,28000;0,78115;1135,82890
9,30000;0,78282;1138,57482
9,32000;0,78450;1141,53856
9,34000;0,78629;1146,41422
9,36000;0,78791;1150,03204
9,38000;0,78958;1153,14014
9,40000;0,79113;1155,62845
9,42000;0,79281;1157,71145
9,44000;0,79448;1160,24539
9,46000;0,79616;1163,13370
9,48000;0,79783;1165,53279
9,50000;0,79951;1168,64042
9,52000;0,80112;1171,96869
9,54000;0,80279;1174,69653
9,56000;0,80447;1177,17469
9,58000;0,80614;1179,99977
9,60000;0,80788;1183,53730
9,62000;0,80961;1187,03321
9,64000;0,81116;1189,97619
9,66000;0,81284;1192,10528
9,68000;0,81439;1194,13259
9,70000;0,81625;1198,43343
9,72000;0,81792;1203,10737
9,74000;0,81959;1206,03014
9,76000;0,82121;1208,20478
9,78000;0,82282;1209,92344
9,80000;0,82444;1211,44969
9,82000;0,82611;1213,70722
9,84000;0,82779;1216,74202
9,86000;0,82952;1220,44720
9,88000;0,83119;1223,55018
9,90000;0,83281;1226,62392
9,92000;0,83454;1228,74780
9,94000;0,83622;1231,93897
9,96000;0,83783;1234,93653
9,98000;0,83950;1237,22414
10,00000;0,84118;1240,31752
10,02000;0,84285;1243,11158
10,04000;0,84453;1246,00502
10,06000;0,84620;1248,83102
10,08000;0,84787;1251,56166
10,10000;0,84949;1254,04513
10,12000;0,85110;1256,51844
10,14000;0,85278;1259,67031
10,16000;0,85445;1262,61953
10,18000;0,85619;1265,77811
10,20000;0,85786;1268,72519
10,22000;0,85953;1271,91963
10,24000;0,86127;1274,58721
10,26000;0,86288;1277,79972
10,28000;0,86450;1281,06289
10,30000;0,86617;1283,32032
10,32000;0,86784;1285,68076
10,34000;0,86952;1287,97228
10,36000;0,87125;1291,45877
10,38000;0,87287;1294,47868
10,40000;0,87448;1296,96922
10,42000;0,87616;1299,65181
10,44000;0,87783;1303,25621
10,46000;0,87950;1306,38815
10,48000;0,88124;1309,37854
10,50000;0,88291;1312,20296
10,52000;0,88447;1315,08913
10,54000;0,88614;1317,89045
10,56000;0,88781;1320,83278
10,58000;0,88949;1323,56165
10,60000;0,89116;1326,48116
10,62000;0,89290;1330,18633
10,64000;0,89451;1333,62133
10,66000;0,89612;1335,73832
10,68000;0,89780;1338,26863
10,70000;0,89947;1341,31284
10,72000;0,90121;1344,53541
10,74000;0,90288;1348,37097
10,76000;0,90450;1351,72298
10,78000;0,90617;1354,22153
10,80000;0,90784;1356,74104
10,82000;0,90946;1359,62721
10,84000;0,91113;1362,40311
10,86000;0,91287;1364,83526
10,88000;0,91454;1367,99132
10,90000;0,91615;1371,17673
10,92000;0,91789;1374,37778
10,94000;0,91950;1377,11437
10,96000;0,92112;1379,75151
10,98000;0,92285;1383,00434
11,00000;0,92452;1385,77512
11,02000;0,92620;1389,33910
11,04000;0,92787;1392,53726
11,06000;0,92955;1395,30636
11,08000;0,93122;1397,65386
11,10000;0,93290;1399,66235
11,12000;0,93457;1402,41422
11,14000;0,93618;1405,14243
11,16000;0,93786;1408,15359
11,18000;0,93953;1410,77293
11,20000;0,94121;1413,61114
11,22000;0,94282;1416,65768
11,24000;0,94455;1419,50641
11,26000;0,94623;1423,14974
11,28000;0,94784;1425,90236
11,30000;0,94952;1427,98349
11,32000;0,95119;1430,76982
11,34000;0,95287;1433,91443
11,36000;0,95454;1436,17289
11,38000;0,95615;1438,26390
11,40000;0,95777;1440,04561
11,42000;0,95944;1442,74859
11,44000;0,96112;1444,87247
11,46000;0,96285;1447,53084
11,48000;0,96452;1450,64089
11,50000;0,96614;1453,49922
11,52000;0,96781;1456,06454
11,54000;0,96949;1458,76212
11,56000;0,97116;1461,49332
11,58000;0,97283;1464,12626
11,60000;0,97457;1466,82654
11,62000;0,97630;1469,05109
11,64000;0,97792;1471,75509
11,66000;0,97953;1473,75334
11,68000;0,98121;1474,98474
11,70000;0,98288;1476,97898
11,72000;0,98455;1479,18062
11,74000;0,98623;1481,36849
11,76000;0,98790;1483,28301
11,78000;0,98952;1485,21867
11,80000;0,99119;1486,96788
11,82000;0,99274;1488,83518
11,84000;0,99454;1491,51525
11,86000;0,99621;1493,35535
11,88000;0,99789;1495,61772
11,90000;0,99950;1497,92004
11,92000;1,00118;1499,48569
11,94000;1,00279;1501,18535
11,96000;1,00446;1503,21126
11,98000;1,00614;1504,60657
12,00000;1,00787;1506,61608
12,02000;1,00949;1509,05019
12,04000;1,01116;1510,73765
12,06000;1,01283;1512,59555
12,08000;1,01451;1514,63989
12,10000;1,01612;1516,40289
12,12000;1,01780;1518,32635
12,14000;1,01947;1520,68604
12,16000;1,02114;1523,39591
12,18000;1,02282;1526,30005
12,20000;1,02455;1530,34693
12,22000;1,02623;1534,33904
12,24000;1,02790;1537,61785
12,26000;1,02952;1541,59460
12,28000;1,03119;1545,35994
12,30000;1,03286;1548,84225
12,32000;1,03460;1552,78621
12,34000;1,03627;1555,87848
12,36000;1,03795;1559,71982
12,38000;1,03956;1563,43859
12,40000;1,04111;1567,40379
12,42000;1,04279;1571,29094
12,44000;1,04446;1575,06634
12,46000;1,04614;1579,12001
12,48000;1,04781;1582,50332
12,50000;1,04948;1585,80318
12,52000;1,05104;1589,91721
12,54000;1,05277;1594,11840
12,56000;1,05451;1598,74819
12,58000;1,05618;1603,98874
12,60000;1,05786;1608,73625
12,62000;1,05953;1613,23044
12,64000;1,06120;1617,78871
12,66000;1,06282;1622,00425
12,68000;1,06449;1625,52930
12,70000;1,06611;1629,16798
12,72000;1,06778;1633,70278
12,74000;1,06951;1638,58216
12,76000;1,07119;1643,85308
12,78000;1,07280;1648,02317
12,80000;1,07448;1651,97607
12,82000;1,07621;1656,99776
12,84000;1,07783;1663,53956
12,86000;1,07956;1670,40508
12,88000;1,08123;1677,85399
12,90000;1,08285;1685,19188
12,92000;1,08452;1692,26862
12,94000;1,08626;1699,56163
12,96000;1,08787;1707,44117
12,98000;1,08948;1714,77590
13,00000;1,09122;1722,43286
13,02000;1,09277;1731,19325
13,04000;1,09445;1739,10651
13,06000;1,09612;1746,68562
13,08000;1,09779;1754,56628
13,10000;1,09953;1762,28657
13,12000;1,10120;1769,63750
13,14000;1,10282;1777,49600
13,16000;1,10443;1785,22076
13,18000;1,10623;1793,51680
13,20000;1,10790;1801,77093
13,22000;1,10957;1810,30575
13,24000;1,11125;1818,49711
13,26000;1,11286;1825,79104
13,28000;1,11448;1833,12073
13,30000;1,11615;1840,86952
13,32000;1,11782;1849,67443
13,34000;1,11950;1858,66095
13,36000;1,12105;1867,11717
13,38000;1,12297;1875,27761
13,40000;1,12458;1884,47051
13,42000;1,12625;1892,10456
13,44000;1,12787;1899,93717
13,46000;1,12960;1908,35334
13,48000;1,13134;1916,94107
13,50000;1,13301;1925,32409
13,52000;1,13463;1932,66608
13,54000;1,13624;1939,65621
13,56000;1,13785;1947,88799
13,58000;1,13953;1956,26747
13,60000;1,14120;1964,73524
13,62000;1,14294;1973,28273
13,64000;1,14455;1981,52140
13,66000;1,14616;1988,89412
13,68000;1,14784;1996,68873
13,70000;1,14951;2005,63949
13,72000;1,15125;2014,19666
13,74000;1,15292;2022,33456
13,76000;1,15459;2030,67660
13,78000;1,15627;2039,19280
13,80000;1,15794;2047,66579
13,82000;1,15956;2055,61351
13,84000;1,16123;2063,20565
13,86000;1,16285;2071,36571
13,88000;1,16458;2080,15051
13,90000;1,16625;2089,37060
13,92000;1,16787;2097,78547
13,94000;1,16954;2105,57729
13,96000;1,17122;2114,11342
13,98000;1,17289;2121,85755
14,00000;1,17456;2130,11242
14,02000;1,17624;2139,25522
14,04000;1,17791;2148,13277
14,06000;1,17959;2155,89851
14,08000;1,18126;2164,68107
14,10000;1,18294;2173,17753
14,12000;1,18455;2182,24227
14,14000;1,18622;2191,02595
14,16000;1,18784;2200,18886
14,18000;1,18957;2209,75783
14,20000;1,19125;2219,22230
14,22000;1,19286;2228,01380
14,24000;1,19453;2236,34280
14,26000;1,19621;2245,00168
14,28000;1,19782;2253,42643
14,30000;1,19950;2261,57866
14,32000;1,20123;2270,57822
14,34000;1,20296;2280,55269
14,36000;1,20458;2290,49027
14,38000;1,20625;2298,95767
14,40000;1,20787;2307,29766
14,42000;1,20942;2315,51323
14,44000;1,21116;2324,42040
14,46000;1,21289;2334,18997
14,48000;1,21456;2344,27378
14,50000;1,21624;2354,33634
14,52000;1,21791;2363,34112
14,54000;1,21953;2372,14658
14,56000;1,22114;2380,77883
14,58000;1,22287;2389,87543
14,60000;1,22443;2398,64346
14,62000;1,22628;2408,86305
14,64000;1,22796;2419,79435
14,66000;1,22951;2429,08821
14,68000;1,23119;2437,38201
14,70000;1,23280;2445,96936
14,72000;1,23447;2455,32058
14,74000;1,23615;2464,77108
14,76000;1,23788;2474,95025
14,78000;1,23944;2484,58553
14,80000;1,24117;2493,90099
14,82000;1,24284;2502,79158
14,84000;1,24446;2511,46350
14,86000;1,24613;2521,32956
14,88000;1,24787;2531,39958
14,90000;1,24948;2541,53367
14,92000;1,25115;2551,05440
14,94000;1,25283;2560,17111
14,96000;1,25450;2570,05431
14,98000;1,25612;2579,27720
15,00000;1,25767;2588,24509
15,02000;1,25959;2598,77685
15,04000;1,26120;2610,79893
15,06000;1,26287;2620,60538
15,08000;1,26455;2629,40843
15,10000;1,26616;2638,27797
15,12000;1,26790;2646,80106
15,14000;1,26951;2655,62553
15,16000;1,27112;2664,50141
15,18000;1,27280;2673,62166
15,20000;1,27447;2682,95500
15,22000;1,27615;2692,56420
15,24000;1,27788;2702,04358
15,26000;1,27955;2711,35345
15,28000;1,28111;2721,64661
15,30000;1,28278;2730,77544
15,32000;1,28446;2740,33640
15,34000;1,28613;2750,85755
15,36000;1,28781;2761,21292
15,38000;1,28954;2771,61449
15,40000;1,29121;2781,89816
15,42000;1,29283;2792,25353
15,44000;1,29444;2801,56266
15,46000;1,29612;2810,96604
15,48000;1,29773;2821,17613
15,50000;1,29964;2832,93184
15,52000;1,30126;2844,39921
15,54000;1,30281;2853,62806
15,56000;1,30449;2862,04517
15,58000;1,30622;2871,57558
15,60000;1,30784;2880,94431
15,62000;1,30957;2890,53023
15,64000;1,31124;2900,49091
15,66000;1,31286;2910,72130
15,68000;1,31459;2920,00528
15,70000;1,31621;2928,76977
15,72000;1,31788;2938,68296
15,74000;1,31949;2947,97402
15,76000;1,32123;2957,41074
15,78000;1,32284;2967,01714
15,80000;1,32458;2976,99384
15,82000;1,32619;2986,59150
15,84000;1,32786;2996,24689
15,86000;1,32942;3005,79462
15,88000;1,33109;3015,56792
15,90000;1,33277;3026,25261
15,92000;1,33456;3038,50714
15,94000;1,33624;3050,01251
15,96000;1,33785;3059,66157
15,98000;1,33946;3068,65070
16,00000;1,34114;3078,10977
16,02000;1,34281;3087,25238
16,04000;1,34443;3097,51965
16,06000;1,34616;3107,11339
16,08000;1,34783;3116,89302
16,10000;1,34951;3126,61380
16,12000;1,35118;3136,54281
16,14000;1,35286;3145,97078
16,16000;1,35447;3155,76941
16,18000;1,35621;3165,28864
16,20000;1,35788;3175,02506
16,22000;1,35955;3185,59185
16,24000;1,36123;3195,59351
16,26000;1,36290;3205,65775
16,28000;1,36452;3215,34090
16,30000;1,36613;3224,63550
16,32000;1,36780;3234,35292
16,34000;1,36948;3244,25623
16,36000;1,37115;3254,28993
16,38000;1,37283;3264,12916
16,40000;1,37450;3273,42190
16,42000;1,37611;3282,84837
16,44000;1,37779;3292,00365
16,46000;1,37946;3302,66878
16,48000;1,38114;3313,42183
16,50000;1,38245;3323,69246
16,52000;1,38466;3335,02330
16,54000;1,38634;3348,60198
16,56000;1,38789;3360,40296
16,58000;1,38951;3369,28628
16,60000;1,39118;3378,50973
16,62000;1,39286;3387,86468
16,64000;1,39453;3397,38280
16,66000;1,39614;3406,80480
16,68000;1,39782;3416,70029
16,70000;1,39943;3426,60211
16,72000;1,40117;3435,92241
16,74000;1,40284;3446,07569
16,76000;1,40457;3456,65701
16,78000;1,40619;3467,47302
16,80000;1,40786;3477,37484
16,82000;1,40954;3487,51917
16,84000;1,41115;3497,16954
16,86000;1,41283;3506,32556
16,88000;1,41456;3516,46319
16,90000;1,41623;3527,32465
16,92000;1,41785;3537,36691
16,94000;1,41952;3546,65890
16,96000;1,42120;3556,20347
16,98000;1,42287;3565,83409
17,00000;1,42431;3575,54592
17,02000;1,42622;3586,50349
17,04000;1,42789;3599,80762
17,06000;1,42957;3611,19919
17,08000;1,43118;3621,65086
17,10000;1,43286;3631,01587
17,12000;1,43453;3640,62265
17,14000;1,43614;3649,82039
17,16000;1,43776;3659,27853
17,18000;1,43943;3669,00079
17,20000;1,44111;3680,14835
17,22000;1,44278;3690,38098
17,24000;1,44445;3700,22766
17,26000;1,44619;3710,22113
17,28000;1,44780;3720,43401
17,30000;1,44942;3729,27412
17,32000;1,45115;3738,84402
17,34000;1,45265;3748,94403
17,36000;1,45456;3759,93513
17,38000;1,45629;3771,32855
17,40000;1,45791;3781,52877
17,42000;1,45946;3790,75967
17,44000;1,46114;3799,76258
17,46000;1,46287;3809,81304
17,48000;1,46454;3819,88995
17,50000;1,46628;3830,10246
17,52000;1,46795;3840,55153
17,54000;1,46951;3849,88524
17,56000;1,47124;3859,01034
17,58000;1,47285;3868,37125
17,60000;1,47447;3877,90799
17,62000;1,47614;3887,51663
17,64000;1,47788;3897,80998
17,66000;1,47949;3908,64313
17,68000;1,48116;3918,30169
17,70000;1,48278;3927,42567
17,72000;1,48445;3937,05368
17,74000;1,48613;3946,98642
17,76000;1,48786;3957,72867
17,78000;1,48948;3968,12074
17,80000;1,49115;3977,20151
17,82000;1,49282;3986,01480
17,84000;1,49450;3995,76202
17,86000;1,49611;4005,50142
17,88000;1,49785;4015,91733
17,90000;1,49952;4026,50945
17,92000;1,50113;4036,95852
17,94000;1,50281;4046,96651
