Temps;Déplacement;Charge
21,40400;-58,48591;5973,19975
21,50400;-58,48101;5990,06228
21,56600;-58,47784;6000,24052
21,56800;-58,47778;6000,52513
21,66800;-58,47736;5997,03379
21,76800;-58,48185;5955,82426
21,86800;-58,48902;5875,70108
21,96800;-58,49589;5796,81136
22,06800;-58,50200;5729,37541
22,16800;-58,50744;5672,81805
22,26800;-58,51264;5618,54430
22,36800;-58,51778;5566,44127
22,46800;-58,52280;5515,26509
22,56800;-58,52788;5465,94150
22,66800;-58,53279;5416,74383
22,76800;-58,53781;5368,52963
22,86800;-58,54277;5318,97955
22,96800;-58,54785;5268,84906
23,06800;-58,55281;5221,15529
23,16800;-58,55778;5171,56012
23,26800;-58,56274;5123,31314
23,36800;-58,56782;5074,83445
23,46800;-58,57284;5026,91567
23,56800;-58,57781;4979,06506
23,66800;-58,58283;4928,81425
23,76800;-58,58779;4880,63395
23,86800;-58,59287;4833,39094
23,96800;-58,59783;4785,93558
24,06800;-58,60286;4738,90230
24,16800;-58,60776;4690,48359
24,26800;-58,61285;4641,51576
24,36800;-58,61781;4594,68737
24,46800;-58,62289;4545,83094
24,56800;-58,62779;4499,53824
24,66800;-58,63281;4449,36194
24,76800;-58,63783;4401,69945
24,86800;-58,64291;4355,55689
24,96800;-58,64788;4305,96396
25,06800;-58,65278;4261,21540
25,16800;-58,65781;4214,50511
25,26800;-58,66277;4167,71956
25,36800;-58,66779;4118,20635
25,46800;-58,67275;4071,98593
25,56800;-58,67771;4026,53143
25,66800;-58,68280;3978,59514
25,76800;-58,68782;3932,83479
25,86800;-58,69290;3884,15903
25,96800;-58,69786;3837,63537
26,06800;-58,70289;3793,14572
26,16800;-58,70791;3745,45194
26,26800;-58,71287;3699,20284
26,36800;-58,71796;3648,73372
26,46800;-58,72280;3601,60843
26,56800;-58,72782;3555,03336
26,66800;-58,73284;3508,13717
26,76800;-58,73786;3462,00950
26,86800;-58,74282;3415,41320
26,96800;-58,74791;3369,22780
27,06800;-58,75287;3317,79532
27,16800;-58,75789;3270,73596
27,26800;-58,76279;3224,13854
27,36800;-58,76782;3177,66741
27,46800;-58,77278;3134,80459
27,56800;-58,77786;3087,10877
27,66800;-58,78277;3040,25803
27,76800;-58,78785;2991,87861
27,86800;-58,79281;2947,95036
27,96800;-58,79783;2898,99260
28,06800;-58,80286;2853,09479
28,16800;-58,80781;2807,24969
28,26800;-58,81284;2761,43681
28,36800;-58,81780;2717,46926
28,46800;-58,82288;2665,13769
28,56800;-58,82785;2622,04502
28,66800;-58,83287;2576,00825
28,76800;-58,83783;2531,08628
28,86800;-58,84285;2485,03555
28,96800;-58,84782;2439,24074
29,06800;-58,85290;2393,34684
29,16800;-58,85792;2346,45978
29,26800;-58,86288;2301,80919
29,36800;-58,86784;2258,12458
29,46800;-58,87287;2212,50709
29,56800;-58,87783;2168,32981
29,66800;-58,88280;2122,92466
29,76800;-58,88775;2079,10389
29,86800;-58,89272;2034,68557
29,96800;-58,89780;1990,14023
30,06800;-58,90276;1946,39042
30,16800;-58,90778;1900,74444
30,26800;-58,91281;1855,98694
30,36800;-58,91777;1811,50977
30,46800;-58,92285;1768,15912
30,56800;-58,92782;1726,47387
30,66800;-58,93284;1681,63236
30,76800;-58,93786;1635,69096
30,86800;-58,94282;1591,45333
30,96800;-58,94784;1549,76062
31,06800;-58,95281;1508,18797
31,16800;-58,95789;1465,22978
31,26800;-58,96279;1424,55632
31,36800;-58,96787;1381,89336
31,46800;-58,97278;1341,69459
31,56800;-58,97786;1299,77996
31,66800;-58,98270;1257,98630
31,76800;-58,98784;1211,77500
31,86800;-58,99275;1171,20752
31,96800;-58,99783;1130,95064
32,06800;-59,00279;1090,08234
32,16800;-59,00775;1048,88137
32,26800;-59,01271;1009,03669
32,36800;-59,01780;966,84843
32,46800;-59,02270;927,92297
32,56800;-59,02790;883,09497
32,66800;-59,03280;843,36270
32,76800;-59,03777;803,25250
32,86800;-59,04279;763,07985
32,96800;-59,04781;723,47834
33,06800;-59,05284;683,83794
33,16800;-59,05780;645,26359
33,26800;-59,06282;606,70311
33,36800;-59,06784;567,17102
33,46800;-59,07286;528,23992
33,56800;-59,07788;489,88294
33,66800;-59,08285;453,28955
33,76800;-59,08793;414,42118
33,86800;-59,09289;374,39130
33,96800;-59,09786;337,16401
34,06800;-59,10288;299,65269
34,16800;-59,10778;262,69529
34,26800;-59,11274;226,38242
34,36800;-59,11783;190,45864
34,46800;-59,12291;152,92327
34,56800;-59,12787;115,70348
34,66800;-59,13283;80,63522
34,76800;-59,13780;46,24084
34,86800;-59,14282;11,97230
34,90200;-59,14461;0,02709
