Temps;Déplacement;Charge
19,30400;-97,44146;5941,91737
19,40400;-97,43662;5946,59671
19,50400;-97,43142;5957,11172
19,60400;-97,42651;5961,72065
19,70400;-97,42155;5969,25169
19,80400;-97,41658;5975,85849
19,90400;-97,41156;5985,42877
20,00400;-97,40660;5993,40424
20,10000;-97,40176;6000,10455
20,10200;-97,40164;6000,26548
20,20200;-97,40123;5977,35718
20,30200;-97,40558;5909,00220
20,40200;-97,41289;5794,75053
20,50200;-97,41976;5689,33450
20,60200;-97,42579;5603,70758
20,70200;-97,43135;5527,72917
20,80200;-97,43644;5460,52158
20,90200;-97,44165;5392,31710
21,00200;-97,44654;5328,26893
21,10200;-97,45174;5261,47187
21,20200;-97,45665;5199,53482
21,30200;-97,46172;5135,39463
21,40200;-97,46663;5070,95642
21,50200;-97,47165;5010,46628
21,60200;-97,47674;4946,22551
21,70200;-97,48169;4885,26151
21,80200;-97,48660;4823,94323
21,90200;-97,49163;4761,08380
22,00200;-97,49665;4697,95316
22,10200;-97,50167;4634,51967
22,20200;-97,50663;4573,72479
22,30200;-97,51165;4512,29103
22,40200;-97,51667;4448,92086
22,50200;-97,52176;4387,87937
22,60200;-97,52672;4325,91103
22,70200;-97,53174;4264,21165
22,80200;-97,53671;4204,79402
22,90200;-97,54173;4144,06918
23,00200;-97,54675;4084,06779
23,10200;-97,55171;4022,63477
23,20200;-97,55667;3963,15530
23,30200;-97,56164;3901,51031
23,40200;-97,56672;3840,21327
23,50200;-97,57169;3780,05430
23,60200;-97,57671;3719,41626
23,70200;-97,58167;3661,07374
23,80200;-97,58669;3599,83481
23,90200;-97,59171;3539,99622
24,00200;-97,59667;3479,01955
24,10200;-97,60169;3419,55572
24,20200;-97,60666;3360,22228
24,30200;-97,61162;3302,30184
24,40200;-97,61670;3241,40526
24,50200;-97,62166;3181,14869
24,60200;-97,62663;3123,68944
24,70200;-97,63171;3060,85944
24,80200;-97,63667;3002,56982
24,90200;-97,64176;2941,81313
25,00200;-97,64666;2882,82316
25,10200;-97,65168;2824,10532
25,20200;-97,65664;2764,42617
25,30200;-97,66173;2706,17325
25,40200;-97,66662;2646,81429
25,50200;-97,67171;2586,76969
25,60200;-97,67661;2529,35346
25,70200;-97,68169;2470,12097
25,80200;-97,68666;2413,02140
25,90200;-97,69180;2349,68178
26,00200;-97,69664;2293,81435
26,10200;-97,70167;2236,22844
26,20200;-97,70669;2178,99550
26,30200;-97,71165;2120,15361
26,40200;-97,71661;2061,69318
26,50200;-97,72157;2007,09179
26,60200;-97,72666;1947,51900
26,70200;-97,73168;1893,57325
26,80200;-97,73670;1835,29202
26,90200;-97,74172;1779,42570
27,00200;-97,74668;1722,59435
27,10200;-97,75177;1666,42852
27,20200;-97,75680;1611,55071
27,30200;-97,76169;1554,79014
27,40200;-97,76671;1501,26880
27,50200;-97,77168;1447,54294
27,60200;-97,77676;1392,00622
27,70200;-97,78166;1337,90653
27,80200;-97,78675;1284,42161
27,90200;-97,79171;1230,98958
28,00200;-97,79679;1173,69955
28,10200;-97,80175;1121,31611
28,20200;-97,80677;1068,76129
28,30200;-97,81168;1015,45518
28,40200;-97,81663;964,45177
28,50200;-97,82160;912,57663
28,60200;-97,82663;861,89127
28,70200;-97,83165;808,29486
28,80200;-97,83661;756,77796
28,90200;-97,84163;706,40645
29,00200;-97,84666;657,32352
29,10200;-97,85168;605,89821
29,20200;-97,85664;555,78272
29,30200;-97,86166;507,23925
29,40200;-97,86663;459,65910
29,50200;-97,87170;410,82478
29,60200;-97,87672;360,81702
29,70200;-97,88169;312,04550
29,80200;-97,88665;265,43415
29,90200;-97,89168;218,88933
30,00200;-97,89664;171,32348
30,10200;-97,90172;125,32400
30,20200;-97,90663;77,77609
30,30200;-97,91170;32,17802
30,36800;-97,91499;0,46040
