Temps;Déplacement;Charge
3,48000;0,12353;84,55744
3,50000;0,12418;85,45751
3,52000;0,12484;86,68933
3,54000;0,12550;87,76035
3,56000;0,12616;89,01096
3,58000;0,12681;90,31300
3,60000;0,12747;92,01067
3,62000;0,12819;93,36215
3,64000;0,12885;95,09576
3,66000;0,12950;95,74397
3,68000;0,13010;96,70060
3,70000;0,13070;98,45408
3,72000;0,13136;99,63292
3,74000;0,13207;101,08028
3,76000;0,13279;102,16407
3,78000;0,13345;103,36485
3,80000;0,13417;104,19936
3,82000;0,13483;105,71786
3,84000;0,13548;106,67875
3,86000;0,13614;107,79389
3,88000;0,13686;109,35225
3,90000;0,13752;110,80191
3,92000;0,13823;112,19591
3,94000;0,13889;113,66275
3,96000;0,13955;115,81868
3,98000;0,14015;117,22614
4,00000;0,14080;117,60121
4,02000;0,14140;118,98506
4,04000;0,14212;119,94615
4,06000;0,14284;121,14433
4,08000;0,14355;122,34696
4,10000;0,14421;123,57789
4,12000;0,14487;123,92168
4,14000;0,14559;124,52317
4,16000;0,14625;125,43818
4,18000;0,14690;126,31196
4,20000;0,14756;126,90616
4,22000;0,14822;127,70953
4,24000;0,14888;128,88028
4,26000;0,14959;128,95921
4,28000;0,15025;129,80684
4,30000;0,15085;130,57938
4,32000;0,15145;130,84902
4,34000;0,15210;131,41884
4,36000;0,15276;132,54101
4,38000;0,15354;133,59729
4,40000;0,15420;134,67389
4,42000;0,15485;135,44797
4,44000;0,15551;136,37914
4,46000;0,15617;137,39947
4,48000;0,15683;138,37614
4,50000;0,15755;139,17618
4,52000;0,15820;140,14662
4,54000;0,15886;141,03343
4,56000;0,15958;142,07076
4,58000;0,16024;143,24014
4,60000;0,16089;144,72981
4,62000;0,16149;145,54317
4,64000;0,16209;146,14308
4,66000;0,16275;147,31511
4,68000;0,16346;148,53989
4,70000;0,16418;149,79496
4,72000;0,16484;150,39169
4,74000;0,16550;151,45825
4,76000;0,16615;152,34133
4,78000;0,16687;153,50543
4,80000;0,16753;154,37041
4,82000;0,16819;155,78642
4,84000;0,16885;156,92756
4,86000;0,16956;157,64406
4,88000;0,17022;158,89630
4,90000;0,17088;160,38504
4,92000;0,17148;160,98677
4,94000;0,17207;161,75758
4,96000;0,17273;163,15333
4,98000;0,17339;164,28658
5,00000;0,17411;165,22671
5,02000;0,17476;166,71064
5,04000;0,17548;167,40292
5,06000;0,17614;168,00464
5,08000;0,17680;169,07409
5,10000;0,17746;169,78586
5,12000;0,17817;170,57625
5,14000;0,17883;171,68648
5,16000;0,17949;172,07281
5,18000;0,18015;172,27000
5,20000;0,18086;173,02691
5,22000;0,18152;173,47850
5,24000;0,18212;173,33332
5,26000;0,18272;172,62783
5,28000;0,18337;171,76737
5,30000;0,18403;171,70847
5,32000;0,18475;172,55698
5,34000;0,18547;172,66343
5,36000;0,18612;171,82599
5,38000;0,18678;170,72427
5,40000;0,18750;170,04884
5,42000;0,18816;169,23700
5,44000;0,18888;168,33335
5,46000;0,18953;166,78571
5,48000;0,19019;165,98111
5,50000;0,19091;165,40856
5,52000;0,19163;164,46040
5,54000;0,19228;164,30641
5,56000;0,19282;163,60552
5,58000;0,19348;162,33923
5,60000;0,19414;161,39274
5,62000;0,19479;161,09626
5,64000;0,19551;161,93419
5,66000;0,19617;161,99691
5,68000;0,19683;161,39401
5,70000;0,19748;160,79468
5,72000;0,19814;160,27413
5,74000;0,19880;159,85655
5,76000;0,19952;159,82884
5,78000;0,20018;160,31472
5,80000;0,20083;159,69938
5,82000;0,20149;159,32141
5,84000;0,20221;159,03233
5,86000;0,20287;158,73662
5,88000;0,20346;158,23229
5,90000;0,20406;157,19726
5,92000;0,20472;155,83716
5,94000;0,20544;155,88137
5,96000;0,20615;157,06436
5,98000;0,20681;156,29096
6,00000;0,20747;155,44122
6,02000;0,20819;155,57592
6,04000;0,20884;155,86908
6,06000;0,20950;155,40930
6,08000;0,21016;154,73677
6,10000;0,21088;154,59559
6,12000;0,21154;154,26767
6,14000;0,21219;154,09468
6,16000;0,21291;153,84883
6,18000;0,21351;153,71564
6,20000;0,21411;153,65473
6,22000;0,21476;153,62648
6,24000;0,21542;153,15739
6,26000;0,21614;153,56713
6,28000;0,21686;153,48399
6,30000;0,21751;152,90870
6,32000;0,21817;152,30031
6,34000;0,21883;152,22314
6,36000;0,21949;152,49646
6,38000;0,22014;152,22465
6,40000;0,22080;151,21269
6,42000;0,22146;150,85211
6,44000;0,22218;151,35312
6,46000;0,22290;151,13513
6,48000;0,22355;150,56400
6,50000;0,22415;150,31340
6,52000;0,22475;149,48123
6,54000;0,22541;148,86878
6,56000;0,22606;149,13167
6,58000;0,22678;149,72420
6,60000;0,22750;149,86630
6,62000;0,22816;149,41567
6,64000;0,22881;148,89889
6,66000;0,22947;148,49214
6,68000;0,23013;148,68452
6,70000;0,23079;149,00950
6,72000;0,23145;148,99251
6,74000;0,23210;149,01989
6,76000;0,23282;149,15018
6,78000;0,23354;148,59918
6,80000;0,23420;147,81383
6,82000;0,23479;147,15123
6,84000;0,23545;147,01912
6,86000;0,23605;146,21095
6,88000;0,23677;145,39559
6,90000;0,23748;145,98737
6,92000;0,23820;145,81933
6,94000;0,23886;144,94056
6,96000;0,23952;144,31908
6,98000;0,24017;144,48595
7,00000;0,24089;144,91940
7,02000;0,24155;143,84256
7,04000;0,24221;142,77198
7,06000;0,24286;142,57877
7,08000;0,24358;142,39730
7,10000;0,24424;142,06958
7,12000;0,24490;141,77153
7,14000;0,24550;141,43749
7,16000;0,24609;140,99376
7,18000;0,24675;140,41525
7,20000;0,24753;140,36647
7,22000;0,24819;141,22890
7,24000;0,24884;141,04561
7,26000;0,24950;139,87271
7,28000;0,25022;139,13128
7,30000;0,25088;139,17192
7,32000;0,25153;139,10132
7,34000;0,25219;138,66846
7,36000;0,25285;137,95793
7,38000;0,25357;137,81764
7,40000;0,25422;138,09204
7,42000;0,25488;137,89750
7,44000;0,25548;137,39625
7,46000;0,25614;137,13164
7,48000;0,25674;136,94019
7,50000;0,25739;136,40196
7,52000;0,25811;135,96162
7,54000;0,25883;136,09907
7,56000;0,25949;136,04045
7,58000;0,26014;135,54551
7,60000;0,26086;135,21491
7,62000;0,26152;135,28609
7,64000;0,26218;135,46570
7,66000;0,26289;134,96685
7,68000;0,26361;134,70816
7,70000;0,26427;134,60686
7,72000;0,26499;134,57796
7,74000;0,26558;135,08094
7,76000;0,26618;134,65900
7,78000;0,26678;133,58740
7,80000;0,26738;133,12845
7,82000;0,26816;133,39081
7,84000;0,26881;133,62697
7,86000;0,26953;133,70325
7,88000;0,27019;133,60082
7,90000;0,27085;133,24401
7,92000;0,27156;132,83720
7,94000;0,27222;133,10813
7,96000;0,27288;133,38258
7,98000;0,27354;132,97739
8,00000;0,27425;132,26818
8,02000;0,27491;131,58222
8,04000;0,27563;131,60137
8,06000;0,27623;131,79596
8,08000;0,27677;131,08004
8,10000;0,27742;130,01681
8,12000;0,27808;130,23000
8,14000;0,27880;130,49985
8,16000;0,27946;130,30957
8,18000;0,28011;130,50005
8,20000;0,28077;130,60899
8,22000;0,28149;130,09966
8,24000;0,28215;129,76347
8,26000;0,28280;129,90615
8,28000;0,28346;129,41787
8,30000;0,28418;129,13280
8,32000;0,28484;128,87926
8,34000;0,28555;128,86251
8,36000;0,28621;129,06841
8,38000;0,28687;128,48376
8,40000;0,28747;127,57007
8,42000;0,28807;127,30468
8,44000;0,28878;128,04474
8,46000;0,28950;128,00513
8,48000;0,29022;128,22415
8,50000;0,29082;128,21670
8,52000;0,29147;127,58721
8,54000;0,29213;127,60131
8,56000;0,29285;127,28382
8,58000;0,29351;127,48766
8,60000;0,29416;127,58819
8,62000;0,29488;127,40104
8,64000;0,29554;126,69517
8,66000;0,29626;126,89327
8,68000;0,29691;127,03346
8,70000;0,29745;126,27960
8,72000;0,29811;125,65342
8,74000;0,29871;125,93723
8,76000;0,29949;126,16605
8,78000;0,30020;126,71122
8,80000;0,30086;126,39926
8,82000;0,30152;125,89635
8,84000;0,30218;126,09999
8,86000;0,30283;125,69015
8,88000;0,30349;125,45101
8,90000;0,30415;126,51419
8,92000;0,30481;126,31196
8,94000;0,30546;125,64398
8,96000;0,30618;125,50100
8,98000;0,30684;125,35573
9,00000;0,30750;125,03339
9,02000;0,30810;124,73827
9,04000;0,30869;124,16176
9,06000;0,30935;123,92525
9,08000;0,31013;125,09052
9,10000;0,31085;125,17113
9,12000;0,31150;124,83170
9,14000;0,31216;124,44507
9,16000;0,31282;124,78107
9,18000;0,31348;124,56395
9,20000;0,31413;124,72618
9,22000;0,31485;124,81706
9,24000;0,31551;124,44640
9,26000;0,31623;123,71843
9,28000;0,31694;123,30825
9,30000;0,31760;123,77547
9,32000;0,31820;123,49652
9,34000;0,31880;122,59659
9,36000;0,31946;122,02678
9,38000;0,32017;122,30936
9,40000;0,32089;123,09036
9,42000;0,32155;123,19896
9,44000;0,32221;122,38163
9,46000;0,32286;121,78827
9,48000;0,32352;120,69625
9,50000;0,32424;120,37279
9,52000;0,32490;120,17634
9,54000;0,32555;120,10554
9,56000;0,32627;120,78473
9,58000;0,32693;120,65987
9,60000;0,32759;120,78385
9,62000;0,32824;121,21298
9,64000;0,32878;120,64984
9,66000;0,32944;119,79407
9,68000;0,33004;119,37439
9,70000;0,33076;119,73951
9,72000;0,33153;120,29709
9,74000;0,33219;120,33572
9,76000;0,33279;119,81531
9,78000;0,33351;119,70226
9,80000;0,33416;119,64771
9,82000;0,33488;119,17088
9,84000;0,33554;119,22612
9,86000;0,33620;119,73110
9,88000;0,33685;119,65858
9,90000;0,33757;119,70999
9,92000;0,33823;119,60834
9,94000;0,33883;119,22402
9,96000;0,33948;119,03129
9,98000;0,34008;117,79424
10,00000;0,34080;117,42567
10,02000;0,34152;118,10482
10,04000;0,34224;118,56572
10,06000;0,34289;118,69720
10,08000;0,34355;118,19325
10,10000;0,34421;117,91028
10,12000;0,34493;118,19310
10,14000;0,34558;117,95230
10,16000;0,34624;117,62716
10,18000;0,34690;118,12029
10,20000;0,34756;118,22195
10,22000;0,34827;118,12709
10,24000;0,34887;117,85313
10,26000;0,34947;117,51244
10,28000;0,35013;116,88618
10,30000;0,35073;116,85068
10,32000;0,35138;116,68140
10,34000;0,35210;117,12185
10,36000;0,35282;117,64289
10,38000;0,35342;117,12625
10,40000;0,35413;116,46748
10,42000;0,35479;116,35647
10,44000;0,35545;116,96070
10,46000;0,35617;116,80122
10,48000;0,35682;116,11468
10,50000;0,35748;116,48138
10,52000;0,35820;116,18475
10,54000;0,35886;116,22186
10,56000;0,35951;116,55071
10,58000;0,36011;116,95869
10,60000;0,36071;117,02710
10,62000;0,36137;116,47110
10,64000;0,36209;116,67690
10,66000;0,36286;116,41019
10,68000;0,36352;116,13006
10,70000;0,36418;115,99511
10,72000;0,36484;115,49464
10,74000;0,36555;115,52387
10,76000;0,36621;116,32170
10,78000;0,36687;116,29487
10,80000;0,36753;115,77697
10,82000;0,36824;115,46364
10,84000;0,36890;115,53062
10,86000;0,36962;115,07157
10,88000;0,37022;114,95944
10,90000;0,37081;115,04929
10,92000;0,37147;114,87498
10,94000;0,37219;114,66218
10,96000;0,37291;114,49902
10,98000;0,37356;114,65439
11,00000;0,37422;114,60092
11,02000;0,37488;114,18418
11,04000;0,37554;113,83932
11,06000;0,37620;114,05844
11,08000;0,37685;114,50148
11,10000;0,37751;114,20220
11,12000;0,37817;113,89592
11,14000;0,37889;113,61961
11,16000;0,37954;113,55812
11,18000;0,38026;113,46998
11,20000;0,38086;113,20683
11,22000;0,38146;113,03894
11,24000;0,38211;112,54292
11,26000;0,38283;112,22798
11,28000;0,38349;112,32820
11,30000;0,38415;112,89312
11,32000;0,38481;112,76850
11,34000;0,38552;111,68789
11,36000;0,38618;111,74944
11,38000;0,38690;111,93061
11,40000;0,38756;112,55956
11,42000;0,38821;112,39538
11,44000;0,38887;111,70689
11,46000;0,38953;111,57159
11,48000;0,39025;111,96053
11,50000;0,39078;112,31959
11,52000;0,39150;111,56822
11,54000;0,39216;111,21283
11,56000;0,39282;110,85343
11,58000;0,39353;110,64038
11,60000;0,39425;110,92261
11,62000;0,39491;111,06393
11,64000;0,39557;111,01834
11,66000;0,39622;110,49231
11,68000;0,39688;109,55629
11,70000;0,39754;109,54625
11,72000;0,39820;109,83339
11,74000;0,39886;109,37228
11,76000;0,39951;109,12304
11,78000;0,40023;109,43216
11,80000;0,40089;109,36974
11,82000;0,40149;109,31372
11,84000;0,40208;108,99295
11,86000;0,40274;108,59094
11,88000;0,40340;108,77774
11,90000;0,40412;108,82074
11,92000;0,40483;108,55373
11,94000;0,40549;108,49282
11,96000;0,40615;108,75987
11,98000;0,40681;108,25073
12,00000;0,40753;108,84180
12,02000;0,40818;108,64740
12,04000;0,40884;108,18781
12,06000;0,40956;107,68141
12,08000;0,41022;107,73968
12,10000;0,41093;108,25739
12,12000;0,41159;108,37427
12,14000;0,41219;107,78811
12,16000;0,41279;106,71817
12,18000;0,41344;106,08260
12,20000;0,41410;106,24649
12,22000;0,41482;106,93489
12,24000;0,41548;106,55854
12,26000;0,41619;106,80876
12,28000;0,41685;106,59958
12,30000;0,41751;106,18876
12,32000;0,41823;105,98365
12,34000;0,41889;106,32146
12,36000;0,41954;106,79994
12,38000;0,42020;105,84919
12,40000;0,42092;104,93046
12,42000;0,42158;105,20236
12,44000;0,42217;105,06898
12,46000;0,42277;104,08459
12,48000;0,42337;103,29585
12,50000;0,42403;104,17340
12,52000;0,42474;104,09893
12,54000;0,42546;104,48032
12,56000;0,42612;104,39052
12,58000;0,42684;104,95979
12,60000;0,42749;105,02883
12,62000;0,42821;104,70767
12,64000;0,42887;103,98802
12,66000;0,42953;103,87080
12,68000;0,43019;104,27790
12,70000;0,43090;103,64507
12,72000;0,43156;103,53358
12,74000;0,43222;103,89298
12,76000;0,43288;103,70462
12,78000;0,43347;102,72301
12,80000;0,43407;102,38334
12,82000;0,43479;102,39421
12,84000;0,43551;103,02885
12,86000;0,43622;103,23925
12,88000;0,43688;103,11968
12,90000;0,43754;103,26799
12,92000;0,43820;103,47379
12,94000;0,43885;102,53964
12,96000;0,43957;102,38021
12,98000;0,44023;102,92827
13,00000;0,44089;102,79984
13,02000;0,44161;102,37262
13,04000;0,44226;102,25378
13,06000;0,44292;102,76340
13,08000;0,44352;102,09263
13,10000;0,44412;101,08239
13,12000;0,44477;101,16763
13,14000;0,44549;101,09952
13,16000;0,44615;101,08796
13,18000;0,44687;101,61042
13,20000;0,44752;101,08856
13,22000;0,44812;101,19965
13,24000;0,44884;100,85357
13,26000;0,44950;100,83085
13,28000;0,45016;101,16596
13,30000;0,45081;101,40012
13,32000;0,45153;100,93931
13,34000;0,45219;100,61280
13,36000;0,45291;100,83917
13,38000;0,45356;100,88898
13,40000;0,45416;100,00089
13,42000;0,45476;99,22925
13,44000;0,45542;99,12534
13,46000;0,45613;99,90605
13,48000;0,45685;99,91124
13,50000;0,45751;99,82843
13,52000;0,45817;99,27254
13,54000;0,45882;99,03971
13,56000;0,45948;98,61881
13,58000;0,46014;98,55935
13,60000;0,46086;98,34499
13,62000;0,46152;98,19188
13,64000;0,46217;98,37579
13,66000;0,46289;97,96555
13,68000;0,46355;98,03136
13,70000;0,46421;98,62458
13,72000;0,46480;97,99146
13,74000;0,46540;97,03101
13,76000;0,46612;97,22688
13,78000;0,46684;98,00561
13,80000;0,46755;98,07872
13,82000;0,46815;97,26707
13,84000;0,46881;96,93950
13,86000;0,46953;96,68958
13,88000;0,47018;96,88877
13,90000;0,47078;96,97191
13,92000;0,47150;96,85532
13,94000;0,47216;96,76518
13,96000;0,47282;96,22602
13,98000;0,47347;96,54685
14,00000;0,47419;96,74603
14,02000;0,47479;96,07605
14,04000;0,47545;95,44063
14,06000;0,47604;95,41761
14,08000;0,47682;96,25531
14,10000;0,47754;96,65349
14,12000;0,47820;96,30834
14,14000;0,47885;95,15041
14,16000;0,47951;94,52204
14,18000;0,48023;95,05664
14,20000;0,48089;94,92341
14,22000;0,48154;94,64386
14,24000;0,48220;94,73925
14,26000;0,48292;94,35908
14,28000;0,48358;94,28083
14,30000;0,48429;94,38087
14,32000;0,48489;94,21234
14,34000;0,48549;93,94420
14,36000;0,48609;93,35505
14,38000;0,48675;93,43252
14,40000;0,48746;93,93308
14,42000;0,48818;94,45368
14,44000;0,48884;94,37211
14,46000;0,48950;93,94920
14,48000;0,49015;93,57574
14,50000;0,49087;93,47604
14,52000;0,49153;93,15518
14,54000;0,49219;92,73261
14,56000;0,49284;92,91559
14,58000;0,49350;92,70107
14,60000;0,49416;92,07790
14,62000;0,49488;92,00989
14,64000;0,49554;92,47912
14,66000;0,49613;92,30485
14,68000;0,49667;91,48130
14,70000;0,49727;91,61091
14,72000;0,49811;92,53180
14,74000;0,49882;92,92730
14,76000;0,49948;92,76037
14,78000;0,50020;92,14963
14,80000;0,50086;92,11638
14,82000;0,50151;91,99079
14,84000;0,50217;91,81079
14,86000;0,50289;91,31394
14,88000;0,50355;91,48375
14,90000;0,50426;91,73538
14,92000;0,50492;92,15242
14,94000;0,50558;91,94770
14,96000;0,50618;91,59691
14,98000;0,50678;91,06123
15,00000;0,50737;90,79555
15,02000;0,50809;91,19985
15,04000;0,50881;90,75094
15,06000;0,50953;90,60199
15,08000;0,51018;91,82348
15,10000;0,51084;91,89433
15,12000;0,51150;91,71139
15,14000;0,51216;91,44972
15,16000;0,51281;90,82924
15,18000;0,51347;91,15441
15,20000;0,51419;90,94915
15,22000;0,51485;90,81528
15,24000;0,51556;90,98984
15,26000;0,51622;91,08400
15,28000;0,51682;90,58921
15,30000;0,51742;89,39867
15,32000;0,51802;89,53357
15,34000;0,51873;89,80097
15,36000;0,51951;90,37063
15,38000;0,52017;90,23323
15,40000;0,52083;90,02092
15,42000;0,52136;89,81703
15,44000;0,52220;90,14201
15,46000;0,52292;90,34674
15,48000;0,52358;89,73031
15,50000;0,52423;89,02330
15,52000;0,52489;89,05357
15,54000;0,52561;88,81320
15,56000;0,52627;89,14488
15,58000;0,52686;88,88380
15,60000;0,52746;88,69656
15,62000;0,52812;88,38582
15,64000;0,52878;88,63085
15,66000;0,52950;88,67291
15,68000;0,53021;89,09915
15,70000;0,53087;88,93948
15,72000;0,53153;88,58786
15,74000;0,53219;88,53267
15,76000;0,53284;88,59995
15,78000;0,53350;89,00372
15,80000;0,53422;89,18836
15,82000;0,53488;88,70121
15,84000;0,53559;88,85276
15,86000;0,53631;88,90295
15,88000;0,53691;88,71810
15,90000;0,53757;88,67462
15,92000;0,53817;88,48709
15,94000;0,53876;87,69087
15,96000;0,53948;87,46631
15,98000;0,54020;88,14316
16,00000;0,54092;88,48336
16,02000;0,54151;88,64348
16,04000;0,54217;88,32570
16,06000;0,54283;87,71549
16,08000;0,54349;87,65233
16,10000;0,54420;87,56928
16,12000;0,54486;88,06246
16,14000;0,54552;87,54333
16,16000;0,54618;87,48614
16,18000;0,54695;88,47602
16,20000;0,54755;88,69499
16,22000;0,54815;87,98495
16,24000;0,54881;87,13521
16,26000;0,54941;86,76699
16,28000;0,55018;87,25409
16,30000;0,55084;87,80275
16,32000;0,55150;87,70203
16,34000;0,55216;87,25243
16,36000;0,55281;87,34355
16,38000;0,55347;87,54407
16,40000;0,55419;87,36329
16,42000;0,55485;87,35022
16,44000;0,55550;87,28642
16,46000;0,55616;87,21928
16,48000;0,55688;87,03278
16,50000;0,55754;87,44717
16,52000;0,55813;87,14681
16,54000;0,55867;87,22011
16,56000;0,55933;87,53765
16,58000;0,56005;87,22261
16,60000;0,56077;86,96319
16,62000;0,56148;87,23240
16,64000;0,56214;87,77484
16,66000;0,56274;87,34155
16,68000;0,56358;87,70800
16,70000;0,56423;88,02412
16,72000;0,56489;87,11028
16,74000;0,56555;86,78486
16,76000;0,56621;87,00193
16,78000;0,56686;87,15411
16,80000;0,56758;87,41563
16,82000;0,56824;87,35055
16,84000;0,56878;87,15054
16,86000;0,56944;86,60830
16,88000;0,57009;86,09578
16,90000;0,57081;86,58924
16,92000;0,57153;87,33455
16,94000;0,57219;87,00006
16,96000;0,57290;86,68904
16,98000;0,57356;86,62548
17,00000;0,57422;86,87305
17,02000;0,57488;86,57769
17,04000;0,57559;86,78325
17,06000;0,57625;87,13574
17,08000;0,57691;86,68595
17,10000;0,57757;86,42771
17,12000;0,57828;86,35823
17,14000;0,57888;86,22798
17,16000;0,57942;86,06483
17,18000;0,58002;86,04333
17,20000;0,58074;86,29027
17,22000;0,58145;86,56981
17,24000;0,58217;86,97166
17,26000;0,58283;86,94669
17,28000;0,58349;86,39554
17,30000;0,58414;86,39598
17,32000;0,58480;86,41513
17,34000;0,58546;86,25335
17,36000;0,58606;86,10929
17,38000;0,58677;86,14391
17,40000;0,58755;86,53587
17,42000;0,58821;86,80763
17,44000;0,58887;85,52612
17,46000;0,58946;84,99107
17,48000;0,59006;84,72025
17,50000;0,59072;85,03480
17,52000;0,59144;85,65534
17,54000;0,59216;86,38746
17,56000;0,59287;86,11639
17,58000;0,59353;85,84380
17,60000;0,59419;85,58340
17,62000;0,59485;85,70572
17,64000;0,59556;85,23291
17,66000;0,59622;85,11584
17,68000;0,59688;85,45791
17,70000;0,59754;85,44263
17,72000;0,59825;85,50590
17,74000;0,59891;85,15437
17,76000;0,59957;85,32629
17,78000;0,60017;85,50467
17,80000;0,60076;84,85618
17,82000;0,60142;84,48904
17,84000;0,60214;84,59989
17,86000;0,60280;85,06398
17,88000;0,60352;85,52009
17,90000;0,60411;85,58345
17,92000;0,60477;84,68587
17,94000;0,60549;85,00929
17,96000;0,60615;85,31997
17,98000;0,60680;84,40986
18,00000;0,60746;84,59984
18,02000;0,60812;84,71090
18,04000;0,60884;84,79032
18,06000;0,60949;84,82802
18,08000;0,61015;85,07647
18,10000;0,61081;85,30063
18,12000;0,61141;84,37588
18,14000;0,61206;83,50611
18,16000;0,61272;83,64850
18,18000;0,61344;83,66054
18,20000;0,61416;84,21742
18,22000;0,61482;83,99507
18,24000;0,61547;83,43682
18,26000;0,61613;83,66877
18,28000;0,61685;83,32073
18,30000;0,61751;83,55566
18,32000;0,61816;83,61079
18,34000;0,61888;83,67401
18,36000;0,61942;84,05035
18,38000;0,62026;84,44893
18,40000;0,62097;84,71633
18,42000;0,62157;84,23011
18,44000;0,62211;83,99111
18,46000;0,62283;83,17574
18,48000;0,62354;83,26814
18,50000;0,62420;83,66505
18,52000;0,62486;83,31951
18,54000;0,62552;82,98532
18,56000;0,62624;82,98992
18,58000;0,62689;83,23621
