Temps;Déplacement;Charge
1,66000;6,22444;23,14390
1,68000;6,22516;23,47517
1,70000;6,22582;23,40239
1,72000;6,22648;23,34299
1,74000;6,22708;23,77423
1,76000;6,22767;23,70563
1,78000;6,22833;23,03826
1,80000;6,22905;22,67398
1,82000;6,22983;22,73176
1,84000;6,23048;22,78139
1,86000;6,23114;23,19176
1,88000;6,23180;23,45402
1,90000;6,23246;23,37034
1,92000;6,23311;23,31552
1,94000;6,23377;23,07185
1,96000;6,23449;22,80785
1,98000;6,23515;23,04369
2,00000;6,23586;23,13359
2,02000;6,23652;22,80959
2,04000;6,23712;22,78631
2,06000;6,23772;23,32681
2,08000;6,23838;23,46709
2,10000;6,23903;22,64894
2,12000;6,23975;22,60758
2,14000;6,24047;23,50771
2,16000;6,24113;23,78461
2,18000;6,24178;23,13891
2,20000;6,24244;22,79527
2,22000;6,24310;23,08955
2,24000;6,24382;23,01625
2,26000;6,24447;22,85239
2,28000;6,24513;23,08992
2,30000;6,24585;24,10817
2,32000;6,24651;23,76431
2,34000;6,24717;22,85603
2,36000;6,24776;23,16097
2,38000;6,24842;23,33217
2,40000;6,24902;23,08279
2,42000;6,24968;22,85731
2,44000;6,25045;22,75796
2,46000;6,25111;22,79527
2,48000;6,25177;23,43781
2,50000;6,25243;23,54779
2,52000;6,25314;22,83735
2,54000;6,25380;22,99020
2,56000;6,25452;23,14841
2,58000;6,25518;23,25197
2,60000;6,25583;23,50438
2,62000;6,25649;23,02609
2,64000;6,25715;22,55404
2,66000;6,25781;22,73908
2,68000;6,25847;22,97695
2,70000;6,25906;23,08683
2,72000;6,25966;23,22704
2,74000;6,26032;23,22344
2,76000;6,26110;23,53246
2,78000;6,26175;23,81876
2,80000;6,26241;23,62055
2,82000;6,26313;23,60033
2,84000;6,26379;23,21862
2,86000;6,26450;23,44925
2,88000;6,26516;23,42876
2,90000;6,26582;23,29721
2,92000;6,26648;23,23512
2,94000;6,26713;23,56958
2,96000;6,26785;23,81110
2,98000;6,26851;23,30174
3,00000;6,26905;23,23490
3,02000;6,26971;23,53616
3,04000;6,27030;23,17032
3,06000;6,27102;23,24107
3,08000;6,27174;23,56718
3,10000;6,27246;23,72091
3,12000;6,27311;23,19147
3,14000;6,27377;22,91604
3,16000;6,27449;22,93700
3,18000;6,27515;23,18393
3,20000;6,27580;23,30343
3,22000;6,27652;23,17108
3,24000;6,27718;22,44478
3,26000;6,27790;22,68943
3,28000;6,27855;22,58038
3,30000;6,27915;22,44803
3,32000;6,27975;22,89785
3,34000;6,28035;23,34196
3,36000;6,28101;23,13244
3,38000;6,28166;23,49260
3,40000;6,28238;23,35548
3,42000;6,28304;23,31555
3,44000;6,28376;22,91114
3,46000;6,28441;22,56604
3,48000;6,28513;23,09469
3,50000;6,28579;23,22876
3,52000;6,28645;22,77749
3,54000;6,28710;22,36675
3,56000;6,28776;23,17874
3,58000;6,28848;23,14681
3,60000;6,28914;23,32590
3,62000;6,28979;23,19419
3,64000;6,29039;22,75154
3,66000;6,29099;22,97071
3,68000;6,29171;22,72322
3,70000;6,29243;23,21747
3,72000;6,29314;23,46856
3,74000;6,29380;23,24362
3,76000;6,29446;23,50622
3,78000;6,29512;23,87150
3,80000;6,29583;23,13722
3,82000;6,29643;23,20053
3,84000;6,29715;23,32674
3,86000;6,29781;23,51914
3,88000;6,29852;23,79587
3,90000;6,29918;23,85012
3,92000;6,29990;22,90897
3,94000;6,30044;22,82355
3,96000;6,30110;23,06845
3,98000;6,30175;23,41930
4,00000;6,30247;23,46692
4,02000;6,30313;23,32490
4,04000;6,30379;23,62640
4,06000;6,30444;23,90276
4,08000;6,30510;23,58402
4,10000;6,30582;23,24543
4,12000;6,30648;23,37005
4,14000;6,30713;23,46244
4,16000;6,30779;23,26864
4,18000;6,30845;22,88754
4,20000;6,30905;22,90336
4,22000;6,30982;23,38608
4,24000;6,31048;23,53738
4,26000;6,31102;23,42626
4,28000;6,31168;23,72051
4,30000;6,31234;23,18792
4,32000;6,31305;23,17658
4,34000;6,31377;23,61737
4,36000;6,31443;23,77433
4,38000;6,31509;24,03115
4,40000;6,31574;23,65343
4,42000;6,31646;23,06771
4,44000;6,31712;22,90267
4,46000;6,31778;23,43762
4,48000;6,31843;23,59306
4,50000;6,31915;23,34887
4,52000;6,31981;23,17641
4,54000;6,32047;22,86837
4,56000;6,32112;23,48291
4,58000;6,32172;23,19443
4,60000;6,32232;23,01015
4,62000;6,32304;23,11790
4,64000;6,32375;23,45434
4,66000;6,32447;23,75893
4,68000;6,32513;23,82013
4,70000;6,32579;23,96066
4,72000;6,32651;23,94450
4,74000;6,32716;23,77242
4,76000;6,32782;23,38351
4,78000;6,32848;23,97175
4,80000;6,32914;24,03533
4,82000;6,32979;23,54926
4,84000;6,33051;22,85246
4,86000;6,33117;23,21309
4,88000;6,33171;22,59752
4,90000;6,33236;22,91494
4,92000;6,33296;23,18662
4,94000;6,33368;23,27985
4,96000;6,33440;23,56480
4,98000;6,33506;23,25324
5,00000;6,33577;23,38525
5,02000;6,33643;23,43796
5,04000;6,33709;23,09031
5,06000;6,33781;22,92532
5,08000;6,33846;23,04031
5,10000;6,33912;23,17715
5,12000;6,33984;23,34059
5,14000;6,34050;22,93803
5,16000;6,34121;22,97367
5,18000;6,34175;23,33868
5,20000;6,34235;23,23806
5,22000;6,34301;23,08465
5,24000;6,34372;22,81721
5,26000;6,34444;22,60127
5,28000;6,34516;22,95945
5,30000;6,34582;22,82404
5,32000;6,34653;22,64025
5,34000;6,34719;22,44267
5,36000;6,34785;22,74731
5,38000;6,34857;22,78783
5,40000;6,34923;22,48625
5,42000;6,34988;22,02319
5,44000;6,35054;22,17304
5,46000;6,35126;22,81138
5,48000;6,35186;23,19154
5,50000;6,35245;23,08274
5,52000;6,35305;22,64749
5,54000;6,35371;22,93014
5,56000;6,35437;23,27726
5,58000;6,35508;23,60312
5,60000;6,35580;23,57332
5,62000;6,35646;23,20956
5,64000;6,35712;23,37822
5,66000;6,35778;23,53614
5,68000;6,35849;23,32801
5,70000;6,35915;23,28504
5,72000;6,35981;23,18897
5,74000;6,36053;23,09212
5,76000;6,36118;22,72344
5,78000;6,36184;22,69981
5,80000;6,36244;23,05821
5,82000;6,36304;22,98555
5,84000;6,36369;22,91330
5,86000;6,36435;23,19639
5,88000;6,36507;23,94423
5,90000;6,36579;23,84342
5,92000;6,36644;24,11669
5,94000;6,36710;23,18843
5,96000;6,36776;23,16780
5,98000;6,36848;22,86066
6,00000;6,36914;22,60511
6,02000;6,36979;22,82389
6,04000;6,37045;22,97757
6,06000;6,37117;23,34887
6,08000;6,37183;23,36246
6,10000;6,37254;22,96616
6,12000;6,37308;22,51950
6,14000;6,37374;22,51269
6,16000;6,37434;23,04808
6,18000;6,37505;23,27890
6,20000;6,37577;23,79790
6,22000;6,37643;23,75398
6,24000;6,37709;23,27931
6,26000;6,37775;23,19147
6,28000;6,37846;23,12725
6,30000;6,37912;23,27395
6,32000;6,37978;23,25045
6,34000;6,38044;22,79231
6,36000;6,38109;22,77622
6,38000;6,38181;23,30837
6,40000;6,38247;23,36461
6,42000;6,38313;23,03610
6,44000;6,38372;23,17605
6,46000;6,38438;22,76530
6,48000;6,38504;22,79091
6,50000;6,38576;23,13438
6,52000;6,38647;22,81956
6,54000;6,38713;22,10865
6,56000;6,38779;22,36411
6,58000;6,38845;22,75752
6,60000;6,38911;23,03059
6,62000;6,38976;23,33474
6,64000;6,39042;23,22481
6,66000;6,39108;22,85838
6,68000;6,39180;22,74148
6,70000;6,39245;22,84132
6,72000;6,39317;22,86548
6,74000;6,39383;22,58038
6,76000;6,39437;22,36021
6,78000;6,39502;22,09485
6,80000;6,39574;22,15062
6,82000;6,39646;22,90265
6,84000;6,39712;23,13291
6,86000;6,39777;22,80966
6,88000;6,39849;22,69717
6,90000;6,39915;22,52190
6,92000;6,39981;22,79500
6,94000;6,40046;23,10265
6,96000;6,40112;23,36552
6,98000;6,40178;23,15607
7,00000;6,40250;23,48702
7,02000;6,40322;23,10443
7,04000;6,40381;22,50684
7,06000;6,40447;22,76075
7,08000;6,40501;22,69981
7,10000;6,40567;22,34266
7,12000;6,40638;22,07536
7,14000;6,40710;22,17067
7,16000;6,40782;22,32398
7,18000;6,40848;22,48028
7,20000;6,40919;22,31734
7,22000;6,40985;22,18727
7,24000;6,41051;22,42938
7,26000;6,41117;22,61123
7,28000;6,41183;22,45525
7,30000;6,41254;22,57850
7,32000;6,41326;22,43665
7,34000;6,41392;22,16947
7,36000;6,41446;22,45063
7,38000;6,41511;22,60553
7,40000;6,41571;22,46005
7,42000;6,41637;22,48836
7,44000;6,41709;22,51259
7,46000;6,41780;22,62438
7,48000;6,41846;22,23489
7,50000;6,41912;22,45222
7,52000;6,41984;22,54682
7,54000;6,42049;22,81652
7,56000;6,42115;22,83055
7,58000;6,42181;22,88287
7,60000;6,42253;22,85344
7,62000;6,42319;22,97558
7,64000;6,42390;22,57223
7,66000;6,42450;22,55086
7,68000;6,42510;22,90796
7,70000;6,42570;22,73267
7,72000;6,42629;22,61610
7,74000;6,42701;22,48645
7,76000;6,42773;22,44233
7,78000;6,42845;23,16929
7,80000;6,42910;23,10865
7,82000;6,42976;23,12600
7,84000;6,43042;22,53282
7,86000;6,43114;22,53509
7,88000;6,43179;22,45168
7,90000;6,43245;22,86517
7,92000;6,43311;22,89751
7,94000;6,43383;22,37576
7,96000;6,43454;22,60284
7,98000;6,43520;22,42659
8,00000;6,43574;22,25384
8,02000;6,43640;22,19447
8,04000;6,43700;22,36242
8,06000;6,43771;22,26784
8,08000;6,43843;22,55017
8,10000;6,43915;22,69347
8,12000;6,43981;22,85253
8,14000;6,44046;22,73617
8,16000;6,44112;22,93967
8,18000;6,44178;23,02575
8,20000;6,44250;23,25481
8,22000;6,44315;22,73729
8,24000;6,44381;22,27506
8,26000;6,44453;22,58864
8,28000;6,44519;22,53945
8,30000;6,44585;22,41789
8,32000;6,44644;22,49053
8,34000;6,44704;22,48307
8,36000;6,44770;22,08432
8,38000;6,44842;22,25393
8,40000;6,44913;22,05127
8,42000;6,44979;22,22399
8,44000;6,45045;22,62502
8,46000;6,45111;22,14724
8,48000;6,45176;21,89091
8,50000;6,45242;22,17454
8,52000;6,45314;22,36871
8,54000;6,45380;22,16129
8,56000;6,45451;22,38866
8,58000;6,45523;22,23623
8,60000;6,45589;21,76338
8,62000;6,45649;21,69162
8,64000;6,45709;21,83203
8,66000;6,45774;22,10425
8,68000;6,45846;22,54442
8,70000;6,45918;22,44279
8,72000;6,45984;22,10488
8,74000;6,46049;21,84535
8,76000;6,46115;22,28028
8,78000;6,46181;22,49041
8,80000;6,46247;22,63055
8,82000;6,46312;22,96606
8,84000;6,46384;22,80109
8,86000;6,46450;22,10814
8,88000;6,46504;21,73089
8,90000;6,46593;22,02999
8,92000;6,46659;22,03398
8,94000;6,46713;21,90587
8,96000;6,46773;21,72036
8,98000;6,46839;21,74871
9,00000;6,46910;22,08045
9,02000;6,46982;22,12452
9,04000;6,47048;21,98494
9,06000;6,47108;22,02348
9,08000;6,47179;22,02581
9,10000;6,47239;22,04703
9,12000;6,47311;22,33463
9,14000;6,47377;21,36936
9,16000;6,47442;21,47776
9,18000;6,47508;21,81171
9,20000;6,47580;21,91147
9,22000;6,47646;22,10310
9,24000;6,47712;22,29666
9,26000;6,47771;22,22881
9,28000;6,47831;22,27900
9,30000;6,47903;21,62062
9,32000;6,47969;21,04503
9,34000;6,48046;20,86778
9,36000;6,48112;21,12296
9,38000;6,48178;21,25189
9,40000;6,48250;21,81905
9,42000;6,48315;22,34917
9,44000;6,48381;22,70067
9,46000;6,48447;22,20460
9,48000;6,48519;21,82571
9,50000;6,48584;21,89754
9,52000;6,48650;21,64297
9,54000;6,48698;21,67859
9,56000;6,48782;22,12827
9,58000;6,48848;22,26897
9,60000;6,48907;21,59768
9,62000;6,48973;21,58747
9,64000;6,49045;21,74186
9,66000;6,49117;21,62050
9,68000;6,49176;22,03452
9,70000;6,49242;22,46659
9,72000;6,49314;22,36036
9,74000;6,49380;21,93613
9,76000;6,49445;21,86023
9,78000;6,49511;21,90880
9,80000;6,49583;21,60165
9,82000;6,49649;21,60657
9,84000;6,49720;21,47688
9,86000;6,49786;21,05906
9,88000;6,49846;20,89209
9,90000;6,49906;21,27140
9,92000;6,49966;21,56950
9,94000;6,50031;21,26200
9,96000;6,50085;21,36708
9,98000;6,50175;21,52213
10,00000;6,50253;21,42916
10,02000;6,50318;21,26437
10,04000;6,50384;20,92225
10,06000;6,50456;21,33378
10,08000;6,50522;20,76471
10,10000;6,50587;21,05664
10,12000;6,50653;21,31447
10,14000;6,50719;21,01220
10,16000;6,50791;21,13295
10,18000;6,50850;20,96845
10,20000;6,50916;20,82663
10,22000;6,50976;21,01279
10,24000;6,51042;21,13369
10,26000;6,51114;20,90225
10,28000;6,51185;20,96184
10,30000;6,51251;21,29148
10,32000;6,51311;21,10516
10,34000;6,51377;20,74968
10,36000;6,51448;21,37548
10,38000;6,51514;21,70577
10,40000;6,51580;21,18635
10,42000;6,51646;20,85924
10,44000;6,51717;21,14556
10,46000;6,51783;20,92806
10,48000;6,51849;21,01534
10,50000;6,51915;21,17494
10,52000;6,51974;21,04518
10,54000;6,52034;21,19768
10,56000;6,52106;20,90450
10,58000;6,52178;21,20625
10,60000;6,52244;21,96191
10,62000;6,52309;21,19296
10,64000;6,52375;21,32607
10,66000;6,52423;21,60938
10,68000;6,52513;21,43649
10,70000;6,52584;21,42248
10,72000;6,52650;21,29527
10,74000;6,52716;21,04780
10,76000;6,52782;21,39927
10,78000;6,52853;21,24493
10,80000;6,52919;21,26934
10,82000;6,52979;20,86959
10,84000;6,53045;21,09199
10,86000;6,53105;21,47191
10,88000;6,53170;20,97406
10,90000;6,53242;21,15817
10,92000;6,53308;22,04143
10,94000;6,53374;22,04456
10,96000;6,53439;21,49911
10,98000;6,53511;21,11772
11,00000;6,53577;21,27343
11,02000;6,53643;21,24307
11,04000;6,53708;21,33376
11,06000;6,53774;21,24878
11,08000;6,53846;21,40554
11,10000;6,53900;21,61822
11,12000;6,53983;21,04366
11,14000;6,54049;20,80819
11,16000;6,54103;20,95203
11,18000;6,54169;21,12566
11,20000;6,54241;20,99443
11,22000;6,54312;20,95188
11,24000;6,54378;21,03333
11,26000;6,54444;20,59786
11,28000;6,54510;20,72304
11,30000;6,54575;20,55729
11,32000;6,54647;20,67748
11,34000;6,54713;20,95589
11,36000;6,54779;20,77727
11,38000;6,54850;20,82173
11,40000;6,54916;20,67997
11,42000;6,54988;20,37147
11,44000;6,55048;20,53389
11,46000;6,55107;20,76351
11,48000;6,55173;20,93665
11,50000;6,55239;21,38994
11,52000;6,55311;21,56301
11,54000;6,55383;21,22057
11,56000;6,55448;21,42966
11,58000;6,55514;20,84234
11,60000;6,55580;20,83446
11,62000;6,55652;20,54253
11,64000;6,55717;20,76131
11,66000;6,55783;21,04381
11,68000;6,55849;21,32012
11,70000;6,55921;21,73973
11,72000;6,55986;21,31356
11,74000;6,56052;21,40679
11,76000;6,56112;21,29657
11,78000;6,56178;21,50347
11,80000;6,56237;21,69321
11,82000;6,56303;21,35506
11,84000;6,56375;21,28513
11,86000;6,56447;21,34874
11,88000;6,56489;21,16860
11,90000;6,56578;21,39264
11,92000;6,56656;21,84336
11,94000;6,56722;21,64530
11,96000;6,56782;21,22628
11,98000;6,56847;21,22373
12,00000;6,56919;21,20417
12,02000;6,56985;21,79915
12,04000;6,57051;21,65815
12,06000;6,57116;21,04193
12,08000;6,57170;20,58775
12,10000;6,57236;21,12563
12,12000;6,57302;21,51317
12,14000;6,57374;20,98804
12,16000;6,57445;21,22488
12,18000;6,57511;22,01144
12,20000;6,57583;21,68070
12,22000;6,57649;21,25485
12,24000;6,57714;20,97430
12,26000;6,57780;20,84873
12,28000;6,57846;21,05275
12,30000;6,57912;20,91036
12,32000;6,57983;20,85718
12,34000;6,58055;20,10417
12,36000;6,58121;20,37389
12,38000;6,58175;20,53012
12,40000;6,58240;20,23547
12,42000;6,58300;20,51726
12,44000;6,58366;20,90255
12,46000;6,58438;20,79891
12,48000;6,58504;20,66541
12,50000;6,58575;20,31871
12,52000;6,58641;20,04715
12,54000;6,58707;20,15597
12,56000;6,58773;20,30556
12,58000;6,58838;20,19603
12,60000;6,58910;20,13005
12,62000;6,58976;20,25836
12,64000;6,59048;20,97264
12,66000;6,59113;21,04126
12,68000;6,59179;21,00498
12,70000;6,59239;20,44271
12,72000;6,59299;19,85969
12,74000;6,59365;19,58766
12,76000;6,59436;20,18058
12,78000;6,59508;20,77242
12,80000;6,59574;20,84775
12,82000;6,59646;20,36569
12,84000;6,59711;20,20959
12,86000;6,59777;20,21285
12,88000;6,59843;20,30400
12,90000;6,59909;20,56846
12,92000;6,59956;20,46534
12,94000;6,60046;20,80275
12,96000;6,60130;20,76023
12,98000;6,60190;19,78012
13,00000;6,60255;19,59501
13,02000;6,60309;19,98881
13,04000;6,60375;19,49179
13,06000;6,60441;19,21413
13,08000;6,60512;19,75681
13,10000;6,60578;20,07019
13,12000;6,60644;20,39135
13,14000;6,60710;20,33372
13,16000;6,60776;20,00156
13,18000;6,60847;19,85582
13,20000;6,60913;19,96058
13,22000;6,60973;20,30336
13,24000;6,61045;20,64252
13,26000;6,61110;20,12713
13,28000;6,61182;19,93304
13,30000;6,61248;19,91355
13,32000;6,61308;20,27998
13,34000;6,61367;20,03907
13,36000;6,61433;19,89891
13,38000;6,61505;19,75304
13,40000;6,61577;19,66167
13,42000;6,61642;19,30907
13,44000;6,61708;19,15694
13,46000;6,61780;19,17606
13,48000;6,61846;19,36908
13,50000;6,61912;19,59738
13,52000;6,61977;19,19665
13,54000;6,62043;19,30359
13,56000;6,62115;20,17228
13,58000;6,62181;19,88613
13,60000;6,62252;19,41535
13,62000;6,62318;19,29688
13,64000;6,62378;19,46924
13,66000;6,62438;19,75764
13,68000;6,62503;19,40460
13,70000;6,62575;19,43660
13,72000;6,62647;19,90043
13,74000;6,62713;20,35176
13,76000;6,62779;20,42065
13,78000;6,62850;19,82042
13,80000;6,62916;19,52364
13,82000;6,62982;19,70314
13,84000;6,63042;19,81606
13,86000;6,63107;19,51759
13,88000;6,63173;20,35688
13,90000;6,63245;20,22257
13,92000;6,63275;19,89156
13,94000;6,63376;19,26537
13,96000;6,63442;19,45788
13,98000;6,63502;19,66094
14,00000;6,63568;19,82304
14,02000;6,63639;19,47759
14,04000;6,63705;19,77444
14,06000;6,63771;19,69570
14,08000;6,63837;19,63738
14,10000;6,63908;19,72479
14,12000;6,63974;19,15667
14,14000;6,64040;18,88168
14,16000;6,64106;19,28151
14,18000;6,64172;19,39111
14,20000;6,64243;19,41014
14,22000;6,64309;19,78254
14,24000;6,64381;19,58355
14,26000;6,64441;19,13104
14,28000;6,64500;19,24747
14,30000;6,64566;19,39826
14,32000;6,64638;19,50846
14,34000;6,64710;19,06652
14,36000;6,64781;19,08285
14,38000;6,64847;18,98581
14,40000;6,64913;18,82270
14,42000;6,64979;19,05605
14,44000;6,65050;19,36249
14,46000;6,65116;19,47808
14,48000;6,65176;19,15491
14,50000;6,65248;19,27169
14,52000;6,65314;19,07397
14,54000;6,65385;18,81732
14,56000;6,65451;18,37377
14,58000;6,65505;18,60099
14,60000;6,65571;18,72818
14,62000;6,65630;18,23172
14,64000;6,65702;18,63784
14,66000;6,65780;19,05881
14,68000;6,65846;19,43349
14,70000;6,65911;19,20740
14,72000;6,65977;19,89288
14,74000;6,66043;19,80311
14,76000;6,66115;19,78151
14,78000;6,66181;19,53431
14,80000;6,66246;19,40850
14,82000;6,66312;19,49296
14,84000;6,66384;19,44774
14,86000;6,66450;19,10239
14,88000;6,66515;19,00133
14,90000;6,66569;19,19506
14,92000;6,66635;18,74994
14,94000;6,66701;18,13721
14,96000;6,66743;18,64388
14,98000;6,66844;19,07894
15,00000;6,66922;19,80629
15,02000;6,66988;19,37838
15,04000;6,67053;18,17649
15,06000;6,67119;18,07858
15,08000;6,67185;18,34737
15,10000;6,67251;18,42373
15,12000;6,67322;18,51192
15,14000;6,67388;18,73836
15,16000;6,67454;18,92049
15,18000;6,67520;18,70908
15,20000;6,67580;18,34627
15,22000;6,67639;18,71620
15,24000;6,67705;19,12927
15,26000;6,67777;18,86631
15,28000;6,67849;18,45282
15,30000;6,67914;18,62143
15,32000;6,67974;18,69050
15,34000;6,68040;18,12409
15,36000;6,68106;18,05331
15,38000;6,68177;18,53765
15,40000;6,68243;19,56276
15,42000;6,68309;19,35625
15,44000;6,68381;18,68095
15,46000;6,68452;18,49880
15,48000;6,68518;17,94508
15,50000;6,68578;17,69283
15,52000;6,68638;17,81375
15,54000;6,68704;18,14008
15,56000;6,68763;18,30091
15,58000;6,68841;18,24802
15,60000;6,68913;18,41867
15,62000;6,68979;18,27872
15,64000;6,69044;18,54487
15,66000;6,69110;19,31441
15,68000;6,69176;19,29350
15,70000;6,69242;18,59080
15,72000;6,69313;18,61497
15,74000;6,69379;18,51726
15,76000;6,69445;18,17044
15,78000;6,69517;18,13871
15,80000;6,69583;18,25669
15,82000;6,69648;17,74735
15,84000;6,69708;17,68642
15,86000;6,69774;17,77056
15,88000;6,69840;17,59955
15,90000;6,69911;17,52043
15,92000;6,69983;17,89964
15,94000;6,70049;17,91766
15,96000;6,70115;18,17507
15,98000;6,70180;17,80601
16,00000;6,70246;17,61520
16,02000;6,70312;17,58606
16,04000;6,70378;17,24020
16,06000;6,70437;17,23283
16,08000;6,70515;17,34557
16,10000;6,70587;17,59314
16,12000;6,70653;16,96362
16,14000;6,70707;16,53569
16,16000;6,70772;17,08050
16,18000;6,70838;16,61949
16,20000;6,70904;16,97716
16,22000;6,70976;17,23831
16,24000;6,71041;17,21324
16,26000;6,71107;16,89039
16,28000;6,71173;16,83036
16,30000;6,71245;17,02725
16,32000;6,71310;17,05274
16,34000;6,71376;16,60057
16,36000;6,71448;16,85061
16,38000;6,71514;16,61176
16,40000;6,71580;16,62032
16,42000;6,71651;16,65695
16,44000;6,71717;16,55829
16,46000;6,71777;16,51079
16,48000;6,71837;15,98028
16,50000;6,71902;15,78988
16,52000;6,71974;15,55954
16,54000;6,72046;15,83568
16,56000;6,72118;15,77675
16,58000;6,72177;16,22474
16,60000;6,72249;16,31353
16,62000;6,72315;15,98872
16,64000;6,72387;15,78358
16,66000;6,72452;15,45033
16,68000;6,72518;14,99955
16,70000;6,72584;15,29829
16,72000;6,72650;15,19412
16,74000;6,72715;14,94300
16,76000;6,72781;15,23327
16,78000;6,72841;15,65072
16,80000;6,72907;15,25545
16,82000;6,72973;14,75522
16,84000;6,73044;14,68329
16,86000;6,73116;14,88116
16,88000;6,73182;15,46367
16,90000;6,73248;15,27905
16,92000;6,73313;15,67185
16,94000;6,73379;15,51033
16,96000;6,73445;15,38280
16,98000;6,73511;15,59514
17,00000;6,73582;14,90635
17,02000;6,73648;14,85464
17,04000;6,73714;14,85298
17,06000;6,73786;15,04375
17,08000;6,73846;14,38426
17,10000;6,73905;14,53054
17,12000;6,73971;14,37992
17,14000;6,74037;14,40392
17,16000;6,74109;14,05257
17,18000;6,74180;13,74127
17,20000;6,74246;13,88574
17,22000;6,74312;14,00025
17,24000;6,74384;14,20057
17,26000;6,74449;13,75111
17,28000;6,74521;13,60172
17,30000;6,74587;13,35305
17,32000;6,74653;13,10578
17,34000;6,74718;13,53178
17,36000;6,74784;13,25899
17,38000;6,74850;12,65412
17,40000;6,74910;13,24156
17,42000;6,74970;12,92130
17,44000;6,75035;12,27266
17,46000;6,75107;12,47117
17,48000;6,75179;12,56535
17,50000;6,75245;12,26419
17,52000;6,75310;12,08997
17,54000;6,75376;11,89766
17,56000;6,75442;12,49768
17,58000;6,75514;12,66458
17,60000;6,75579;12,37458
17,62000;6,75645;12,13877
17,64000;6,75717;11,68097
17,66000;6,75783;11,04114
17,68000;6,75848;10,85324
17,70000;6,75914;10,79438
17,72000;6,75974;10,92989
17,74000;6,76034;10,70720
17,76000;6,76100;10,34750
17,78000;6,76165;10,56145
17,80000;6,76237;10,57822
17,82000;6,76309;10,26321
17,84000;6,76375;10,03283
17,86000;6,76440;9,53617
17,88000;6,76512;9,14563
17,90000;6,76578;9,22402
17,92000;6,76644;9,24865
17,94000;6,76709;8,56120
17,96000;6,76781;8,11915
17,98000;6,76853;8,19218
18,00000;6,76919;8,09924
18,02000;6,76978;7,45584
18,04000;6,77044;7,04593
18,06000;6,77104;6,60323
18,08000;6,77170;6,65017
18,10000;6,77236;6,53351
18,12000;6,77307;6,37968
18,14000;6,77373;6,27108
18,16000;6,77439;6,20777
18,18000;6,77505;5,81911
18,20000;6,77576;5,71332
18,22000;6,77642;5,61465
18,24000;6,77714;5,29019
18,26000;6,77780;5,15786
18,28000;6,77845;4,80504
18,30000;6,77917;4,45687
18,32000;6,77983;4,15593
18,34000;6,78043;3,73755
18,36000;6,78102;3,29672
18,38000;6,78168;2,95514
18,40000;6,78240;3,38818
18,42000;6,78312;3,29919
18,44000;6,78378;3,54316
18,46000;6,78437;2,75301
18,48000;6,78515;2,24049
18,50000;6,78581;2,00813
18,52000;6,78653;1,71972
18,54000;6,78718;1,95311
18,56000;6,78784;1,96122
18,58000;6,78850;1,66787
