Temps;Déplacement;Charge
2,42000;0,20914;1902,60317
2,44000;0,21082;1916,23103
2,46000;0,21249;1928,98978
2,48000;0,21411;1941,53916
2,50000;0,21578;1953,93208
2,52000;0,21733;1966,24156
2,54000;0,21925;1979,97354
2,56000;0,22086;1994,50385
2,58000;0,22254;2007,55745
2,60000;0,22415;2020,03401
2,62000;0,22577;2031,47717
2,64000;0,22744;2043,56443
2,66000;0,22917;2056,66516
2,68000;0,23073;2068,78819
2,70000;0,23240;2080,39824
2,72000;0,23408;2091,23138
2,74000;0,23575;2103,31269
2,76000;0,23736;2115,61564
2,78000;0,23910;2128,03073
2,80000;0,24077;2141,27321
2,82000;0,24245;2153,49365
2,84000;0,24412;2165,44997
2,86000;0,24579;2176,37084
2,88000;0,24747;2187,72739
2,90000;0,24908;2199,17782
2,92000;0,25076;2210,50251
2,94000;0,25243;2222,22265
2,96000;0,25411;2234,03834
2,98000;0,25584;2244,92252
3,00000;0,25751;2255,56437
3,02000;0,25919;2265,92142
3,04000;0,26080;2275,65281
3,06000;0,26242;2285,67384
3,08000;0,26409;2296,04878
3,10000;0,26582;2305,83772
3,12000;0,26750;2316,28250
3,14000;0,26917;2326,12267
3,16000;0,27085;2335,34891
3,18000;0,27246;2344,68244
3,20000;0,27408;2353,69597
3,22000;0,27575;2362,31592
3,24000;0,27742;2371,06960
3,26000;0,27910;2380,08145
3,28000;0,28083;2389,14713
3,30000;0,28245;2398,05914
3,32000;0,28406;2405,40430
3,34000;0,28573;2411,46814
3,36000;0,28741;2418,25003
3,38000;0,28914;2425,00715
3,40000;0,29088;2431,54801
3,42000;0,29249;2437,28049
3,44000;0,29410;2442,15950
3,46000;0,29578;2446,20536
3,48000;0,29745;2449,63933
3,50000;0,29913;2453,25491
3,52000;0,30080;2456,77419
3,54000;0,30248;2459,29677
3,56000;0,30409;2461,06852
3,58000;0,30576;2461,58745
3,60000;0,30744;2460,22046
3,62000;0,30911;2458,21476
3,64000;0,31085;2455,39248
3,66000;0,31252;2450,97112
3,68000;0,31413;2445,13471
3,70000;0,31581;2437,27304
3,72000;0,31748;2427,90058
3,74000;0,31910;2417,31200
3,76000;0,32083;2405,91168
3,78000;0,32250;2394,25544
3,80000;0,32412;2382,79998
3,82000;0,32579;2371,27654
3,84000;0,32747;2359,56479
3,86000;0,32914;2349,87494
3,88000;0,33076;2345,52957
3,90000;0,33249;2345,88962
3,92000;0,33410;2349,19041
3,94000;0,33572;2355,32690
3,96000;0,33745;2362,21198
3,98000;0,33913;2370,30759
4,00000;0,34080;2379,45095
4,02000;0,34253;2389,32539
4,04000;0,34415;2399,54181
4,06000;0,34576;2408,95357
4,08000;0,34744;2418,97739
4,10000;0,34905;2429,35512
4,12000;0,35073;2440,97393
4,14000;0,35240;2452,59292
4,16000;0,35413;2464,21807
4,18000;0,35575;2476,15743
4,20000;0,35736;2487,45866
4,22000;0,35904;2499,11863
4,24000;0,36071;2510,46550
4,26000;0,36244;2521,50465
4,28000;0,36418;2533,37640
4,30000;0,36579;2544,94306
4,32000;0,36741;2555,29508
4,34000;0,36908;2565,73670
4,36000;0,37075;2577,24263
4,38000;0,37243;2588,00834
4,40000;0,37416;2598,61797
4,42000;0,37584;2609,33544
4,44000;0,37739;2620,29693
4,46000;0,37913;2630,57109
4,48000;0,38074;2641,01662
4,50000;0,38241;2652,02038
4,52000;0,38409;2662,32342
4,54000;0,38576;2673,00010
4,56000;0,38744;2682,91980
4,58000;0,38911;2693,08612
4,60000;0,39072;2702,99073
4,62000;0,39246;2712,39243
4,64000;0,39413;2723,10823
4,66000;0,39581;2733,57071
4,68000;0,39748;2744,00152
4,70000;0,39909;2753,52299
4,72000;0,40077;2762,12841
4,74000;0,40244;2771,09109
4,76000;0,40412;2780,38103
4,78000;0,40579;2789,47260
4,80000;0,40741;2799,02909
4,82000;0,40902;2807,28508
4,84000;0,41075;2816,50890
4,86000;0,41237;2825,06924
4,88000;0,41404;2832,73887
4,90000;0,41578;2841,14201
4,92000;0,41745;2849,99255
4,94000;0,41906;2858,09431
4,96000;0,42080;2865,50298
4,98000;0,42247;2873,47455
5,00000;0,42415;2880,20447
5,02000;0,42582;2887,38366
5,04000;0,42749;2893,39274
5,06000;0,42905;2900,43298
5,08000;0,43078;2907,71481
5,10000;0,43246;2915,81918
5,12000;0,43413;2924,45235
5,14000;0,43587;2932,71933
5,16000;0,43754;2940,66817
5,18000;0,43915;2949,53827
5,20000;0,44077;2957,97568
5,22000;0,44250;2967,04397
5,24000;0,44418;2975,86676
5,26000;0,44585;2985,46739
5,28000;0,44752;2995,35841
5,30000;0,44920;3005,06726
5,32000;0,45075;3014,85788
5,34000;0,45237;3024,51532
5,36000;0,45410;3034,59875
5,38000;0,45578;3045,56414
5,40000;0,45745;3056,11230
5,42000;0,45912;3066,87094
5,44000;0,46074;3077,97622
5,46000;0,46241;3087,80205
5,48000;0,46409;3097,46899
5,50000;0,46576;3107,77742
5,52000;0,46743;3118,10281
5,54000;0,46917;3128,95849
5,56000;0,47084;3140,35118
5,58000;0,47246;3150,59572
5,60000;0,47413;3160,15482
5,62000;0,47563;3171,07849
5,64000;0,47748;3181,52979
5,66000;0,47921;3193,16536
5,68000;0,48077;3205,37165
5,70000;0,48244;3215,65866
5,72000;0,48418;3225,86335
5,74000;0,48579;3236,53929
5,76000;0,48746;3246,48842
5,78000;0,48914;3256,81046
5,80000;0,49081;3267,53967
5,82000;0,49243;3277,96005
5,84000;0,49416;3288,05596
5,86000;0,49583;3298,13585
5,88000;0,49745;3309,20927
5,90000;0,49906;3319,04329
5,92000;0,50074;3328,85049
5,94000;0,50235;3340,08709
5,96000;0,50403;3350,56074
5,98000;0,50570;3361,18340
6,00000;0,50737;3371,60341
6,02000;0,50905;3381,93327
6,04000;0,51078;3392,37712
6,06000;0,51240;3402,67085
6,08000;0,51407;3412,81965
6,10000;0,51574;3423,61107
6,12000;0,51748;3434,39765
6,14000;0,51915;3445,03634
6,16000;0,52083;3455,13225
6,18000;0,52244;3465,17265
6,20000;0,52405;3475,28979
6,22000;0,52579;3485,88079
6,24000;0,52746;3496,75640
6,26000;0,52914;3507,71025
6,28000;0,53081;3518,68719
6,30000;0,53249;3529,44285
6,32000;0,53410;3539,78276
6,34000;0,53571;3549,42530
6,36000;0,53745;3559,77044
6,38000;0,53918;3570,79245
6,40000;0,54092;3581,97093
6,42000;0,54259;3592,84170
6,44000;0,54420;3603,46064
6,46000;0,54582;3612,71054
6,48000;0,54749;3621,78236
6,50000;0,54911;3631,51133
6,52000;0,55078;3641,40458
6,54000;0,55245;3652,52942
6,56000;0,55407;3663,24335
6,58000;0,55574;3673,45884
6,60000;0,55748;3683,70451
6,62000;0,55909;3694,12638
6,64000;0,56077;3704,16306
6,66000;0,56250;3713,98255
6,68000;0,56411;3724,58063
6,70000;0,56579;3735,45699
6,72000;0,56752;3746,14000
6,74000;0,56920;3755,88275
6,76000;0,57081;3765,84530
6,78000;0,57248;3775,56793
6,80000;0,57410;3784,97317
6,82000;0,57571;3794,32961
6,84000;0,57745;3804,44787
6,86000;0,57918;3815,08954
6,88000;0,58085;3825,19513
6,90000;0,58253;3834,69686
6,92000;0,58420;3844,39938
6,94000;0,58582;3853,50026
6,96000;0,58749;3862,60897
6,98000;0,58923;3872,91126
7,00000;0,59090;3883,75632
7,02000;0,59257;3893,32213
7,04000;0,59425;3902,63461
7,06000;0,59580;3911,97279
7,08000;0,59748;3920,60317
7,10000;0,59915;3929,69437
7,12000;0,60076;3939,88453
7,14000;0,60250;3950,90953
7,16000;0,60417;3962,15394
7,18000;0,60579;3971,26973
7,20000;0,60740;3979,64604
7,22000;0,60908;3988,48392
7,24000;0,61075;3998,26318
7,26000;0,61248;4008,16090
7,28000;0,61416;4018,05714
7,30000;0,61583;4027,62219
7,32000;0,61745;4037,45547
7,34000;0,61912;4046,03183
7,36000;0,62073;4054,52549
7,38000;0,62241;4063,23448
7,40000;0,62408;4072,45122
7,42000;0,62588;4082,90662
7,44000;0,62743;4093,58926
7,46000;0,62910;4102,38393
7,48000;0,63078;4110,22827
7,50000;0,63245;4119,10638
7,52000;0,63413;4128,72732
7,54000;0,63586;4138,42425
7,56000;0,63754;4148,41473
7,58000;0,63915;4157,96749
7,60000;0,64082;4166,91229
7,62000;0,64250;4175,60115
7,64000;0,64399;4184,23153
7,66000;0,64585;4193,64832
7,68000;0,64752;4205,28129
7,70000;0,64919;4215,04304
7,72000;0,65087;4223,90886
7,74000;0,65248;4231,91302
7,76000;0,65416;4240,89320
7,78000;0,65577;4249,27659
7,80000;0,65751;4257,71326
7,82000;0,65906;4265,70699
7,84000;0,66079;4274,01736
7,86000;0,66247;4282,85711
7,88000;0,66414;4292,14351
7,90000;0,66576;4301,71303
7,92000;0,66743;4309,97834
7,94000;0,66875;4318,09984
7,96000;0,67072;4327,74834
7,98000;0,67251;4338,26707
8,00000;0,67419;4348,88564
8,02000;0,67580;4358,23128
8,04000;0,67753;4366,51409
8,06000;0,67915;4375,00365
8,08000;0,68076;4382,70383
8,10000;0,68244;4390,39506
8,12000;0,68411;4397,92350
8,14000;0,68579;4406,33669
8,16000;0,68752;4414,73238
8,18000;0,68913;4422,57263
8,20000;0,69075;4430,87816
8,22000;0,69200;4438,32055
8,24000;0,69416;4446,70245
8,26000;0,69589;4457,33480
8,28000;0,69756;4468,07407
8,30000;0,69924;4476,01862
8,32000;0,70079;4483,04564
8,34000;0,70247;4490,25109
8,36000;0,70414;4497,56570
8,38000;0,70576;4505,36273
8,40000;0,70743;4513,35646
8,42000;0,70916;4521,37291
8,44000;0,71078;4530,01782
8,46000;0,71245;4538,12741
8,48000;0,71413;4545,05309
8,50000;0,71574;4552,54018
8,52000;0,71735;4560,61214
8,54000;0,71921;4570,14628
8,56000;0,72088;4580,75888
8,58000;0,72244;4589,30209
8,60000;0,72417;4596,00203
8,62000;0,72578;4603,35240
8,64000;0,72746;4611,55288
8,66000;0,72913;4619,14502
8,68000;0,73081;4626,74983
8,70000;0,73242;4634,18290
8,72000;0,73410;4640,50993
8,74000;0,73577;4647,74892
8,76000;0,73744;4654,83405
8,78000;0,73906;4662,31294
8,80000;0,74073;4669,68380
8,82000;0,74241;4677,54342
8,84000;0,74402;4684,98096
8,86000;0,74575;4693,28240
8,88000;0,74737;4701,55552
8,90000;0,74922;4710,66423
8,92000;0,75084;4720,15515
8,94000;0,75245;4727,27343
8,96000;0,75407;4734,05533
8,98000;0,75580;4740,44308
9,00000;0,75747;4747,34902
9,02000;0,75915;4754,77092
9,04000;0,76082;4761,85530
9,06000;0,76250;4768,72288
9,08000;0,76405;4775,03724
9,10000;0,76572;4781,31212
9,12000;0,76746;4788,56377
9,14000;0,76913;4796,58395
9,16000;0,77087;4805,24711
9,18000;0,77254;4812,98119
9,20000;0,77415;4819,91284
9,22000;0,77583;4825,99214
9,24000;0,77750;4831,68252
9,26000;0,77912;4838,13174
9,28000;0,78079;4844,82683
9,30000;0,78252;4851,25445
9,32000;0,78414;4857,76700
9,34000;0,78575;4863,71256
9,36000;0,78713;4869,81869
9,38000;0,78916;4876,58717
9,40000;0,79090;4886,24536
9,42000;0,79251;4895,03331
9,44000;0,79412;4901,54475
9,46000;0,79586;4907,65348
9,48000;0,79753;4913,34945
9,50000;0,79915;4918,32793
9,52000;0,80076;4923,83949
9,54000;0,80249;4929,84951
9,56000;0,80417;4936,34194
9,58000;0,80578;4942,84742
9,60000;0,80752;4949,04742
9,62000;0,80919;4954,91549
9,64000;0,81081;4960,42967
9,66000;0,81248;4966,04219
9,68000;0,81397;4972,04252
9,70000;0,81589;4978,90376
9,72000;0,81756;4986,96603
9,74000;0,81924;4994,26648
9,76000;0,82085;4999,92818
9,78000;0,82252;5004,53599
9,80000;0,82420;5008,95418
9,82000;0,82581;5013,75683
9,84000;0,82749;5018,84781
9,86000;0,82916;5024,66820
9,88000;0,83083;5030,08589
9,90000;0,83251;5034,86767
9,92000;0,83412;5039,86776
9,94000;0,83574;5044,51431
9,96000;0,83741;5050,06015
9,98000;0,83909;5055,31281
10,00000;0,84082;5060,95327
10,02000;0,84249;5066,93609
10,04000;0,84417;5072,32770
10,06000;0,84578;5077,16015
10,08000;0,84740;5081,78659
10,10000;0,84877;5086,24129
10,12000;0,85080;5091,62508
10,14000;0,85254;5098,64353
10,16000;0,85421;5105,27454
10,18000;0,85583;5110,51267
10,20000;0,85744;5114,30763
10,22000;0,85912;5117,92004
10,24000;0,86079;5122,21456
10,26000;0,86246;5126,99634
10,28000;0,86420;5131,82208
10,30000;0,86587;5136,33005
10,32000;0,86749;5141,19118
10,34000;0,86916;5144,56593
10,36000;0,87077;5147,26080
10,38000;0,87251;5150,65864
10,40000;0,87418;5154,48600
10,42000;0,87586;5159,11393
10,44000;0,87753;5162,89547
10,46000;0,87914;5165,57656
10,48000;0,88082;5168,68085
10,50000;0,88249;5172,27612
10,52000;0,88411;5175,15615
10,54000;0,88578;5177,63793
10,56000;0,88752;5182,01329
10,58000;0,88913;5186,71349
10,60000;0,89080;5189,79989
10,62000;0,89248;5192,38636
10,64000;0,89409;5194,62787
10,66000;0,89577;5197,33988
10,68000;0,89744;5200,10218
10,70000;0,89905;5203,39198
10,72000;0,90073;5205,65622
10,74000;0,90246;5207,78820
10,76000;0,90414;5209,18742
10,78000;0,90581;5211,24676
10,80000;0,90748;5213,15336
10,82000;0,90910;5215,32893
10,84000;0,91071;5216,99972
10,86000;0,91245;5218,62432
10,88000;0,91418;5220,06750
10,90000;0,91586;5221,26146
10,92000;0,91747;5223,16769
10,94000;0,91914;5224,22343
10,96000;0,92076;5226,01604
10,98000;0,92249;5226,93209
11,00000;0,92417;5227,28823
11,02000;0,92590;5228,12232
11,04000;0,92751;5228,69341
11,06000;0,92907;5227,98225
11,08000;0,93074;5227,30388
11,10000;0,93242;5227,79748
11,12000;0,93409;5228,19273
11,14000;0,93577;5228,02919
11,16000;0,93744;5227,95729
11,18000;0,93917;5226,71714
11,20000;0,94073;5224,97669
11,22000;0,94234;5222,65770
11,24000;0,94402;5220,78648
11,26000;0,94575;5219,50386
11,28000;0,94742;5218,04169
11,30000;0,94916;5216,68345
11,32000;0,95077;5214,18117
11,34000;0,95227;5211,14841
11,36000;0,95412;5207,86010
11,38000;0,95579;5205,95647
11,40000;0,95747;5203,60135
11,42000;0,95914;5199,98968
11,44000;0,96082;5195,31369
11,46000;0,96243;5190,54346
11,48000;0,96411;5185,77062
11,50000;0,96572;5181,01119
11,52000;0,96739;5175,61287
11,54000;0,96913;5170,17357
11,56000;0,97086;5165,37316
11,58000;0,97248;5160,02811
11,60000;0,97415;5153,79272
11,62000;0,97576;5146,91211
11,64000;0,97738;5140,22037
11,66000;0,97917;5134,63691
11,68000;0,98091;5128,98155
11,70000;0,98246;5123,28930
11,72000;0,98413;5115,88566
11,74000;0,98581;5108,51517
11,76000;0,98748;5100,84517
11,78000;0,98916;5092,40143
11,80000;0,99083;5083,96141
11,82000;0,99245;5076,07497
11,84000;0,99412;5067,75901
11,86000;0,99579;5058,94125
11,88000;0,99747;5050,72623
11,90000;0,99908;5042,15620
11,92000;1,00076;5033,63535
11,94000;1,00243;5025,81373
11,96000;1,00404;5017,65311
11,98000;1,00578;5009,50553
12,00000;1,00745;5002,48820
12,02000;1,00913;4995,54127
12,04000;1,01080;4989,54169
12,06000;1,01248;4984,06291
12,08000;1,01409;4979,28411
12,10000;1,01582;4975,32599
12,12000;1,01750;4972,12075
12,14000;1,01917;4970,37843
12,16000;1,02085;4969,45940
12,18000;1,02258;4969,08277
12,20000;1,02413;4968,60594
12,22000;1,02581;4968,22335
12,24000;1,02742;4968,67858
12,26000;1,02916;4970,36278
12,28000;1,03083;4973,14818
12,30000;1,03250;4975,55919
12,32000;1,03418;4977,37937
12,34000;1,03579;4979,37277
12,36000;1,03729;4981,16463
12,38000;1,03914;4984,63064
12,40000;1,04088;4989,03021
12,42000;1,04255;4992,94288
12,44000;1,04422;4996,64843
12,46000;1,04584;4999,86932
12,48000;1,04751;5002,65621
12,50000;1,04913;5005,78955
12,52000;1,05080;5008,64908
12,54000;1,05247;5012,20673
12,56000;1,05421;5016,60109
12,58000;1,05582;5020,77788
12,60000;1,05750;5024,51994
12,62000;1,05917;5028,35065
12,64000;1,06084;5031,98020
12,66000;1,06252;5036,90839
12,68000;1,06425;5041,85036
12,70000;1,06587;5046,33151
12,72000;1,06754;5050,95012
12,74000;1,06922;5055,27817
12,76000;1,07089;5059,84761
12,78000;1,07256;5063,49653
12,80000;1,07424;5067,17153
12,82000;1,07585;5071,49249
12,84000;1,07747;5075,78067
12,86000;1,07914;5080,29573
12,88000;1,08081;5085,13153
12,90000;1,08243;5089,72853
12,92000;1,08422;5095,81789
12,94000;1,08590;5102,72980
12,96000;1,08751;5108,33263
12,98000;1,08919;5113,46497
13,00000;1,09086;5118,55818
13,02000;1,09253;5122,83370
13,04000;1,09427;5127,31671
13,06000;1,09594;5132,57049
13,08000;1,09750;5136,91939
13,10000;1,09911;5140,58359
13,12000;1,10055;5145,36053
13,14000;1,10252;5151,76095
13,16000;1,10419;5159,98714
13,18000;1,10593;5166,30076
13,20000;1,10754;5171,69572
13,22000;1,10915;5178,21796
13,24000;1,11083;5184,86723
13,26000;1,11250;5191,78994
13,28000;1,11418;5200,40765
13,30000;1,11591;5209,49885
13,32000;1,11759;5218,79569
13,34000;1,11914;5228,05601
13,36000;1,12063;5237,15913
13,38000;1,12243;5246,33713
13,40000;1,12422;5258,26849
13,42000;1,12590;5269,79752
13,44000;1,12751;5280,33823
13,46000;1,12912;5290,76941
13,48000;1,13080;5300,18248
13,50000;1,13253;5309,84737
13,52000;1,13421;5319,73206
13,54000;1,13588;5328,65003
13,56000;1,13755;5338,10444
13,58000;1,13917;5348,37991
13,60000;1,14084;5358,13384
13,62000;1,14258;5368,25508
13,64000;1,14419;5378,50112
13,66000;1,14587;5387,91493
13,68000;1,14736;5397,44198
13,70000;1,14921;5407,81952
13,72000;1,15089;5419,96621
13,74000;1,15250;5430,64326
13,76000;1,15418;5440,02652
13,78000;1,15585;5449,24326
13,80000;1,15752;5458,16049
13,82000;1,15920;5467,22859
13,84000;1,16081;5475,98936
13,86000;1,16249;5484,81718
13,88000;1,16422;5494,22912
13,90000;1,16590;5503,84410
13,92000;1,16751;5512,73525
13,94000;1,16918;5521,61820
13,96000;1,17062;5530,41957
13,98000;1,17247;5539,04735
14,00000;1,17415;5548,54013
14,02000;1,17588;5558,60698
14,04000;1,17749;5567,66391
14,06000;1,17917;5575,43263
14,08000;1,18078;5583,89053
14,10000;1,18240;5592,29515
14,12000;1,18407;5600,18271
14,14000;1,18580;5608,85705
14,16000;1,18748;5618,01381
14,18000;1,18921;5627,53342
14,20000;1,19083;5636,51584
14,22000;1,19244;5643,93699
14,24000;1,19412;5651,56601
14,26000;1,19579;5659,37608
14,28000;1,19740;5667,51137
14,30000;1,19908;5676,03074
14,32000;1,20081;5685,56674
14,34000;1,20243;5694,44969
14,36000;1,20416;5702,14950
14,38000;1,20583;5709,95808
14,40000;1,20745;5717,71711
14,42000;1,20912;5725,28914
14,44000;1,21080;5733,21432
14,46000;1,21241;5741,16521
14,48000;1,21415;5748,23059
14,50000;1,21582;5756,41952
14,52000;1,21743;5764,61516
14,54000;1,21905;5771,69545
14,56000;1,22072;5778,48703
14,58000;1,22240;5787,14423
14,60000;1,22413;5795,83570
14,62000;1,22580;5804,47279
14,64000;1,22748;5812,21730
14,66000;1,22915;5818,80286
14,68000;1,23083;5825,84403
14,70000;1,23238;5832,84944
14,72000;1,23411;5839,85932
14,74000;1,23579;5847,04317
14,76000;1,23752;5854,94712
14,78000;1,23920;5862,02219
14,80000;1,24087;5869,05852
14,82000;1,24249;5875,04059
14,84000;1,24410;5881,10983
14,86000;1,24577;5887,56204
14,88000;1,24757;5894,96978
14,90000;1,24924;5903,11959
14,92000;1,25092;5910,02330
14,94000;1,25253;5916,29744
14,96000;1,25414;5922,05711
14,98000;1,25588;5927,38576
15,00000;1,25749;5932,28526
15,02000;1,25917;5938,41076
15,04000;1,26090;5943,41755
15,06000;1,26257;5948,22839
15,08000;1,26413;5952,82167
15,10000;1,26574;5955,43496
15,12000;1,26742;5956,17481
15,14000;1,26909;5957,19479
15,16000;1,27053;5957,39447
15,18000;1,27256;5957,34492
15,20000;1,27423;5956,99102
15,22000;1,27585;5953,76082
15,24000;1,27746;5948,43999
15,26000;1,27914;5942,25042
15,28000;1,28081;5936,57233
15,30000;1,28254;5931,22691
15,32000;1,28416;5926,95363
15,34000;1,28583;5922,68854
15,36000;1,28751;5918,05317
15,38000;1,28912;5914,61174
15,40000;1,29080;5911,82336
15,42000;1,29247;5909,49990
15,44000;1,29420;5909,50362
15,46000;1,29582;5912,75804
15,48000;1,29749;5918,19398
15,50000;1,29917;5925,79171
15,52000;1,30084;5934,41948
15,54000;1,30245;5943,89774
15,56000;1,30401;5954,69102
15,58000;1,30592;5967,26164
15,60000;1,30754;5980,27222
15,62000;1,30921;5991,47677
15,64000;1,31088;6002,40827
15,66000;1,31250;6013,28984
15,68000;1,31417;6024,28131
15,70000;1,31585;6034,93415
15,72000;1,31746;6045,38620
15,74000;1,31914;6055,26976
15,76000;1,32081;6066,19529
15,78000;1,32242;6077,04148
15,80000;1,32410;6087,68128
15,82000;1,32577;6098,39968
15,84000;1,32733;6109,44815
15,86000;1,32906;6120,26416
15,88000;1,33085;6132,40823
15,90000;1,33247;6144,56758
15,92000;1,33414;6154,78978
15,94000;1,33582;6165,61100
15,96000;1,33743;6176,40875
15,98000;1,33911;6185,89334
16,00000;1,34078;6195,47926
16,02000;1,34245;6205,98011
16,04000;1,34413;6216,56477
16,06000;1,34586;6227,55997
16,08000;1,34742;6238,57863
16,10000;1,34909;6248,61009
16,12000;1,35076;6258,63969
16,14000;1,35232;6268,61528
16,16000;1,35417;6278,92464
16,18000;1,35591;6290,65260
16,20000;1,35752;6302,07807
16,22000;1,35913;6311,32573
16,24000;1,36081;6320,69856
16,26000;1,36242;6330,45211
16,28000;1,36410;6341,10719
16,30000;1,36577;6350,97101
16,32000;1,36751;6361,35936
16,34000;1,36906;6371,93397
16,36000;1,37073;6381,72403
16,38000;1,37241;6391,33081
16,40000;1,37402;6401,11938
16,42000;1,37576;6411,21715
16,44000;1,37731;6422,09202
16,46000;1,37910;6433,61807
16,48000;1,38078;6444,38416
16,50000;1,38245;6454,99155
16,52000;1,38413;6464,89933
16,54000;1,38574;6474,22373
16,56000;1,38742;6483,73738
16,58000;1,38909;6493,45890
16,60000;1,39070;6502,88761
16,62000;1,39232;6512,84382
16,64000;1,39417;6523,92134
16,66000;1,39579;6535,16278
16,68000;1,39746;6545,06534
16,70000;1,39907;6554,82188
16,72000;1,40075;6565,12529
16,74000;1,40242;6574,43851
16,76000;1,40410;6584,55268
16,78000;1,40577;6594,52453
16,80000;1,40744;6604,59697
16,82000;1,40912;6614,76627
16,84000;1,41067;6625,14940
16,86000;1,41241;6634,25699
16,88000;1,41408;6644,05599
16,90000;1,41576;6655,10073
16,92000;1,41749;6666,61039
16,94000;1,41916;6677,08740
16,96000;1,42078;6687,47947
16,98000;1,42239;6696,53863
17,00000;1,42407;6705,87644
17,02000;1,42568;6715,48694
17,04000;1,42753;6727,15455
17,06000;1,42921;6738,77522
17,08000;1,43076;6748,82531
17,10000;1,43238;6757,43967
17,12000;1,43405;6765,97580
17,14000;1,43573;6775,22272
17,16000;1,43740;6785,41288
17,18000;1,43913;6796,07689
17,20000;1,44081;6807,27512
17,22000;1,44242;6817,34011
17,24000;1,44410;6826,34190
17,26000;1,44577;6835,20660
17,28000;1,44744;6844,99517
17,30000;1,44912;6855,64801
17,32000;1,45079;6866,38057
17,34000;1,45247;6876,40905
17,36000;1,45414;6886,35111
17,38000;1,45581;6895,76492
17,40000;1,45743;6904,96340
17,42000;1,45910;6914,72590
17,44000;1,46078;6924,69254
17,46000;1,46239;6934,88121
17,48000;1,46413;6944,75695
17,50000;1,46580;6955,57818
