Temps;Déplacement;Charge
7,40400;-98,43462;3025,26001
7,50400;-98,42967;3055,36035
7,60400;-98,42464;3086,27710
7,70400;-98,41974;3115,42377
7,80400;-98,41465;3145,77706
7,90400;-98,40962;3175,00196
8,00400;-98,40460;3200,94116
8,10400;-98,39971;3229,34911
8,20400;-98,39457;3253,99153
8,30400;-98,38955;3276,99482
8,40400;-98,38458;3300,23356
8,50400;-98,37950;3324,00091
8,60400;-98,37465;3339,25933
8,70400;-98,36951;3352,16820
8,80400;-98,36461;3358,27209
8,90400;-98,35953;3360,52887
9,00400;-98,35456;3357,09937
9,10400;-98,34955;3344,51422
9,20400;-98,34452;3340,21449
9,30400;-98,33944;3354,93237
9,40400;-98,33460;3375,38794
9,50400;-98,32951;3403,02959
9,60400;-98,32455;3433,67085
9,70400;-98,31953;3463,37296
9,80400;-98,31456;3494,51192
9,90400;-98,30960;3526,18620
10,00400;-98,30470;3556,37595
10,10400;-98,29956;3590,15875
10,20400;-98,29466;3618,38862
10,30400;-98,28958;3650,33895
10,40400;-98,28468;3679,95091
10,50400;-98,27958;3711,07608
10,60400;-98,27462;3745,37259
10,70400;-98,26960;3775,80523
10,80400;-98,26464;3806,78438
10,90400;-98,25962;3835,18822
11,00400;-98,25454;3868,94979
11,10400;-98,24963;3896,53929
11,20400;-98,24456;3928,40989
11,30400;-98,23959;3957,91903
11,40400;-98,23493;3986,85746
11,50400;-98,22961;4022,22276
11,60400;-98,22465;4051,41935
11,70400;-98,21963;4081,03876
11,80400;-98,21461;4112,07005
11,90400;-98,20958;4139,50756
12,00400;-98,20455;4175,92674
12,10400;-98,19965;4204,04300
12,20400;-98,19468;4234,66116
12,30400;-98,18967;4264,23289
12,40400;-98,18470;4291,70802
12,50400;-98,17980;4320,97316
12,60400;-98,17460;4355,82027
12,70400;-98,16964;4385,13942
12,80400;-98,16456;4413,14392
12,90400;-98,15959;4441,26502
13,00400;-98,15457;4469,46919
13,10400;-98,14949;4499,95585
13,20400;-98,14458;4527,18697
13,30400;-98,13962;4553,71067
13,40400;-98,13454;4583,78196
13,50400;-98,12952;4613,79439
13,60400;-98,12461;4640,82621
13,70400;-98,11954;4670,87217
13,80400;-98,11463;4695,12269
13,90400;-98,10955;4724,51001
14,00400;-98,10489;4750,04688
14,10400;-98,09950;4783,69966
14,20400;-98,09460;4808,33165
14,30400;-98,08964;4834,57185
14,40400;-98,08462;4861,52135
14,50400;-98,07966;4886,95316
14,60400;-98,07463;4914,39626
14,70400;-98,06961;4940,68898
14,80400;-98,06464;4970,95510
14,90400;-98,05962;4996,84252
15,00400;-98,05472;5022,15885
15,10400;-98,04958;5048,91127
15,20400;-98,04473;5074,06108
15,30400;-98,03966;5100,68797
15,40400;-98,03469;5127,93027
15,50400;-98,02967;5153,82253
15,60400;-98,02459;5183,08952
15,70400;-98,01962;5213,23197
15,80400;-98,01460;5241,13923
15,90400;-98,00964;5268,51453
16,00400;-98,00461;5297,37249
16,10400;-97,99966;5324,76678
16,20400;-97,99463;5355,99962
16,30400;-97,98961;5384,09017
16,40400;-97,98464;5412,51935
16,50400;-97,97962;5441,93387
16,60400;-97,97466;5472,30355
16,70400;-97,96964;5502,58681
16,80400;-97,96462;5533,23887
16,90400;-97,95966;5560,33738
17,00400;-97,95458;5591,56351
17,10400;-97,94967;5621,74134
17,20400;-97,94452;5652,11885
17,30400;-97,93968;5679,61335
17,40400;-97,93454;5709,93908
17,50400;-97,92964;5739,00267
17,60400;-97,92462;5770,71346
17,70400;-97,91966;5800,42899
17,80400;-97,91457;5830,93315
17,90400;-97,90955;5859,74306
18,00400;-97,90459;5887,80828
18,10400;-97,89957;5917,53237
18,20400;-97,89460;5944,92182
18,30400;-97,88958;5974,67795
18,39200;-97,88516;6000,26771
18,39400;-97,88510;6000,85929
18,49400;-97,88462;5999,42319
18,59400;-97,88898;5949,31282
18,69400;-97,89628;5848,60519
18,79400;-97,90315;5749,98073
18,89400;-97,90925;5668,34956
18,99400;-97,91476;5595,51828
19,09400;-97,92001;5527,69341
19,19400;-97,92509;5461,95805
19,29400;-97,93006;5397,16594
19,39400;-97,93514;5333,00079
19,49400;-97,94016;5268,71718
19,59400;-97,94519;5205,26655
19,69400;-97,95015;5142,67161
19,79400;-97,95518;5078,91402
19,89400;-97,96020;5016,98218
19,99400;-97,96522;4953,79269
20,09400;-97,97024;4894,19252
20,19400;-97,97526;4830,79366
20,29400;-97,98016;4768,34625
20,39400;-97,98524;4707,79426
20,49400;-97,99015;4644,86070
20,59400;-97,99522;4585,37601
20,69400;-98,00014;4522,19956
20,79400;-98,00522;4461,44678
20,89400;-98,01012;4400,99314
20,99400;-98,01520;4339,08477
21,09400;-98,02016;4278,46499
21,19400;-98,02525;4215,27624
21,29400;-98,03015;4155,46075
21,39400;-98,03517;4093,16979
21,49400;-98,04008;4034,23496
21,59400;-98,04515;3973,51198
21,69400;-98,05017;3910,89544
21,79400;-98,05514;3851,72591
21,89400;-98,06016;3790,05708
21,99400;-98,06512;3729,95064
22,09400;-98,07021;3668,95646
22,19400;-98,07523;3608,01332
22,29400;-98,08020;3548,51969
22,39400;-98,08522;3488,55294
22,49400;-98,09012;3429,18783
22,59400;-98,09520;3371,41640
22,69400;-98,10016;3308,62105
22,79400;-98,10506;3251,68408
22,89400;-98,11015;3191,76614
22,99400;-98,11517;3133,47094
23,09400;-98,12024;3074,41056
23,19400;-98,12521;3017,02879
23,29400;-98,13024;2956,94675
23,39400;-98,13520;2897,63026
23,49400;-98,14010;2840,35318
23,59400;-98,14519;2782,24219
23,69400;-98,15008;2725,19179
23,79400;-98,15511;2666,97109
23,89400;-98,16013;2608,78988
23,99400;-98,16515;2551,47573
24,09400;-98,17017;2494,25024
24,19400;-98,17514;2438,10769
24,29400;-98,18016;2379,78380
24,39400;-98,18518;2322,59352
24,49400;-98,19021;2266,23956
24,59400;-98,19523;2209,81203
24,69400;-98,20019;2149,87472
24,79400;-98,20522;2092,55666
24,89400;-98,21012;2037,62222
24,99400;-98,21526;1981,57877
25,09400;-98,22010;1926,32284
25,19400;-98,22512;1871,76783
25,29400;-98,23014;1815,04320
25,39400;-98,23523;1758,93791
25,49400;-98,24019;1702,85646
25,59400;-98,24515;1649,50769
25,69400;-98,25011;1596,31781
25,79400;-98,25514;1539,82406
25,89400;-98,26016;1487,62017
25,99400;-98,26519;1432,08997
26,09400;-98,27015;1378,36728
26,19400;-98,27523;1323,75816
26,29400;-98,28019;1267,18106
26,39400;-98,28521;1213,99947
26,49400;-98,29012;1160,27361
26,59400;-98,29507;1110,56585
26,69400;-98,30016;1052,91167
26,79400;-98,30518;1001,84428
26,89400;-98,31020;949,07712
26,99400;-98,31516;897,64912
27,09400;-98,32018;846,10963
27,19400;-98,32514;794,84181
27,29400;-98,33024;744,76851
27,39400;-98,33526;687,25343
27,49400;-98,34028;637,90306
27,59400;-98,34512;588,90963
27,69400;-98,35026;538,86580
27,79400;-98,35516;491,01235
27,89400;-98,36019;442,43638
27,99400;-98,36509;392,43358
28,09400;-98,37011;342,00060
28,19400;-98,37513;293,86932
28,29400;-98,38009;246,99094
28,39400;-98,38511;198,64968
28,49400;-98,39014;151,91723
28,59400;-98,39522;102,92467
28,69400;-98,40025;57,83338
28,79400;-98,40521;11,82774
28,82000;-98,40652;0,45454
