Temps;Déplacement;Charge
1,60000;-34,42476;469,46085
1,62000;-34,42381;473,71811
1,64000;-34,42279;477,45551
1,66000;-34,42177;481,55105
1,68000;-34,42082;485,86042
1,70000;-34,41992;489,68676
1,72000;-34,41890;493,24920
1,74000;-34,41783;497,33417
1,76000;-34,41681;501,11222
1,78000;-34,41585;505,42038
1,80000;-34,41484;510,02637
1,82000;-34,41382;513,86403
1,84000;-34,41280;517,91449
1,86000;-34,41179;522,11522
1,88000;-34,41077;526,45719
1,90000;-34,40982;530,27016
1,92000;-34,40886;533,63182
1,94000;-34,40778;536,94150
1,96000;-34,40676;540,65646
1,98000;-34,40581;544,46780
2,00000;-34,40479;547,59816
2,02000;-34,40408;551,56159
2,04000;-34,40270;556,89174
2,06000;-34,40168;561,78854
2,08000;-34,40073;565,25557
2,10000;-34,39977;568,20288
2,12000;-34,39887;570,54693
2,14000;-34,39780;572,81097
2,16000;-34,39678;575,64764
2,18000;-34,39582;577,88631
2,20000;-34,39481;580,21764
2,22000;-34,39379;582,10143
2,24000;-34,39283;583,21492
2,26000;-34,39182;583,36593
2,28000;-34,39080;584,48743
2,30000;-34,38985;584,40594
2,32000;-34,38889;583,51289
2,34000;-34,38787;581,86045
2,36000;-34,38685;580,21676
2,38000;-34,38578;577,50125
2,40000;-34,38482;573,45163
2,42000;-34,38381;568,53015
2,44000;-34,38279;564,43745
2,46000;-34,38177;560,79053
2,48000;-34,38076;557,08741
2,50000;-34,37974;553,28612
2,52000;-34,37879;550,45742
2,54000;-34,37789;547,10144
2,56000;-34,37681;544,54389
2,58000;-34,37609;543,29159
2,60000;-34,37478;541,99458
2,62000;-34,37376;541,97302
2,64000;-34,37275;540,40086
2,66000;-34,37173;537,06486
2,68000;-34,37071;534,76598
2,70000;-34,36970;533,59033
2,72000;-34,36874;532,95903
2,74000;-34,36784;531,37690
2,76000;-34,36683;529,62010
2,78000;-34,36575;528,82866
2,80000;-34,36479;529,55952
2,82000;-34,36378;529,27951
2,84000;-34,36276;528,28179
2,86000;-34,36174;527,36998
2,88000;-34,36079;527,10548
2,90000;-34,35977;526,54082
2,92000;-34,35875;525,44614
2,94000;-34,35786;524,54988
2,96000;-34,35690;523,75565
2,98000;-34,35588;522,69134
3,00000;-34,35493;522,20286
3,02000;-34,35385;522,06400
3,04000;-34,35301;521,56635
3,06000;-34,35182;521,38506
3,08000;-34,35080;522,39373
3,10000;-34,34979;521,49063
3,12000;-34,34877;519,20749
3,14000;-34,34781;517,38736
3,16000;-34,34686;515,99098
3,18000;-34,34590;515,34935
3,20000;-34,34482;515,26609
3,22000;-34,34381;515,72430
3,24000;-34,34285;515,64956
3,26000;-34,34177;514,87209
3,28000;-34,34076;514,37826
3,30000;-34,33974;514,49011
3,32000;-34,33873;514,47432
3,34000;-34,33771;513,85411
3,36000;-34,33675;512,36795
3,38000;-34,33585;510,75364
3,40000;-34,33478;509,62018
3,42000;-34,33376;509,10190
3,44000;-34,33281;508,56033
3,46000;-34,33179;507,76871
3,48000;-34,33077;506,98910
3,50000;-34,32982;505,98504
3,52000;-34,32892;504,98145
3,54000;-34,32772;505,48855
3,56000;-34,32677;506,05279
3,58000;-34,32581;504,41427
3,60000;-34,32479;502,32885
3,62000;-34,32378;501,06808
3,64000;-34,32276;500,69005
3,66000;-34,32180;500,49983
3,68000;-34,32079;499,92860
3,70000;-34,31977;499,58723
3,72000;-34,31875;499,18485
3,74000;-34,31774;498,64626
3,76000;-34,31672;499,11421
3,78000;-34,31576;498,85577
3,80000;-34,31481;497,84626
3,82000;-34,31379;497,32407
3,84000;-34,31278;497,16523
3,86000;-34,31176;496,95354
3,88000;-34,31074;496,82730
3,90000;-34,30973;496,80094
3,92000;-34,30877;496,75810
3,94000;-34,30781;496,32750
3,96000;-34,30698;495,62100
3,98000;-34,30578;495,45779
4,00000;-34,30482;496,79778
4,02000;-34,30387;496,69407
4,04000;-34,30285;496,26618
4,06000;-34,30190;496,46380
4,08000;-34,30088;495,82156
4,10000;-34,29986;495,73695
4,12000;-34,29884;495,90534
4,14000;-34,29783;496,13784
4,16000;-34,29681;496,43526
4,18000;-34,29580;496,73668
4,20000;-34,29484;497,22176
4,22000;-34,29394;496,54739
4,24000;-34,29286;496,20392
4,26000;-34,29185;497,67951
4,28000;-34,29083;499,16217
4,30000;-34,28982;499,56711
4,32000;-34,28880;499,98309
4,34000;-34,28778;499,70066
4,36000;-34,28677;498,98499
4,38000;-34,28575;498,31104
4,40000;-34,28480;498,16873
4,42000;-34,28390;497,84598
4,44000;-34,28288;497,41245
4,46000;-34,28186;497,67355
4,48000;-34,28085;498,44855
4,50000;-34,27989;498,10559
4,52000;-34,27888;498,33069
4,54000;-34,27804;498,85842
4,56000;-34,27678;499,45628
4,58000;-34,27571;501,29164
4,60000;-34,27481;501,26757
4,62000;-34,27385;498,89213
4,64000;-34,27284;496,46986
4,66000;-34,27182;496,75512
4,68000;-34,27080;497,63508
4,70000;-34,26979;497,85357
4,72000;-34,26877;497,88933
4,74000;-34,26776;497,72849
4,76000;-34,26674;498,04212
4,78000;-34,26572;498,12803
4,80000;-34,26471;498,00444
4,82000;-34,26381;496,85109
4,84000;-34,26285;494,60852
4,86000;-34,26184;493,91934
4,88000;-34,26076;494,73220
4,90000;-34,25980;495,17625
4,92000;-34,25885;494,69927
4,94000;-34,25783;493,87338
4,96000;-34,25688;493,17232
4,98000;-34,25586;492,59076
5,00000;-34,25484;493,07346
5,02000;-34,25388;493,26811
5,04000;-34,25287;492,12049
5,06000;-34,25185;491,02660
5,08000;-34,25090;490,00992
5,10000;-34,24988;489,22822
5,12000;-34,24886;489,19055
5,14000;-34,24784;488,98985
5,16000;-34,24689;488,71171
5,18000;-34,24581;488,46472
5,20000;-34,24480;488,27222
5,22000;-34,24378;487,84814
5,24000;-34,24288;486,78117
5,26000;-34,24186;485,48435
5,28000;-34,24085;484,40336
5,30000;-34,23983;484,88053
5,32000;-34,23888;484,61002
5,34000;-34,23786;483,95256
5,36000;-34,23684;483,66184
5,38000;-34,23589;484,13868
5,40000;-34,23481;483,87405
5,42000;-34,23379;483,37705
5,44000;-34,23290;483,67064
5,46000;-34,23194;482,80498
5,48000;-34,23092;482,31543
5,50000;-34,22985;482,71338
5,52000;-34,22883;482,68777
5,54000;-34,22788;482,33839
5,56000;-34,22686;481,96740
5,58000;-34,22590;481,64348
5,60000;-34,22488;481,48679
5,62000;-34,22387;481,98909
5,64000;-34,22285;481,99468
5,66000;-34,22190;481,97713
5,68000;-34,22094;481,92535
5,70000;-34,21986;482,52018
5,72000;-34,21885;483,09998
5,74000;-34,21783;483,73914
5,76000;-34,21681;483,68862
5,78000;-34,21579;483,67633
5,80000;-34,21478;483,55418
5,82000;-34,21376;483,44699
5,84000;-34,21275;483,26072
5,86000;-34,21185;483,58440
5,88000;-34,21089;483,07655
5,90000;-34,20994;482,08218
5,92000;-34,20886;482,07473
5,94000;-34,20785;483,52713
5,96000;-34,20683;484,00802
5,98000;-34,20581;483,15953
6,00000;-34,20485;481,91380
6,02000;-34,20384;480,97507
6,04000;-34,20282;480,23965
6,06000;-34,20181;480,07313
6,08000;-34,20091;480,21032
6,10000;-34,19989;478,63219
6,12000;-34,19888;478,28993
6,14000;-34,19786;478,79666
6,16000;-34,19679;478,83508
6,18000;-34,19577;478,56956
6,20000;-34,19481;478,45668
6,22000;-34,19379;477,57463
6,24000;-34,19272;477,43148
6,26000;-34,19170;477,81281
6,28000;-34,19081;477,07171
6,30000;-34,18991;476,00735
6,32000;-34,18889;475,08487
6,34000;-34,18782;475,11025
6,36000;-34,18686;475,46830
6,38000;-34,18584;475,33130
6,40000;-34,18489;474,90546
6,42000;-34,18387;474,83672
6,44000;-34,18285;474,61670
6,46000;-34,18178;474,20012
6,48000;-34,18082;474,37213
6,50000;-34,17992;473,95742
6,52000;-34,17891;472,93529
6,54000;-34,17789;472,34730
6,56000;-34,17687;472,75149
6,58000;-34,17586;472,56476
6,60000;-34,17484;472,96751
6,62000;-34,17383;473,67639
6,64000;-34,17281;474,12436
6,66000;-34,17179;473,77814
6,68000;-34,17077;472,27778
6,70000;-34,16982;471,47535
6,72000;-34,16887;470,54626
6,74000;-34,16785;469,98239
6,76000;-34,16683;470,39213
6,78000;-34,16581;470,58403
6,80000;-34,16486;470,06928
6,82000;-34,16384;469,22308
6,84000;-34,16283;468,94760
6,86000;-34,16181;469,87361
6,88000;-34,16079;469,81997
6,90000;-34,15983;469,81149
6,92000;-34,15888;468,54569
6,94000;-34,15786;466,80043
6,96000;-34,15685;467,05082
6,98000;-34,15583;467,27937
7,00000;-34,15487;466,99741
7,02000;-34,15385;467,29725
7,04000;-34,15284;467,17529
7,06000;-34,15182;467,13962
7,08000;-34,15075;467,41441
7,10000;-34,14973;467,95495
7,12000;-34,14877;467,79299
7,14000;-34,14782;466,83908
7,16000;-34,14674;466,29943
7,18000;-34,14572;466,33841
7,20000;-34,14477;466,78842
7,22000;-34,14375;466,30302
7,24000;-34,14280;465,36480
7,26000;-34,14178;465,19842
7,28000;-34,14076;465,67642
7,30000;-34,13974;465,57775
7,32000;-34,13879;465,36340
7,34000;-34,13789;465,36340
7,36000;-34,13687;464,76941
7,38000;-34,13586;464,77574
7,40000;-34,13484;465,30729
7,42000;-34,13382;464,94207
7,44000;-34,13281;465,03083
7,46000;-34,13185;464,41988
7,48000;-34,13084;463,87245
7,50000;-34,12982;463,66844
7,52000;-34,12880;464,48070
7,54000;-34,12785;464,69108
7,56000;-34,12689;463,92581
7,58000;-34,12588;463,21717
7,60000;-34,12480;463,20097
7,62000;-34,12378;463,78542
7,64000;-34,12282;463,72078
7,66000;-34,12181;463,16092
7,68000;-34,12079;463,16013
7,70000;-34,11978;463,18374
7,72000;-34,11876;462,70872
7,74000;-34,11780;462,45381
7,76000;-34,11690;462,32101
7,78000;-34,11595;462,01674
7,80000;-34,11487;462,24892
7,82000;-34,11392;462,91165
7,84000;-34,11290;463,31277
7,86000;-34,11188;462,85926
7,88000;-34,11087;462,72771
7,90000;-34,10985;463,42239
7,92000;-34,10883;463,80549
7,94000;-34,10782;462,97107
7,96000;-34,10692;462,33688
7,98000;-34,10590;462,83845
8,00000;-34,10489;462,88683
8,02000;-34,10381;463,06085
8,04000;-34,10280;463,11649
8,06000;-34,10178;462,97098
8,08000;-34,10076;462,72450
8,10000;-34,09975;463,16916
8,12000;-34,09873;462,93121
8,14000;-34,09765;462,42867
8,16000;-34,09670;462,56850
8,18000;-34,09580;461,62633
8,20000;-34,09478;460,64844
8,22000;-34,09377;460,94712
8,24000;-34,09275;461,37981
8,26000;-34,09174;461,46782
8,28000;-34,09078;461,47914
8,30000;-34,08976;461,80408
8,32000;-34,08874;461,71858
8,34000;-34,08773;461,72435
8,36000;-34,08677;461,16952
8,38000;-34,08582;461,01226
8,40000;-34,08486;460,25268
8,42000;-34,08378;459,94287
8,44000;-34,08283;460,38297
8,46000;-34,08187;460,40816
8,48000;-34,08085;460,54875
8,50000;-34,07984;460,42618
8,52000;-34,07888;460,42595
8,54000;-34,07786;460,13445
8,56000;-34,07685;461,18465
8,58000;-34,07583;461,42973
8,60000;-34,07493;460,43447
8,62000;-34,07392;459,13411
8,64000;-34,07284;459,11428
8,66000;-34,07182;459,46757
8,68000;-34,07087;459,59242
8,70000;-34,06985;459,12880
8,72000;-34,06884;459,04038
8,74000;-34,06782;458,98752
8,76000;-34,06680;458,98249
8,78000;-34,06579;458,61858
8,80000;-34,06489;458,34519
8,82000;-34,06387;458,00721
8,84000;-34,06286;457,93303
8,86000;-34,06184;458,46268
8,88000;-34,06082;458,76009
8,90000;-34,05981;458,79702
8,92000;-34,05879;457,72549
8,94000;-34,05783;457,23813
8,96000;-34,05682;457,32469
8,98000;-34,05580;457,87403
9,00000;-34,05484;457,68428
9,02000;-34,05389;457,06895
9,04000;-34,05281;457,40707
9,06000;-34,05179;458,05159
9,08000;-34,05084;458,69830
9,10000;-34,04976;458,97444
9,12000;-34,04875;459,77472
9,14000;-34,04773;459,46678
9,16000;-34,04677;459,08894
9,18000;-34,04575;459,18049
9,20000;-34,04480;458,80927
9,22000;-34,04384;458,95651
9,24000;-34,04283;458,22416
9,26000;-34,04181;458,10863
9,28000;-34,04079;458,70799
9,30000;-34,03977;459,12317
9,32000;-34,03876;459,27078
9,34000;-34,03781;458,52149
9,36000;-34,03679;458,33392
9,38000;-34,03577;458,09289
9,40000;-34,03481;458,38668
9,42000;-34,03386;457,76335
9,44000;-34,03290;457,07431
9,46000;-34,03189;457,33186
9,48000;-34,03087;457,73224
9,50000;-34,02985;457,37200
9,52000;-34,02883;456,64813
9,54000;-34,02788;456,32804
9,56000;-34,02686;456,05227
9,58000;-34,02585;455,97553
9,60000;-34,02483;455,91923
9,62000;-34,02387;455,29790
9,64000;-34,02297;454,29198
9,66000;-34,02190;453,60350
9,68000;-34,02089;453,73547
9,70000;-34,01987;454,10739
9,72000;-34,01885;453,65524
9,74000;-34,01783;453,06953
9,76000;-34,01682;452,83143
9,78000;-34,01580;453,10017
9,80000;-34,01479;452,94533
9,82000;-34,01377;452,10808
9,84000;-34,01287;451,50830
9,86000;-34,01185;450,89205
9,88000;-34,01084;450,84343
9,90000;-34,00982;451,02448
9,92000;-34,00887;451,43138
9,94000;-34,00785;451,93201
9,96000;-34,00689;451,76954
9,98000;-34,00582;451,44171
10,00000;-34,00480;451,47631
10,02000;-34,00379;451,37382
10,04000;-34,00277;450,34536
10,06000;-34,00187;449,14526
10,08000;-34,00079;448,42744
10,10000;-33,99978;448,33012
10,12000;-33,99876;448,07992
10,14000;-33,99781;447,56792
10,16000;-33,99679;447,92318
10,18000;-33,99577;448,47266
10,20000;-33,99475;448,06623
10,22000;-33,99374;447,74753
10,24000;-33,99272;448,05831
10,26000;-33,99183;447,67288
10,28000;-33,99087;446,44321
10,30000;-33,98979;446,18514
10,32000;-33,98884;447,10659
10,34000;-33,98782;447,14701
10,36000;-33,98680;446,79726
10,38000;-33,98585;446,44801
10,40000;-33,98489;446,47311
10,42000;-33,98387;446,37425
10,44000;-33,98286;446,41858
10,46000;-33,98190;446,35166
10,48000;-33,98095;446,47437
10,50000;-33,97993;446,11827
10,52000;-33,97891;445,74635
10,54000;-33,97790;446,13648
10,56000;-33,97688;446,49052
10,58000;-33,97586;446,21704
10,60000;-33,97491;446,32060
10,62000;-33,97389;446,10114
10,64000;-33,97281;445,83394
10,66000;-33,97186;446,25853
10,68000;-33,97090;446,11036
10,70000;-33,96988;445,31431
10,72000;-33,96881;444,85503
10,74000;-33,96779;445,38914
10,76000;-33,96678;445,15412
10,78000;-33,96582;444,66699
10,80000;-33,96480;444,60339
10,82000;-33,96384;444,67035
10,84000;-33,96289;444,65708
10,86000;-33,96181;445,18081
10,88000;-33,96085;445,88135
10,90000;-33,95990;444,82402
10,92000;-33,95882;443,76138
10,94000;-33,95780;444,02168
10,96000;-33,95679;444,08757
10,98000;-33,95577;443,68631
11,00000;-33,95482;443,32193
11,02000;-33,95380;442,22530
11,04000;-33,95278;442,11480
11,06000;-33,95176;442,40528
11,08000;-33,95087;441,61659
11,10000;-33,94991;440,84485
11,12000;-33,94890;440,82915
11,14000;-33,94782;441,33412
11,16000;-33,94680;441,67615
11,18000;-33,94579;441,61100
11,20000;-33,94483;441,62124
11,22000;-33,94376;441,15167
11,24000;-33,94274;441,06105
11,26000;-33,94172;441,23111
11,28000;-33,94071;441,11600
11,30000;-33,93981;440,52140
11,32000;-33,93885;439,64894
11,34000;-33,93784;439,35198
11,36000;-33,93688;440,08768
11,38000;-33,93580;440,46245
11,40000;-33,93479;440,77723
11,42000;-33,93377;440,80857
11,44000;-33,93276;440,13131
11,46000;-33,93174;439,91297
11,48000;-33,93072;439,67469
11,50000;-33,92982;439,55310
11,52000;-33,92887;439,10970
11,54000;-33,92785;438,56031
11,56000;-33,92684;438,55328
11,58000;-33,92582;438,99212
11,60000;-33,92480;439,14886
11,62000;-33,92379;439,47711
11,64000;-33,92277;439,09382
11,66000;-33,92181;438,33838
11,68000;-33,92080;438,13153
11,70000;-33,91978;438,68362
11,72000;-33,91882;438,20897
11,74000;-33,91781;437,32431
11,76000;-33,91679;437,64785
11,78000;-33,91577;437,41912
11,80000;-33,91482;436,56630
11,82000;-33,91380;436,59145
11,84000;-33,91284;436,57743
11,86000;-33,91183;436,85194
11,88000;-33,91075;436,86884
11,90000;-33,90973;436,76235
11,92000;-33,90878;436,86209
11,94000;-33,90782;436,40714
11,96000;-33,90681;435,39391
11,98000;-33,90579;435,58478
12,00000;-33,90477;435,98507
12,02000;-33,90382;435,60150
12,04000;-33,90280;435,03838
12,06000;-33,90178;435,32178
12,08000;-33,90077;435,84169
12,10000;-33,89975;435,46883
12,12000;-33,89879;435,10729
12,14000;-33,89784;435,62637
12,16000;-33,89688;435,11330
12,18000;-33,89580;434,53230
12,20000;-33,89479;434,53272
12,22000;-33,89377;434,91716
12,24000;-33,89275;434,38785
12,26000;-33,89174;434,06654
12,28000;-33,89078;433,15133
12,30000;-33,88977;432,41200
12,32000;-33,88881;433,00148
12,34000;-33,88785;433,31422
12,36000;-33,88683;432,47500
12,38000;-33,88582;431,74382
12,40000;-33,88480;431,40398
12,42000;-33,88379;431,53451
12,44000;-33,88277;431,03439
12,46000;-33,88175;429,87103
12,48000;-33,88080;429,19684
12,50000;-33,87978;428,89691
12,52000;-33,87870;428,04284
12,54000;-33,87775;427,47562
12,56000;-33,87679;426,99617
12,58000;-33,87583;427,01103
12,60000;-33,87482;427,26351
12,62000;-33,87380;427,63553
12,64000;-33,87279;427,10323
12,66000;-33,87177;426,56725
12,68000;-33,87075;426,51468
12,70000;-33,86973;426,76479
12,72000;-33,86878;426,28762
12,74000;-33,86776;425,43714
12,76000;-33,86681;424,54265
12,78000;-33,86585;424,62749
12,80000;-33,86489;424,55415
12,82000;-33,86388;424,93460
12,84000;-33,86280;425,35774
12,86000;-33,86179;425,61688
12,88000;-33,86077;425,23947
12,90000;-33,85975;425,39211
12,92000;-33,85874;425,52366
12,94000;-33,85772;425,72571
12,96000;-33,85676;425,53199
12,98000;-33,85581;424,29627
13,00000;-33,85485;423,37892
13,02000;-33,85383;423,05659
13,04000;-33,85281;423,34357
13,06000;-33,85180;423,38273
13,08000;-33,85084;423,53412
13,10000;-33,84983;424,08775
13,12000;-33,84881;423,63768
13,14000;-33,84779;423,83983
13,16000;-33,84678;424,37045
13,18000;-33,84582;423,54497
13,20000;-33,84487;422,12778
13,22000;-33,84385;420,87976
13,24000;-33,84283;420,51929
13,26000;-33,84187;421,59474
13,28000;-33,84092;421,65508
13,30000;-33,83984;421,53643
13,32000;-33,83894;421,51422
13,34000;-33,83775;422,30473
13,36000;-33,83673;423,14450
13,38000;-33,83578;422,01513
13,40000;-33,83488;420,38495
13,42000;-33,83380;420,09521
13,44000;-33,83279;419,93828
13,46000;-33,83177;420,15300
13,48000;-33,83075;419,88469
13,50000;-33,82980;419,82546
13,52000;-33,82878;419,21898
13,54000;-33,82782;419,22652
13,56000;-33,82681;419,63994
13,58000;-33,82579;420,33596
13,60000;-33,82489;420,09526
13,62000;-33,82388;419,46792
13,64000;-33,82286;419,08510
13,66000;-33,82178;419,62042
13,68000;-33,82083;419,46322
13,70000;-33,81981;418,43005
13,72000;-33,81880;417,79657
13,74000;-33,81784;417,77636
13,76000;-33,81682;418,31080
13,78000;-33,81581;417,79564
13,80000;-33,81485;417,56527
13,82000;-33,81389;416,71786
13,84000;-33,81282;416,23074
13,86000;-33,81180;416,32853
13,88000;-33,81078;415,69700
13,90000;-33,80977;415,33243
13,92000;-33,80875;414,97517
13,94000;-33,80779;414,68828
13,96000;-33,80678;414,35016
13,98000;-33,80576;413,79076
14,00000;-33,80480;413,07011
14,02000;-33,80391;412,69744
14,04000;-33,80301;411,96295
14,06000;-33,80176;413,74047
14,08000;-33,80080;415,56908
14,10000;-33,79978;414,10183
14,12000;-33,79882;411,67582
14,14000;-33,79781;410,99954
14,16000;-33,79679;410,98217
14,18000;-33,79578;410,67968
14,20000;-33,79476;410,67544
14,22000;-33,79386;410,44629
14,24000;-33,79291;409,49280
14,26000;-33,79183;409,58216
14,28000;-33,79081;410,32960
14,30000;-33,78980;410,39838
14,32000;-33,78878;410,33835
14,34000;-33,78782;409,87879
14,36000;-33,78681;409,68005
14,38000;-33,78579;409,56414
14,40000;-33,78478;409,55697
14,42000;-33,78382;409,31236
14,44000;-33,78286;408,82351
14,46000;-33,78190;408,28865
14,48000;-33,78089;408,55538
14,50000;-33,77987;409,07809
14,52000;-33,77886;408,89974
14,54000;-33,77808;408,65387
14,56000;-33,77682;408,62025
14,58000;-33,77574;410,30347
14,60000;-33,77473;410,04368
14,62000;-33,77378;408,41219
14,64000;-33,77282;407,19798
14,66000;-33,77192;406,29385
14,68000;-33,77084;406,01715
14,70000;-33,76983;406,64040
14,72000;-33,76881;406,99230
14,74000;-33,76780;406,66047
14,76000;-33,76678;406,66838
14,78000;-33,76576;406,61111
14,80000;-33,76475;406,63462
14,82000;-33,76373;406,08593
14,84000;-33,76277;405,75424
14,86000;-33,76188;405,48858
14,88000;-33,76086;404,82469
14,90000;-33,75984;404,77165
14,92000;-33,75883;404,92062
14,94000;-33,75781;404,27274
14,96000;-33,75686;404,15749
14,98000;-33,75584;403,54016
15,00000;-33,75482;403,25890
15,02000;-33,75380;402,72200
15,04000;-33,75279;402,67478
15,06000;-33,75189;402,45098
15,08000;-33,75093;401,18173
15,10000;-33,74992;400,77893
15,12000;-33,74884;401,34010
15,14000;-33,74782;401,44189
15,16000;-33,74687;400,98820
15,18000;-33,74585;400,52067
15,20000;-33,74513;400,55057
15,22000;-33,74370;402,54802
15,24000;-33,74268;404,37486
15,26000;-33,74179;403,07441
15,28000;-33,74083;400,67588
15,30000;-33,73981;399,38004
15,32000;-33,73880;399,67643
15,34000;-33,73778;400,37027
15,36000;-33,73682;400,49050
15,38000;-33,73581;399,70363
15,40000;-33,73479;399,09407
15,42000;-33,73383;398,81947
15,44000;-33,73282;398,37114
15,46000;-33,73186;398,57384
15,48000;-33,73090;397,88964
15,50000;-33,72995;397,43753
15,52000;-33,72887;397,06626
15,54000;-33,72779;397,32964
15,56000;-33,72684;396,86090
15,58000;-33,72582;396,29759
15,60000;-33,72487;395,59943
15,62000;-33,72379;395,22573
15,64000;-33,72277;395,56380
15,66000;-33,72176;395,93214
15,68000;-33,72080;395,65209
15,70000;-33,71984;394,52049
15,72000;-33,71883;394,07741
15,74000;-33,71775;394,63644
15,76000;-33,71679;394,96757
15,78000;-33,71578;394,54005
15,80000;-33,71470;394,96049
15,82000;-33,71369;395,52972
15,84000;-33,71267;394,50224
15,86000;-33,71165;393,41799
15,88000;-33,71075;392,77463
15,90000;-33,70986;392,32937
15,92000;-33,70884;391,70110
15,94000;-33,70783;391,35395
15,96000;-33,70687;391,95563
15,98000;-33,70585;392,96360
16,00000;-33,70483;392,39083
16,02000;-33,70382;391,95758
16,04000;-33,70280;391,46957
16,06000;-33,70179;391,04116
16,08000;-33,70083;390,49333
16,10000;-33,69987;390,07450
16,12000;-33,69892;389,61326
16,14000;-33,69796;388,93283
16,16000;-33,69682;389,61940
16,18000;-33,69587;390,46088
16,20000;-33,69479;390,30742
16,22000;-33,69384;390,56595
16,24000;-33,69294;390,94095
16,26000;-33,69168;391,68843
16,28000;-33,69067;392,41691
16,30000;-33,68977;391,20740
16,32000;-33,68881;389,71568
16,34000;-33,68780;388,59209
16,36000;-33,68678;388,47707
16,38000;-33,68583;388,75616
16,40000;-33,68487;389,11146
16,42000;-33,68385;388,66259
16,44000;-33,68283;388,92676
16,46000;-33,68182;389,76269
16,48000;-33,68080;390,03782
16,50000;-33,67979;389,92041
16,52000;-33,67883;389,33072
16,54000;-33,67787;388,87726
16,56000;-33,67685;387,88174
16,58000;-33,67584;387,85608
16,60000;-33,67482;388,14943
16,62000;-33,67387;387,72775
16,64000;-33,67285;387,78558
16,66000;-33,67201;387,61410
16,68000;-33,67076;387,91823
16,70000;-33,66968;389,25977
16,72000;-33,66872;388,40375
16,74000;-33,66777;386,43498
16,76000;-33,66675;385,64487
16,78000;-33,66573;385,43330
16,80000;-33,66478;385,68983
16,82000;-33,66376;385,35993
16,84000;-33,66281;385,32473
16,86000;-33,66179;385,57348
16,88000;-33,66077;385,43516
16,90000;-33,65976;384,62733
16,92000;-33,65880;384,29901
16,94000;-33,65784;384,65424
16,96000;-33,65683;384,43224
16,98000;-33,65587;383,52462
17,00000;-33,65479;383,79850
17,02000;-33,65383;383,87312
17,04000;-33,65282;383,15945
17,06000;-33,65180;382,20168
17,08000;-33,65085;382,23665
17,10000;-33,64989;382,38913
17,12000;-33,64882;382,72669
17,14000;-33,64780;383,71084
17,16000;-33,64684;383,27882
17,18000;-33,64582;382,18901
17,20000;-33,64481;381,84454
17,22000;-33,64385;381,39073
17,24000;-33,64284;381,47813
17,26000;-33,64182;381,22763
17,28000;-33,64080;381,14360
17,30000;-33,63978;381,20132
17,32000;-33,63877;381,36938
17,34000;-33,63781;381,57206
17,36000;-33,63692;380,79766
17,38000;-33,63596;379,82457
17,40000;-33,63488;379,50445
17,42000;-33,63393;380,25791
